#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.0885    -39.8455     38.5987       4.7105     2.050e+04     0     -0.000000     -0.000000     -1.000000
     250.0379     16.0605      5.4021       4.7164     1.833e+04     0     -0.000000     -0.000000     -1.000000
     249.5610    -16.8613    -35.9670       4.6044     2.091e+04     0     0.000000     0.000000     1.000000
     249.6313     12.7692    -11.0688       4.7268     2.762e+04     0     0.000000     0.000000     1.000000
     249.8729      5.3053    -35.0278       4.7747     1.125e+04     0     -0.000000     -0.000000     -1.000000
     250.2068     37.5329     34.7899       4.7554     2.028e+04     0     -0.000000     -0.000000     -1.000000
     249.8078     -0.0131     21.7795       4.6656     2.085e+04     0     -0.000000     -0.000000     -1.000000
     250.4270     23.9163    -34.0461       4.4926     2.137e+04     0     0.000000     0.000000     1.000000
     250.3561    -43.0634     31.8984       4.5160     2.361e+04     0     0.000000     0.000000     1.000000
     249.8136    -49.5756    -18.4344       4.5617     1.968e+04     0     0.000000     0.000000     1.000000
     250.0025     17.8630     49.7935       4.5823     1.295e+04     0     0.000000     0.000000     1.000000
     249.5249     -0.3389    -32.4848       4.7278     2.019e+04     0     0.000000     0.000000     1.000000
     250.4507      6.7086    -20.4714       4.6816     2.079e+04     0     -0.000000     -0.000000     -1.000000
     249.5049    -17.8654     20.5397       4.5463     1.922e+04     0     0.000000     0.000000     1.000000
     249.7412     15.0192     13.3948       4.4670     1.638e+04     0     -0.000000     -0.000000     -1.000000
     250.3284     49.5484     36.5710       4.6500     2.036e+04     0     0.000000     0.000000     1.000000
     250.2742     -6.0993    -17.3100       4.5947     2.097e+04     0     -0.000000     -0.000000     -1.000000
     250.1007     16.2730    -47.0611       4.7476     2.036e+04     0     0.000000     0.000000     1.000000
     249.8753      2.3500     -7.3167       4.6286     1.871e+04     0     0.000000     0.000000     1.000000
     250.2096      8.8237     14.0675       4.6372     8.335e+03     0     -0.000000     -0.000000     -1.000000
     250.2160    -24.9331      0.5209       4.5236     2.096e+04     0     0.000000     0.000000     1.000000
     249.5721    -13.7821    -26.2440       4.5874     2.104e+04     0     0.000000     0.000000     1.000000
     249.8501     30.4173     46.9846       4.8411     2.047e+04     0     0.000000     0.000000     1.000000
     250.3195     24.9798     -7.8547       4.5387     2.172e+04     0     0.000000     0.000000     1.000000
     250.1669     -4.6662      7.8205       4.5746     2.052e+04     0     0.000000     0.000000     1.000000
     250.4727      4.5431     47.9648       4.6791     2.097e+04     0     -0.000000     -0.000000     -1.000000
     249.9520    -32.6559    -20.2504       4.6382     2.075e+04     0     -0.000000     -0.000000     -1.000000
     249.9549     44.2658    -12.1701       4.6671     2.698e+04     0     -0.000000     -0.000000     -1.000000
     249.8066    -50.8364      4.0608       4.4881     2.120e+04     0     0.000000     0.000000     1.000000
     249.5788    -36.0354    -34.7168       4.6185     2.105e+04     0     0.000000     0.000000     1.000000
     249.7868      9.9326    -27.8633       4.6853     2.060e+04     0     0.000000     0.000000     1.000000
     249.7665     32.5097    -39.5234       4.6556     2.070e+04     0     0.000000     0.000000     1.000000
     250.3796    -47.5853      2.9142       4.5091     2.104e+04     0     0.000000     0.000000     1.000000
     250.2621      5.4425    -36.2129       4.8086     2.003e+04     0     -0.000000     -0.000000     -1.000000
     250.1242     14.5107    -29.9959       4.5291     2.061e+04     0     -0.000000     -0.000000     -1.000000
     249.9594     -7.6438      6.4863       4.4539     2.001e+04     0     0.000000     0.000000     1.000000
     249.9516     39.5945    -26.7978       4.7822     2.073e+04     0     0.000000     0.000000     1.000000
     250.4858     28.0352    -36.9546       4.6631     2.041e+04     0     0.000000     0.000000     1.000000
     249.9248    -47.9488    -22.0648       4.6549     2.084e+04     0     0.000000     0.000000     1.000000
     249.5679     31.7232     17.3668       4.6396     2.751e+04     0     -0.000000     -0.000000     -1.000000
     249.8928     28.0183    -41.0944       4.5810     2.116e+04     0     0.000000     0.000000     1.000000
     249.7835      2.7466    -19.6394       4.5674     2.103e+04     0     -0.000000     -0.000000     -1.000000
     249.6306    -21.6068     -2.1150       4.4448     2.145e+04     0     0.000000     0.000000     1.000000
     250.0454    -46.9306      9.1525       4.7024     2.195e+04     0     0.000000     0.000000     1.000000
     250.1123    -41.4427      7.8187       4.7004     2.104e+04     0     -0.000000     -0.000000     -1.000000
     249.5241    -29.5814    -46.8617       4.7805     1.879e+04     0     0.000000     0.000000     1.000000
     249.8584     13.5312     19.7049       4.6630     2.059e+04     0     -0.000000     -0.000000     -1.000000
     250.3083    -43.1652      1.6941       4.6917     2.083e+04     0     0.000000     0.000000     1.000000
     250.2209    -46.5706     -6.4176       4.5825     2.077e+04     0     -0.000000     -0.000000     -1.000000
     250.3804     27.7571     42.4067       4.7857     2.124e+04     0     0.000000     0.000000     1.000000
     249.6800      2.4248     18.5077       4.6231     1.925e+04     0     0.000000     0.000000     1.000000
     249.6019    -19.0583    -50.2586       4.6198     1.505e+04     0     -0.000000     -0.000000     -1.000000
     250.3733    -16.9980     38.8095       4.4909     1.926e+04     0     -0.000000     -0.000000     -1.000000
     250.2290     19.9848     42.1870       4.8190     2.002e+04     0     0.000000     0.000000     1.000000
     249.6223    -38.7670     38.6818       4.7441     1.139e+04     0     0.000000     0.000000     1.000000
     249.6207     47.5824    -41.8122       4.6551     2.074e+04     0     -0.000000     -0.000000     -1.000000
     249.9978    -27.5484     -1.2547       4.6757     1.662e+04     0     0.000000     0.000000     1.000000
     250.2435      3.1783     40.5033       4.7661     2.026e+04     0     0.000000     0.000000     1.000000
     250.2108     -9.9110    -28.9255       4.6830     2.037e+04     0     0.000000     0.000000     1.000000
     250.4293    -20.8204     36.5365       4.5959     2.095e+04     0     0.000000     0.000000     1.000000
     250.4170      2.2628    -11.2884       4.5483     2.082e+04     0     0.000000     0.000000     1.000000
     250.2590     36.8499    -32.6695       4.4985     1.988e+04     0     0.000000     0.000000     1.000000
     249.9187    -17.1090    -20.3572       4.5186     2.090e+04     0     0.000000     0.000000     1.000000
     249.6760     16.4699     32.9252       4.7711     2.056e+04     0     -0.000000     -0.000000     -1.000000
     250.2549     38.7673     -8.9207       4.6635     1.264e+04     0     -0.000000     -0.000000     -1.000000
     250.3251     28.2102     36.9788       4.5392     2.089e+04     0     -0.000000     -0.000000     -1.000000
     250.0760    -41.6847     44.6820       4.6730     2.218e+04     0     0.000000     0.000000     1.000000
     250.1352     27.2984     12.3456       4.6996     2.038e+04     0     -0.000000     -0.000000     -1.000000
     249.5918     16.3087    -44.5690       4.7892     2.068e+04     0     -0.000000     -0.000000     -1.000000
     250.0913     23.4146    -47.9975       4.6461     2.133e+04     0     0.000000     0.000000     1.000000
     249.7346    -29.6594     15.5155       4.5268     9.142e+03     0     0.000000     0.000000     1.000000
     249.9329    -33.3734    -24.6458       4.5999     1.747e+04     0     0.000000     0.000000     1.000000
     250.0239     28.7675     -0.1298       4.7419     1.969e+04     0     -0.000000     -0.000000     -1.000000
     249.8334    -40.0551    -49.1401       4.7757     1.888e+04     0     0.000000     0.000000     1.000000
     249.8026     17.9323     -8.7956       4.7665     1.823e+04     0     0.000000     0.000000     1.000000
     249.5182     23.7351    -28.5236       4.5374     2.153e+04     0     -0.000000     -0.000000     -1.000000
     249.9909     -2.7071    -13.8483       4.6727     2.063e+04     0     0.000000     0.000000     1.000000
     249.9252      3.0467    -33.2478       4.6261     2.837e+04     0     -0.000000     -0.000000     -1.000000
     249.8948     -9.9068    -41.8261       4.5051     2.029e+04     0     0.000000     0.000000     1.000000
     249.6315    -18.3411    -17.4308       4.6745     8.301e+02     0     0.000000     0.000000     1.000000
     250.0101     49.6638    -16.2290       4.6187     2.039e+04     0     0.000000     0.000000     1.000000
     249.7045    -10.2121      1.1850       4.5636     2.090e+04     0     -0.000000     -0.000000     -1.000000
     250.2799      1.4453     19.2475       4.6496     2.006e+04     0     -0.000000     -0.000000     -1.000000
     249.7516    -49.9345      6.2467       4.5808     2.065e+04     0     0.000000     0.000000     1.000000
     250.4069    -37.6204    -42.8312       4.8507     2.064e+04     0     0.000000     0.000000     1.000000
     250.4439     11.7118    -13.1844       4.5833     2.097e+04     0     -0.000000     -0.000000     -1.000000
     250.4499     12.9065     -8.8763       4.5444     2.110e+04     0     -0.000000     -0.000000     -1.000000
     249.7178    -20.8122      6.5228       4.5940     2.103e+04     0     0.000000     0.000000     1.000000
     249.9850     33.9609    -48.1856       4.5493     2.142e+04     0     -0.000000     -0.000000     -1.000000
     250.3660     41.6820     -7.1308       4.5362     2.219e+04     0     -0.000000     -0.000000     -1.000000
     250.3845     22.4048    -30.5567       4.6708     2.126e+04     0     -0.000000     -0.000000     -1.000000
     250.4157      7.1369     17.1151       4.7642     2.057e+04     0     0.000000     0.000000     1.000000
     250.4975     23.0698    -23.4596       4.6528     2.104e+04     0     0.000000     0.000000     1.000000
     250.3473    -49.2888    -48.1130       4.8651     1.848e+04     0     -0.000000     -0.000000     -1.000000
     250.1732     29.8796     23.9588       4.5766     2.126e+04     0     0.000000     0.000000     1.000000
     249.8960    -47.8927     21.7188       4.7472     2.051e+04     0     0.000000     0.000000     1.000000
     250.0763     40.2388    -41.1567       4.7328     2.057e+04     0     0.000000     0.000000     1.000000
     250.0717    -32.4682     12.3323       4.4635     2.019e+04     0     0.000000     0.000000     1.000000
     249.7650    -38.9400     14.5886       4.6820     2.083e+04     0     0.000000     0.000000     1.000000
     250.0999     17.1417    -34.9445       4.7160     2.093e+04     0     -0.000000     -0.000000     -1.000000
     250.4522      2.3930    -22.1989       4.7387     2.029e+04     0     0.000000     0.000000     1.000000
     249.5151     44.0412     37.2545       4.5828     2.104e+04     0     -0.000000     -0.000000     -1.000000
     250.0136    -16.9007    -13.9051       4.7855     2.043e+04     0     -0.000000     -0.000000     -1.000000
     249.9202    -50.7618      7.0758       4.4972     2.135e+04     0     0.000000     0.000000     1.000000
     249.9120      5.4392    -18.2577       4.6247     2.091e+04     0     0.000000     0.000000     1.000000
     250.3547    -34.6758    -20.9405       4.5917     2.084e+04     0     0.000000     0.000000     1.000000
     249.7556    -41.0081    -20.2887       4.8134     1.974e+04     0     -0.000000     -0.000000     -1.000000
     249.6603     -9.2127     27.2229       4.7086     2.045e+04     0     -0.000000     -0.000000     -1.000000
     249.8003     35.3626     39.9952       4.5421     1.132e+04     0     -0.000000     -0.000000     -1.000000
     249.6378     -9.7040     24.5795       4.6586     2.067e+04     0     -0.000000     -0.000000     -1.000000
     249.7649    -31.1300    -44.2786       4.6449     1.477e+04     0     -0.000000     -0.000000     -1.000000
     250.4904    -34.6196     40.7516       4.7248     2.085e+04     0     0.000000     0.000000     1.000000
     250.0300     30.6830      4.0747       4.5880     2.037e+04     0     -0.000000     -0.000000     -1.000000
     249.6834     50.2045    -44.3587       4.8522     2.324e+04     0     0.000000     0.000000     1.000000
     250.2183     35.9164    -21.6783       4.7684     1.098e+04     0     0.000000     0.000000     1.000000
     249.5816     37.8130     38.9808       4.5741     1.764e+04     0     0.000000     0.000000     1.000000
     249.7722    -38.4437      6.9283       4.7828     2.024e+04     0     -0.000000     -0.000000     -1.000000
     250.0450     28.6072     20.3166       4.5601     1.802e+04     0     -0.000000     -0.000000     -1.000000
     250.1488      7.0693      5.9820       4.4711     2.159e+04     0     0.000000     0.000000     1.000000
     250.0453     24.3620     20.5196       4.6165     1.992e+04     0     0.000000     0.000000     1.000000
     249.9834     20.4372      5.1828       4.5885     2.185e+04     0     0.000000     0.000000     1.000000
     250.0109     27.4569     -3.7168       4.6309     2.006e+04     0     0.000000     0.000000     1.000000
     249.7351    -27.6696      1.5890       4.7516     2.041e+04     0     -0.000000     -0.000000     -1.000000
     250.4086     26.3101     22.4940       4.4821     2.587e+04     0     0.000000     0.000000     1.000000
     249.9021    -31.9859      9.7033       4.7547     1.723e+04     0     -0.000000     -0.000000     -1.000000
     249.5742    -44.5196     40.6376       4.5116     2.116e+04     0     -0.000000     -0.000000     -1.000000
     250.2168    -49.3118     -8.8004       4.5693     2.098e+04     0     -0.000000     -0.000000     -1.000000
     249.9571     48.0928    -16.3649       4.6662     2.079e+04     0     0.000000     0.000000     1.000000
     249.6265     -0.7527    -50.5636       4.5228     2.016e+04     0     0.000000     0.000000     1.000000
     250.4575      8.9083     37.1179       4.5191     2.124e+04     0     0.000000     0.000000     1.000000
     250.4967    -27.4611     15.4350       4.5376     2.116e+04     0     0.000000     0.000000     1.000000
     250.2102     17.5721     15.7641       4.5056     2.142e+04     0     0.000000     0.000000     1.000000
     250.4683     47.4716     19.3184       4.7851     2.184e+04     0     0.000000     0.000000     1.000000
     249.8090      4.3331    -38.7329       4.5914     2.098e+04     0     0.000000     0.000000     1.000000
     250.4819     40.1129     11.7994       4.5536     1.899e+04     0     0.000000     0.000000     1.000000
     250.1408    -50.2688    -31.8772       4.7924     1.906e+04     0     -0.000000     -0.000000     -1.000000
     250.2992     34.9037      1.5693       4.7748     2.000e+04     0     -0.000000     -0.000000     -1.000000
     250.1157    -49.4621     39.9229       4.6205     1.820e+04     0     -0.000000     -0.000000     -1.000000
     249.5481    -24.8484    -31.3809       4.6574     2.049e+04     0     -0.000000     -0.000000     -1.000000
     250.2640      4.3821    -44.5832       4.6495     2.074e+04     0     -0.000000     -0.000000     -1.000000
     249.7801      1.1176     50.9689       4.5965     2.076e+04     0     -0.000000     -0.000000     -1.000000
     250.4773     -2.5285    -36.1606       4.7936     2.030e+04     0     -0.000000     -0.000000     -1.000000
     249.8957     25.4860    -16.1667       4.6434     1.985e+04     0     -0.000000     -0.000000     -1.000000
     250.0084     44.1199    -15.6870       4.7860     2.038e+04     0     0.000000     0.000000     1.000000
     249.9405     11.5504     25.6120       4.6080     2.112e+04     0     -0.000000     -0.000000     -1.000000
     250.0659    -28.1893    -27.1573       4.7907     1.933e+04     0     0.000000     0.000000     1.000000
     249.9978     11.2064    -45.0891       4.4946     2.158e+04     0     -0.000000     -0.000000     -1.000000
     249.6420     10.2094    -15.0802       4.6251     2.104e+04     0     -0.000000     -0.000000     -1.000000
     249.8540    -10.6226     29.8459       4.7788     2.091e+04     0     -0.000000     -0.000000     -1.000000
     250.0330     12.1333     23.9615       4.6922     2.055e+04     0     -0.000000     -0.000000     -1.000000
     250.4674     33.3283     38.3452       4.7411     1.984e+04     0     0.000000     0.000000     1.000000
     250.2661     15.6334    -44.4873       4.5204     2.158e+04     0     -0.000000     -0.000000     -1.000000
     249.5389     16.9251     26.5271       4.5568     2.038e+04     0     -0.000000     -0.000000     -1.000000
     249.7037     45.7564    -36.7771       4.7811     2.036e+04     0     -0.000000     -0.000000     -1.000000
     249.9600     22.1307     27.5450       4.4901     2.169e+04     0     -0.000000     -0.000000     -1.000000
     249.7961     22.8364     -3.9377       4.7218     2.076e+04     0     -0.000000     -0.000000     -1.000000
     249.9745     44.0865    -36.9718       4.7328     1.367e+04     0     0.000000     0.000000     1.000000
     249.6932     -0.0119    -50.9968       4.5871     2.113e+04     0     0.000000     0.000000     1.000000
     249.5347     -6.0791    -17.8597       4.5661     2.122e+04     0     -0.000000     -0.000000     -1.000000
     250.3813    -38.9602     40.1129       4.5861     1.925e+04     0     -0.000000     -0.000000     -1.000000
     249.8770    -10.3299    -35.0853       4.5821     2.086e+04     0     0.000000     0.000000     1.000000
     249.8251    -14.7934    -36.9864       4.5087     1.912e+04     0     0.000000     0.000000     1.000000
     249.7090    -27.5909     50.6246       4.6960     2.077e+04     0     -0.000000     -0.000000     -1.000000
     249.5631    -20.6472    -24.6135       4.7120     2.044e+04     0     0.000000     0.000000     1.000000
     249.5653     40.6452     -1.4342       4.5293     2.100e+04     0     0.000000     0.000000     1.000000
     250.1721    -50.1820    -17.3298       4.8053     2.266e+04     0     -0.000000     -0.000000     -1.000000
     250.4709    -27.1890    -23.4331       4.4942     2.289e+04     0     -0.000000     -0.000000     -1.000000
     249.6095    -14.8174     17.0462       4.6568     2.062e+04     0     0.000000     0.000000     1.000000
     249.5512    -26.9160     38.5735       4.7561     2.103e+04     0     0.000000     0.000000     1.000000
     249.9885     12.1837     28.0534       4.7163     2.044e+04     0     -0.000000     -0.000000     -1.000000
     250.2395    -43.9183      4.0482       4.7075     2.008e+04     0     0.000000     0.000000     1.000000
     249.7072    -21.8864    -16.8218       4.5964     1.507e+04     0     0.000000     0.000000     1.000000
     250.3461     -5.5310    -48.2498       4.7125     1.815e+04     0     -0.000000     -0.000000     -1.000000
     250.3308     35.8885     27.9771       4.5686     2.165e+04     0     -0.000000     -0.000000     -1.000000
     249.6565     16.4568    -42.6452       4.7706     1.968e+04     0     -0.000000     -0.000000     -1.000000
     249.9012    -25.5718    -22.3949       4.7476     1.836e+04     0     -0.000000     -0.000000     -1.000000
     249.6063    -46.9664    -23.8132       4.6711     2.172e+04     0     -0.000000     -0.000000     -1.000000
     249.8859     50.0914     28.3280       4.7080     1.709e+04     0     -0.000000     -0.000000     -1.000000
     250.4936     50.9531    -13.5778       4.8202     7.894e+03     0     0.000000     0.000000     1.000000
     249.6854    -16.1052     28.5634       4.6777     2.038e+04     0     -0.000000     -0.000000     -1.000000
     250.0125    -34.6010     41.4022       4.5338     2.165e+04     0     0.000000     0.000000     1.000000
     250.1008    -14.1317    -19.6052       4.7261     2.043e+04     0     0.000000     0.000000     1.000000
     249.5121    -24.3264     29.2386       4.5713     2.139e+04     0     -0.000000     -0.000000     -1.000000
     250.4088     25.0842     -6.1997       4.4808     2.215e+04     0     0.000000     0.000000     1.000000
     250.4539     44.4286     16.5304       4.6483     2.074e+04     0     -0.000000     -0.000000     -1.000000
     249.9325      3.6830    -29.4240       4.5382     2.115e+04     0     0.000000     0.000000     1.000000
     250.4503     16.8863      5.0064       4.5154     2.115e+04     0     -0.000000     -0.000000     -1.000000
     250.0130     11.6708    -47.4548       4.7045     1.044e+04     0     0.000000     0.000000     1.000000
     249.5939      5.4733    -31.2502       4.7731     2.068e+04     0     0.000000     0.000000     1.000000
     250.4023     12.7173    -13.6940       4.5095     2.129e+04     0     -0.000000     -0.000000     -1.000000
     249.8109    -11.4396      9.6939       4.7099     2.047e+04     0     -0.000000     -0.000000     -1.000000
     250.2618      3.1879     22.3094       4.4792     2.140e+04     0     0.000000     0.000000     1.000000
     249.6098     -3.6820    -29.8168       4.7551     2.065e+04     0     -0.000000     -0.000000     -1.000000
     250.0700     -7.9703    -22.3592       4.4723     2.173e+04     0     0.000000     0.000000     1.000000
     250.0869    -45.7453    -39.1180       4.7535     2.067e+04     0     -0.000000     -0.000000     -1.000000
     250.4834    -45.0830     43.1720       4.5281     1.153e+04     0     -0.000000     -0.000000     -1.000000
     250.4486     41.8978    -46.1178       4.7701     1.490e+04     0     -0.000000     -0.000000     -1.000000
     250.3630    -39.2948     33.4720       4.6382     2.006e+04     0     0.000000     0.000000     1.000000
     250.3052      6.9431      4.1306       4.6822     2.075e+04     0     0.000000     0.000000     1.000000
     249.6751     44.2147     23.9872       4.8008     2.139e+04     0     0.000000     0.000000     1.000000
     250.3338    -17.9665     13.6727       4.7119     2.046e+04     0     0.000000     0.000000     1.000000
     249.5301    -10.3432    -47.8941       4.7333     1.670e+04     0     -0.000000     -0.000000     -1.000000
     250.4102     49.8251     18.7520       4.6244     1.959e+04     0     -0.000000     -0.000000     -1.000000
     250.1152     18.4727      9.0303       4.7298     1.569e+04     0     0.000000     0.000000     1.000000
     249.9721     30.6132     28.1597       4.7416     2.069e+04     0     -0.000000     -0.000000     -1.000000
     250.1429     27.1326    -18.5848       4.5421     2.119e+04     0     0.000000     0.000000     1.000000
     249.8927    -33.5147    -21.6044       4.5933     9.243e+03     0     -0.000000     -0.000000     -1.000000
     249.8923     36.3588     19.0829       4.5586     2.034e+04     0     -0.000000     -0.000000     -1.000000
     250.0989     20.9578    -30.1802       4.6814     2.117e+04     0     -0.000000     -0.000000     -1.000000
     249.9288     16.2443    -10.4334       4.5521     2.115e+04     0     -0.000000     -0.000000     -1.000000
     250.4890    -41.7524    -12.1103       4.8109     1.857e+04     0     -0.000000     -0.000000     -1.000000
     250.1058    -20.0076     25.6195       4.7672     2.056e+04     0     0.000000     0.000000     1.000000
     250.0819      8.4102    -20.4075       4.5872     2.088e+04     0     0.000000     0.000000     1.000000
     249.8764    -34.3642    -20.0808       4.5738     2.300e+04     0     -0.000000     -0.000000     -1.000000
