# VITESS 3.7  Trajectories module EventsOut 1.16  VITESS-Format
# 2026-04-01 15:38:51  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000038 N     2    4.56767  4.51659   1.605e+05     0.0000  -7.8906  -1.7531   0.999807 -0.019369 -0.003316   -0.000 -0.000 -1.000
AA0000000039 N     2    5.65083  5.58696   7.239e+04     0.0000   9.3166   4.2767   0.999686  0.023384  0.008950   -0.000 -0.000 -1.000
AA0000000040 N     2    4.15789  4.11133   2.189e+05     0.0000   5.0088   6.4118   0.999791  0.014650  0.014266    0.000  0.000  1.000
AA0000000041 N     2    5.35807  5.29728   8.925e+04     0.0000   8.3406   6.1408   0.999643  0.021960  0.015201    0.000  0.000  1.000
AA0000000042 N     2    5.78337  5.71554   6.595e+04     0.0000 -12.0159   8.9247   0.999255 -0.032116  0.021399    0.000  0.000  1.000
AA0000000043 N     2    5.65349  5.59062   7.225e+04     0.0000   5.1123  -5.0390   0.999867  0.010343 -0.012578   -0.000 -0.000 -1.000
AA0000000044 N     2    4.79769  4.74269   1.350e+05     0.0000 -10.9195   3.8085   0.999522 -0.028784  0.011264    0.000  0.000  1.000
AA0000000045 N     2    4.08112  4.03592   2.319e+05     0.0000   4.8540   1.0683   0.999916  0.012396  0.003722    0.000  0.000  1.000
AA0000000046 N     2    4.61900  4.56776   1.544e+05     0.0000  -2.7682   5.5682   0.999896 -0.008538  0.011630   -0.000 -0.000 -1.000
AA0000000047 N     2    5.14608  5.08819   1.042e+05     0.0000   3.5678  -7.9578   0.999737  0.007475 -0.021662   -0.000 -0.000 -1.000
AA0000000048 N     2    4.40133  4.35043   1.820e+05     0.0000  12.1679   2.9563   0.999419  0.033221  0.007630    0.000  0.000  1.000
AA0000000049 N     2    4.26991  4.22131   2.011e+05     0.0000  -5.4184  -9.4810   0.999603 -0.011962 -0.025509    0.000  0.000  1.000
AA0000000050 N     2    4.08596  4.04104   2.311e+05     0.0000   0.5362  -0.4734   0.999997  0.001854  0.001538   -0.000 -0.000 -1.000
AA0000000051 N     2    5.75950  5.69369   6.706e+04     0.0000   7.2232  -8.8099   0.999559  0.020790 -0.021185   -0.000 -0.000 -1.000
AA0000000052 N     2    4.14566  4.09944   2.209e+05     0.0000   3.6504  -6.4591   0.999840  0.010046 -0.014809   -0.000 -0.000 -1.000
AA0000000053 N     2    5.06137  5.00333   1.109e+05     0.0000 -10.8834   3.1771   0.999518 -0.029991  0.007962   -0.000 -0.000 -1.000
AA0000000054 N     2    5.34173  5.28165   9.032e+04     0.0000  -8.0813  -3.6483   0.999739 -0.020596 -0.009855   -0.000 -0.000 -1.000
AA0000000055 N     2    5.11215  5.05490   1.068e+05     0.0000  -7.3738   1.9027   0.999792 -0.019790  0.004944    0.000  0.000  1.000
AA0000000056 N     2    4.12293  4.07630   2.247e+05     0.0000  -5.9651   6.9618   0.999678 -0.015780  0.019863    0.000  0.000  1.000
AA0000000057 N     2    5.02861  4.97208   1.136e+05     0.0000  -7.6006  -3.8414   0.999745 -0.020372 -0.009762    0.000  0.000  1.000
AA0000000058 N     2    5.60303  5.54029   7.488e+04     0.0000  -5.2030  -5.1175   0.999791 -0.013842 -0.015014   -0.000 -0.000 -1.000
AA0000000059 N     2    4.05689  4.01134   2.361e+05     0.0000  -8.6141   0.4902   0.999759 -0.021937 -0.000208   -0.000 -0.000 -1.000
AA0000000060 N     2    5.13760  5.08103   1.048e+05     0.0000   2.1521  -1.0290   0.999980  0.005213 -0.003502    0.000  0.000  1.000
AA0000000061 N     2    5.65860  5.59600   7.199e+04     0.0000  -0.9874   5.2787   0.999930 -0.003629  0.011269   -0.000 -0.000 -1.000
AA0000000062 N     2    4.85803  4.80244   1.290e+05     0.0000 -11.0153  -0.9748   0.999543 -0.029967 -0.003874   -0.000 -0.000 -1.000
AA0000000063 N     2    5.70428  5.63884   6.971e+04     0.0000  -5.7708   9.9948   0.999514 -0.014762  0.027441   -0.000 -0.000 -1.000
AA0000000064 N     2    5.70668  5.64388   6.959e+04     0.0000  -1.1878  -1.3861   0.999986 -0.004190 -0.003294   -0.000 -0.000 -1.000
AA0000000065 N     2    5.93684  5.87076   5.929e+04     0.0000  -5.6781   4.6633   0.999859 -0.011445  0.012263   -0.000 -0.000 -1.000
AA0000000066 N     2    4.97155  4.91597   1.185e+05     0.0000   4.7036  -6.8608   0.999808  0.012485 -0.015097    0.000  0.000  1.000
AA0000000067 N     2    4.19603  4.14871   2.127e+05     0.0000  -0.6297   8.8645   0.999711 -0.002510  0.023915    0.000  0.000  1.000
AA0000000068 N     2    5.85429  5.78921   6.277e+04     0.0000  -3.5476  -6.1786   0.999872 -0.006774 -0.014529    0.000  0.000  1.000
AA0000000069 N     2    5.34852  5.28780   8.987e+04     0.0000  -8.0330   5.9878   0.999636 -0.022532  0.014810   -0.000 -0.000 -1.000
AA0000000070 N     2    5.35277  5.29169   8.960e+04     0.0000 -10.3155  -5.0616   0.999575 -0.026494 -0.012160    0.000  0.000  1.000
AA0000000071 N     2    5.33277  5.27397   9.091e+04     0.0000   2.4372   2.4736   0.999964  0.007461  0.004045    0.000  0.000  1.000
AA0000000072 N     2    5.01136  4.95558   1.151e+05     0.0000   2.1861   6.6699   0.999860  0.004357  0.016145    0.000  0.000  1.000
AA0000000073 N     2    5.00636  4.95103   1.155e+05     0.0000  -0.6208  -4.8439   0.999938 -0.000865 -0.011080    0.000  0.000  1.000
AA0000000074 N     2    5.61089  5.54846   7.446e+04     0.0000   5.6523  -3.1570   0.999861  0.013731 -0.009415    0.000  0.000  1.000
AA0000000075 N     2    4.71847  4.66639   1.433e+05     0.0000  -4.7879  -0.9668   0.999954 -0.009388 -0.001806   -0.000 -0.000 -1.000
AA0000000076 N     2    4.13516  4.08905   2.227e+05     0.0000  -7.4924  -1.5690   0.999840 -0.016985 -0.005588    0.000  0.000  1.000
AA0000000077 N     2    5.02823  4.97138   1.137e+05     0.0000   8.7565  -1.9467   0.999682  0.024600 -0.005539   -0.000 -0.000 -1.000
AA0000000078 N     2    4.96747  4.91039   1.189e+05     0.0000  11.7023  -0.0983   0.999495  0.031769  0.001028    0.000  0.000  1.000
AA0000000079 N     2    4.14981  4.10330   2.202e+05     0.0000  -7.2389   3.3000   0.999779 -0.018393  0.010142   -0.000 -0.000 -1.000
AA0000000080 N     2    4.45983  4.40943   1.742e+05     0.0000  -8.3079   5.5173   0.999688 -0.019916  0.015058   -0.000 -0.000 -1.000
AA0000000081 N     2    5.50941  5.44651   8.004e+04     0.0000  -3.0245  10.8139   0.999572 -0.007694  0.028215   -0.000 -0.000 -1.000
AA0000000082 N     2    5.57441  5.51287   7.642e+04     0.0000  -0.2361   4.6516   0.999951 -0.001019  0.009836    0.000  0.000  1.000
AA0000000083 N     2    4.70988  4.65789   1.442e+05     0.0000  -4.8119   0.3370   0.999952 -0.009689  0.001322   -0.000 -0.000 -1.000
AA0000000084 N     2    5.62363  5.56146   7.379e+04     0.0000  -1.2691  -5.3245   0.999935 -0.003493 -0.010857   -0.000 -0.000 -1.000
AA0000000085 N     2    4.54592  4.49523   1.632e+05     0.0000   4.2788   6.5393   0.999840  0.009644  0.015053   -0.000 -0.000 -1.000
AA0000000086 N     2    4.08713  4.04202   2.309e+05     0.0000   4.2930   1.5688   0.999952  0.008216  0.005375    0.000  0.000  1.000
AA0000000087 N     2    5.71116  5.64540   6.937e+04     0.0000   7.0922   9.9032   0.999472  0.019866  0.025719   -0.000 -0.000 -1.000
AA0000000088 N     2    5.51693  5.45531   7.961e+04     0.0000  -6.6185   2.3682   0.999821 -0.016867  0.008575   -0.000 -0.000 -1.000
AA0000000089 N     2    4.68512  4.63274   1.469e+05     0.0000   3.9605  -6.6110   0.999807  0.010151 -0.016829    0.000  0.000  1.000
AA0000000090 N     2    5.23507  5.17710   9.761e+04     0.0000   0.6999   5.5160   0.999918  0.003397  0.012383    0.000  0.000  1.000
AA0000000091 N     2    5.13324  5.07582   1.052e+05     0.0000  -4.9168   5.7733   0.999803 -0.012472  0.015436    0.000  0.000  1.000
AA0000000092 N     2    5.68069  5.61724   7.088e+04     0.0000  -7.8340   0.7267   0.999820 -0.018794  0.002704    0.000  0.000  1.000
AA0000000093 N     2    5.84849  5.78101   6.303e+04     0.0000  -7.6330 -10.5569   0.999446 -0.017217 -0.028476   -0.000 -0.000 -1.000
AA0000000094 N     2    5.70899  5.64535   6.948e+04     0.0000   7.7093  -0.4374   0.999843  0.017379 -0.003345   -0.000 -0.000 -1.000
AA0000000095 N     2    4.19245  4.14613   2.133e+05     0.0000   1.8838  -3.3929   0.999942  0.004903 -0.009597    0.000  0.000  1.000
AA0000000096 N     2    4.93435  4.87972   1.219e+05     0.0000  -2.6821  -3.5563   0.999920 -0.009370 -0.008477   -0.000 -0.000 -1.000
AA0000000097 N     2    4.40935  4.36076   1.810e+05     0.0000  -2.4115  -0.7736   0.999973 -0.007326  0.000606    0.000  0.000  1.000
AA0000000098 N     2    5.80359  5.73745   6.503e+04     0.0000  -3.0061  10.5615   0.999592 -0.005355  0.028046   -0.000 -0.000 -1.000
AA0000000099 N     2    4.16153  4.11489   2.183e+05     0.0000  -7.0325  -5.8266   0.999781 -0.016802 -0.012437   -0.000 -0.000 -1.000
AA0000000100 N     2    5.97161  5.90480   5.789e+04     0.0000   7.0189   1.8412   0.999802  0.019680  0.002774   -0.000 -0.000 -1.000
AA0000000101 N     2    4.67999  4.62725   1.475e+05     0.0000  -8.3973   5.6740   0.999720 -0.020386  0.012039   -0.000 -0.000 -1.000
AA0000000102 N     2    5.42853  5.36879   8.483e+04     0.0000   2.0194  -2.2523   0.999986  0.003828 -0.003539   -0.000 -0.000 -1.000
AA0000000103 N     2    5.32163  5.26265   9.165e+04     0.0000   5.4143   2.4356   0.999908  0.012161  0.006069   -0.000 -0.000 -1.000
AA0000000104 N     2    4.96447  4.90980   1.192e+05     0.0000  -1.6935  -0.9481   0.999978 -0.006415 -0.001718   -0.000 -0.000 -1.000
AA0000000105 N     2    5.98655  5.91991   5.730e+04     0.0000   5.2829   2.5819   0.999859  0.015588  0.006209    0.000  0.000  1.000
AA0000000106 N     2    4.28443  4.23559   1.989e+05     0.0000  -9.4285   6.4086   0.999588 -0.023945  0.015819    0.000  0.000  1.000
AA0000000107 N     2    5.42111  5.36041   8.528e+04     0.0000  -7.7501   1.1177   0.999792 -0.020339  0.001205    0.000  0.000  1.000
AA0000000108 N     2    5.21330  5.15505   9.917e+04     0.0000   4.4929   5.8631   0.999817  0.009523  0.016591    0.000  0.000  1.000
AA0000000109 N     2    5.39836  5.33854   8.669e+04     0.0000  -3.0551  -4.9717   0.999907 -0.008305 -0.010819    0.000  0.000  1.000
AA0000000110 N     2    5.63608  5.57397   7.315e+04     0.0000   0.6241  -3.2103   0.999970  0.002039 -0.007460   -0.000 -0.000 -1.000
AA0000000111 N     2    6.05499  5.98820   5.468e+04     0.0000   2.8386  -1.6109   0.999961  0.007353 -0.004820   -0.000 -0.000 -1.000
AA0000000112 N     2    5.64747  5.58436   7.256e+04     0.0000  -6.9298   4.3150   0.999815 -0.016811  0.009398    0.000  0.000  1.000
AA0000000113 N     2    4.84063  4.78669   1.307e+05     0.0000   3.2402  -5.8806   0.999846  0.009187 -0.014920    0.000  0.000  1.000
AA0000000114 N     2    4.96788  4.91178   1.189e+05     0.0000   9.3939   2.3483   0.999695  0.023967  0.005892    0.000  0.000  1.000
AA0000000115 N     2    4.80184  4.74869   1.346e+05     0.0000   0.5377   4.7170   0.999923  0.001695  0.012277   -0.000 -0.000 -1.000
AA0000000116 N     2    4.46600  4.41499   1.734e+05     0.0000   5.7228  -9.0085   0.999565  0.016192 -0.024660    0.000  0.000  1.000
AA0000000117 N     2    4.73217  4.67855   1.418e+05     0.0000  -7.3507  -7.6970   0.999654 -0.017345 -0.019750   -0.000 -0.000 -1.000
AA0000000118 N     2    4.22499  4.17728   2.081e+05     0.0000   8.0102  -7.1950   0.999695  0.019074 -0.015678   -0.000 -0.000 -1.000
AA0000000119 N     2    4.93524  4.87841   1.218e+05     0.0000  10.7838  -7.2556   0.999471  0.028053 -0.016482   -0.000 -0.000 -1.000
AA0000000120 N     2    4.57543  4.52491   1.596e+05     0.0000   3.4192   2.6409   0.999951  0.007623  0.006365    0.000  0.000  1.000
AA0000000121 N     2    4.20785  4.16139   2.108e+05     0.0000  -0.6278   3.2628   0.999949 -0.001551  0.010000    0.000  0.000  1.000
AA0000000122 N     2    5.44980  5.38730   8.354e+04     0.0000   5.0565 -10.3392   0.999517  0.012204 -0.028583    0.000  0.000  1.000
AA0000000123 N     2    5.58264  5.52004   7.597e+04     0.0000  -3.8719   7.4315   0.999777 -0.010413  0.018350    0.000  0.000  1.000
AA0000000124 N     2    5.28633  5.22790   9.403e+04     0.0000   2.9799   2.6216   0.999938  0.009609  0.005548    0.000  0.000  1.000
AA0000000125 N     2    5.17353  5.11636   1.021e+05     0.0000   4.7385   1.6754   0.999941  0.010613  0.002321    0.000  0.000  1.000
AA0000000126 N     2    4.55139  4.50076   1.625e+05     0.0000   0.5671   7.3302   0.999867  0.000959  0.016264   -0.000 -0.000 -1.000
AA0000000127 N     2    5.91440  5.84862   6.022e+04     0.0000  -0.1965  -6.7442   0.999867 -0.001106 -0.016272   -0.000 -0.000 -1.000
AA0000000128 N     2    5.83956  5.77309   6.342e+04     0.0000  -9.3993   4.9183   0.999606 -0.025191  0.012347   -0.000 -0.000 -1.000
AA0000000129 N     2    5.12229  5.06523   1.060e+05     0.0000  -5.4470   2.6948   0.999850 -0.015646  0.007449    0.000  0.000  1.000
AA0000000130 N     2    5.13820  5.08012   1.048e+05     0.0000   4.8980   8.8790   0.999685  0.012228  0.021915   -0.000 -0.000 -1.000
AA0000000131 N     2    5.99291  5.92677   5.705e+04     0.0000  -2.6518   1.9118   0.999955 -0.006233  0.007146    0.000  0.000  1.000
AA0000000132 N     2    4.60708  4.55621   1.558e+05     0.0000  -4.3661  -1.3111   0.999948 -0.009893 -0.002334   -0.000 -0.000 -1.000
AA0000000133 N     2    4.47701  4.42724   1.719e+05     0.0000   5.2784  -0.6401   0.999872  0.015979 -0.000899    0.000  0.000  1.000
AA0000000134 N     2    5.39247  5.33088   8.706e+04     0.0000  -3.3709 -10.4051   0.999564 -0.010777 -0.027497    0.000  0.000  1.000
AA0000000135 N     2    4.23044  4.18173   2.072e+05     0.0000  -6.6017  10.1703   0.999473 -0.017413  0.027386    0.000  0.000  1.000
AA0000000136 N     2    4.84139  4.78568   1.306e+05     0.0000   8.3786  -9.5156   0.999478  0.021057 -0.024501   -0.000 -0.000 -1.000
AA0000000137 N     2    4.61792  4.56696   1.546e+05     0.0000  -2.5838  -1.3482   0.999956 -0.008354 -0.004285    0.000  0.000  1.000
AA0000000138 N     2    4.30908  4.26120   1.953e+05     0.0000  -2.8840  -5.0800   0.999877 -0.009572 -0.012392   -0.000 -0.000 -1.000
AA0000000139 N     2    5.14812  5.09090   1.040e+05     0.0000  -6.7658   3.2493   0.999874 -0.014388  0.006641    0.000  0.000  1.000
AA0000000140 N     2    5.02336  4.96761   1.141e+05     0.0000   0.9498  -5.2270   0.999891  0.001294 -0.014736   -0.000 -0.000 -1.000
AA0000000141 N     2    5.92472  5.85723   5.979e+04     0.0000  -1.1121 -10.2978   0.999594 -0.004584 -0.028113    0.000  0.000  1.000
AA0000000142 N     2    5.07731  5.02029   1.096e+05     0.0000  -6.3323  -6.0905   0.999758 -0.014246 -0.016777    0.000  0.000  1.000
AA0000000143 N     2    5.41533  5.35479   8.564e+04     0.0000  -1.7110   7.8112   0.999810 -0.002262  0.019339   -0.000 -0.000 -1.000
AA0000000144 N     2    4.49931  4.44831   1.690e+05     0.0000   4.4073   9.8116   0.999654  0.008302  0.024941   -0.000 -0.000 -1.000
AA0000000145 N     2    4.74721  4.69435   1.402e+05     0.0000  -3.0427   7.2467   0.999855 -0.005811  0.016032   -0.000 -0.000 -1.000
AA0000000146 N     2    4.61855  4.56577   1.545e+05     0.0000   4.7876  10.0710   0.999561  0.011762  0.027199    0.000  0.000  1.000
AA0000000147 N     2    5.91559  5.84823   6.017e+04     0.0000  -3.1373  10.7837   0.999601 -0.005052  0.027778   -0.000 -0.000 -1.000
AA0000000148 N     2    5.27444  5.21544   9.484e+04     0.0000  -7.5267   0.0331   0.999805 -0.019752  0.000166    0.000  0.000  1.000
AA0000000149 N     2    4.61705  4.56544   1.547e+05     0.0000  -6.9522  -3.0931   0.999811 -0.016535 -0.010239   -0.000 -0.000 -1.000
AA0000000150 N     2    5.34440  5.28390   9.014e+04     0.0000   7.0693  -6.7340   0.999667  0.017336 -0.019122   -0.000 -0.000 -1.000
AA0000000151 N     2    4.51948  4.46898   1.665e+05     0.0000   3.7203   7.6115   0.999815  0.008582  0.017204    0.000  0.000  1.000
AA0000000152 N     2    5.27055  5.21183   9.511e+04     0.0000   6.4426  -0.1862   0.999847  0.017380  0.001749    0.000  0.000  1.000
AA0000000153 N     2    5.76208  5.69718   6.694e+04     0.0000  -2.0890  -8.3534   0.999723 -0.006164 -0.022710    0.000  0.000  1.000
AA0000000154 N     2    5.62665  5.56323   7.364e+04     0.0000   8.8940  -1.7567   0.999718  0.023569 -0.003061    0.000  0.000  1.000
AA0000000155 N     2    4.66388  4.61041   1.493e+05     0.0000   5.5368 -10.3890   0.999519  0.012464 -0.028382   -0.000 -0.000 -1.000
AA0000000156 N     2    4.20987  4.16282   2.105e+05     0.0000  -3.6010  -7.4030   0.999815 -0.008892 -0.017065    0.000  0.000  1.000
AA0000000157 N     2    4.80832  4.75416   1.339e+05     0.0000  -8.3598  -2.4716   0.999723 -0.021949 -0.008553    0.000  0.000  1.000
AA0000000158 N     2    5.83256  5.76534   6.373e+04     0.0000 -10.1332  -7.3744   0.999460 -0.027662 -0.017752   -0.000 -0.000 -1.000
AA0000000159 N     2    6.00469  5.93843   5.659e+04     0.0000   3.7997  -1.6099   0.999956  0.009111 -0.002159   -0.000 -0.000 -1.000
AA0000000160 N     2    4.32452  4.27557   1.930e+05     0.0000   6.7743   7.5080   0.999668  0.015336  0.020686    0.000  0.000  1.000
AA0000000161 N     2    5.65075  5.58836   7.239e+04     0.0000   3.1015  -2.4868   0.999950  0.007127 -0.006963   -0.000 -0.000 -1.000
AA0000000162 N     2    4.96231  4.90601   1.194e+05     0.0000  -0.1770  -9.6400   0.999642 -0.000787 -0.026746   -0.000 -0.000 -1.000
AA0000000163 N     2    5.50172  5.43995   8.049e+04     0.0000  -5.4199   6.3058   0.999762 -0.014016  0.016739   -0.000 -0.000 -1.000
AA0000000164 N     2    4.67893  4.62550   1.476e+05     0.0000   7.0760   9.6225   0.999567  0.015332  0.025101   -0.000 -0.000 -1.000
AA0000000165 N     2    5.70540  5.64045   6.966e+04     0.0000 -10.8488  -0.7970   0.999604 -0.027863 -0.003970   -0.000 -0.000 -1.000
AA0000000166 N     2    5.59364  5.53215   7.538e+04     0.0000  -0.2556   0.4703   1.000000 -0.000183  0.000936   -0.000 -0.000 -1.000
AA0000000167 N     2    4.52391  4.47336   1.659e+05     0.0000   1.3956   7.2630   0.999816  0.004300  0.018698    0.000  0.000  1.000
AA0000000168 N     2    4.48704  4.43756   1.707e+05     0.0000  -1.8695   2.8037   0.999964 -0.003196  0.007805    0.000  0.000  1.000
AA0000000169 N     2    6.01852  5.95237   5.606e+04     0.0000  -1.0718   0.9579   0.999999 -0.001151  0.000303   -0.000 -0.000 -1.000
AA0000000170 N     2    4.51891  4.46920   1.666e+05     0.0000   0.9096   0.1822   0.999991  0.004235  0.000026   -0.000 -0.000 -1.000
AA0000000171 N     2    4.92196  4.86580   1.230e+05     0.0000  10.4667   4.1398   0.999577  0.027211  0.010281    0.000  0.000  1.000
AA0000000172 N     2    5.10443  5.04772   1.074e+05     0.0000  -5.4201  -0.1358   0.999881 -0.015253 -0.002168    0.000  0.000  1.000
AA0000000173 N     2    4.71936  4.66686   1.432e+05     0.0000   0.5670  -6.8360   0.999865  0.002363 -0.016278    0.000  0.000  1.000
AA0000000174 N     2    4.65920  4.60526   1.498e+05     0.0000 -12.6561  -1.3864   0.999408 -0.034280 -0.002914   -0.000 -0.000 -1.000
AA0000000175 N     2    5.03619  4.97652   1.130e+05     0.0000 -12.2873  -9.9679   0.999133 -0.032899 -0.025530    0.000  0.000  1.000
AA0000000176 N     2    4.67025  4.61720   1.486e+05     0.0000  -4.9954   9.3522   0.999629 -0.013923  0.023430    0.000  0.000  1.000
AA0000000177 N     2    5.64956  5.58601   7.245e+04     0.0000  -7.5492  -4.7670   0.999739 -0.020669 -0.009751    0.000  0.000  1.000
AA0000000178 N     2    5.25553  5.19774   9.616e+04     0.0000  -1.9348  -0.8713   0.999994 -0.002369 -0.002532    0.000  0.000  1.000
AA0000000179 N     2    4.44092  4.39079   1.767e+05     0.0000   3.5943   8.7120   0.999701  0.008398  0.022948   -0.000 -0.000 -1.000
AA0000000180 N     2    5.53056  5.46840   7.884e+04     0.0000   6.8609  -4.4854   0.999749  0.017932 -0.013459    0.000  0.000  1.000
AA0000000181 N     2    4.20148  4.15396   2.118e+05     0.0000   1.7577  10.0129   0.999678  0.004024  0.025063   -0.000 -0.000 -1.000
AA0000000182 N     2    4.04820  4.00333   2.377e+05     0.0000  -0.9714  -5.5517   0.999905 -0.002103 -0.013594   -0.000 -0.000 -1.000
AA0000000183 N     2    5.01000  4.95439   1.152e+05     0.0000  -5.9446   3.0987   0.999891 -0.013624  0.005641   -0.000 -0.000 -1.000
AA0000000184 N     2    5.58268  5.51905   7.597e+04     0.0000   5.2704   8.8734   0.999591  0.014401  0.024701    0.000  0.000  1.000
AA0000000185 N     2    4.59919  4.54636   1.567e+05     0.0000  -3.5718 -11.3339   0.999497 -0.010415 -0.029946   -0.000 -0.000 -1.000
AA0000000186 N     2    5.88065  5.81382   6.164e+04     0.0000  -7.0547   7.5787   0.999622 -0.020540  0.018264   -0.000 -0.000 -1.000
