#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     248.1185    -34.4594    -19.5000       4.5208     2.083e+04     0     -0.000000     -0.000000     -1.000000
     246.3627     45.3397     47.5000       4.5398     2.075e+04     0     0.000000     0.000000     1.000000
     249.8865     17.5207     43.5000       4.5395     1.953e+04     0     -0.000000     -0.000000     -1.000000
     243.6730    -58.0835     -6.5000       4.6125     1.980e+04     0     0.000000     0.000000     1.000000
     241.4246    -66.8162      4.5000       4.7634     2.054e+04     0     -0.000000     -0.000000     -1.000000
     243.2006     60.0310     27.5000       4.6295     7.171e+03     0     0.000000     0.000000     1.000000
     249.2981    -24.5097    -39.5000       4.4892     1.682e+04     0     -0.000000     -0.000000     -1.000000
     249.3941     23.5123     -9.5000       4.5113     1.239e+04     0     -0.000000     -0.000000     -1.000000
     239.4594     73.5490      0.5000       4.7060     1.097e+04     0     0.000000     0.000000     1.000000
     250.3192      9.5167     48.5000       4.6460     9.204e+03     0     0.000000     0.000000     1.000000
     244.5712     54.1775     29.5000       4.7590     8.528e+03     0     -0.000000     -0.000000     -1.000000
     246.1793     46.3248     49.5000       4.6462     1.482e+04     0     0.000000     0.000000     1.000000
     237.6254    -79.2743     43.5000       4.6672     2.200e+04     0     -0.000000     -0.000000     -1.000000
     243.6730    -58.0835     41.5000       4.5773     2.076e+04     0     -0.000000     -0.000000     -1.000000
     248.3863    -32.4734     11.5000       4.6962     9.621e+03     0     -0.000000     -0.000000     -1.000000
     249.8865    -17.5207     38.5000       4.5240     1.975e+04     0     0.000000     0.000000     1.000000
     237.3064    -80.2242    -23.5000       4.6553     1.484e+04     0     0.000000     0.000000     1.000000
     248.7580     29.4905    -41.5000       4.7984     9.751e+03     0     0.000000     0.000000     1.000000
     240.6055    -69.7084    -26.5000       4.7224     1.845e+04     0     -0.000000     -0.000000     -1.000000
     245.8009    -48.2927     50.5000       4.7610     9.139e+03     0     -0.000000     -0.000000     -1.000000
     243.2006     60.0310    -48.5000       4.8064     7.981e+03     0     -0.000000     -0.000000     -1.000000
     250.1349     13.5204     20.5000       4.7483     8.039e+03     0     0.000000     0.000000     1.000000
     249.2981    -24.5097     31.5000       4.7149     1.925e+04     0     0.000000     0.000000     1.000000
     249.2981     24.5097     10.5000       4.5964     1.937e+04     0     -0.000000     -0.000000     -1.000000
     244.7859     53.1988    -12.5000       4.7500     1.456e+04     0     -0.000000     -0.000000     -1.000000
     243.4388    -59.0577    -24.5000       4.7400     1.434e+04     0     -0.000000     -0.000000     -1.000000
     245.6057     49.2756      0.5000       4.4993     8.716e+03     0     -0.000000     -0.000000     -1.000000
     246.8890    -42.3802     34.5000       4.5759     8.036e+03     0     -0.000000     -0.000000     -1.000000
     245.6057     49.2756    -22.5000       4.6116     1.421e+04     0     -0.000000     -0.000000     -1.000000
     238.8633    -75.4623     14.5000       4.7234     1.352e+04     0     0.000000     0.000000     1.000000
     250.3873      7.5139     29.5000       4.4826     1.720e+04     0     -0.000000     -0.000000     -1.000000
     248.7580     29.4905     39.5000       4.5929     1.309e+04     0     -0.000000     -0.000000     -1.000000
     241.1554    -67.7814     -6.5000       4.4827     5.662e+03     0     -0.000000     -0.000000     -1.000000
     247.3798    -39.4145    -49.5000       4.7683     2.369e+04     0     -0.000000     -0.000000     -1.000000
     242.4627     62.9450     45.5000       4.4984     2.134e+04     0     0.000000     0.000000     1.000000
     246.8890    -42.3802     14.5000       4.6271     1.687e+04     0     0.000000     0.000000     1.000000
     237.9406    -78.3232     -2.5000       4.6356     1.072e+04     0     -0.000000     -0.000000     -1.000000
     243.9034     57.1084    -17.5000       4.5956     1.550e+04     0     -0.000000     -0.000000     -1.000000
     236.9836    -81.1728     25.5000       4.4860     8.735e+03     0     0.000000     0.000000     1.000000
     238.2520    -77.3708      1.5000       4.6679     9.038e+03     0     -0.000000     -0.000000     -1.000000
     249.2981     24.5097    -10.5000       4.6426     1.693e+04     0     0.000000     0.000000     1.000000
     249.2981    -24.5097      6.5000       4.6264     1.430e+04     0     -0.000000     -0.000000     -1.000000
     250.3873      7.5139      5.5000       4.7189     2.322e+04     0     0.000000     0.000000     1.000000
     245.9921    -47.3092     14.5000       4.6133     3.212e+03     0     -0.000000     -0.000000     -1.000000
     238.8633    -75.4623    -42.5000       4.7071     2.695e+04     0     -0.000000     -0.000000     -1.000000
     245.9921    -47.3092    -38.5000       4.7509     1.848e+04     0     -0.000000     -0.000000     -1.000000
     242.9585    -61.0033     45.5000       4.8170     9.930e+03     0     0.000000     0.000000     1.000000
     247.9787    -35.4516    -20.5000       4.4579     1.035e+04     0     -0.000000     -0.000000     -1.000000
     250.1869    -12.5198    -40.5000       4.7310     1.204e+04     0     0.000000     0.000000     1.000000
     249.7384     19.5192     -4.5000       4.7071     1.570e+04     0     0.000000     0.000000     1.000000
     250.3873      7.5139    -25.5000       4.5598     1.086e+04     0     -0.000000     -0.000000     -1.000000
     250.4995      0.5010    -49.5000       4.5183     1.252e+04     0     0.000000     0.000000     1.000000
     244.7859    -53.1988     50.5000       4.6201     2.479e+04     0     0.000000     0.000000     1.000000
     241.4246    -66.8162    -39.5000       4.6284     1.222e+04     0     -0.000000     -0.000000     -1.000000
     240.0401     71.6310     -9.5000       4.7110     8.964e+03     0     -0.000000     -0.000000     -1.000000
     244.7859     53.1988     39.5000       4.6237     1.121e+04     0     0.000000     0.000000     1.000000
     250.4755      3.5069    -14.5000       4.7634     7.642e+03     0     0.000000     0.000000     1.000000
     238.8633     75.4623     18.5000       4.6152     1.465e+04     0     -0.000000     -0.000000     -1.000000
     248.2544     33.4666     32.5000       4.5183     1.422e+04     0     -0.000000     -0.000000     -1.000000
     243.6730    -58.0835    -26.5000       4.7707     1.765e+04     0     -0.000000     -0.000000     -1.000000
     240.6055    -69.7084     50.5000       4.6940     1.813e+04     0     0.000000     0.000000     1.000000
     241.1554    -67.7814     -4.5000       4.4526     1.727e+04     0     0.000000     0.000000     1.000000
     247.2201    -40.4037    -43.5000       4.4833     1.890e+04     0     -0.000000     -0.000000     -1.000000
     249.6583    -20.5180     14.5000       4.6543     9.072e+03     0     0.000000     0.000000     1.000000
     249.9546    -16.5210     38.5000       4.7277     9.639e+03     0     0.000000     0.000000     1.000000
     249.4862     22.5146     23.5000       4.4550     1.192e+04     0     -0.000000     -0.000000     -1.000000
     247.0565     41.3923    -19.5000       4.6153     1.344e+04     0     -0.000000     -0.000000     -1.000000
     250.1349    -13.5204     -3.5000       4.7010     1.430e+04     0     0.000000     0.000000     1.000000
     237.2701     83.3976     30.5000       4.5678     7.202e+03     0     -0.000000     -0.000000     -1.000000
     249.7384     19.5192     30.5000       4.7407     1.934e+04     0     0.000000     0.000000     1.000000
     249.3941     23.5123    -12.5000       4.5707     2.369e+04     0     -0.000000     -0.000000     -1.000000
     244.1299    -56.1323    -11.5000       4.7844     1.399e+04     0     0.000000     0.000000     1.000000
     246.1793     46.3248     -7.5000       4.6065     1.921e+04     0     -0.000000     -0.000000     -1.000000
     249.8865     17.5207    -27.5000       4.7465     2.157e+04     0     -0.000000     -0.000000     -1.000000
     241.9514    -64.8827    -13.5000       4.7543     1.264e+04     0     -0.000000     -0.000000     -1.000000
     245.8009     48.2927    -47.5000       4.6418     1.154e+04     0     0.000000     0.000000     1.000000
     249.4955     -1.4970    -15.5000       4.6713     2.116e+04     0     -0.000000     -0.000000     -1.000000
     247.9787     35.4516     -8.5000       4.7768     1.607e+04     0     -0.000000     -0.000000     -1.000000
     240.3247     70.6703    -14.5000       4.6608     9.383e+03     0     0.000000     0.000000     1.000000
     244.5712    -54.1775     -8.5000       4.4738     1.074e+04     0     -0.000000     -0.000000     -1.000000
     247.9787     35.4516    -49.5000       4.6998     8.495e+03     0     0.000000     0.000000     1.000000
     238.2520    -77.3708     34.5000       4.4998     2.018e+04     0     -0.000000     -0.000000     -1.000000
     250.4875     -2.5050     33.5000       4.5975     2.139e+04     0     -0.000000     -0.000000     -1.000000
     248.6381    -30.4852    -23.5000       4.5724     8.952e+03     0     0.000000     0.000000     1.000000
     250.0187     15.5211    -12.5000       4.6623     1.034e+04     0     0.000000     0.000000     1.000000
     250.4755     -3.5069     38.5000       4.5588     2.041e+04     0     0.000000     0.000000     1.000000
     241.1554     67.7814     48.5000       4.5586     3.411e+03     0     -0.000000     -0.000000     -1.000000
     248.7580    -29.4905    -36.5000       4.6894     1.373e+04     0     -0.000000     -0.000000     -1.000000
     238.8633     75.4623     46.5000       4.5883     1.176e+04     0     -0.000000     -0.000000     -1.000000
     237.9406    -78.3232    -36.5000       4.7968     8.553e+03     0     -0.000000     -0.000000     -1.000000
     246.1793     46.3248      6.5000       4.5197     3.861e+03     0     -0.000000     -0.000000     -1.000000
     248.6381    -30.4852      2.5000       4.7004     8.106e+03     0     0.000000     0.000000     1.000000
     245.2037    -51.2388     -4.5000       4.7228     8.071e+03     0     0.000000     0.000000     1.000000
     237.6254    -79.2743     45.5000       4.7577     1.720e+04     0     -0.000000     -0.000000     -1.000000
     243.4388     59.0577    -17.5000       4.4788     1.918e+04     0     -0.000000     -0.000000     -1.000000
     248.8740     28.4952      6.5000       4.5609     1.007e+04     0     -0.000000     -0.000000     -1.000000
     247.3798    -39.4145     38.5000       4.6852     9.141e+03     0     -0.000000     -0.000000     -1.000000
     240.0401    -71.6310     -2.5000       4.5566     8.422e+03     0     -0.000000     -0.000000     -1.000000
     250.0187     15.5211      5.5000       4.7172     1.028e+04     0     -0.000000     -0.000000     -1.000000
     240.0401    -71.6310    -20.5000       4.4656     2.456e+04     0     -0.000000     -0.000000     -1.000000
     249.9546    -16.5210    -36.5000       4.6091     1.231e+04     0     0.000000     0.000000     1.000000
     250.1869     12.5198    -11.5000       4.7297     2.524e+04     0     0.000000     0.000000     1.000000
     250.4394      5.5106    -35.5000       4.7801     8.134e+03     0     -0.000000     -0.000000     -1.000000
     241.1554    -67.7814     -6.5000       4.7736     1.174e+04     0     0.000000     0.000000     1.000000
     240.0401     71.6310     22.5000       4.6274     1.799e+04     0     -0.000000     -0.000000     -1.000000
     239.4594    -73.5490    -48.5000       4.5811     1.762e+04     0     -0.000000     -0.000000     -1.000000
     240.6055    -69.7084     45.5000       4.6027     2.646e+04     0     -0.000000     -0.000000     -1.000000
     247.6872     37.4343     34.5000       4.7289     1.359e+04     0     -0.000000     -0.000000     -1.000000
     241.6899     65.8500    -35.5000       4.5189     1.540e+04     0     -0.000000     -0.000000     -1.000000
     250.4995      0.5010     21.5000       4.6717     1.559e+04     0     -0.000000     -0.000000     -1.000000
     243.6730     58.0835     21.5000       4.7159     2.043e+04     0     -0.000000     -0.000000     -1.000000
     249.3941     23.5123    -33.5000       4.4820     1.370e+04     0     0.000000     0.000000     1.000000
     236.6570    -82.1201     -9.5000       4.4692     2.278e+04     0     -0.000000     -0.000000     -1.000000
     242.4627    -62.9450    -42.5000       4.6338     1.390e+04     0     0.000000     0.000000     1.000000
     246.8890    -42.3802     31.5000       4.4782     2.038e+04     0     0.000000     0.000000     1.000000
     245.5475    -54.3938     25.5000       4.5415     7.812e+03     0     -0.000000     -0.000000     -1.000000
     245.8009    -48.2927    -18.5000       4.5241     7.637e+03     0     0.000000     0.000000     1.000000
     243.6730    -58.0835    -43.5000       4.8182     8.426e+03     0     -0.000000     -0.000000     -1.000000
     249.8865     17.5207     49.5000       4.5779     1.187e+04     0     0.000000     0.000000     1.000000
     250.4995     -0.5010    -32.5000       4.7380     1.364e+04     0     0.000000     0.000000     1.000000
     250.4153      6.5123    -20.5000       4.6850     8.824e+03     0     -0.000000     -0.000000     -1.000000
     249.8865    -17.5207     20.5000       4.5538     7.989e+03     0     0.000000     0.000000     1.000000
     250.0187     15.5211     13.5000       4.4742     6.573e+03     0     -0.000000     -0.000000     -1.000000
     245.8009     48.2927     35.5000       4.6070     7.396e+03     0     0.000000     0.000000     1.000000
     250.4153     -6.5123    -17.5000       4.5998     9.105e+03     0     -0.000000     -0.000000     -1.000000
     249.9546     16.5210    -47.5000       4.7480     1.094e+04     0     0.000000     0.000000     1.000000
     250.4875      2.5050     -7.5000       4.6339     1.390e+04     0     0.000000     0.000000     1.000000
     239.4594     73.5490     19.5000       4.5602     1.307e+04     0     0.000000     0.000000     1.000000
     250.3552      8.5154     14.5000       4.6393     5.026e+03     0     -0.000000     -0.000000     -1.000000
     249.2981    -24.5097      0.5000       4.5117     1.786e+04     0     0.000000     0.000000     1.000000
     244.5712    -54.1775     -8.5000       4.5546     1.273e+04     0     0.000000     0.000000     1.000000
     250.1349    -13.5204    -26.5000       4.5976     8.070e+03     0     0.000000     0.000000     1.000000
     247.6455     30.3635     46.5000       4.8229     2.511e+04     0     0.000000     0.000000     1.000000
     239.1633     74.5063    -26.5000       4.6956     1.661e+04     0     0.000000     0.000000     1.000000
     249.2981     24.5097     -7.5000       4.5272     1.549e+04     0     0.000000     0.000000     1.000000
     250.4594     -4.5088      7.5000       4.5766     1.486e+04     0     0.000000     0.000000     1.000000
     250.4594      4.5088     48.5000       4.6826     9.020e+03     0     -0.000000     -0.000000     -1.000000
     248.3863    -32.4734    -20.5000       4.6195     1.820e+04     0     -0.000000     -0.000000     -1.000000
     246.7175     43.3674    -11.5000       4.6292     2.652e+04     0     -0.000000     -0.000000     -1.000000
     237.9406    -78.3232     38.5000       4.7077     1.818e+04     0     0.000000     0.000000     1.000000
     243.2006     60.0310    -27.5000       4.6184     2.122e+04     0     -0.000000     -0.000000     -1.000000
     245.4067    -50.2576      3.5000       4.4421     1.787e+04     0     0.000000     0.000000     1.000000
     247.9787    -35.4516    -34.5000       4.6064     7.711e+03     0     0.000000     0.000000     1.000000
     250.3192      9.5167    -27.5000       4.6910     1.312e+04     0     0.000000     0.000000     1.000000
     248.3863     32.4734    -39.5000       4.6381     1.992e+04     0     0.000000     0.000000     1.000000
     244.1299    -56.1323    -42.5000       4.5667     1.013e+04     0     -0.000000     -0.000000     -1.000000
     237.3064    -80.2242    -47.5000       4.5850     2.247e+04     0     0.000000     0.000000     1.000000
     246.1793    -46.3248      2.5000       4.4636     1.765e+04     0     0.000000     0.000000     1.000000
     250.4394      5.5106    -36.5000       4.8110     1.264e+04     0     -0.000000     -0.000000     -1.000000
     250.0788     14.5209    -29.5000       4.5301     1.128e+04     0     -0.000000     -0.000000     -1.000000
     250.3873     -7.5139      6.5000       4.4585     1.227e+04     0     0.000000     0.000000     1.000000
     247.3798     39.4145    -26.5000       4.7548     1.404e+04     0     0.000000     0.000000     1.000000
     248.9860     27.4995    -36.5000       4.6472     1.327e+04     0     0.000000     0.000000     1.000000
     245.9921    -47.3092    -21.5000       4.6114     1.871e+04     0     0.000000     0.000000     1.000000
     238.8633     75.4623     20.5000       4.6395     4.940e+03     0     0.000000     0.000000     1.000000
     248.5142     31.4796     17.5000       4.6275     2.028e+04     0     -0.000000     -0.000000     -1.000000
     248.9860     27.4995    -40.5000       4.5669     2.289e+04     0     0.000000     0.000000     1.000000
     239.7516    -72.5906     -6.5000       4.6589     1.151e+04     0     -0.000000     -0.000000     -1.000000
     250.4875      2.5050    -19.5000       4.5741     1.445e+04     0     -0.000000     -0.000000     -1.000000
     244.9967    -52.2192    -24.5000       4.5935     2.125e+04     0     -0.000000     -0.000000     -1.000000
     249.5742    -21.5165     -2.5000       4.4487     8.209e+03     0     0.000000     0.000000     1.000000
     242.7126    -61.9747     23.5000       4.6113     7.807e+03     0     -0.000000     -0.000000     -1.000000
     246.1793    -46.3248      9.5000       4.6641     1.123e+04     0     0.000000     0.000000     1.000000
     247.0565    -41.3923      7.5000       4.6740     7.901e+03     0     -0.000000     -0.000000     -1.000000
     237.3064    -80.2242     41.5000       4.7272     1.705e+04     0     0.000000     0.000000     1.000000
     248.7580    -29.4905    -46.5000       4.7774     6.901e+03     0     0.000000     0.000000     1.000000
     250.1349     13.5204     19.5000       4.6673     1.145e+04     0     -0.000000     -0.000000     -1.000000
     244.1299     56.1323    -51.5000       4.6806     8.986e+03     0     -0.000000     -0.000000     -1.000000
     240.0401     71.6310    -50.5000       4.6236     1.773e+04     0     -0.000000     -0.000000     -1.000000
     246.8890    -42.3802      1.5000       4.6509     2.350e+04     0     0.000000     0.000000     1.000000
     240.8824    -68.7455    -36.5000       4.7374     1.064e+04     0     0.000000     0.000000     1.000000
     244.1299     56.1323     -5.5000       4.4648     1.236e+04     0     -0.000000     -0.000000     -1.000000
     244.7859     53.1988    -34.5000       4.6777     6.859e+03     0     0.000000     0.000000     1.000000
     246.1793    -46.3248     -6.5000       4.5410     1.526e+04     0     -0.000000     -0.000000     -1.000000
     244.1299    -56.1323    -26.5000       4.5884     1.312e+04     0     0.000000     0.000000     1.000000
     248.9860     27.4995     42.5000       4.7700     1.522e+04     0     0.000000     0.000000     1.000000
     250.4875      2.5050     18.5000       4.6321     1.168e+04     0     0.000000     0.000000     1.000000
     244.7859    -53.1988     -0.5000       4.6185     1.358e+04     0     0.000000     0.000000     1.000000
     241.1554    -67.7814    -36.5000       4.7834     1.990e+04     0     -0.000000     -0.000000     -1.000000
     241.6899    -65.8500     -0.5000       4.5587     1.637e+04     0     -0.000000     -0.000000     -1.000000
     249.7384    -19.5192    -50.5000       4.6219     9.521e+03     0     -0.000000     -0.000000     -1.000000
     249.9546    -16.5210     38.5000       4.4911     7.275e+03     0     -0.000000     -0.000000     -1.000000
     249.7384     19.5192     42.5000       4.8162     9.603e+03     0     0.000000     0.000000     1.000000
     242.7126    -61.9747    -27.5000       4.5052     2.241e+04     0     0.000000     0.000000     1.000000
     243.4388     59.0577     48.5000       4.6264     2.007e+04     0     0.000000     0.000000     1.000000
     247.5354    -38.4247     38.5000       4.7214     7.923e+03     0     0.000000     0.000000     1.000000
     246.1793     46.3248    -41.5000       4.6157     1.738e+04     0     -0.000000     -0.000000     -1.000000
     248.9860    -27.4995     -1.5000       4.6650     1.127e+04     0     0.000000     0.000000     1.000000
     241.4246    -66.8162    -33.5000       4.5261     9.006e+03     0     0.000000     0.000000     1.000000
     250.4755      3.5069     40.5000       4.7636     2.392e+04     0     0.000000     0.000000     1.000000
     241.9514     64.8827    -32.5000       4.7382     7.398e+03     0     -0.000000     -0.000000     -1.000000
     250.3192     -9.5167    -28.5000       4.6827     1.560e+04     0     0.000000     0.000000     1.000000
     249.6583    -20.5180     36.5000       4.5860     1.688e+04     0     0.000000     0.000000     1.000000
     250.4875      2.5050    -11.5000       4.5461     1.906e+04     0     0.000000     0.000000     1.000000
     247.8349     36.4432    -32.5000       4.4697     2.132e+04     0     0.000000     0.000000     1.000000
     240.8824     68.7455     49.5000       4.7625     2.285e+04     0     -0.000000     -0.000000     -1.000000
     239.7516     72.5906     43.5000       4.6164     1.140e+04     0     0.000000     0.000000     1.000000
     249.8865    -17.5207    -20.5000       4.5233     7.859e+03     0     0.000000     0.000000     1.000000
     249.9546     16.5210     32.5000       4.7699     2.211e+04     0     -0.000000     -0.000000     -1.000000
     247.5354     38.4247     -8.5000       4.6307     1.415e+04     0     -0.000000     -0.000000     -1.000000
     244.5712    -54.1775      8.5000       4.7806     1.345e+04     0     0.000000     0.000000     1.000000
     248.8740     28.4952     36.5000       4.5274     1.029e+04     0     -0.000000     -0.000000     -1.000000
     247.0565    -41.3923     44.5000       4.6386     2.076e+04     0     0.000000     0.000000     1.000000
     242.2090    -63.9144     30.5000       4.6084     4.787e+03     0     0.000000     0.000000     1.000000
     248.9860     27.4995     12.5000       4.6914     9.025e+03     0     -0.000000     -0.000000     -1.000000
     249.9546     16.5210    -44.5000       4.7895     2.112e+04     0     -0.000000     -0.000000     -1.000000
     249.3941     23.5123    -47.5000       4.6379     1.583e+04     0     0.000000     0.000000     1.000000
     248.7580    -29.4905     15.5000       4.5129     9.376e+03     0     0.000000     0.000000     1.000000
     248.2544    -33.4666    -24.5000       4.5819     1.307e+04     0     0.000000     0.000000     1.000000
     237.6254     79.2743    -47.5000       4.8023     7.839e+03     0     0.000000     0.000000     1.000000
     244.7859     53.1988    -11.5000       4.5907     1.861e+04     0     0.000000     0.000000     1.000000
     236.9836     81.1728    -11.5000       4.7282     1.339e+04     0     0.000000     0.000000     1.000000
     248.8740     28.4952     -0.5000       4.7307     1.153e+04     0     -0.000000     -0.000000     -1.000000
     247.3798    -39.4145    -48.5000       4.7437     2.287e+04     0     0.000000     0.000000     1.000000
     249.8865     17.5207     -8.5000       4.7714     7.336e+03     0     0.000000     0.000000     1.000000
     249.3941     23.5123    -28.5000       4.5405     8.253e+03     0     -0.000000     -0.000000     -1.000000
     239.4594    -73.5490     16.5000       4.7381     1.389e+04     0     -0.000000     -0.000000     -1.000000
     251.4874     -2.5150    -13.5000       4.6825     7.913e+03     0     0.000000     0.000000     1.000000
     250.4755      3.5069    -33.5000       4.6320     1.836e+04     0     -0.000000     -0.000000     -1.000000
     242.9585     61.0033    -45.5000       4.5424     2.308e+04     0     -0.000000     -0.000000     -1.000000
     240.8824     68.7455     -8.5000       4.6169     8.339e+03     0     0.000000     0.000000     1.000000
     250.3192     -9.5167    -41.5000       4.5073     1.646e+04     0     0.000000     0.000000     1.000000
     249.8144    -18.5201    -17.5000       4.6793     3.993e+02     0     0.000000     0.000000     1.000000
     243.2006     60.0310     11.5000       4.7195     2.127e+04     0     -0.000000     -0.000000     -1.000000
     242.9585    -61.0033     40.5000       4.6786     1.233e+04     0     0.000000     0.000000     1.000000
     245.6057     49.2756    -15.5000       4.5749     1.202e+04     0     0.000000     0.000000     1.000000
     250.2791    -10.5179      1.5000       4.5745     7.735e+03     0     -0.000000     -0.000000     -1.000000
     250.4955      1.5030     19.5000       4.6565     7.715e+03     0     -0.000000     -0.000000     -1.000000
     243.4388     59.0577      8.5000       4.4499     9.147e+03     0     -0.000000     -0.000000     -1.000000
     236.6570    -82.1201    -47.5000       4.6537     9.960e+03     0     -0.000000     -0.000000     -1.000000
     245.6057    -49.2756      6.5000       4.5353     1.961e+04     0     0.000000     0.000000     1.000000
     244.1299    -56.1323     -3.5000       4.7182     5.842e+03     0     0.000000     0.000000     1.000000
     241.9886    -60.7598     48.5000       4.5641     2.744e+04     0     -0.000000     -0.000000     -1.000000
     239.1633    -74.5063     32.5000       4.7215     8.584e+03     0     0.000000     0.000000     1.000000
     247.6872    -37.4343    -42.5000       4.8226     1.195e+04     0     0.000000     0.000000     1.000000
     238.2520    -77.3708     31.5000       4.7858     1.364e+04     0     0.000000     0.000000     1.000000
     250.2350     11.5189    -13.5000       4.5826     1.158e+04     0     -0.000000     -0.000000     -1.000000
     250.1869     12.5198     -8.5000       4.5405     1.557e+04     0     -0.000000     -0.000000     -1.000000
     249.6583    -20.5180      6.5000       4.5921     1.561e+04     0     0.000000     0.000000     1.000000
     240.0401     71.6310     10.5000       4.6415     1.351e+04     0     0.000000     0.000000     1.000000
     243.4388     59.0577     49.5000       4.6160     1.421e+04     0     -0.000000     -0.000000     -1.000000
     249.2454     33.6002    -47.5000       4.5361     7.875e+03     0     -0.000000     -0.000000     -1.000000
     237.3064     80.2242     32.5000       4.4723     1.228e+04     0     0.000000     0.000000     1.000000
     244.3525     55.1553     -2.5000       4.7528     1.245e+04     0     -0.000000     -0.000000     -1.000000
