#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     249.4392    -17.3592     31.3852       4.7366     2.127e+04     0     -0.000000     -0.000000     -1.000000
     250.3626    -37.8829    -39.5632       4.7850     2.025e+04     0     -0.000000     -0.000000     -1.000000
     249.4055    -28.8131     23.5977       4.7518     1.819e+04     0     0.000000     0.000000     1.000000
     250.7807    -34.9029    -20.2363       4.5517     2.068e+04     0     -0.000000     -0.000000     -1.000000
     249.5815     45.6426     48.0403       4.5764     2.032e+04     0     0.000000     0.000000     1.000000
     250.5452     17.6239     43.2023       4.5491     2.135e+04     0     -0.000000     -0.000000     -1.000000
     249.9346    -24.4659    -39.5202       4.4970     2.177e+04     0     -0.000000     -0.000000     -1.000000
     250.3165     23.2082     -9.1032       4.5233     1.325e+04     0     -0.000000     -0.000000     -1.000000
     249.4886      9.1357     48.4545       4.6336     2.127e+04     0     0.000000     0.000000     1.000000
     249.0956     47.0343     49.7523       4.6779     2.136e+04     0     0.000000     0.000000     1.000000
     250.5863    -32.3631     11.9259       4.7167     1.850e+04     0     -0.000000     -0.000000     -1.000000
     250.6946    -17.8698     38.4204       4.5360     2.011e+04     0     0.000000     0.000000     1.000000
     250.1888     29.8305    -41.3642       4.8122     1.820e+04     0     0.000000     0.000000     1.000000
     249.5166     13.6612     20.8977       4.7374     2.028e+04     0     0.000000     0.000000     1.000000
     250.9197    -24.6552     32.0381       4.7351     2.043e+04     0     0.000000     0.000000     1.000000
     250.2452     25.0666     10.3838       4.6096     2.088e+04     0     -0.000000     -0.000000     -1.000000
     250.7001     50.5520      0.3886       4.5475     2.172e+04     0     -0.000000     -0.000000     -1.000000
     249.0504    -42.7815     34.2916       4.5937     2.099e+04     0     -0.000000     -0.000000     -1.000000
     250.4062     50.6743    -22.6204       4.6628     2.143e+04     0     -0.000000     -0.000000     -1.000000
     249.9579      7.5596     29.4869       4.4802     2.146e+04     0     -0.000000     -0.000000     -1.000000
     249.0431     29.8705     39.1948       4.5953     2.219e+04     0     -0.000000     -0.000000     -1.000000
     250.2078    -40.0894    -49.9454       4.8040     2.066e+04     0     -0.000000     -0.000000     -1.000000
     250.8761    -42.9589     14.8683       4.6698     2.211e+04     0     0.000000     0.000000     1.000000
     249.7887     24.4345    -10.4484       4.6495     2.064e+04     0     0.000000     0.000000     1.000000
     250.6536    -24.1040      6.8096       4.6399     2.187e+04     0     -0.000000     -0.000000     -1.000000
     249.0994      6.9667      5.2616       4.7102     1.973e+04     0     0.000000     0.000000     1.000000
     249.2473    -47.6254     15.0224       4.6420     8.361e+03     0     -0.000000     -0.000000     -1.000000
     249.2397    -47.8881    -39.3555       4.7886     2.025e+04     0     -0.000000     -0.000000     -1.000000
     249.4258    -35.6328    -20.5053       4.4697     2.193e+04     0     -0.000000     -0.000000     -1.000000
     249.4332    -12.1182    -40.0867       4.7217     2.053e+04     0     0.000000     0.000000     1.000000
     249.1921     19.8883     -4.9760       4.7030     2.045e+04     0     0.000000     0.000000     1.000000
     250.0465      7.5175    -25.0080       4.5542     2.128e+04     0     -0.000000     -0.000000     -1.000000
     249.7008      0.0929    -48.7720       4.5080     2.474e+04     0     0.000000     0.000000     1.000000
     249.3709      3.0261    -14.5302       4.7467     2.053e+04     0     0.000000     0.000000     1.000000
     250.3753     33.9659     32.4020       4.5406     2.074e+04     0     -0.000000     -0.000000     -1.000000
     250.6998    -41.3788    -44.2621       4.5216     2.220e+04     0     -0.000000     -0.000000     -1.000000
     250.9161    -20.6586     14.7605       4.6634     2.172e+04     0     0.000000     0.000000     1.000000
     249.9160    -16.9425     38.4448       4.7248     2.002e+04     0     0.000000     0.000000     1.000000
     249.2438     22.8813     23.1350       4.4517     2.127e+04     0     -0.000000     -0.000000     -1.000000
     249.2063     41.5047    -19.9269       4.6377     1.954e+04     0     -0.000000     -0.000000     -1.000000
     250.3948    -13.5195     -3.0689       4.7042     2.043e+04     0     0.000000     0.000000     1.000000
     249.2984     19.3760     30.7020       4.7367     2.660e+04     0     0.000000     0.000000     1.000000
     249.8342     23.5861    -12.7646       4.5796     2.183e+04     0     -0.000000     -0.000000     -1.000000
     250.3532     47.2119     -7.4086       4.6524     2.270e+04     0     -0.000000     -0.000000     -1.000000
     249.5048     17.2436    -27.2461       4.7462     2.069e+04     0     -0.000000     -0.000000     -1.000000
     250.7801     49.0229    -48.3900       4.6929     2.005e+04     0     0.000000     0.000000     1.000000
     250.9056     -1.5163    -15.7549       4.6805     1.813e+04     0     -0.000000     -0.000000     -1.000000
     250.8430     36.3308     -8.2653       4.8097     2.033e+04     0     -0.000000     -0.000000     -1.000000
     249.4194     36.0749    -49.8805       4.7117     2.038e+04     0     0.000000     0.000000     1.000000
     249.4094     -3.0080     33.9218       4.5905     2.034e+04     0     -0.000000     -0.000000     -1.000000
     249.7139    -30.6555    -23.4415       4.5797     2.126e+04     0     0.000000     0.000000     1.000000
     250.0279     15.9632    -12.5415       4.6603     2.068e+04     0     0.000000     0.000000     1.000000
     250.8308     -3.0366     38.7441       4.5662     2.001e+04     0     0.000000     0.000000     1.000000
     250.9080    -29.2262    -36.6407       4.7115     2.072e+04     0     -0.000000     -0.000000     -1.000000
     249.9807     46.6408      6.7724       4.5534     9.781e+03     0     -0.000000     -0.000000     -1.000000
     249.8920    -30.7908      2.0134       4.7094     2.031e+04     0     0.000000     0.000000     1.000000
     249.6327     28.7891      6.6530       4.5662     2.081e+04     0     -0.000000     -0.000000     -1.000000
     250.1771    -39.8602     38.6130       4.7114     2.050e+04     0     -0.000000     -0.000000     -1.000000
     250.0758     16.0631      5.4030       4.7168     1.833e+04     0     -0.000000     -0.000000     -1.000000
     249.1221    -16.8295    -35.9014       4.5998     2.091e+04     0     0.000000     0.000000     1.000000
     249.2625     12.7502    -11.0532       4.7229     2.762e+04     0     0.000000     0.000000     1.000000
     249.7457      5.3030    -35.0096       4.7733     1.125e+04     0     -0.000000     -0.000000     -1.000000
     250.4136     37.5653     34.8193       4.7576     2.028e+04     0     -0.000000     -0.000000     -1.000000
     249.6157     -0.0134     21.7618       4.6636     2.085e+04     0     -0.000000     -0.000000     -1.000000
     250.8539     23.9587    -34.1077       4.4969     2.137e+04     0     0.000000     0.000000     1.000000
     250.7122    -43.1284     31.9442       4.5196     2.361e+04     0     0.000000     0.000000     1.000000
     249.6273    -49.5377    -18.4196       4.5598     1.968e+04     0     0.000000     0.000000     1.000000
     250.0050     17.8631     49.7940       4.5823     1.295e+04     0     0.000000     0.000000     1.000000
     249.0498     -0.3397    -32.4193       4.7228     2.019e+04     0     0.000000     0.000000     1.000000
     250.9014      6.7221    -20.5108       4.6863     2.079e+04     0     -0.000000     -0.000000     -1.000000
     249.0098    -17.8302     20.4957       4.5412     1.922e+04     0     0.000000     0.000000     1.000000
     249.4825     15.0020     13.3794       4.4644     1.638e+04     0     -0.000000     -0.000000     -1.000000
     250.6567     49.6163     36.6204       4.6534     2.036e+04     0     0.000000     0.000000     1.000000
     250.5484     -6.1055    -17.3305       4.5975     2.097e+04     0     -0.000000     -0.000000     -1.000000
     250.2013     16.2798    -47.0812       4.7486     2.036e+04     0     0.000000     0.000000     1.000000
     249.7506      2.3493     -7.3128       4.6273     1.871e+04     0     0.000000     0.000000     1.000000
     250.4191      8.8322     14.0801       4.6393     8.335e+03     0     -0.000000     -0.000000     -1.000000
     250.4321    -24.9558      0.5218       4.5258     2.096e+04     0     0.000000     0.000000     1.000000
     249.1441    -13.7578    -26.1957       4.5830     2.104e+04     0     0.000000     0.000000     1.000000
     249.7003     30.3978     46.9547       4.8395     2.047e+04     0     0.000000     0.000000     1.000000
     250.6390     25.0123     -7.8655       4.5419     2.172e+04     0     0.000000     0.000000     1.000000
     250.3338     -4.6700      7.8265       4.5763     2.052e+04     0     0.000000     0.000000     1.000000
     250.9454      4.5531     48.0580       4.6840     2.097e+04     0     -0.000000     -0.000000     -1.000000
     249.9039    -32.6493    -20.2462       4.6377     2.075e+04     0     -0.000000     -0.000000     -1.000000
     249.9098     44.2576    -12.1680       4.6667     2.698e+04     0     -0.000000     -0.000000     -1.000000
     249.4828    -50.7674      4.0563       4.4848     2.120e+04     0     0.000000     0.000000     1.000000
     249.1577    -35.9722    -34.6553       4.6141     2.105e+04     0     0.000000     0.000000     1.000000
     249.5737      9.9239    -27.8386       4.6831     2.060e+04     0     0.000000     0.000000     1.000000
     249.5331     32.4779    -39.4847       4.6532     2.070e+04     0     0.000000     0.000000     1.000000
     250.7592    -47.6615      2.9186       4.5129     2.104e+04     0     0.000000     0.000000     1.000000
     250.5242      5.4485    -36.2534       4.8114     2.003e+04     0     -0.000000     -0.000000     -1.000000
     250.2485     14.5185    -30.0119       4.5304     2.061e+04     0     -0.000000     -0.000000     -1.000000
     249.9189     -7.6426      6.4851       4.4535     2.001e+04     0     0.000000     0.000000     1.000000
     249.9032     39.5865    -26.7925       4.7816     2.073e+04     0     0.000000     0.000000     1.000000
     250.9716     28.0902    -37.0309       4.6682     2.041e+04     0     0.000000     0.000000     1.000000
     249.8496    -47.9339    -22.0582       4.6541     2.084e+04     0     0.000000     0.000000     1.000000
     249.1358     31.6676     17.3373       4.6351     2.751e+04     0     -0.000000     -0.000000     -1.000000
     249.7857     28.0058    -41.0762       4.5799     2.116e+04     0     0.000000     0.000000     1.000000
     249.5670      2.7436    -19.6218       4.5652     2.103e+04     0     -0.000000     -0.000000     -1.000000
     249.2612    -21.5736     -2.1110       4.4411     2.145e+04     0     0.000000     0.000000     1.000000
     250.0909    -46.9394      9.1544       4.7029     2.195e+04     0     0.000000     0.000000     1.000000
     250.2247    -41.4618      7.8223       4.7016     2.104e+04     0     -0.000000     -0.000000     -1.000000
     249.0483    -29.5212    -46.7691       4.7754     1.879e+04     0     0.000000     0.000000     1.000000
     249.7168     13.5228     19.6937       4.6616     2.059e+04     0     -0.000000     -0.000000     -1.000000
     250.6167    -43.2204      1.6963       4.6950     2.083e+04     0     0.000000     0.000000     1.000000
     250.4417    -46.6137     -6.4228       4.5848     2.077e+04     0     -0.000000     -0.000000     -1.000000
     250.7607     27.8002     42.4747       4.7898     2.124e+04     0     0.000000     0.000000     1.000000
     249.3600      2.4205     18.4836       4.6198     1.925e+04     0     0.000000     0.000000     1.000000
     249.2037    -19.0250    -50.1738       4.6156     1.505e+04     0     -0.000000     -0.000000     -1.000000
     250.7467    -17.0256     38.8699       4.4947     1.926e+04     0     -0.000000     -0.000000     -1.000000
     250.4581     20.0038     42.2268       4.8215     2.002e+04     0     0.000000     0.000000     1.000000
     249.2445    -38.7044     38.6216       4.7401     1.139e+04     0     0.000000     0.000000     1.000000
     249.2414     47.5068    -41.7463       4.6511     2.074e+04     0     -0.000000     -0.000000     -1.000000
     249.9957    -27.5482     -1.2547       4.6757     1.662e+04     0     0.000000     0.000000     1.000000
     250.4870      3.1814     40.5451       4.7687     2.026e+04     0     0.000000     0.000000     1.000000
     250.4216     -9.9199    -28.9515       4.6852     2.037e+04     0     0.000000     0.000000     1.000000
     250.8586    -20.8573     36.6004       4.6003     2.095e+04     0     0.000000     0.000000     1.000000
     250.8339      2.2680    -11.3084       4.5525     2.082e+04     0     0.000000     0.000000     1.000000
     250.5180     36.8887    -32.7052       4.5012     1.988e+04     0     0.000000     0.000000     1.000000
     249.8373    -17.1031    -20.3505       4.5178     2.090e+04     0     0.000000     0.000000     1.000000
     249.3519     16.4486     32.8813       4.7676     2.056e+04     0     -0.000000     -0.000000     -1.000000
     250.5098     38.8095     -8.9311       4.6662     1.264e+04     0     -0.000000     -0.000000     -1.000000
     250.6501     28.2488     37.0294       4.5425     2.089e+04     0     -0.000000     -0.000000     -1.000000
     250.1519    -41.6977     44.6958       4.6738     2.218e+04     0     0.000000     0.000000     1.000000
     250.2705     27.3139     12.3528       4.7011     2.038e+04     0     -0.000000     -0.000000     -1.000000
     249.1836     16.2817    -44.4930       4.7848     2.068e+04     0     -0.000000     -0.000000     -1.000000
     250.1827     23.4234    -48.0157       4.6470     2.133e+04     0     0.000000     0.000000     1.000000
     249.4692    -29.6255     15.4984       4.5241     9.142e+03     0     0.000000     0.000000     1.000000
     249.8658    -33.3638    -24.6389       4.5992     1.747e+04     0     0.000000     0.000000     1.000000
     250.0477     28.7704     -0.1299       4.7422     1.969e+04     0     -0.000000     -0.000000     -1.000000
     249.6669    -40.0267    -49.1061       4.7739     1.888e+04     0     0.000000     0.000000     1.000000
     249.6053     17.9183     -8.7882       4.7644     1.823e+04     0     0.000000     0.000000     1.000000
     249.0364     23.6880    -28.4671       4.5325     2.153e+04     0     -0.000000     -0.000000     -1.000000
     249.9819     -2.7070    -13.8478       4.6726     2.063e+04     0     0.000000     0.000000     1.000000
     249.8505      3.0459    -33.2378       4.6253     2.837e+04     0     -0.000000     -0.000000     -1.000000
     249.7896     -9.9028    -41.8079       4.5040     2.029e+04     0     0.000000     0.000000     1.000000
     249.2629    -18.3140    -17.4056       4.6707     8.301e+02     0     0.000000     0.000000     1.000000
     250.0203     49.6659    -16.2297       4.6188     2.039e+04     0     0.000000     0.000000     1.000000
     249.4090    -10.1994      1.1829       4.5606     2.090e+04     0     -0.000000     -0.000000     -1.000000
     250.5598      1.4479     19.2691       4.6525     2.006e+04     0     -0.000000     -0.000000     -1.000000
     249.5032    -49.8825      6.2398       4.5783     2.065e+04     0     0.000000     0.000000     1.000000
     250.8138    -37.6835    -42.9033       4.8551     2.064e+04     0     0.000000     0.000000     1.000000
     250.8878     11.7340    -13.2106       4.5878     2.097e+04     0     -0.000000     -0.000000     -1.000000
     250.8999     12.9311     -8.8946       4.5489     2.110e+04     0     -0.000000     -0.000000     -1.000000
     249.4357    -20.7872      6.5140       4.5911     2.103e+04     0     0.000000     0.000000     1.000000
     249.9700     33.9588    -48.1826       4.5491     2.142e+04     0     -0.000000     -0.000000     -1.000000
     250.7321     41.7447     -7.1417       4.5399     2.219e+04     0     -0.000000     -0.000000     -1.000000
     250.7690     22.4399    -30.6046       4.6748     2.126e+04     0     -0.000000     -0.000000     -1.000000
     250.8313      7.1501     17.1462       4.7686     2.057e+04     0     0.000000     0.000000     1.000000
     250.9950     23.1169    -23.5064       4.6579     2.104e+04     0     0.000000     0.000000     1.000000
     250.6946    -49.3610    -48.1826       4.8690     1.848e+04     0     -0.000000     -0.000000     -1.000000
     250.3465     29.9007     23.9761       4.5784     2.126e+04     0     0.000000     0.000000     1.000000
     249.7919    -47.8718     21.7089       4.7461     2.051e+04     0     0.000000     0.000000     1.000000
     250.1527     40.2516    -41.1696       4.7336     2.057e+04     0     0.000000     0.000000     1.000000
     250.1433    -32.4781     12.3362       4.4642     2.019e+04     0     0.000000     0.000000     1.000000
     249.5301    -38.9011     14.5742       4.6796     2.083e+04     0     0.000000     0.000000     1.000000
     250.1997     17.1486    -34.9590       4.7170     2.093e+04     0     -0.000000     -0.000000     -1.000000
     250.9043      2.3973    -22.2418       4.7435     2.029e+04     0     0.000000     0.000000     1.000000
     249.0301     43.9504     37.1779       4.5778     2.104e+04     0     -0.000000     -0.000000     -1.000000
     250.0272    -16.9017    -13.9058       4.7857     2.043e+04     0     -0.000000     -0.000000     -1.000000
     249.8404    -50.7448      7.0735       4.4963     2.135e+04     0     0.000000     0.000000     1.000000
     249.8240      5.4370    -18.2513       4.6238     2.091e+04     0     0.000000     0.000000     1.000000
     250.7095    -34.7271    -20.9727       4.5953     2.084e+04     0     0.000000     0.000000     1.000000
     249.5113    -40.9660    -20.2672       4.8108     1.974e+04     0     -0.000000     -0.000000     -1.000000
     249.3205     -9.1994     27.1835       4.7050     2.045e+04     0     -0.000000     -0.000000     -1.000000
     249.6007     35.3323     39.9618       4.5400     1.132e+04     0     -0.000000     -0.000000     -1.000000
     249.2756     -9.6888     24.5431       4.6548     2.067e+04     0     -0.000000     -0.000000     -1.000000
     249.5299    -31.1004    -44.2342       4.6424     1.477e+04     0     -0.000000     -0.000000     -1.000000
     250.9809    -34.6898     40.8340       4.7300     2.085e+04     0     0.000000     0.000000     1.000000
     250.0601     30.6870      4.0753       4.5883     2.037e+04     0     -0.000000     -0.000000     -1.000000
     249.3667     50.1392    -44.3000       4.8487     2.324e+04     0     0.000000     0.000000     1.000000
     250.4366     35.9500    -21.6988       4.7707     1.098e+04     0     0.000000     0.000000     1.000000
     249.1631     37.7485     38.9125       4.5698     1.764e+04     0     0.000000     0.000000     1.000000
     249.5443    -38.4072      6.9221       4.7804     2.024e+04     0     -0.000000     -0.000000     -1.000000
     250.0900     28.6124     20.3206       4.5606     1.802e+04     0     -0.000000     -0.000000     -1.000000
     250.2977      7.0741      5.9861       4.4726     2.159e+04     0     0.000000     0.000000     1.000000
     250.0906     24.3667     20.5236       4.6170     1.992e+04     0     0.000000     0.000000     1.000000
     249.9668     20.4358      5.1824       4.5884     2.185e+04     0     0.000000     0.000000     1.000000
     250.0218     27.4582     -3.7169       4.6310     2.006e+04     0     0.000000     0.000000     1.000000
     249.4702    -27.6392      1.5870       4.7488     2.041e+04     0     -0.000000     -0.000000     -1.000000
     250.8172     26.3540     22.5306       4.4861     2.587e+04     0     0.000000     0.000000     1.000000
     249.8042    -31.9724      9.6997       4.7537     1.723e+04     0     -0.000000     -0.000000     -1.000000
     249.1484    -44.4399     40.5635       4.5073     2.116e+04     0     -0.000000     -0.000000     -1.000000
     250.4336    -49.3565     -8.8080       4.5715     2.098e+04     0     -0.000000     -0.000000     -1.000000
     249.9141     48.0842    -16.3619       4.6657     2.079e+04     0     0.000000     0.000000     1.000000
     249.2530     -0.7528    -50.4849       4.5190     2.016e+04     0     0.000000     0.000000     1.000000
     250.9149      8.9251     37.1877       4.5237     2.124e+04     0     0.000000     0.000000     1.000000
     250.9933    -27.5179     15.4653       4.5427     2.116e+04     0     0.000000     0.000000     1.000000
     250.4204     17.5873     15.7781       4.5078     2.142e+04     0     0.000000     0.000000     1.000000
     250.9366     47.5629     19.3545       4.7902     2.184e+04     0     0.000000     0.000000     1.000000
     249.6179      4.3295    -38.7025       4.5894     2.098e+04     0     0.000000     0.000000     1.000000
     250.9638     40.1949     11.8247       4.5585     1.899e+04     0     0.000000     0.000000     1.000000
     250.2817    -50.2989    -31.8961       4.7939     1.906e+04     0     -0.000000     -0.000000     -1.000000
     250.5984     34.9480      1.5711       4.7780     2.000e+04     0     -0.000000     -0.000000     -1.000000
     250.2314    -49.4863     39.9421       4.6218     1.820e+04     0     -0.000000     -0.000000     -1.000000
     249.0962    -24.8000    -31.3199       4.6527     2.049e+04     0     -0.000000     -0.000000     -1.000000
     250.5279      4.3873    -44.6317       4.6523     2.074e+04     0     -0.000000     -0.000000     -1.000000
     249.6084      1.1163     50.9325       4.5947     2.076e+04     0     -0.000000     -0.000000     -1.000000
     250.9546     -2.5330    -36.2325       4.7988     2.030e+04     0     -0.000000     -0.000000     -1.000000
     249.7914     25.4747    -16.1599       4.6424     1.985e+04     0     -0.000000     -0.000000     -1.000000
     250.0168     44.1215    -15.6876       4.7861     2.038e+04     0     0.000000     0.000000     1.000000
     249.8809     11.5474     25.6055       4.6074     2.112e+04     0     -0.000000     -0.000000     -1.000000
     250.1318    -28.1972    -27.1646       4.7914     1.933e+04     0     0.000000     0.000000     1.000000
     249.9955     11.2063    -45.0887       4.4946     2.158e+04     0     -0.000000     -0.000000     -1.000000
     249.2841     10.1946    -15.0585       4.6214     2.104e+04     0     -0.000000     -0.000000     -1.000000
     249.7079    -10.6165     29.8283       4.7773     2.091e+04     0     -0.000000     -0.000000     -1.000000
     250.0661     12.1350     23.9647       4.6925     2.055e+04     0     -0.000000     -0.000000     -1.000000
     250.9348     33.3935     38.4212       4.7461     1.984e+04     0     0.000000     0.000000     1.000000
     250.5321     15.6503    -44.5359       4.5231     2.158e+04     0     -0.000000     -0.000000     -1.000000
     249.0777     16.8911     26.4760       4.5521     2.038e+04     0     -0.000000     -0.000000     -1.000000
     249.4075     45.6999    -36.7323       4.7779     2.036e+04     0     -0.000000     -0.000000     -1.000000
     249.9201     22.1270     27.5405       4.4897     2.169e+04     0     -0.000000     -0.000000     -1.000000
     249.5922     22.8173     -3.9349       4.7196     2.076e+04     0     -0.000000     -0.000000     -1.000000
     249.9489     44.0817    -36.9679       4.7326     1.367e+04     0     0.000000     0.000000     1.000000
     249.6569     -0.0120    -50.9892       4.5867     2.113e+04     0     0.000000     0.000000     1.000000
     249.0695     -6.0661    -17.8266       4.5614     2.122e+04     0     -0.000000     -0.000000     -1.000000
     250.7626    -39.0233     40.1758       4.5900     1.925e+04     0     -0.000000     -0.000000     -1.000000
     249.7539    -10.3246    -35.0677       4.5809     2.086e+04     0     0.000000     0.000000     1.000000
     249.6501    -14.7820    -36.9591       4.5069     1.912e+04     0     0.000000     0.000000     1.000000
     249.4180    -27.5575     50.5625       4.6929     2.077e+04     0     -0.000000     -0.000000     -1.000000
     249.1263    -20.6096    -24.5677       4.7074     2.044e+04     0     0.000000     0.000000     1.000000
     249.1305     40.5704     -1.4303       4.5249     2.100e+04     0     0.000000     0.000000     1.000000
     250.3442    -50.2175    -17.3428       4.8072     2.266e+04     0     -0.000000     -0.000000     -1.000000
     250.9418    -27.2408    -23.4801       4.4989     2.289e+04     0     -0.000000     -0.000000     -1.000000
     249.2191    -14.7926     17.0194       4.6528     2.062e+04     0     0.000000     0.000000     1.000000
     249.1023    -26.8666     38.5007       4.7513     2.103e+04     0     0.000000     0.000000     1.000000
     249.9769     12.1831     28.0520       4.7162     2.044e+04     0     -0.000000     -0.000000     -1.000000
     250.4791    -43.9622      4.0521       4.7100     2.008e+04     0     0.000000     0.000000     1.000000
     249.4144    -21.8609    -16.8023       4.5933     1.507e+04     0     0.000000     0.000000     1.000000
     250.6922     -5.5377    -48.3180       4.7162     1.815e+04     0     -0.000000     -0.000000     -1.000000
     250.6615     35.9375     28.0147       4.5720     2.165e+04     0     -0.000000     -0.000000     -1.000000
     249.3131     16.4322    -42.5830       4.7670     1.968e+04     0     -0.000000     -0.000000     -1.000000
     249.8023    -25.5609    -22.3860       4.7466     1.836e+04     0     -0.000000     -0.000000     -1.000000
     249.2126    -46.8900    -23.7755       4.6670     2.172e+04     0     -0.000000     -0.000000     -1.000000
     249.7719     50.0673     28.3146       4.7068     1.709e+04     0     -0.000000     -0.000000     -1.000000
     250.7083     50.9977    -13.5893       4.8225     7.894e+03     0     0.000000     0.000000     1.000000
     249.3708    -16.0834     28.5248       4.6744     2.038e+04     0     -0.000000     -0.000000     -1.000000
     250.0250    -34.6028     41.4043       4.5339     2.165e+04     0     0.000000     0.000000     1.000000
     250.2015    -14.1378    -19.6132       4.7271     2.043e+04     0     0.000000     0.000000     1.000000
     249.0241    -24.2780     29.1807       4.5663     2.139e+04     0     -0.000000     -0.000000     -1.000000
     250.8176     25.1262     -6.2093       4.4849     2.215e+04     0     0.000000     0.000000     1.000000
     250.9079     44.5124     16.5600       4.6531     2.074e+04     0     -0.000000     -0.000000     -1.000000
     249.8650      3.6820    -29.4158       4.5375     2.115e+04     0     0.000000     0.000000     1.000000
     250.9005     16.9181      5.0156       4.5199     2.115e+04     0     -0.000000     -0.000000     -1.000000
     250.0259     11.6713    -47.4573       4.7046     1.044e+04     0     0.000000     0.000000     1.000000
     249.1879      5.4648    -31.1978       4.7688     2.068e+04     0     0.000000     0.000000     1.000000
     250.8047     12.7384    -13.7162       4.5135     2.129e+04     0     -0.000000     -0.000000     -1.000000
     249.6218    -11.4307      9.6855       4.7079     2.047e+04     0     -0.000000     -0.000000     -1.000000
     250.5236      3.1911     22.3328       4.4818     2.140e+04     0     0.000000     0.000000     1.000000
     249.2197     -3.6771    -29.7676       4.7510     2.065e+04     0     -0.000000     -0.000000     -1.000000
     250.1400     -7.9725    -22.3657       4.4730     2.173e+04     0     0.000000     0.000000     1.000000
     250.1739    -45.7621    -39.1321       4.7544     2.067e+04     0     -0.000000     -0.000000     -1.000000
     250.9668    -45.1756     43.2601       4.5330     1.153e+04     0     -0.000000     -0.000000     -1.000000
     250.8972     41.9743    -46.2049       4.7749     1.490e+04     0     -0.000000     -0.000000     -1.000000
     250.7259    -39.3554     33.5235       4.6420     2.006e+04     0     0.000000     0.000000     1.000000
     250.6104      6.9516      4.1369       4.6854     2.075e+04     0     0.000000     0.000000     1.000000
     249.3502     44.1556     23.9544       4.7973     2.139e+04     0     0.000000     0.000000     1.000000
     250.6675    -17.9914     13.6904       4.7154     2.046e+04     0     0.000000     0.000000     1.000000
     249.0603    -10.3248    -47.7983       4.7283     1.670e+04     0     -0.000000     -0.000000     -1.000000
     250.8204     49.9114     18.7848       4.6287     1.959e+04     0     -0.000000     -0.000000     -1.000000
     250.2305     18.4820      9.0343       4.7310     1.569e+04     0     0.000000     0.000000     1.000000
     249.9443     30.6096     28.1564       4.7413     2.069e+04     0     -0.000000     -0.000000     -1.000000
     250.2859     27.1487    -18.5956       4.5436     2.119e+04     0     0.000000     0.000000     1.000000
     249.7855    -33.4993    -21.5944       4.5922     9.243e+03     0     -0.000000     -0.000000     -1.000000
     249.7847     36.3423     19.0747       4.5575     2.034e+04     0     -0.000000     -0.000000     -1.000000
     250.1978     20.9662    -30.1925       4.6824     2.117e+04     0     -0.000000     -0.000000     -1.000000
     249.8575     16.2394    -10.4301       4.5513     2.115e+04     0     -0.000000     -0.000000     -1.000000
     250.9779    -41.8389    -12.1350       4.8162     1.857e+04     0     -0.000000     -0.000000     -1.000000
     250.2117    -20.0163     25.6309       4.7683     2.056e+04     0     0.000000     0.000000     1.000000
     250.1637      8.4133    -20.4146       4.5881     2.088e+04     0     0.000000     0.000000     1.000000
     249.7528    -34.3469    -20.0701       4.5725     2.300e+04     0     -0.000000     -0.000000     -1.000000
