 0 1.471033  3.230876
 0 1.430318  3.249106
 0 1.389377  3.266823
 0 1.348216  3.284024
 0 1.306842  3.300707
 0 1.265262  3.316868
 0 1.223482  3.332505
 0 1.181509  3.347616
 0 1.139350  3.362199
 0 1.097010  3.376251
 0 1.054498  3.389769
 0 1.011818  3.402752
 0 0.968979  3.415198
 0 0.925987  3.427105
 0 0.882849  3.438470
 0 0.839571  3.449293
 0 0.796161  3.459570
 0 0.752625  3.469302
 0 0.708970  3.478485
 0 0.665204  3.487120
 0 0.621332  3.495203
 0 0.577362  3.502735
 0 0.533301  3.509714
 0 0.489156  3.516138
 0 0.444933  3.522007
 0 0.400640  3.527320
 0 0.356284  3.532076
 0 0.311872  3.536274
 0 0.267410  3.539914
 0 0.222906  3.542995
 0 0.178367  3.545516
 0 0.133800  3.547478
 0 0.089212  3.548879
 0 0.044609  3.549720
 0 0.000000  3.550000
 0 -0.044609  3.549720
 0 -0.089212  3.548879
 0 -0.133800  3.547478
 0 -0.178367  3.545516
 0 -0.222906  3.542995
 0 -0.267410  3.539914
 0 -0.311872  3.536274
 0 -0.356284  3.532076
 0 -0.400640  3.527320
 0 -0.444933  3.522007
 0 -0.489156  3.516138
 0 -0.533301  3.509714
 0 -0.577362  3.502735
 0 -0.621332  3.495203
 0 -0.665204  3.487120
 0 -0.708970  3.478485
 0 -0.752625  3.469302
 0 -0.796161  3.459570
 0 -0.839571  3.449293
 0 -0.882849  3.438470
 0 -0.925987  3.427105
 0 -0.968979  3.415198
 0 -1.011818  3.402752
 0 -1.054498  3.389769
 0 -1.097010  3.376251
 0 -1.139350  3.362199
 0 -1.181509  3.347616
 0 -1.223482  3.332505
 0 -1.265262  3.316868
 0 -1.306842  3.300707
 0 -1.348216  3.284024
 0 -1.389377  3.266823
 0 -1.430318  3.249106
 0 -1.471033  3.230876
 0 -1.511516  3.212136
 0 -1.551761  3.192889
 0 -1.591760  3.173137
 0 -1.631509  3.152884
 0 -1.670999  3.132134
 0 -1.710226  3.110889
 0 -1.749182  3.089152
 0 -1.787862  3.066928
 0 -1.826260  3.044220
 0 -1.864370  3.021030
 0 -1.902185  2.997364
 0 -1.939700  2.973225
 0 -1.976908  2.948615
 0 -2.013805  2.923541
 0 -2.050383  2.898004
 0 -2.086638  2.872010
 0 -2.122563  2.845563
 0 -2.158153  2.818666
 0 -2.193402  2.791324
 0 -2.228304  2.763541
 0 -2.262855  2.735322
 0 -2.297049  2.706671
 0 -2.330879  2.677592
 0 -2.364342  2.648091
 0 -2.397431  2.618172
 0 -2.430142  2.587839
 0 -2.462469  2.557097
 0 -2.494407  2.525952
 0 -2.525952  2.494407
 0 -2.557097  2.462469
 0 -2.587839  2.430142
 0 -2.618172  2.397431
 0 -2.648091  2.364342
 0 -2.677592  2.330879
 0 -2.706671  2.297049
 0 -2.735322  2.262855
 0 -2.763541  2.228304
 0 -2.791324  2.193402
 0 -2.818666  2.158153
 0 -2.845563  2.122563
 0 -2.872010  2.086638
 0 -2.898004  2.050383
 0 -2.923541  2.013805
 0 -2.948615  1.976908
 0 -2.973225  1.939700
 0 -2.997364  1.902185
 0 -3.021030  1.864370
 0 -3.044220  1.826260
 0 -3.066928  1.787862
 0 -3.089152  1.749182
 0 -3.110889  1.710226
 0 -3.132134  1.670999
 0 -3.152884  1.631509
 0 -3.173137  1.591760
 0 -3.192889  1.551761
 0 -3.212136  1.511516
 0 -3.230876  1.471033
 0 -3.249106  1.430318
 0 -3.266823  1.389377
 0 -3.284024  1.348216
 0 -3.300707  1.306842
 0 -3.316868  1.265262
 0 -3.332505  1.223482
 0 -3.347616  1.181509
 0 -3.362199  1.139350
 0 -3.376251  1.097010
 0 -3.389769  1.054498
 0 -3.402752  1.011818
 0 -3.415198  0.968979
 0 -3.427105  0.925987
 0 -3.438470  0.882849
 0 -3.449293  0.839571
 0 -3.459570  0.796161
 0 -3.469302  0.752625
 0 -3.478485  0.708970
 0 -3.487120  0.665204
 0 -3.495203  0.621332
 0 -3.502735  0.577362
 0 -3.509714  0.533301
 0 -3.516138  0.489156
 0 -3.522007  0.444933
 0 -3.527320  0.400640
 0 -3.532076  0.356284
 0 -3.536274  0.311872
 0 -3.539914  0.267410
 0 -3.542995  0.222906
 0 -3.545516  0.178367
 0 -3.547478  0.133800
 0 -3.548879  0.089212
 0 -3.549720  0.044609
 0 -3.550000  0.000000
 0 -3.549720  -0.044609
 0 -3.548879  -0.089212
 0 -3.547478  -0.133800
 0 -3.545516  -0.178367
 0 -3.542995  -0.222906
 0 -3.539914  -0.267410
 0 -3.536274  -0.311872
 0 -3.532076  -0.356284
 0 -3.527320  -0.400640
 0 -3.522007  -0.444933
 0 -3.516138  -0.489156
 0 -3.509714  -0.533301
 0 -3.502735  -0.577362
 0 -3.495203  -0.621332
 0 -3.487120  -0.665204
 0 -3.478485  -0.708970
 0 -3.469302  -0.752625
 0 -3.459570  -0.796161
 0 -3.449293  -0.839571
 0 -3.438470  -0.882849
 0 -3.427105  -0.925987
 0 -3.415198  -0.968979
 0 -3.402752  -1.011818
 0 -3.389769  -1.054498
 0 -3.376251  -1.097010
 0 -3.362199  -1.139350
 0 -3.347616  -1.181509
 0 -3.332505  -1.223482
 0 -3.316868  -1.265262
 0 -3.300707  -1.306842
 0 -3.284024  -1.348216
 0 -3.266823  -1.389377
 0 -3.249106  -1.430318
 0 -3.230876  -1.471033
 0 -3.212136  -1.511516
 0 -3.192889  -1.551761
 0 -3.173137  -1.591760
 0 -3.152884  -1.631509
 0 -3.132134  -1.670999
 0 -3.110889  -1.710226
 0 -3.089152  -1.749182
 0 -3.066928  -1.787862
 0 -3.044220  -1.826260
 0 -3.021030  -1.864370
 0 -2.997364  -1.902185
 0 -2.973225  -1.939700
 0 -2.948615  -1.976908
 0 -2.923541  -2.013805
 0 -2.898004  -2.050383
 0 -2.872010  -2.086638
 0 -2.845563  -2.122563
 0 -2.818666  -2.158153
 0 -2.791324  -2.193402
 0 -2.763541  -2.228304
 0 -2.735322  -2.262855
 0 -2.706671  -2.297049
 0 -2.677592  -2.330879
 0 -2.648091  -2.364342
 0 -2.618172  -2.397431
 0 -2.587839  -2.430142
 0 -2.557097  -2.462469
 0 -2.525952  -2.494407
 0 -2.494407  -2.525952
 0 -2.462469  -2.557097
 0 -2.430142  -2.587839
 0 -2.397431  -2.618172
 0 -2.364342  -2.648091
 0 -2.330879  -2.677592
 0 -2.297049  -2.706671
 0 -2.262855  -2.735322
 0 -2.228304  -2.763541
 0 -2.193402  -2.791324
 0 -2.158153  -2.818666
 0 -2.122563  -2.845563
 0 -2.086638  -2.872010
 0 -2.050383  -2.898004
 0 -2.013805  -2.923541
 0 -1.976908  -2.948615
 0 -1.939700  -2.973225
 0 -1.902185  -2.997364
 0 -1.864370  -3.021030
 0 -1.826260  -3.044220
 0 -1.787862  -3.066928
 0 -1.749182  -3.089152
 0 -1.710226  -3.110889
 0 -1.670999  -3.132134
 0 -1.631509  -3.152884
 0 -1.591760  -3.173137
 0 -1.551761  -3.192889
 0 -1.511516  -3.212136
 0 -1.471033  -3.230876
 0 -1.430318  -3.249106
 0 -1.389377  -3.266823
 0 -1.348216  -3.284024
 0 -1.306842  -3.300707
 0 -1.265262  -3.316868
 0 -1.223482  -3.332505
 0 -1.181509  -3.347616
 0 -1.139350  -3.362199
 0 -1.097010  -3.376251
 0 -1.054498  -3.389769
 0 -1.011818  -3.402752
 0 -0.968979  -3.415198
 0 -0.925987  -3.427105
 0 -0.882849  -3.438470
 0 -0.839571  -3.449293
 0 -0.796161  -3.459570
 0 -0.752625  -3.469302
 0 -0.708970  -3.478485
 0 -0.665204  -3.487120
 0 -0.621332  -3.495203
 0 -0.577362  -3.502735
 0 -0.533301  -3.509714
 0 -0.489156  -3.516138
 0 -0.444933  -3.522007
 0 -0.400640  -3.527320
 0 -0.356284  -3.532076
 0 -0.311872  -3.536274
 0 -0.267410  -3.539914
 0 -0.222906  -3.542995
 0 -0.178367  -3.545516
 0 -0.133800  -3.547478
 0 -0.089212  -3.548879
 0 -0.044609  -3.549720
 0 -0.000000  -3.550000
 0 0.044609  -3.549720
 0 0.089212  -3.548879
 0 0.133800  -3.547478
 0 0.178367  -3.545516
 0 0.222906  -3.542995
 0 0.267410  -3.539914
 0 0.311872  -3.536274
 0 0.356284  -3.532076
 0 0.400640  -3.527320
 0 0.444933  -3.522007
 0 0.489156  -3.516138
 0 0.533301  -3.509714
 0 0.577362  -3.502735
 0 0.621332  -3.495203
 0 0.665204  -3.487120
 0 0.708970  -3.478485
 0 0.752625  -3.469302
 0 0.796161  -3.459570
 0 0.839571  -3.449293
 0 0.882849  -3.438470
 0 0.925987  -3.427105
 0 0.968979  -3.415198
 0 1.011818  -3.402752
 0 1.054498  -3.389769
 0 1.097010  -3.376251
 0 1.139350  -3.362199
 0 1.181509  -3.347616
 0 1.223482  -3.332505
 0 1.265262  -3.316868
 0 1.306842  -3.300707
 0 1.348216  -3.284024
 0 1.389377  -3.266823
 0 1.430318  -3.249106
 0 1.471033  -3.230876
 0 1.511516  -3.212136
 0 1.551761  -3.192889
 0 1.591760  -3.173137
 0 1.631509  -3.152884
 0 1.670999  -3.132134
 0 1.710226  -3.110889
 0 1.749182  -3.089152
 0 1.787862  -3.066928
 0 1.826260  -3.044220
 0 1.864370  -3.021030
 0 1.902185  -2.997364
 0 1.939700  -2.973225
 0 1.976908  -2.948615
 0 2.013805  -2.923541
 0 2.050383  -2.898004
 0 2.086638  -2.872010
 0 2.122563  -2.845563
 0 2.158153  -2.818666
 0 2.193402  -2.791324
 0 2.228304  -2.763541
 0 2.262855  -2.735322
 0 2.297049  -2.706671
 0 2.330879  -2.677592
 0 2.364342  -2.648091
 0 2.397431  -2.618172
 0 2.430142  -2.587839
 0 2.462469  -2.557097
 0 2.494407  -2.525952
 0 2.525952  -2.494407
 0 2.557097  -2.462469
 0 2.587839  -2.430142
 0 2.618172  -2.397431
 0 2.648091  -2.364342
 0 2.677592  -2.330879
 0 2.706671  -2.297049
 0 2.735322  -2.262855
 0 2.763541  -2.228304
 0 2.791324  -2.193402
 0 2.818666  -2.158153
 0 2.845563  -2.122563
 0 2.872010  -2.086638
 0 2.898004  -2.050383
 0 2.923541  -2.013805
 0 2.948615  -1.976908
 0 2.973225  -1.939700
 0 2.997364  -1.902185
 0 3.021030  -1.864370
 0 3.044220  -1.826260
 0 3.066928  -1.787862
 0 3.089152  -1.749182
 0 3.110889  -1.710226
 0 3.132134  -1.670999
 0 3.152884  -1.631509
 0 3.173137  -1.591760
 0 3.192889  -1.551761
 0 3.212136  -1.511516
 0 3.230876  -1.471033
 0 3.249106  -1.430318
 0 3.266823  -1.389377
 0 3.284024  -1.348216
 0 3.300707  -1.306842
 0 3.316868  -1.265262
 0 3.332505  -1.223482
 0 3.347616  -1.181509
 0 3.362199  -1.139350
 0 3.376251  -1.097010
 0 3.389769  -1.054498
 0 3.402752  -1.011818
 0 3.415198  -0.968979
 0 3.427105  -0.925987
 0 3.438470  -0.882849
 0 3.449293  -0.839571
 0 3.459570  -0.796161
 0 3.469302  -0.752625
 0 3.478485  -0.708970
 0 3.487120  -0.665204
 0 3.495203  -0.621332
 0 3.502735  -0.577362
 0 3.509714  -0.533301
 0 3.516138  -0.489156
 0 3.522007  -0.444933
 0 3.527320  -0.400640
 0 3.532076  -0.356284
 0 3.536274  -0.311872
 0 3.539914  -0.267410
 0 3.542995  -0.222906
 0 3.545516  -0.178367
 0 3.547478  -0.133800
 0 3.548879  -0.089212
 0 3.549720  -0.044609
0   -2.520417  -2.500000
0   -2.510471  -2.499843
0   -2.500526  -2.499687
0   -2.490580  -2.499533
0   -2.480635  -2.499379
0   -2.470689  -2.499227
0   -2.460744  -2.499076
0   -2.450798  -2.498927
0   -2.440853  -2.498778
0   -2.430907  -2.498631
0   -2.420962  -2.498486
0   -2.411016  -2.498341
0   -2.401071  -2.498198
0   -2.391125  -2.498056
0   -2.381180  -2.497915
0   -2.371234  -2.497775
0   -2.361288  -2.497637
0   -2.351343  -2.497500
0   -2.341397  -2.497364
0   -2.331452  -2.497230
0   -2.321506  -2.497097
0   -2.311560  -2.496965
0   -2.301615  -2.496834
0   -2.291669  -2.496704
0   -2.281724  -2.496576
0   -2.271778  -2.496449
0   -2.261832  -2.496324
0   -2.251887  -2.496199
0   -2.241941  -2.496076
0   -2.231995  -2.495954
0   -2.222050  -2.495833
0   -2.212104  -2.495714
0   -2.202158  -2.495596
0   -2.192213  -2.495479
0   -2.182267  -2.495363
0   -2.172321  -2.495248
0   -2.162375  -2.495135
0   -2.152430  -2.495023
0   -2.142484  -2.494913
0   -2.132538  -2.494803
0   -2.122592  -2.494695
0   -2.112647  -2.494588
0   -2.102701  -2.494483
0   -2.092755  -2.494378
0   -2.082809  -2.494275
0   -2.072864  -2.494173
0   -2.062918  -2.494073
0   -2.052972  -2.493973
0   -2.043026  -2.493875
0   -2.033081  -2.493778
0   -2.023135  -2.493683
0   -2.013189  -2.493588
0   -2.003243  -2.493495
0   -1.993297  -2.493403
0   -1.983352  -2.493313
0   -1.973406  -2.493223
0   -1.963460  -2.493135
0   -1.953514  -2.493048
0   -1.943568  -2.492963
0   -1.933623  -2.492878
0   -1.923677  -2.492795
0   -1.913731  -2.492714
0   -1.903785  -2.492633
0   -1.893839  -2.492554
0   -1.883894  -2.492476
0   -1.873948  -2.492399
0   -1.864002  -2.492323
0   -1.854056  -2.492249
0   -1.844110  -2.492176
0   -1.834164  -2.492104
0   -1.824219  -2.492034
0   -1.814273  -2.491964
0   -1.804327  -2.491896
0   -1.794381  -2.491830
0   -1.784435  -2.491764
0   -1.774489  -2.491700
0   -1.764543  -2.491637
0   -1.754598  -2.491575
0   -1.744652  -2.491515
0   -1.734706  -2.491455
0   -1.724760  -2.491397
0   -1.714814  -2.491341
0   -1.704868  -2.491285
0   -1.694923  -2.491231
0   -1.684977  -2.491178
0   -1.675031  -2.491126
0   -1.665085  -2.491076
0   -1.655139  -2.491027
0   -1.645193  -2.490979
0   -1.635247  -2.490932
0   -1.625302  -2.490887
0   -1.615356  -2.490842
0   -1.605410  -2.490799
0   -1.595464  -2.490758
0   -1.585518  -2.490717
0   -1.575572  -2.490678
0   -1.565627  -2.490640
0   -1.555681  -2.490604
0   -1.545735  -2.490568
0   -1.535789  -2.490534
0   -1.525843  -2.490501
0   -1.515897  -2.490470
0   -1.505951  -2.490439
0   -1.496006  -2.490410
0   -1.486060  -2.490382
0   -1.476114  -2.490356
0   -1.466168  -2.490330
0   -1.456222  -2.490306
0   -1.446277  -2.490283
0   -1.436331  -2.490262
0   -1.426385  -2.490241
0   -1.416439  -2.490222
0   -1.406493  -2.490204
0   -1.396548  -2.490188
0   -1.386602  -2.490172
0   -1.376656  -2.490158
0   -1.366710  -2.490145
0   -1.356764  -2.490134
0   -1.346819  -2.490124
0   -1.336873  -2.490115
0   -1.326927  -2.490107
0   -1.316981  -2.490100
0   -1.307035  -2.490095
0   -1.297090  -2.490091
0   -1.287144  -2.490088
0   -1.277198  -2.490087
0   -1.267252  -2.490086
0   -1.257307  -2.490087
0   -1.247361  -2.490089
0   -1.237415  -2.490093
0   -1.227470  -2.490098
0   -1.217524  -2.490104
0   -1.207578  -2.490111
0   -1.197632  -2.490119
0   -1.187687  -2.490129
0   -1.177741  -2.490140
0   -1.167795  -2.490152
0   -1.157850  -2.490166
0   -1.147904  -2.490181
0   -1.137958  -2.490197
0   -1.128013  -2.490214
0   -1.118067  -2.490233
0   -1.108121  -2.490252
0   -1.098176  -2.490273
0   -1.088230  -2.490296
0   -1.078284  -2.490319
0   -1.068339  -2.490344
0   -1.058393  -2.490370
0   -1.048448  -2.490397
0   -1.038502  -2.490426
0   -1.028556  -2.490456
0   -1.018611  -2.490487
0   -1.008665  -2.490519
0   -0.998720  -2.490553
0   -0.988774  -2.490588
0   -0.978828  -2.490624
0   -0.968883  -2.490661
0   -0.958937  -2.490700
0   -0.948992  -2.490740
0   -0.939046  -2.490781
0   -0.929101  -2.490823
0   -0.919155  -2.490867
0   -0.909210  -2.490912
0   -0.899264  -2.490958
0   -0.889319  -2.491005
0   -0.879373  -2.491054
0   -0.869428  -2.491104
0   -0.859482  -2.491155
0   -0.849537  -2.491207
0   -0.839592  -2.491261
0   -0.829646  -2.491316
0   -0.819701  -2.491372
0   -0.809755  -2.491429
0   -0.799810  -2.491488
0   -0.789865  -2.491548
0   -0.779919  -2.491609
0   -0.769974  -2.491672
0   -0.760029  -2.491735
0   -0.750083  -2.491800
0   -0.740138  -2.491867
0   -0.730193  -2.491934
0   -0.720247  -2.492003
0   -0.710302  -2.492073
0   -0.700357  -2.492144
0   -0.690412  -2.492216
0   -0.680466  -2.492290
0   -0.670521  -2.492365
0   -0.660576  -2.492441
0   -0.650631  -2.492519
0   -0.640685  -2.492598
0   -0.630740  -2.492678
0   -0.620795  -2.492759
0   -0.610850  -2.492841
0   -0.600905  -2.492925
0   -0.590960  -2.493010
0   -0.581014  -2.493096
0   -0.571069  -2.493184
0   -0.561124  -2.493273
0   -0.551179  -2.493363
0   -0.541234  -2.493454
0   -0.531289  -2.493547
0   -0.521344  -2.493640
0   -0.511399  -2.493735
0   -0.501454  -2.493832
0   -0.491509  -2.493929
0   -0.481564  -2.494028
0   -0.471619  -2.494128
0   -0.461674  -2.494230
0   -0.451729  -2.494332
0   -0.441784  -2.494436
0   -0.431839  -2.494541
0   -0.421894  -2.494647
0   -0.411949  -2.494755
0   -0.402005  -2.494864
0   -0.392060  -2.494974
0   -0.382115  -2.495085
0   -0.372170  -2.495198
0   -0.362225  -2.495312
0   -0.352280  -2.495427
0   -0.342336  -2.495543
0   -0.332391  -2.495661
0   -0.322446  -2.495780
0   -0.312501  -2.495900
0   -0.302557  -2.496021
0   -0.292612  -2.496144
0   -0.282667  -2.496268
0   -0.272723  -2.496393
0   -0.262778  -2.496519
0   -0.252833  -2.496647
0   -0.242889  -2.496776
0   -0.232944  -2.496906
0   -0.223000  -2.497038
0   -0.213055  -2.497170
0   -0.203111  -2.497304
0   -0.193166  -2.497439
0   -0.183222  -2.497576
0   -0.173277  -2.497714
0   -0.163333  -2.497853
0   -0.153388  -2.497993
0   -0.143444  -2.498134
0   -0.133499  -2.498277
0   -0.123555  -2.498421
0   -0.113610  -2.498566
0   -0.103666  -2.498713
0   -0.093722  -2.498860
0   -0.083777  -2.499009
0   -0.073833  -2.499160
0   -0.063889  -2.499311
0   -0.053945  -2.499464
0   -0.044000  -2.499618
0   -0.034056  -2.499773
0   -0.024112  -2.499930
0   -0.014168  -2.500087
0   -0.004224  -2.500246
0   0.005721  -2.500407
0   0.015665  -2.500568
0   0.025609  -2.500731
0   0.035553  -2.500895
0   0.045497  -2.501060
0   0.055441  -2.501227
0   0.065385  -2.501395
0   0.075329  -2.501564
0   0.085273  -2.501734
0   0.095217  -2.501906
0   0.105161  -2.502078
0   0.115105  -2.502253
0   0.125049  -2.502428
0   0.134993  -2.502604
0   0.144936  -2.502782
0   0.154880  -2.502961
0   0.164824  -2.503142
0   0.174768  -2.503323
0   0.184712  -2.503506
0   0.194655  -2.503690
0   0.204599  -2.503876
0   0.214543  -2.504062
0   0.224486  -2.504250
0   0.234430  -2.504439
0   0.244374  -2.504630
0   0.254317  -2.504821
0   0.264261  -2.505014
0   0.274205  -2.505208
0   0.284148  -2.505404
0   0.294092  -2.505600
0   0.304035  -2.505798
0   0.313979  -2.505997
0   0.323922  -2.506198
0   0.333865  -2.506400
0   0.343809  -2.506602
0   0.353752  -2.506807
0   0.363696  -2.507012
0   0.373639  -2.507219
0   0.383582  -2.507427
0   0.393525  -2.507636
0   0.403469  -2.507846
0   0.413412  -2.508058
0   0.423355  -2.508271
0   0.433298  -2.508485
0   0.443241  -2.508701
0   0.453185  -2.508917
0   0.463128  -2.509135
0   0.473071  -2.509355
0   0.483014  -2.509575
0   0.492957  -2.509797
0   0.502900  -2.510020
0   0.512843  -2.510244
0   0.522786  -2.510470
0   0.532729  -2.510696
0   0.542672  -2.510924
0   0.552614  -2.511154
0   0.562557  -2.511384
0   0.572500  -2.511616
0   0.582443  -2.511849
0   0.592386  -2.512083
0   0.602328  -2.512319
0   0.612271  -2.512555
0   0.622214  -2.512793
0   0.632156  -2.513033
0   0.642099  -2.513273
0   0.652042  -2.513515
0   0.661984  -2.513758
0   0.671927  -2.514002
0   0.681869  -2.514248
0   0.691812  -2.514495
0   0.701754  -2.514743
0   0.711697  -2.514992
0   0.721639  -2.515243
0   0.731581  -2.515495
0   0.741524  -2.515748
0   0.751466  -2.516002
0   0.761408  -2.516258
0   0.771350  -2.516515
0   0.781293  -2.516773
0   0.791235  -2.517032
0   0.801177  -2.517293
0   0.811119  -2.517554
0   0.821061  -2.517818
0   0.831003  -2.518082
0   0.840945  -2.518348
0   0.850887  -2.518614
0   0.860829  -2.518883
0   0.870771  -2.519152
0   0.880713  -2.519423
0   0.890655  -2.519695
0   0.900597  -2.519968
0   0.910539  -2.520242
0   0.920481  -2.520518
0   0.930422  -2.520795
0   0.940364  -2.521073
0   0.950306  -2.521352
0   0.960248  -2.521633
0   0.970189  -2.521915
0   0.980131  -2.522198
0   0.990072  -2.522482
0   1.000014  -2.522768
0   1.009956  -2.523055
0   1.019897  -2.523343
0   1.029838  -2.523633
0   1.039780  -2.523923
0   1.049721  -2.524215
0   1.059663  -2.524509
0   1.069604  -2.524803
0   1.079545  -2.525099
0   1.089487  -2.525396
0   1.099428  -2.525694
0   1.109369  -2.525994
0   1.119310  -2.526294
0   1.129251  -2.526596
0   1.139192  -2.526900
0   1.149133  -2.527204
0   1.159074  -2.527510
0   1.169015  -2.527817
0   1.178956  -2.528125
0   1.188897  -2.528435
0   1.198838  -2.528745
0   1.208779  -2.529057
0   1.218720  -2.529371
0   1.228661  -2.529685
0   1.238601  -2.530001
0   1.248542  -2.530318
0   1.258483  -2.530636
0   1.268423  -2.530956
0   1.278364  -2.531277
0   1.288305  -2.531599
0   1.298245  -2.531922
0   1.308186  -2.532247
0   1.318126  -2.532572
0   1.328067  -2.532900
0   1.338007  -2.533228
0   1.347947  -2.533557
0   1.357888  -2.533888
0   1.367828  -2.534220
0   1.377768  -2.534554
0   1.387708  -2.534888
0   1.397649  -2.535224
0   1.407589  -2.535561
0   1.417529  -2.535900
0   1.427469  -2.536239
0   1.437409  -2.536580
0   1.447349  -2.536922
0   1.457289  -2.537266
0   1.467229  -2.537610
0   1.477169  -2.537956
0   1.487109  -2.538303
0   1.497048  -2.538652
0   1.506988  -2.539001
0   1.516928  -2.539352
0   1.526868  -2.539704
0   1.536807  -2.540058
0   1.546747  -2.540412
0   1.556686  -2.540768
0   1.566626  -2.541125
0   1.576566  -2.541484
0   1.586505  -2.541844
0   1.596444  -2.542205
0   1.606384  -2.542567
0   1.616323  -2.542930
0   1.626262  -2.543295
0   1.636202  -2.543661
0   1.646141  -2.544028
0   1.656080  -2.544396
0   1.666019  -2.544766
0   1.675958  -2.545137
0   1.685897  -2.545509
0   1.695837  -2.545883
0   1.705776  -2.546257
0   1.715714  -2.546633
0   1.725653  -2.547011
0   1.735592  -2.547389
0   1.745531  -2.547769
0   1.755470  -2.548150
0   1.765409  -2.548532
0   1.775347  -2.548916
0   1.785286  -2.549300
0   1.795225  -2.549686
0   1.805163  -2.550074
0   1.815102  -2.550462
0   1.825040  -2.550852
0   1.834979  -2.551243
0   1.844917  -2.551635
0   1.854855  -2.552029
0   1.864794  -2.552424
0   1.874732  -2.552820
0   1.884670  -2.553217
0   1.894609  -2.553615
0   1.904547  -2.554015
0   1.914485  -2.554416
0   1.924423  -2.554819
0   1.934361  -2.555222
0   1.944299  -2.555627
0   1.954237  -2.556033
0   1.964175  -2.556440
0   1.974113  -2.556849
0   1.984050  -2.557259
0   1.993988  -2.557670
0   2.003926  -2.558082
0   2.013864  -2.558496
0   2.023801  -2.558911
0   2.033739  -2.559327
0   2.043676  -2.559744
0   2.053614  -2.560163
0   2.063551  -2.560582
0   2.073489  -2.561004
0   2.083426  -2.561426
0   2.093364  -2.561849
0   2.103301  -2.562274
0   2.113238  -2.562700
0   2.123175  -2.563128
0   2.133112  -2.563556
0   2.143050  -2.563986
0   2.152987  -2.564418
0   2.162924  -2.564850
0   2.172861  -2.565284
0   2.182798  -2.565718
0   2.192734  -2.566155
0   2.202671  -2.566592
0   2.212608  -2.567031
0   2.222545  -2.567471
0   2.232481  -2.567912
0   2.242418  -2.568354
0   2.252355  -2.568798
0   2.262291  -2.569243
0   2.272228  -2.569689
0   2.282164  -2.570136
0   2.292101  -2.570585
0   2.302037  -2.571035
0   2.311973  -2.571486
0   2.321910  -2.571939
0   2.331846  -2.572392
0   2.341782  -2.572847
0   2.351718  -2.573304
0   2.361654  -2.573761
0   2.371590  -2.574220
0   2.381526  -2.574680
0   2.391462  -2.575141
0   2.401398  -2.575603
0   2.411334  -2.576067
0   2.421270  -2.576532
0   2.431205  -2.576998
0   2.441141  -2.577466
1   -2.540098  -2.480000
1   -2.530074  -2.479840
1   -2.520050  -2.479682
1   -2.510025  -2.479525
1   -2.500001  -2.479369
1   -2.489976  -2.479215
1   -2.479952  -2.479062
1   -2.469928  -2.478910
1   -2.459903  -2.478759
1   -2.449879  -2.478610
1   -2.439854  -2.478462
1   -2.429830  -2.478315
1   -2.419805  -2.478170
1   -2.409781  -2.478025
1   -2.399756  -2.477882
1   -2.389732  -2.477741
1   -2.379707  -2.477600
