# title : 1D Evaluation:
# x_label : scattering angle [deg]
# y_label : intensity [n/s]
# x_range :      0.000,    180.000
# Date: 2025-02-10  Time: 11:52:20
# Total intensity:  3.721e+03 n/s   Trajectories:       1086
# Within binning :  3.721e+03 n/s   Trajectories:       1086  (incl. filters and eval. time)
# Bunches: 1 of 1 written
 88.500000   1.23280e+01  6.16400e+00        4
 89.500000   0.00000e+00  0.00000e+00        0
 90.500000   9.34400e+01  4.17876e+01        5
 91.500000   3.24979e+01  1.62490e+01        4
 92.500000   2.19704e+01  6.94765e+00       10
 93.500000   7.96900e+00  3.25333e+00        6
 94.500000   7.23650e+00  2.95429e+00        6
 95.500000   1.08980e+01  4.44909e+00        6
 96.500000   1.90731e+01  6.35770e+00        9
 97.500000   7.53520e+00  4.35045e+00        3
 98.500000   2.32010e+01  8.76915e+00        7
 99.500000   4.21490e+01  1.33287e+01       10
100.500000   9.87400e+00  6.98197e+00        2
101.500000   0.00000e+00  0.00000e+00        0
102.500000   2.16840e+01  9.69738e+00        5
103.500000   3.25250e+01  1.32783e+01        6
104.500000   3.05060e+01  1.15302e+01        7
105.500000   1.54700e+01  6.31560e+00        6
106.500000   1.67593e+01  6.84196e+00        6
107.500000   1.54077e+01  6.29017e+00        6
108.500000   1.12820e+01  5.64100e+00        4
109.500000   1.59930e+01  1.13088e+01        2
110.500000   1.72850e+01  9.97950e+00        3
111.500000   1.32187e+01  4.99618e+00        7
112.500000   1.69056e+00  7.56041e-01        5
113.500000   8.55120e+00  2.70413e+00       10
114.500000   5.05300e+00  2.25977e+00        5
115.500000   1.10340e+01  4.50461e+00        6
116.500000   1.09371e+01  4.89122e+00        5
117.500000   1.45500e+01  4.85000e+00        9
118.500000   5.80470e+00  2.59594e+00        5
119.500000   1.07715e+01  3.59050e+00        9
120.500000   5.20400e+00  2.32730e+00        5
121.500000   2.67211e+01  1.09088e+01        6
122.500000   1.65228e+01  6.24503e+00        7
123.500000   4.12890e+01  1.56058e+01        7
124.500000   1.19159e+01  4.50379e+00        7
125.500000   1.87950e+01  6.26500e+00        9
126.500000   3.29561e+01  1.24562e+01        7
127.500000   5.83980e+00  2.38409e+00        6
128.500000   2.99133e+01  1.05759e+01        8
129.500000   5.02870e+00  2.05296e+00        6
130.500000   6.23010e+00  3.11505e+00        4
131.500000   1.54820e+01  6.92376e+00        5
132.500000   2.32180e+01  1.03834e+01        5
133.500000   1.37350e+01  6.86750e+00        4
134.500000   2.04430e+01  7.22769e+00        8
135.500000   9.87180e+00  3.29060e+00        9
136.500000   6.54850e+00  2.92858e+00        5
137.500000   3.57334e+01  1.03153e+01       12
138.500000   3.17790e+00  2.24711e+00        2
139.500000   1.39766e+01  5.70592e+00        6
140.500000   4.18179e+01  1.07973e+01       15
141.500000   1.38178e+01  5.22264e+00        7
142.500000   2.45800e+01  9.29037e+00        7
143.500000   1.93820e+01  8.66789e+00        5
144.500000   1.07421e+01  4.38544e+00        6
145.500000   2.38690e+00  1.68779e+00        2
146.500000   2.98619e+01  1.12867e+01        7
147.500000   2.52992e+01  9.56219e+00        7
148.500000   1.56619e+01  7.00421e+00        5
149.500000   1.61827e+01  6.11649e+00        7
150.500000   8.49860e+00  4.24930e+00        4
151.500000   3.31110e+01  9.98335e+00       11
152.500000   9.80010e+00  3.70409e+00        7
153.500000   4.24020e+00  1.60264e+00        7
154.500000   2.99001e+01  1.13012e+01        7
155.500000   2.63440e+01  1.52097e+01        3
156.500000   9.11500e+00  5.26255e+00        3
157.500000   7.36750e+01  2.12681e+01       12
158.500000   6.67080e+01  2.22360e+01        9
159.500000   9.30900e+00  9.30900e+00        1
160.500000   4.70555e+01  1.56852e+01        9
161.500000   4.16270e+01  1.57335e+01        7
162.500000   6.00232e+01  1.89810e+01       10
163.500000   1.89287e+01  1.09285e+01        3
164.500000   8.85852e+01  2.55723e+01       12
165.500000   4.06257e+01  1.28470e+01       10
166.500000   4.26931e+01  1.28725e+01       11
167.500000   1.19228e+01  4.50639e+00        7
168.500000   4.48200e+00  3.16925e+00        2
169.500000   4.89560e+00  2.18938e+00        5
170.500000   1.64852e+01  5.82840e+00        8
171.500000   9.72200e+00  4.34781e+00        5
172.500000   8.18300e+00  4.72446e+00        3
173.500000   1.63384e+01  6.67012e+00        6
174.500000   0.00000e+00  0.00000e+00        0
175.500000   7.23700e+00  5.11733e+00        2
176.500000   6.65300e+00  4.70438e+00        2
177.500000   0.00000e+00  0.00000e+00        0
178.500000   7.19400e+00  5.08693e+00        2
179.500000   0.00000e+00  0.00000e+00        0
