              
AA0000099131 N     0    2.12646  1.29499   1.145e-02     1.2636  -0.8083  -0.3658   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000103904 N     0    2.14554  1.29701   4.857e+02     1.4612   0.3391   0.4518   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000104537 N     0    2.13614  1.29209   1.679e+01     1.4027  -0.5315   1.2311   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000104577 N     0    2.13808  1.28909   2.501e+04     1.4806   0.2407  -0.6880   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000105682 N     0    2.13227  1.29375   1.194e+03     1.0604   1.0609  -0.1898   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000109948 N     0    2.12025  1.28164   1.966e+01     1.4495  -0.3860  -0.2771   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000110122 N     0    2.14067  1.29718   2.185e+04     1.4771   0.2611  -1.0157   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000111050 N     0    2.14705  1.29779   1.222e+02     1.3841   0.5781   0.5578   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000114045 N     0    2.13128  1.29284   2.922e+03     1.4956   0.1151   1.0142   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000117973 N     0    2.13471  1.29787   1.438e+03     1.4990   0.0541   0.3806   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000119969 N     0    2.13606  1.29711   3.060e+04     1.3493   0.6552  -0.7402   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000124061 N     0    2.14502  1.29558   4.594e+02     1.4623  -0.3342  -1.0215   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000125462 N     0    2.13568  1.29105   5.404e+00     1.2170   0.8769  -0.0398   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000135028 N     0    2.12731  1.29184   1.175e+04     1.4686   0.3053  -0.6247   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000142301 N     0    2.13548  1.29574   8.121e+04     1.4961  -0.1081   1.3558   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000144966 N     0    2.13518  1.29318   9.592e+04     1.3396  -0.6749  -0.0059   0.822086 -0.565779 -0.063786    0.000  0.000 -1.000
AA0000151153 N     0    2.14586  1.29745   5.610e+02     0.8040   1.2663  -0.7518   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000152124 N     0    2.14227  1.29560   2.551e+00     1.3809   0.5858   1.1609   0.822086 -0.565779 -0.063786    0.000  0.000  1.000
AA0000154367 N     0    2.13689  1.29916   1.160e-20    -1.4140   0.1310   1.5000   0.600980 -0.213304  0.770275    0.000  0.000  1.000
AA0000159262 N     0    2.14436  1.29651   1.663e+02     1.4229  -0.4746  -1.1473   0.600980 -0.213304  0.770275    0.000  0.000 -1.000
AA0000165137 N     0    2.13358  1.29563   1.241e+00     1.2904  -0.7648  -1.1834   0.600980 -0.213304  0.770275    0.000  0.000  1.000
AA0000181664 N     0    2.13755  1.29019   2.461e+00     1.3390   0.6761  -0.1803   0.600980 -0.213304  0.770275    0.000  0.000  1.000
AA0000183263 N     0    2.13488  1.29763   4.047e+04     1.3094  -0.7317  -0.2161   0.600980 -0.213304  0.770275    0.000  0.000 -1.000
AA0000183877 N     0    2.14168  1.29622   2.155e+02     1.4976  -0.0840   0.0531   0.600980 -0.213304  0.770275    0.000  0.000 -1.000
AA0000185323 N     0    2.14200  1.29353   4.628e+00     1.1695   0.9393  -1.4825   0.600980 -0.213304  0.770275    0.000  0.000 -1.000
AA0000194835 N     0    2.13772  1.29532   1.007e+05     1.3870   0.5713   0.6719   0.600980 -0.213304  0.770275    0.000  0.000 -1.000
AA0000197770 N     0    2.14296  1.29892   5.989e+03     1.4822  -0.2306   1.1005   0.600980 -0.213304  0.770275    0.000  0.000 -1.000
AA0000198148 N     0    2.14017  1.29437   7.991e-01     1.4001   0.5382   0.2938   0.600980 -0.213304  0.770275    0.000  0.000  1.000
AA0000214516 N     0    2.13870  1.29699   3.846e+03     1.4773   0.2602   0.0762   0.025453  0.830273 -0.556775    0.000  0.000 -1.000
AA0000217571 N     0    2.13528  1.28894   1.049e+00     1.4845   0.2151  -0.3252   0.025453  0.830273 -0.556775    0.000  0.000 -1.000
AA0000221181 N     0    2.13950  1.29452   3.379e+03     1.3454   0.6632   0.4698   0.025453  0.830273 -0.556775    0.000  0.000 -1.000
AA0000224981 N     0    2.13507  1.29629   3.511e+04     1.4703  -0.2968   1.1473   0.025453  0.830273 -0.556775    0.000  0.000 -1.000
AA0000227839 N     0    2.12692  1.28706   1.152e+00     1.2296  -0.8591   0.0031   0.025453  0.830273 -0.556775    0.000  0.000 -1.000
AA0000240135 N     0    2.13449  1.29124   2.200e+01     1.5000  -0.0105  -0.1488   0.025453  0.830273 -0.556775    0.000  0.000 -1.000
AA0000242836 N     0    2.13970  1.29514   3.691e+03     1.3173   0.7174  -0.9238   0.025453  0.830273 -0.556775    0.000  0.000 -1.000
AA0000244092 N     0    2.13380  1.29304   4.792e+05     1.4970  -0.0955   1.3190   0.025453  0.830273 -0.556775    0.000  0.000 -1.000
AA0000245618 N     0    2.13840  1.29641   9.865e-01     1.4893  -0.1786   0.9250   0.025453  0.830273 -0.556775    0.000  0.000 -1.000
AA0000263181 N     0    2.14599  1.29815   7.817e-05     0.6479  -1.3528   0.8882   0.958703 -0.230736  0.166279    0.000  0.000 -1.000
AA0000275740 N     0    2.13253  1.28943   1.287e-01     0.9897   1.1272   1.0139   0.958703 -0.230736  0.166279    0.000  0.000  1.000
AA0000280577 N     0    2.13038  1.29091   1.164e+04     1.2150  -0.8796  -0.6263   0.958703 -0.230736  0.166279    0.000  0.000 -1.000
AA0000288308 N     0    2.14169  1.29387   4.096e+00     1.4500  -0.3841  -0.2853   0.958703 -0.230736  0.166279    0.000  0.000 -1.000
AA0000297824 N     0    2.12380  1.28935   5.071e+01     1.4110  -0.5091   0.8276   0.958703 -0.230736  0.166279    0.000  0.000  1.000
AA0000310769 N     0    2.13402  1.29007   6.063e+01     1.2622  -0.8104   0.1434   0.958703 -0.230736  0.166279    0.000  0.000 -1.000
AA0000317853 N     0    2.13889  1.29926   1.162e+01     1.3564   0.6405  -0.4343   0.958703 -0.230736  0.166279    0.000  0.000 -1.000
AA0000318922 N     0    2.14216  1.29986   1.095e-01     1.4215   0.4789  -1.0272   0.958703 -0.230736  0.166279    0.000  0.000 -1.000
AA0000328933 N     0    2.12991  1.29208   8.192e+03     1.2727  -0.7939   0.1639   0.958703 -0.230736  0.166279    0.000  0.000 -1.000
AA0000333118 N     0    2.13923  1.29593   2.545e-02     1.4317   0.4474   0.0807   0.958703 -0.230736  0.166279    0.000  0.000 -1.000
AA0000334005 N     0    2.13600  1.28788   3.299e+03     1.4904   0.1690  -0.6461   0.958703 -0.230736  0.166279    0.000  0.000  1.000
AA0000342841 N     0    2.13710  1.29826   4.621e-02     1.4899  -0.1735  -0.8643  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000343568 N     0    2.13609  1.29876   4.103e+05     1.3892   0.5659  -0.2327  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000347391 N     0    2.13855  1.29852   4.592e+01     1.4915  -0.1593  -0.3051  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000366920 N     0    2.13674  1.29535   2.399e+02     1.4975   0.0874  -0.5697  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000372261 N     0    2.14422  1.29819   2.036e+04     1.3966  -0.5472   1.4451  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000374076 N     0    2.14059  1.29633   1.412e+03     1.3305  -0.6927  -0.7717  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000374495 N     0    2.13289  1.28748   3.123e-03     1.4805  -0.2409  -1.3955  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000376836 N     0    2.14140  1.29443   4.680e+05     1.4996  -0.0342  -0.1638  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000376859 N     0    2.13235  1.29152   1.957e-01     1.4802  -0.2431  -1.1673  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000377076 N     0    2.14657  1.29738   4.775e-02     1.1466   0.9671  -0.1634  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000381216 N     0    2.14461  1.29978   9.518e-02     1.4970   0.0955  -0.9806  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000382714 N     0    2.14147  1.29532   2.165e+00     1.3472  -0.6596  -1.1327  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000382770 N     0    2.13573  1.28826   1.229e+03     1.2966  -0.7541   1.3240  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000384530 N     0    2.14335  1.29526   5.118e+04     1.4776   0.2585  -0.7013  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000392104 N     0    2.14250  1.29751   7.109e+04     1.4423  -0.4119  -1.0172  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000396479 N     0    2.12701  1.28617   1.278e+02     1.4577   0.3535  -1.3218  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000401009 N     0    2.14102  1.29779   1.372e+05     1.4887  -0.1839   0.2619  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000404016 N     0    2.14489  1.29541   6.901e+04     1.4838   0.2199   0.6771  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000412375 N     0    2.14162  1.29314   9.076e+01     1.4231  -0.4740   0.3509  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000413463 N     0    2.13373  1.29942   8.033e+03     1.2562   0.8198   0.0508  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000413546 N     0    2.13602  1.29125   4.129e+03     1.4568   0.3576   0.2392  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000418026 N     0    2.14629  1.30011   4.847e+05     1.4458  -0.3995  -0.2026  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000418845 N     0    2.14172  1.29859   6.204e-02     1.2423  -0.8407  -1.2092  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000425398 N     0    2.12944  1.29829   1.679e+04     1.4353  -0.4358   0.3611  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000440155 N     0    2.14018  1.28995   7.880e+03     1.2614   0.8117   0.8161  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000445748 N     0    2.13952  1.29153   1.324e+03     1.4801   0.2438  -0.1299  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000451185 N     0    2.14390  1.29797   4.738e-02     1.5000   0.0118   0.9682  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000454399 N     0    2.14080  1.29623   9.439e+02     1.4483  -0.3904   0.4236  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000456624 N     0    2.13591  1.28802   6.223e+05     1.4967  -0.0994   0.6394  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000458970 N     0    2.14554  1.29746   5.417e+00     1.3184   0.7155  -0.1607  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000461649 N     0    2.13384  1.29213   1.123e+01     1.3811   0.5852   0.8007  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000472417 N     0    2.13224  1.29597   1.488e+04     1.1590  -0.9522  -1.0019  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000472696 N     0    2.13447  1.29715   2.465e+02     1.3509  -0.6521  -1.1547  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000479595 N     0    2.13409  1.29909   4.656e+03     1.4593  -0.3470  -0.8658  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000480709 N     0    2.14156  1.29665   5.420e+05     1.4844  -0.2157   0.3306  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000481087 N     0    2.13779  1.29691   1.036e+04     1.4550  -0.3646   0.8142  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000482981 N     0    2.14167  1.29285   1.552e-01     1.4558  -0.3615  -0.3788  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000499461 N     0    2.13568  1.29515   9.098e+03     1.4971  -0.0931   1.4596  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000510797 N     0    2.13288  1.29872   2.889e+03     1.3211  -0.7103  -0.0662  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000516053 N     0    2.12899  1.28916   2.833e+05     1.4226  -0.4756  -0.8404  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000537291 N     0    2.13967  1.29876   2.575e+05     1.4844  -0.2161   0.7632  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000537931 N     0    2.14940  1.29986   1.969e-05     1.4943  -0.1306  -1.1253  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000541867 N     0    2.14838  1.29990   1.491e+03     1.4763  -0.2658  -0.8039  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000544157 N     0    2.12101  1.28262   1.627e-02     1.4690   0.3035   0.9804  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000548951 N     0    2.13722  1.29331   8.883e+00     1.3329   0.6881   0.4094  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000551100 N     0    2.13570  1.29080   2.163e+05     1.4784  -0.2537   1.0975  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000555919 N     0    2.13617  1.29204   4.713e+02     1.1271   0.9897   0.2641  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000557436 N     0    2.13507  1.29354   3.852e+03     1.4543   0.3674   0.0733  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000561221 N     0    2.13586  1.29616   5.010e-01     1.1592  -0.9520  -0.5652  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000567755 N     0    2.13166  1.29144   1.060e+05     1.4833  -0.2234  -0.6685  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000570921 N     0    2.14649  1.29780   1.642e+00     1.5000  -0.0046   1.0545  -0.208394  0.774531  0.597221    0.000  0.000  1.000
AA0000572156 N     0    2.13481  1.29876   3.347e+05     1.4991  -0.0513   0.7778  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000573686 N     0    2.13717  1.29088   1.155e+00     1.4792   0.2488  -0.2421  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000584701 N     0    2.13443  1.29219   3.850e+00     1.4451  -0.4020   1.3902  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000586241 N     0    2.13839  1.29824   3.067e-06     1.4272  -0.4617  -0.0187  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000598209 N     0    2.13157  1.29088   1.449e-02     1.2024   0.8968  -1.2716  -0.208394  0.774531  0.597221    0.000  0.000 -1.000
AA0000601337 N     0    2.12654  1.29268   1.001e-05    -1.0137   1.0821   1.5000   0.332954  0.754745  0.565244    0.000  0.000  1.000
AA0000608610 N     0    2.12501  1.28218   4.079e-04     1.4184  -0.4880   0.2303   0.332954  0.754745  0.565244    0.000  0.000 -1.000
AA0000608937 N     0    2.13386  1.29353   4.464e+02     1.4835  -0.2222  -0.0446   0.332954  0.754745  0.565244    0.000  0.000  1.000
AA0000609239 N     0    2.13745  1.29089   1.989e+05     1.4988  -0.0602   0.0906   0.332954  0.754745  0.565244    0.000  0.000 -1.000
AA0000610929 N     0    2.13898  1.29710   1.137e-03     1.4212  -0.4797   0.0075   0.332954  0.754745  0.565244    0.000  0.000 -1.000
AA0000614930 N     0    2.13017  1.29194   3.675e+04     1.3583   0.6364   0.6162   0.332954  0.754745  0.565244    0.000  0.000  1.000
AA0000616762 N     0    2.13897  1.29835   3.597e+03     1.4749  -0.2731  -0.3027   0.332954  0.754745  0.565244    0.000  0.000 -1.000
AA0000622042 N     0    2.12486  1.28748   1.278e+03     1.4740  -0.2782  -0.0246   0.332954  0.754745  0.565244    0.000  0.000 -1.000
AA0000624146 N     0    2.13453  1.29528   1.306e+03     1.4992  -0.0504  -0.2179   0.332954  0.754745  0.565244    0.000  0.000 -1.000
AA0000632506 N     0    2.13249  1.29294   2.641e+02     1.4914  -0.1606   0.8884   0.332954  0.754745  0.565244    0.000  0.000 -1.000
AA0000635659 N     0    2.13238  1.29279   1.491e+02     1.4954   0.1171  -0.4646   0.332954  0.754745  0.565244    0.000  0.000  1.000
AA0000646982 N     0    2.13929  1.29825   7.861e+02     1.2697  -0.7987  -0.5131   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000649335 N     0    2.14078  1.29131   1.284e+01     1.3369   0.6802  -1.3184   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000654417 N     0    2.14276  1.29387   4.931e+02     1.4837   0.2208   0.8812   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000662455 N     0    2.13081  1.29526   3.585e+02     1.4852  -0.2103  -0.3017   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000664328 N     0    2.14331  1.29517   1.921e-01     1.4491  -0.3875  -0.0653   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000674403 N     0    2.14492  1.29661   4.237e+02     1.3413   0.6716   0.0572   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000681373 N     0    2.13731  1.29760   8.971e+00     1.4421   0.4126   1.2449   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000681841 N     0    2.12849  1.28999   2.347e+00     1.4023  -0.5326  -0.6929   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000686639 N     0    2.14221  1.29916   2.056e+01     1.4848  -0.2129   0.3321   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000689665 N     0    2.13133  1.28525   1.531e+03     1.4999   0.0155   0.0488   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000690713 N     0    2.14489  1.29939   3.417e+04     1.1575   0.9540   0.9959   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000692305 N     0    2.13538  1.29187   4.317e+02     1.4507  -0.3813   1.3283   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000697269 N     0    2.13337  1.29485   1.311e-01     1.2582   0.8167   0.2999   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000697804 N     0    2.14020  1.29341   9.157e+04     1.2379   0.8471  -1.3372   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000704392 N     0    2.14353  1.29918   3.589e+04     1.4754   0.2708  -0.7213   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000705444 N     0    2.13409  1.29472   1.611e+03     1.3195  -0.7133  -0.7189   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000705545 N     0    2.14303  1.29904   3.914e+05     1.4744  -0.2759   0.0414   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000705798 N     0    2.14070  1.29415   2.192e+00     1.4431   0.4092   0.0171   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000708734 N     0    2.13371  1.29309   1.766e+03     1.4813   0.2359  -0.6165   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000708922 N     0    2.13921  1.29473   9.089e+02     1.4538   0.3694   0.8975   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000713056 N     0    2.13819  1.29498   4.568e+03     1.4893   0.1787  -0.5971   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000716924 N     0    2.14331  1.29824   9.695e+03     1.4940   0.1335   0.9816   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000721909 N     0    2.12805  1.29184   2.674e+04     1.3001   0.7482   0.8061   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000723007 N     0    2.13336  1.29701   1.358e+04     1.4050  -0.5253   0.2489   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000723471 N     0    2.13424  1.29221   4.008e+00     1.1439  -0.9704  -1.1154   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000726864 N     0    2.13663  1.29946   4.466e+03     1.2807  -0.7810  -0.7326   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000729401 N     0    2.13445  1.29414   1.108e-01     1.2028  -0.8962   0.3875   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000729465 N     0    2.13565  1.29659   6.391e+01     1.3005  -0.7474  -0.8579   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000730673 N     0    2.14592  1.29760   6.114e-05     1.1045   1.0149  -1.2081   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000734405 N     0    2.13776  1.29345   1.433e+04     1.4192   0.4858  -1.3693   0.341446 -0.611518 -0.713765    0.000  0.000  1.000
AA0000748180 N     0    2.13760  1.29758   3.737e+00     1.4728   0.2845  -0.3855   0.341446 -0.611518 -0.713765    0.000  0.000 -1.000
AA0000750733 N     0    2.14845  1.29947   1.562e+05     1.4997  -0.0290  -0.3817  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000753532 N     0    2.13468  1.29613   7.472e-01     1.2529  -0.8248  -0.3637  -0.776917 -0.061972  0.626546    0.000  0.000  1.000
AA0000756128 N     0    2.13272  1.29384   1.174e+05     1.4572  -0.3558   1.4386  -0.776917 -0.061972  0.626546    0.000  0.000  1.000
AA0000771821 N     0    2.13726  1.29119   2.514e-01     1.4360  -0.4334  -1.3686  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000778524 N     0    2.13646  1.29513   1.058e+04     1.4236  -0.4725  -0.9973  -0.776917 -0.061972  0.626546    0.000  0.000  1.000
AA0000779831 N     0    2.14380  1.29594   6.674e-01     1.4639  -0.3270   0.4800  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000782868 N     0    2.13606  1.29688   1.446e+00     1.4818   0.2327   0.6727  -0.776917 -0.061972  0.626546    0.000  0.000  1.000
AA0000789949 N     0    2.13552  1.28989   2.417e+04     1.4558   0.3615  -1.4232  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000792346 N     0    2.14466  1.29687   3.172e+04     1.4734   0.2813   0.1628  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000792435 N     0    2.14720  1.30005   2.151e+05     1.4444  -0.4048   0.1297  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000792833 N     0    2.14119  1.29525   3.904e-03     1.4421   0.4127   0.1860  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000792903 N     0    2.14552  1.29825   3.130e+02     1.4596   0.3458  -0.6211  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000796791 N     0    2.13655  1.29926   1.404e+05     1.4542  -0.3677   0.2228  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000811578 N     0    2.13962  1.29941   3.101e+04     1.4807   0.2397  -0.3045  -0.776917 -0.061972  0.626546    0.000  0.000  1.000
AA0000817542 N     0    2.12394  1.28421   2.416e+05     1.3140  -0.7235   1.1859  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000823925 N     0    2.13414  1.28563   1.192e+05     1.4644  -0.3248  -0.1906  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000829125 N     0    2.12850  1.28622   6.065e+02     1.4735  -0.2807  -0.4419  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000832726 N     0    2.13471  1.28936   6.155e+03     1.4988  -0.0611  -1.1977  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000834561 N     0    2.13375  1.28842   9.337e+00     1.4836  -0.2211   0.0448  -0.776917 -0.061972  0.626546    0.000  0.000 -1.000
AA0000836327 N     0    2.12879  1.28691   4.884e+04     1.4301  -0.4526   1.1619  -0.776917 -0.061972  0.626546    0.000  0.000  1.000
AA0000838535 N     0    2.13688  1.28922   1.045e+02     1.4847  -0.2135  -0.2515  -0.776917 -0.061972  0.626546    0.000  0.000  1.000
AA0000852901 N     0    2.14282  1.29578   7.278e+03     1.2659  -0.8047  -0.7595  -0.776917 -0.061972  0.626546    0.000  0.000  1.000
