# title : 1D Evaluation:
# x_label : d-spacing [Ang]
# y_label : intensity [n/s]
# x_range :      0.000,      8.000
# Date: 2025-02-10  Time: 14:27:05
# Total intensity:  3.771e+04 n/s   Trajectories:       1444
# Within binning :  3.771e+04 n/s   Trajectories:       1434  (incl. filters and eval. time)
# Bunches: 1 of 1 written

  0.830000   7.15026e+02  1.35127e+02       28
  0.850000   2.70446e+02  6.37447e+01       18
  0.870000   2.25392e+02  4.25951e+01       28
  0.890000   2.11367e+02  4.31452e+01       24
  0.910000   2.18155e+03  3.68749e+02       35
  0.930000   7.91958e+02  1.55316e+02       26
  0.950000   1.26715e+02  2.64219e+01       23
  0.970000   5.41660e+02  1.12944e+02       23
  0.990000   4.41459e+02  1.13984e+02       15
  1.010000   2.35328e+02  5.54673e+01       18
  1.030000   2.57722e+02  5.91254e+01       19
  1.050000   5.03292e+01  1.45288e+01       12
  1.070000   1.10484e+03  2.60412e+02       18
  1.090000   3.63511e+03  7.93247e+02       21
  1.110000   1.69972e+02  4.38866e+01       15
  1.130000   5.42812e+02  1.35703e+02       16
  1.150000   4.52654e+02  1.13164e+02       16
  1.170000   1.55846e+02  3.48483e+01       20
  1.190000   1.98734e+02  4.55926e+01       19
  1.210000   6.13177e+02  1.25164e+02       24
  1.230000   7.97595e+01  1.74050e+01       21
  1.250000   2.65441e+02  6.43788e+01       17
  1.270000   1.05447e+02  2.48541e+01       18
  1.290000   1.42375e+03  3.35580e+02       18
  1.310000   3.56241e+01  8.64011e+00       17
  1.330000   3.77271e+01  1.13751e+01       11
  1.350000   1.16725e+02  3.69118e+01       10
  1.370000   2.21280e+01  7.37602e+00        9
  1.390000   4.13197e+02  1.37732e+02        9
  1.410000   7.69337e+02  1.98642e+02       15
  1.430000   2.67273e+02  7.14317e+01       14
  1.450000   3.22554e+02  1.07518e+02        9
  1.470000   1.16707e+02  3.69058e+01       10
  1.490000   2.38729e+02  5.96823e+01       16
  1.510000   1.85053e+02  4.94576e+01       14
  1.530000   3.28028e+02  1.23983e+02        7
  1.550000   2.82050e+02  7.53809e+01       14
  1.570000   2.58975e+02  7.47595e+01       12
  1.590000   2.79293e+02  7.46442e+01       14
  1.610000   1.06028e+02  3.19687e+01       11
  1.630000   7.52475e+01  2.17221e+01       12
  1.650000   3.02830e+01  1.07067e+01        8
  1.670000   9.55658e+02  3.02206e+02       10
  1.690000   2.70807e+02  8.56367e+01       10
  1.710000   1.36676e+02  4.55587e+01        9
  1.730000   1.43792e+02  4.33550e+01       11
  1.750000   1.54481e+02  6.90861e+01        5
  1.770000   7.96324e+01  3.00982e+01        7
  1.790000   6.60592e+02  2.08897e+02       10
  1.810000   9.21268e+02  2.55514e+02       13
  1.830000   1.31987e+02  4.66644e+01        8
  1.850000   1.29043e+03  4.30143e+02        9
  1.870000   2.67048e+01  1.00935e+01        7
  1.890000   1.92515e+02  7.27639e+01        7
  1.910000   1.39562e+02  6.24139e+01        5
  1.930000   1.24824e+01  5.09590e+00        6
  1.950000   2.11885e+02  9.47576e+01        5
  1.970000   5.19549e+02  1.64296e+02       10
  1.990000   2.42180e+00  1.39823e+00        3
  2.010000   1.19150e+01  6.87913e+00        3
  2.030000   3.37009e+01  1.94572e+01        3
  2.050000   7.26270e+01  3.63135e+01        4
  2.070000   5.25510e+01  2.35015e+01        5
  2.090000   1.41604e+02  5.78098e+01        6
  2.110000   2.25214e+02  9.19432e+01        6
  2.130000   7.00525e+00  4.95346e+00        2
  2.150000   1.21640e+02  4.96592e+01        6
  2.170000   2.10196e+03  1.21357e+03        3
  2.190000   4.54693e+02  1.43787e+02       10
  2.210000   4.97983e+01  2.48991e+01        4
  2.230000   1.07461e+02  5.37304e+01        4
  2.250000   5.65110e+01  3.26266e+01        3
  2.270000   1.50530e+00  1.06441e+00        2
  2.290000   1.50957e+02  5.70563e+01        7
  2.310000   2.05918e+02  7.28030e+01        8
  2.330000   1.44351e+02  6.45560e+01        5
  2.350000   1.10390e+01  7.80575e+00        2
  2.370000   3.03624e+02  1.23954e+02        6
  2.390000   4.94972e+02  1.87082e+02        7
  2.410000   1.37108e+01  6.85540e+00        4
  2.430000   5.66939e+01  2.83470e+01        4
  2.450000   2.85600e+01  2.01950e+01        2
  2.470000   1.74640e+01  7.81014e+00        5
  2.490000   1.51076e+01  5.71015e+00        7
  2.510000   6.90890e+01  3.98886e+01        3
  2.530000   1.53639e+01  6.87097e+00        5
  2.550000   2.52328e+02  1.12844e+02        5
  2.570000   9.64570e+01  4.31369e+01        5
  2.590000   5.05100e+01  2.91620e+01        3
  2.610000   7.16800e+00  4.13845e+00        3
  2.630000   2.73061e+01  1.22117e+01        5
  2.650000   3.39787e+00  1.69894e+00        4
  2.670000   2.60700e+00  2.60700e+00        1
  2.690000   2.20808e+01  1.10404e+01        4
  2.710000   1.39007e+02  6.95033e+01        4
  2.730000   2.60000e+00  2.60000e+00        1
  2.750000   4.01470e+01  2.31789e+01        3
  2.770000   2.69342e+01  1.55505e+01        3
  2.790000   1.14627e+01  8.10535e+00        2
  2.810000   2.21940e+00  1.28137e+00        3
  2.830000   7.28872e+00  2.75488e+00        7
  2.850000   1.19565e+01  6.90309e+00        3
  2.870000   4.36362e+01  1.95147e+01        5
  2.890000   1.31610e+00  9.30623e-01        2
  2.910000   4.03740e+01  2.85487e+01        2
  2.930000   7.11353e+01  3.55677e+01        4
  2.950000   2.96100e+00  2.96100e+00        1
  2.970000   8.19991e+00  3.66711e+00        5
  2.990000   3.01150e+01  2.12945e+01        2
  3.010000   1.41890e+00  1.00331e+00        2
  3.030000   1.51670e+00  7.58350e-01        4
  3.050000   0.00000e+00  0.00000e+00        0
  3.070000   3.86400e+00  2.73226e+00        2
  3.090000   1.42512e+01  6.37332e+00        5
  3.110000   1.03364e+01  4.62260e+00        5
  3.130000   0.00000e+00  0.00000e+00        0
  3.150000   2.45920e+00  1.73892e+00        2
  3.170000   1.45900e-01  1.03167e-01        2
  3.190000   4.20230e+01  2.42620e+01        3
  3.210000   1.56401e+02  6.99445e+01        5
  3.230000   9.62800e-02  9.62800e-02        1
  3.250000   2.05655e+01  1.02828e+01        4
  3.270000   1.97455e+01  9.87275e+00        4
  3.290000   1.00890e+00  5.82489e-01        3
  3.310000   3.63500e-01  3.63500e-01        1
  3.330000   1.26380e+00  7.29655e-01        3
  3.350000   2.18350e-01  1.26064e-01        3
  3.370000   7.50500e-02  5.30684e-02        2
  3.390000   3.05520e+00  1.76392e+00        3
  3.410000   2.40840e-01  1.70300e-01        2
  3.430000   9.09300e-02  6.42972e-02        2
  3.450000   8.15000e-02  8.15000e-02        1
  3.470000   9.09170e+00  5.24910e+00        3
  3.490000   4.82600e+01  4.82600e+01        1
  3.510000   1.72100e-01  1.72100e-01        1
  3.530000   7.26240e-01  5.13529e-01        2
  3.550000   1.09600e+02  1.09600e+02        1
  3.570000   2.26707e+01  1.01386e+01        5
  3.590000   4.26421e+02  2.46194e+02        3
  3.610000   1.47249e+02  1.04121e+02        2
  3.630000   8.01600e+01  5.66817e+01        2
  3.650000   1.06360e+02  7.52079e+01        2
  3.670000   1.38200e+01  1.38200e+01        1
  3.690000   0.00000e+00  0.00000e+00        0
  3.710000   7.24500e+00  5.12299e+00        2
  3.730000   3.47257e+00  1.55298e+00        5
  3.750000   1.10800e+00  1.10800e+00        1
  3.770000   7.80957e+00  4.50885e+00        3
  3.790000   4.02290e+01  2.01145e+01        4
  3.810000   2.60253e+01  1.50257e+01        3
  3.830000   1.14800e+00  1.14800e+00        1
  3.850000   0.00000e+00  0.00000e+00        0
  3.870000   1.16100e+00  1.16100e+00        1
  3.890000   0.00000e+00  0.00000e+00        0
  3.910000   3.08310e+00  1.78003e+00        3
  3.930000   1.81970e+00  1.28672e+00        2
  3.950000   6.85400e-03  6.85400e-03        1
  3.970000   0.00000e+00  0.00000e+00        0
  3.990000   6.96500e+00  4.02124e+00        3
  4.010000   4.84400e-01  4.84400e-01        1
  4.030000   3.72200e+00  3.72200e+00        1
  4.050000   0.00000e+00  0.00000e+00        0
  4.070000   2.37900e+01  2.37900e+01        1
  4.090000   5.40700e+01  5.40700e+01        1
  4.110000   0.00000e+00  0.00000e+00        0
  4.130000   1.09318e+02  6.31147e+01        3
  4.150000   2.20400e+02  1.55846e+02        2
  4.170000   7.24920e+01  5.12596e+01        2
  4.190000   8.73596e+00  6.17726e+00        2
  4.210000   5.24120e+01  3.02601e+01        3
  4.230000   6.72000e+01  4.75176e+01        2
  4.250000   1.70400e+01  1.70400e+01        1
  4.270000   6.70500e+00  4.74115e+00        2
  4.290000   0.00000e+00  0.00000e+00        0
  4.310000   1.46530e+00  1.03612e+00        2
  4.330000   0.00000e+00  0.00000e+00        0
  4.350000   3.09765e+00  2.19037e+00        2
  4.370000   9.30202e+00  3.79753e+00        6
  4.390000   1.75589e+01  8.77945e+00        4
  4.410000   1.81930e+00  1.28644e+00        2
  4.430000   8.12200e-01  8.12200e-01        1
  4.450000   0.00000e+00  0.00000e+00        0
  4.470000   8.24200e-01  5.82797e-01        2
  4.490000   1.15100e+00  1.15100e+00        1
  4.510000   0.00000e+00  0.00000e+00        0
  4.530000   7.04800e-01  7.04800e-01        1
  4.550000   3.31600e-01  2.34477e-01        2
  4.570000   1.96890e+00  1.39222e+00        2
  4.590000   0.00000e+00  0.00000e+00        0
  4.610000   1.55740e+00  1.10125e+00        2
  4.630000   1.30590e+00  9.23411e-01        2
  4.650000   6.26400e-01  6.26400e-01        1
  4.670000   0.00000e+00  0.00000e+00        0
  4.690000   0.00000e+00  0.00000e+00        0
  4.710000   0.00000e+00  0.00000e+00        0
  4.730000   0.00000e+00  0.00000e+00        0
  4.750000   0.00000e+00  0.00000e+00        0
  4.770000   0.00000e+00  0.00000e+00        0
  4.790000   0.00000e+00  0.00000e+00        0
  4.810000   2.45300e-01  2.45300e-01        1
  4.830000   1.37570e-01  9.72767e-02        2
  4.850000   0.00000e+00  0.00000e+00        0
  4.870000   2.25100e+00  2.25100e+00        1
  4.890000   0.00000e+00  0.00000e+00        0
  4.910000   0.00000e+00  0.00000e+00        0
  4.930000   1.42100e+01  1.42100e+01        1
  4.950000   0.00000e+00  0.00000e+00        0
  4.970000   0.00000e+00  0.00000e+00        0
  4.990000   3.19300e+01  3.19300e+01        1
  5.010000   5.81000e+01  5.81000e+01        1
  5.030000   0.00000e+00  0.00000e+00        0
  5.050000   6.40901e+00  4.53186e+00        2
  5.070000   7.10700e+01  7.10700e+01        1
  5.090000   6.13819e+01  3.54388e+01        3
  5.110000   1.01018e+02  7.14302e+01        2
  5.130000   5.29800e+00  5.29800e+00        1
  5.150000   3.84550e+01  2.71918e+01        2
  5.170000   4.19900e+00  4.19900e+00        1
  5.190000   0.00000e+00  0.00000e+00        0
  5.210000   2.96860e+01  1.48430e+01        4
  5.230000   1.38100e+00  1.38100e+00        1
  5.250000   2.42470e+00  1.71452e+00        2
  5.270000   1.16700e+00  1.16700e+00        1
  5.290000   2.91080e-01  2.05825e-01        2
  5.310000   6.96103e+00  4.92219e+00        2
  5.330000   4.48600e-02  4.48600e-02        1
  5.350000   4.47683e+00  2.58470e+00        3
  5.370000   1.03000e+00  1.03000e+00        1
  5.390000   7.95636e+00  3.97818e+00        4
  5.410000   8.23660e+00  5.82416e+00        2
  5.430000   3.39900e-02  3.39900e-02        1
  5.450000   1.49000e+00  1.49000e+00        1
  5.470000   0.00000e+00  0.00000e+00        0
  5.490000   0.00000e+00  0.00000e+00        0
  5.510000   0.00000e+00  0.00000e+00        0
  5.530000   6.69300e-01  6.69300e-01        1
  5.550000   8.22200e-01  5.81383e-01        2
  5.570000   0.00000e+00  0.00000e+00        0
  5.590000   8.58900e-02  8.58900e-02        1
  5.610000   1.52340e+00  8.79535e-01        3
  5.630000   0.00000e+00  0.00000e+00        0
  5.650000   1.35680e+00  9.59402e-01        2
  5.670000   1.99500e-01  1.99500e-01        1
  5.690000   0.00000e+00  0.00000e+00        0
  5.710000   1.38000e-01  1.38000e-01        1
  5.730000   0.00000e+00  0.00000e+00        0
  5.750000   0.00000e+00  0.00000e+00        0
  5.770000   0.00000e+00  0.00000e+00        0
  5.790000   0.00000e+00  0.00000e+00        0
  5.810000   0.00000e+00  0.00000e+00        0
  5.830000   0.00000e+00  0.00000e+00        0
  5.850000   0.00000e+00  0.00000e+00        0
  5.870000   0.00000e+00  0.00000e+00        0
  5.890000   0.00000e+00  0.00000e+00        0
  5.910000   1.45500e-01  1.45500e-01        1
  5.930000   6.80400e-02  6.80400e-02        1
  5.950000   0.00000e+00  0.00000e+00        0
  5.970000   1.30400e-02  1.30400e-02        1
  5.990000   0.00000e+00  0.00000e+00        0
  6.010000   0.00000e+00  0.00000e+00        0
  6.030000   0.00000e+00  0.00000e+00        0
  6.050000   0.00000e+00  0.00000e+00        0
  6.070000   0.00000e+00  0.00000e+00        0
  6.090000   0.00000e+00  0.00000e+00        0
  6.110000   0.00000e+00  0.00000e+00        0
  6.130000   0.00000e+00  0.00000e+00        0
  6.150000   0.00000e+00  0.00000e+00        0
  6.170000   0.00000e+00  0.00000e+00        0
  6.190000   0.00000e+00  0.00000e+00        0
  6.210000   2.03700e-02  1.44038e-02        2
  6.230000   0.00000e+00  0.00000e+00        0
  6.250000   0.00000e+00  0.00000e+00        0
  6.270000   0.00000e+00  0.00000e+00        0
  6.290000   0.00000e+00  0.00000e+00        0
  6.310000   0.00000e+00  0.00000e+00        0
  6.330000   0.00000e+00  0.00000e+00        0
  6.350000   0.00000e+00  0.00000e+00        0
  6.370000   0.00000e+00  0.00000e+00        0
  6.390000   0.00000e+00  0.00000e+00        0
  6.410000   0.00000e+00  0.00000e+00        0
  6.430000   0.00000e+00  0.00000e+00        0
  6.450000   0.00000e+00  0.00000e+00        0
  6.470000   0.00000e+00  0.00000e+00        0
  6.490000   0.00000e+00  0.00000e+00        0
  6.510000   0.00000e+00  0.00000e+00        0
  6.530000   0.00000e+00  0.00000e+00        0
  6.550000   0.00000e+00  0.00000e+00        0
  6.570000   0.00000e+00  0.00000e+00        0
  6.590000   0.00000e+00  0.00000e+00        0
  6.610000   0.00000e+00  0.00000e+00        0
  6.630000   0.00000e+00  0.00000e+00        0
  6.650000   0.00000e+00  0.00000e+00        0
  6.670000   0.00000e+00  0.00000e+00        0
  6.690000   0.00000e+00  0.00000e+00        0
  6.710000   0.00000e+00  0.00000e+00        0
  6.730000   0.00000e+00  0.00000e+00        0
  6.750000   0.00000e+00  0.00000e+00        0
  6.770000   0.00000e+00  0.00000e+00        0
  6.790000   0.00000e+00  0.00000e+00        0
  6.810000   0.00000e+00  0.00000e+00        0
  6.830000   0.00000e+00  0.00000e+00        0
  6.850000   0.00000e+00  0.00000e+00        0
  6.870000   0.00000e+00  0.00000e+00        0
  6.890000   0.00000e+00  0.00000e+00        0
  6.910000   0.00000e+00  0.00000e+00        0
  6.930000   0.00000e+00  0.00000e+00        0
  6.950000   2.27100e+00  2.27100e+00        1
  6.970000   0.00000e+00  0.00000e+00        0
  6.990000   0.00000e+00  0.00000e+00        0
  7.010000   0.00000e+00  0.00000e+00        0
  7.030000   3.54300e-01  3.54300e-01        1
  7.050000   0.00000e+00  0.00000e+00        0
  7.070000   0.00000e+00  0.00000e+00        0
  7.090000   0.00000e+00  0.00000e+00        0
  7.110000   1.53420e+01  8.85771e+00        3
  7.130000   0.00000e+00  0.00000e+00        0
  7.150000   0.00000e+00  0.00000e+00        0
  7.170000   0.00000e+00  0.00000e+00        0
  7.190000   2.75110e+01  1.58835e+01        3
  7.210000   1.61600e+01  1.61600e+01        1
  7.230000   4.23900e+00  2.99743e+00        2
  7.250000   4.49700e+00  4.49700e+00        1
  7.270000   0.00000e+00  0.00000e+00        0
  7.290000   4.89300e+00  4.89300e+00        1
  7.310000   4.43190e+00  3.13383e+00        2
  7.330000   1.28084e+00  7.39493e-01        3
  7.350000   0.00000e+00  0.00000e+00        0
  7.370000   0.00000e+00  0.00000e+00        0
  7.390000   2.34500e-01  2.34500e-01        1
  7.410000   5.99700e-01  4.24052e-01        2
  7.430000   0.00000e+00  0.00000e+00        0
  7.450000   2.56160e-01  1.47894e-01        3
  7.470000   2.90600e-01  2.90600e-01        1
  7.490000   3.96200e-03  3.96200e-03        1
  7.510000   0.00000e+00  0.00000e+00        0
  7.530000   3.00950e+00  1.50475e+00        4
  7.550000   6.21100e-01  6.21100e-01        1
  7.570000   2.03660e-01  1.44009e-01        2
  7.590000   1.38893e+00  8.01899e-01        3
  7.610000   2.56050e-01  1.47831e-01        3
  7.630000   0.00000e+00  0.00000e+00        0
  7.650000   8.12200e-02  8.12200e-02        1
  7.670000   9.45800e-02  9.45800e-02        1
  7.690000   0.00000e+00  0.00000e+00        0
  7.710000   5.46600e-03  5.46600e-03        1
  7.730000   5.55000e-02  5.55000e-02        1
  7.750000   3.46200e-01  2.44800e-01        2
  7.770000   0.00000e+00  0.00000e+00        0
  7.790000   0.00000e+00  0.00000e+00        0
  7.810000   0.00000e+00  0.00000e+00        0
  7.830000   3.91300e-02  3.91300e-02        1
  7.850000   2.23600e-02  2.23600e-02        1
  7.870000   1.50120e-01  8.66718e-02        3
  7.890000   0.00000e+00  0.00000e+00        0
  7.910000   5.97600e-02  5.97600e-02        1
  7.930000   0.00000e+00  0.00000e+00        0
  7.950000   0.00000e+00  0.00000e+00        0
  7.970000   1.01000e-01  1.01000e-01        1
  7.990000   0.00000e+00  0.00000e+00        0
