              
AA0000000456 N     0    7.41738  4.88958   4.191e+07     0.0000   1.0786  -6.1823   0.999796  0.008419 -0.018337   -0.000 -0.000 -1.000
AA0000000457 N     6    3.55473  2.34369   8.606e+07     0.0000  -0.3141   0.5382   0.999964 -0.005937  0.006050   -0.000 -0.000 -1.000
AA0000000475 N     3    4.34390  2.86409   1.123e+08     0.0000  -1.3887   0.5187   0.999996 -0.002667 -0.001177   -0.000 -0.000 -1.000
AA0000000477 N     8    8.36856  5.51763   2.770e+07     0.0000   0.7324   0.0566   0.999984 -0.005580 -0.000401   -0.000 -0.000 -1.000
AA0000000478 N     0    1.64526  1.08459   3.071e+03     0.0000   6.2106  -0.0500   0.999818  0.017453  0.007683    0.000  0.000  1.000
AA0000000480 N     8    4.84211  3.19251   1.078e+08     0.0000   0.6957  -0.1033   0.999975 -0.006818  0.002045    0.000  0.000  1.000
AA0000000490 N     0    7.16970  4.72645   4.668e+07     0.0000   6.5467  -1.4271   0.999828  0.018489 -0.001420    0.000  0.000  1.000
AA0000000508 N     0    2.24661  1.48101   2.644e+06     0.0000  -6.6508  -1.1641   0.999819 -0.018839  0.002782    0.000  0.000  1.000
AA0000000542 N     7    8.36689  5.51652   2.772e+07     0.0000   0.7845  -0.7995   0.999983 -0.003212  0.004848   -0.000 -0.000 -1.000
AA0000000545 N     3    8.87162  5.84916   2.233e+07     0.0000  -1.1150   0.7558   0.999958 -0.005634  0.007165    0.000  0.000  1.000
AA0000000566 N     7    7.07003  4.66153   4.875e+07     0.0000   1.1841  -0.6733   0.999996 -0.000177 -0.002748    0.000  0.000  1.000
AA0000000570 N     0    1.88718  1.24402   1.142e+05     0.0000  -6.0995   4.2700   0.999782 -0.016587  0.012691    0.000  0.000  1.000
AA0000000578 N     3    4.03796  2.66227   1.080e+08     0.0000  -1.0806   1.1005   0.999956 -0.005626  0.007446    0.000  0.000  1.000
AA0000000622 N     1    7.49916  4.94441   4.045e+07     0.0000  -0.6999  -0.7025   0.999983 -0.005207 -0.002704   -0.000 -0.000 -1.000
AA0000000626 N     8    6.76395  4.45962   5.560e+07     0.0000   0.8531  -0.2729   0.999973  0.003907  0.006197    0.000  0.000  1.000
AA0000000642 N     5    4.76327  3.14054   1.092e+08     0.0000   0.3207   0.1074   0.999977 -0.005572 -0.003832   -0.000 -0.000 -1.000
AA0000000660 N     9    5.41856  3.57252   9.321e+07     0.0000   1.2918   0.9224   0.999958  0.007944 -0.004516    0.000  0.000  1.000
AA0000000662 N     9    8.87751  5.85328   2.228e+07     0.0000   1.4177   0.4927   0.999999 -0.001406  0.000209    0.000  0.000  1.000
AA0000000698 N     5    8.70603  5.74008   2.396e+07     0.0000   0.0837  -0.1682   0.999976  0.006749 -0.001720   -0.000 -0.000 -1.000
AA0000000731 N     1    7.74198  5.10443   3.638e+07     0.0000  -0.8106  -0.6955   0.999969  0.004249 -0.006599   -0.000 -0.000 -1.000
AA0000000745 N     6    9.00435  5.93667   2.111e+07     0.0000   0.1720   0.5830   0.999959  0.007046  0.005749    0.000  0.000  1.000
AA0000000756 N     8    3.71386  2.44866   9.542e+07     0.0000   1.2515  -0.4531   0.999986  0.004229  0.003285   -0.000 -0.000 -1.000
AA0000000762 N     1    5.77258  3.80607   8.268e+07     0.0000  -0.6791  -1.3609   0.999995  0.000698  0.002972   -0.000 -0.000 -1.000
AA0000000781 N     3    8.06769  5.31931   3.156e+07     0.0000  -1.1535   0.4849   0.999993 -0.003724  0.000071    0.000  0.000  1.000
AA0000000787 N     8    6.55620  4.32273   6.070e+07     0.0000   1.1796  -0.2088   0.999993  0.000223 -0.003800    0.000  0.000  1.000
AA0000000793 N     8    7.36400  4.85518   4.290e+07     0.0000   1.2440  -0.0972   0.999960 -0.006074 -0.006544   -0.000 -0.000 -1.000
AA0000000810 N     4    4.20686  2.77364   1.112e+08     0.0000  -0.2365  -1.0265   0.999961  0.007695 -0.004301    0.000  0.000  1.000
AA0000000817 N     7    7.57929  4.99728   3.906e+07     0.0000   0.6117  -1.4930   0.999992 -0.003762  0.001594    0.000  0.000  1.000
AA0000000824 N     6    4.93353  3.25283   1.059e+08     0.0000  -0.2236   0.4991   0.999989 -0.003956  0.002586    0.000  0.000  1.000
AA0000000838 N     0    7.97255  5.25507   3.289e+07     0.0000  -5.3880  -6.3952   0.999704 -0.016145 -0.018176   -0.000 -0.000 -1.000
AA0000000840 N     4    3.03145  1.99867   4.519e+07     0.0000   0.2068  -1.1877   0.999959  0.002644 -0.008626   -0.000 -0.000 -1.000
AA0000000858 N     6    4.72663  3.11641   1.098e+08     0.0000   0.3903   0.4866   0.999986  0.002103 -0.004841    0.000  0.000  1.000
AA0000000859 N     8    6.59447  4.34787   5.973e+07     0.0000   1.3481  -0.3087   0.999971  0.004597 -0.006018    0.000  0.000  1.000
AA0000000866 N     1    5.62592  3.70935   8.708e+07     0.0000  -0.8290  -1.1530   0.999990  0.002018  0.004053   -0.000 -0.000 -1.000
AA0000000886 N     2    5.37170  3.54163   9.457e+07     0.0000  -1.3944   0.2995   0.999958 -0.008144 -0.004188   -0.000 -0.000 -1.000
AA0000000905 N     5    3.70917  2.44553   9.516e+07     0.0000  -0.2916   0.3109   0.999971  0.006309 -0.004359    0.000  0.000  1.000
AA0000000923 N     9    6.31021  4.16042   6.718e+07     0.0000   1.4373   1.0515   0.999964 -0.000731  0.008432   -0.000 -0.000 -1.000
AA0000000962 N     0    8.25620  5.44246   2.908e+07     0.0000   3.8226  -6.6816   0.999783  0.007319 -0.019508    0.000  0.000  1.000
AA0000000966 N     7    3.92225  2.58594   1.045e+08     0.0000   0.6070  -0.9574   0.999941  0.005950 -0.009042   -0.000 -0.000 -1.000
AA0000000996 N     0    4.73972  3.12453   1.095e+08     0.0000  -2.5320  -6.0923   0.999822 -0.005537 -0.018012    0.000  0.000  1.000
