# title : 1D Evaluation:
# x_label : wavelength difference [Ang]
# y_label : intensity [n/s]
# x_range :      0.000,      0.250
# Date: 2025-02-10  Time: 15:06:01
# Total intensity:  1.781e+05 n/s   Trajectories:       2228
# Within binning :  1.781e+05 n/s   Trajectories:       2228  (incl. filters and eval. time)
# Bunches: 1 of 1 written

  0.047500   0.00000e+00  0.00000e+00        0
  0.048500   0.00000e+00  0.00000e+00        0
  0.049500   0.00000e+00  0.00000e+00        0
  0.050500   0.00000e+00  0.00000e+00        0
  0.051500   0.00000e+00  0.00000e+00        0
  0.052500   0.00000e+00  0.00000e+00        0
  0.053500   0.00000e+00  0.00000e+00        0
  0.054500   0.00000e+00  0.00000e+00        0
  0.055500   0.00000e+00  0.00000e+00        0
  0.056500   0.00000e+00  0.00000e+00        0
  0.057500   0.00000e+00  0.00000e+00        0
  0.058500   0.00000e+00  0.00000e+00        0
  0.059500   0.00000e+00  0.00000e+00        0
  0.060500   0.00000e+00  0.00000e+00        0
  0.061500   0.00000e+00  0.00000e+00        0
  0.062500   0.00000e+00  0.00000e+00        0
  0.063500   0.00000e+00  0.00000e+00        0
  0.064500   0.00000e+00  0.00000e+00        0
  0.065500   0.00000e+00  0.00000e+00        0
  0.066500   0.00000e+00  0.00000e+00        0
  0.067500   0.00000e+00  0.00000e+00        0
  0.068500   0.00000e+00  0.00000e+00        0
  0.069500   0.00000e+00  0.00000e+00        0
  0.070500   0.00000e+00  0.00000e+00        0
  0.071500   0.00000e+00  0.00000e+00        0
  0.072500   7.04370e+01  3.52185e+01        4
  0.073500   1.81915e+03  3.07492e+02       35
  0.074500   1.40971e+03  2.34951e+02       36
  0.075500   0.00000e+00  0.00000e+00        0
  0.076500   0.00000e+00  0.00000e+00        0
  0.077500   0.00000e+00  0.00000e+00        0
  0.078500   0.00000e+00  0.00000e+00        0
  0.079500   8.24050e+01  4.75765e+01        3
  0.080500   1.02619e+02  4.58928e+01        5
  0.081500   0.00000e+00  0.00000e+00        0
  0.082500   0.00000e+00  0.00000e+00        0
  0.083500   0.00000e+00  0.00000e+00        0
  0.084500   3.33300e+00  2.35679e+00        2
  0.085500   1.46716e+02  2.59360e+01       32
  0.086500   9.40389e+02  1.10826e+02       72
  0.087500   2.70104e+03  3.81984e+02       50
  0.088500   9.46360e+02  1.97330e+02       23
  0.089500   1.98827e+02  3.14374e+01       40
  0.090500   5.20509e+01  6.35903e+00       67
  0.091500   0.00000e+00  0.00000e+00        0
  0.092500   3.35610e+01  1.93765e+01        3
  0.093500   8.25633e+01  4.76679e+01        3
  0.094500   1.29520e+01  5.79231e+00        5
  0.095500   0.00000e+00  0.00000e+00        0
  0.096500   0.00000e+00  0.00000e+00        0
  0.097500   0.00000e+00  0.00000e+00        0
  0.098500   0.00000e+00  0.00000e+00        0
  0.099500   5.42900e+00  5.42900e+00        1
  0.100500   0.00000e+00  0.00000e+00        0
  0.101500   3.44406e+01  1.30173e+01        7
  0.102500   1.38711e+02  6.20334e+01        5
  0.103500   0.00000e+00  0.00000e+00        0
  0.104500   1.91620e+01  1.10632e+01        3
  0.105500   1.56149e+02  4.17326e+01       14
  0.106500   1.18303e+02  4.47143e+01        7
  0.107500   1.37940e+02  3.08444e+01       20
  0.108500   5.57526e+02  7.88461e+01       50
  0.109500   1.17187e+03  1.30207e+02       81
  0.110500   7.71515e+02  1.36386e+02       32
  0.111500   2.58157e+01  9.75742e+00        7
  0.112500   0.00000e+00  0.00000e+00        0
  0.113500   5.39500e+00  5.39500e+00        1
  0.114500   0.00000e+00  0.00000e+00        0
  0.115500   4.61037e+01  1.88218e+01        6
  0.116500   5.08020e+01  2.07398e+01        6
  0.117500   0.00000e+00  0.00000e+00        0
  0.118500   3.62151e+01  1.28040e+01        8
  0.119500   3.59814e+02  5.48710e+01       43
  0.120500   4.99921e+02  5.48734e+01       83
  0.121500   9.63258e+01  1.96624e+01       24
  0.122500   9.08370e+00  5.24448e+00        3
  0.123500   2.99180e+00  2.11552e+00        2
  0.124500   7.02040e+00  4.05323e+00        3
  0.125500   2.87056e+01  6.26407e+00       21
  0.126500   4.06168e+01  5.24361e+00       60
  0.127500   4.49890e+01  7.11338e+00       40
  0.128500   0.00000e+00  0.00000e+00        0
  0.129500   0.00000e+00  0.00000e+00        0
  0.130500   0.00000e+00  0.00000e+00        0
  0.131500   0.00000e+00  0.00000e+00        0
  0.132500   4.49757e+01  1.49919e+01        9
  0.133500   1.87772e+02  4.19871e+01       20
  0.134500   4.47667e+02  6.26859e+01       51
  0.135500   3.10951e+01  8.62423e+00       13
  0.136500   2.53128e+01  1.26564e+01        4
  0.137500   1.97845e+01  6.59483e+00        9
  0.138500   3.47012e+01  1.00174e+01       12
  0.139500   0.00000e+00  0.00000e+00        0
  0.140500   2.68210e+01  1.09496e+01        6
  0.141500   9.60103e+01  2.47898e+01       15
  0.142500   3.24875e+02  4.42099e+01       54
  0.143500   1.08803e+02  2.72007e+01       16
  0.144500   1.44456e+02  2.51466e+01       33
  0.145500   1.23260e+02  2.37213e+01       27
  0.146500   2.21024e+01  9.02327e+00        6
  0.147500   5.11388e+01  1.70463e+01        9
  0.148500   8.40000e-01  8.40000e-01        1
  0.149500   2.09110e+00  1.47863e+00        2
  0.150500   5.00911e+01  1.77099e+01        8
  0.151500   5.87405e+01  1.62917e+01       13
  0.152500   1.24502e+02  2.27309e+01       30
  0.153500   6.20638e+01  1.29412e+01       23
  0.154500   2.46350e+02  2.67204e+01       85
  0.155500   6.44768e+01  1.40700e+01       21
  0.156500   0.00000e+00  0.00000e+00        0
  0.157500   0.00000e+00  0.00000e+00        0
  0.158500   0.00000e+00  0.00000e+00        0
  0.159500   0.00000e+00  0.00000e+00        0
  0.160500   2.38900e+00  2.38900e+00        1
  0.161500   1.27082e+00  4.23607e-01        9
  0.162500   1.05856e+01  2.82912e+00       14
  0.163500   2.30558e+01  4.20940e+00       30
  0.164500   4.44260e+01  5.27240e+00       71
  0.165500   7.10345e+01  1.36706e+01       27
  0.166500   5.72076e+01  1.02748e+01       31
  0.167500   4.27541e+00  1.51159e+00        8
  0.168500   4.21340e+00  2.10670e+00        4
  0.169500   6.44670e-01  4.55851e-01        2
  0.170500   0.00000e+00  0.00000e+00        0
  0.171500   0.00000e+00  0.00000e+00        0
  0.172500   2.29020e-01  1.61942e-01        2
  0.173500   1.27159e+00  8.99150e-01        2
  0.174500   1.43168e+00  6.40267e-01        5
  0.175500   0.00000e+00  0.00000e+00        0
  0.176500   0.00000e+00  0.00000e+00        0
  0.177500   7.37000e-01  4.25507e-01        3
  0.178500   0.00000e+00  0.00000e+00        0
  0.179500   1.70449e+00  7.62271e-01        5
  0.180500   1.94320e-01  1.37405e-01        2
  0.181500   1.73260e+00  1.22513e+00        2
  0.182500   0.00000e+00  0.00000e+00        0
  0.183500   0.00000e+00  0.00000e+00        0
  0.184500   9.41480e+00  4.70740e+00        4
  0.185500   8.10038e+00  3.06166e+00        7
  0.186500   1.46934e+01  4.24162e+00       12
  0.187500   2.40408e+01  4.90731e+00       24
  0.188500   0.00000e+00  0.00000e+00        0
  0.189500   0.00000e+00  0.00000e+00        0
  0.190500   0.00000e+00  0.00000e+00        0
  0.191500   0.00000e+00  0.00000e+00        0
  0.192500   0.00000e+00  0.00000e+00        0
  0.193500   0.00000e+00  0.00000e+00        0
  0.194500   0.00000e+00  0.00000e+00        0
  0.195500   0.00000e+00  0.00000e+00        0
  0.196500   0.00000e+00  0.00000e+00        0
  0.197500   0.00000e+00  0.00000e+00        0
  0.198500   0.00000e+00  0.00000e+00        0
  0.199500   0.00000e+00  0.00000e+00        0
  0.200500   0.00000e+00  0.00000e+00        0
  0.201500   0.00000e+00  0.00000e+00        0
  0.202500   0.00000e+00  0.00000e+00        0
  0.203500   0.00000e+00  0.00000e+00        0
  0.204500   0.00000e+00  0.00000e+00        0
  0.205500   0.00000e+00  0.00000e+00        0
  0.206500   0.00000e+00  0.00000e+00        0
  0.207500   0.00000e+00  0.00000e+00        0
  0.208500   0.00000e+00  0.00000e+00        0
  0.209500   0.00000e+00  0.00000e+00        0
  0.210500   0.00000e+00  0.00000e+00        0
  0.211500   0.00000e+00  0.00000e+00        0
  0.212500   0.00000e+00  0.00000e+00        0
  0.213500   0.00000e+00  0.00000e+00        0
  0.214500   0.00000e+00  0.00000e+00        0
  0.215500   0.00000e+00  0.00000e+00        0
  0.216500   0.00000e+00  0.00000e+00        0
  0.217500   0.00000e+00  0.00000e+00        0
  0.218500   0.00000e+00  0.00000e+00        0
  0.219500   0.00000e+00  0.00000e+00        0
  0.220500   0.00000e+00  0.00000e+00        0
  0.221500   0.00000e+00  0.00000e+00        0
  0.222500   0.00000e+00  0.00000e+00        0
  0.223500   0.00000e+00  0.00000e+00        0
  0.224500   0.00000e+00  0.00000e+00        0
  0.225500   0.00000e+00  0.00000e+00        0
  0.226500   0.00000e+00  0.00000e+00        0
  0.227500   0.00000e+00  0.00000e+00        0
  0.228500   0.00000e+00  0.00000e+00        0
  0.229500   0.00000e+00  0.00000e+00        0
  0.230500   0.00000e+00  0.00000e+00        0
  0.231500   0.00000e+00  0.00000e+00        0
  0.232500   0.00000e+00  0.00000e+00        0
  0.233500   0.00000e+00  0.00000e+00        0
  0.234500   0.00000e+00  0.00000e+00        0
  0.235500   0.00000e+00  0.00000e+00        0
  0.236500   0.00000e+00  0.00000e+00        0
  0.237500   0.00000e+00  0.00000e+00        0
  0.238500   0.00000e+00  0.00000e+00        0
  0.239500   0.00000e+00  0.00000e+00        0
  0.240500   0.00000e+00  0.00000e+00        0
  0.241500   0.00000e+00  0.00000e+00        0
  0.242500   0.00000e+00  0.00000e+00        0
  0.243500   0.00000e+00  0.00000e+00        0
  0.244500   0.00000e+00  0.00000e+00        0
  0.245500   0.00000e+00  0.00000e+00        0
  0.246500   0.00000e+00  0.00000e+00        0
  0.247500   0.00000e+00  0.00000e+00        0
  0.248500   0.00000e+00  0.00000e+00        0
  0.249500   0.00000e+00  0.00000e+00        0
