# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2025-10-21 13:15:31  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000183877 N     0    1.97294  1.29622   3.431e+04     0.0000  -0.1507   0.1851   0.999996  0.001296 -0.002563    0.000  0.000  1.000
AA0000185146 N     0    1.95950  1.28620   9.895e+02     0.0000  -0.7114  -2.2552   0.999976 -0.002308 -0.006460    0.000  0.000  1.000
AA0000185323 N     0    1.97468  1.29353   2.526e+04     0.0000   0.3581  -1.3303   0.999931  0.011357 -0.002974    0.000  0.000  1.000
AA0000186914 N     0    1.96224  1.29358   3.373e+04     0.0000   0.4068  -1.8814   0.999983 -0.005790 -0.000288    0.000  0.000  1.000
AA0000193654 N     0    1.96766  1.29844   2.213e+04     0.0000  -0.7425  -1.7600   0.999989  0.000306 -0.004711    0.000  0.000  1.000
AA0000194565 N     0    1.96058  1.29483   3.366e+04     0.0000  -0.2303  -1.6177   0.999998  0.001570  0.001010    0.000  0.000  1.000
AA0000194835 N     0    1.96945  1.29532   2.730e+04     0.0000   0.1102   1.1535   0.999916  0.008972 -0.009371    0.000  0.000  1.000
AA0000195457 N     0    1.97125  1.29236   1.248e-01     0.0000   0.4326  -1.9178   0.999941  0.000261 -0.010902    0.000  0.000  1.000
AA0000197770 N     0    1.97391  1.29892   1.097e+03     0.0000  -0.5128   0.5386   0.999925  0.005481  0.010913    0.000  0.000  1.000
AA0000198148 N     0    1.97198  1.29437   2.466e+04     0.0000   0.1734  -0.1960   0.999929  0.007097  0.009529    0.000  0.000  1.000
AA0000201889 N     0    1.97274  1.29589   2.778e+04     0.0000  -0.0891  -0.8656   0.999955  0.006957  0.006472    0.000  0.000  1.000
AA0000208386 N     0    1.97455  1.29951   2.805e+04     0.0000   0.1296  -1.6720   0.999987  0.004992 -0.001145    0.000  0.000  1.000
AA0000208628 N     0    1.97176  1.29916   3.666e+03     0.0000  -0.1473   1.8207   0.999978  0.001986  0.006265    0.000  0.000  1.000
AA0000211074 N     0    1.96126  1.29808   2.239e+04     0.0000  -0.0208  -1.4667   0.999953 -0.008604 -0.004501    0.000  0.000  1.000
AA0000214516 N     0    1.96993  1.29699   3.125e+04     0.0000   0.4374   0.4190   0.999972 -0.003442 -0.006659    0.000  0.000  1.000
AA0000217018 N     0    1.96803  1.29281   3.022e+04     0.0000   0.3378   2.1762   0.999989 -0.004652 -0.000187    0.000  0.000  1.000
AA0000217025 N     0    1.96612  1.29440   3.239e+04     0.0000   0.4990   1.7581   0.999995  0.001917  0.002605    0.000  0.000  1.000
AA0000217571 N     0    1.96753  1.28894   3.261e+04     0.0000   0.1631  -0.6500   0.999980  0.001010  0.006309    0.000  0.000  1.000
AA0000221181 N     0    1.97148  1.29452   3.438e+04     0.0000   0.6016   0.4392   0.999999  0.001200  0.000596    0.000  0.000  1.000
AA0000221777 N     0    1.96981  1.29913   3.306e+01     0.0000   0.5753   2.3556   0.999965 -0.004187  0.007185    0.000  0.000  1.000
AA0000224981 N     0    1.96641  1.29629   3.182e+04     0.0000  -0.2273   1.3015   0.999995 -0.001351 -0.002995    0.000  0.000  1.000
AA0000227839 N     0    1.96024  1.28706   2.864e+04     0.0000  -0.8124  -0.5927   0.999932 -0.000911  0.011630    0.000  0.000  1.000
AA0000240135 N     0    1.96639  1.29124   3.063e+04     0.0000   0.3454  -0.2028   0.999976 -0.006911  0.001048    0.000  0.000  1.000
AA0000242836 N     0    1.97168  1.29514   2.200e+04     0.0000   0.2144  -0.4374   0.999907  0.009801 -0.009478    0.000  0.000  1.000
AA0000244092 N     0    1.96547  1.29304   2.456e+04     0.0000   0.2561   0.8674   0.999938 -0.006828  0.008768    0.000  0.000  1.000
AA0000245618 N     0    1.96967  1.29641   2.852e+04     0.0000  -0.1672   0.7553   0.999995 -0.000221  0.003296    0.000  0.000  1.000
AA0000252658 N     0    1.96579  1.29877   3.221e+04     0.0000   0.1305  -1.1307   0.999980 -0.001691  0.006172    0.000  0.000  1.000
AA0000255538 N     0    1.96155  1.28827   3.425e+04     0.0000   0.3818   2.1109   0.999999  0.000853  0.000785    0.000  0.000  1.000
AA0000263181 N     0    1.97979  1.29815   3.061e+03     0.0000  -1.2756   0.5173   0.999972 -0.001525  0.007322    0.000  0.000  1.000
AA0000269208 N     0    1.96417  1.29538   2.725e+04     0.0000   0.2330  -1.6245   0.999986 -0.005204 -0.001126    0.000  0.000  1.000
AA0000269448 N     0    1.97096  1.29788   1.895e-01     0.0000   0.0098   1.4654   0.999939 -0.004751  0.009928    0.000  0.000  1.000
AA0000270941 N     0    1.97547  1.29977   5.325e-01     0.0000  -0.1670  -1.2315   0.999930  0.005681 -0.010337    0.000  0.000  1.000
AA0000275740 N     0    1.96633  1.28943   3.337e+04     0.0000   1.0824   0.8595   0.999995  0.000878  0.003028    0.000  0.000  1.000
AA0000280577 N     0    1.96325  1.29091   3.205e+04     0.0000  -0.9094  -1.0390   0.999967  0.000581  0.008058    0.000  0.000  1.000
AA0000288308 N     0    1.97341  1.29387   3.136e+04     0.0000  -0.0661  -0.0239   0.999968 -0.006180 -0.005081    0.000  0.000  1.000
AA0000288609 N     0    1.96877  1.29557   8.211e+03     0.0000   0.3643  -2.1278   0.999982 -0.000632 -0.005954    0.000  0.000  1.000
AA0000294144 N     0    1.96560  1.29581   3.364e+04     0.0000  -0.4208   1.6525   0.999995  0.001112 -0.002827    0.000  0.000  1.000
AA0000297824 N     0    1.95623  1.28935   3.135e+03     0.0000  -0.0846   0.2781   0.999909 -0.008256  0.010687    0.000  0.000  1.000
AA0000310769 N     0    1.96683  1.29007   2.613e+04     0.0000  -0.2878   0.7059   0.999888 -0.010194 -0.010972    0.000  0.000  1.000
AA0000317853 N     0    1.97021  1.29926   4.144e+02     0.0000   0.3045   0.1705   0.999909  0.006542 -0.011776    0.000  0.000  1.000
AA0000318922 N     0    1.97319  1.29986   2.658e+04     0.0000  -0.0141  -0.9810   0.999954  0.009587 -0.000899    0.000  0.000  1.000
AA0000328887 N     0    1.95983  1.28953   1.993e+04     0.0000  -1.0935  -2.2988   0.999985 -0.001766 -0.005122    0.000  0.000  1.000
AA0000328933 N     0    1.96245  1.29208   3.261e+04     0.0000  -0.8398  -0.1079   0.999986  0.000895  0.005301    0.000  0.000  1.000
AA0000333118 N     0    1.97074  1.29593   2.486e+04     0.0000   0.5852  -0.3293   0.999965 -0.002680  0.007972    0.000  0.000  1.000
AA0000334005 N     0    1.96837  1.28788   3.189e+04     0.0000  -0.1386  -0.4475   0.999975  0.005974 -0.003856    0.000  0.000  1.000
AA0000335195 N     0    1.96236  1.29286   2.194e+04     0.0000  -0.2459  -0.0764   0.999912 -0.010353 -0.008308    0.000  0.000  1.000
AA0000339325 N     0    1.97469  1.29899   3.088e+04     0.0000  -0.0805   1.4325   0.999972 -0.006307  0.004090    0.000  0.000  1.000
AA0000342841 N     0    1.96812  1.29826   2.018e+03     0.0000  -0.0573  -0.4934   0.999972 -0.002256 -0.007204    0.000  0.000  1.000
AA0000343274 N     0    1.96638  1.29928   1.409e+04     0.0000  -0.2737   1.5851   0.999927 -0.011993  0.001615    0.000  0.000  1.000
AA0000343568 N     0    1.96738  1.29876   3.219e+04     0.0000   0.6881   0.0088   0.999986 -0.002378 -0.004699    0.000  0.000  1.000
AA0000347391 N     0    1.96952  1.29852   1.978e+04     0.0000  -0.3328   0.2602   0.999934  0.003370 -0.010978    0.000  0.000  1.000
AA0000359766 N     0    1.96999  1.29215   3.301e+04     0.0000  -0.3221   1.7065   0.999982  0.004718 -0.003672    0.000  0.000  1.000
AA0000360140 N     0    1.96642  1.29156   2.137e+04     0.0000  -0.5677  -2.4802   0.999983  0.003938 -0.004333    0.000  0.000  1.000
AA0000366920 N     0    1.96812  1.29535   2.791e+04     0.0000   0.2458  -0.6083   0.999995 -0.003076  0.000749    0.000  0.000  1.000
AA0000370606 N     0    1.97231  1.29459   1.905e+04     0.0000  -0.3150   2.1073   0.999984  0.002549  0.005142    0.000  0.000  1.000
AA0000372261 N     0    1.97556  1.29819   3.114e+04     0.0000  -0.1767   1.4227   0.999974 -0.007208  0.000436    0.000  0.000  1.000
AA0000374076 N     0    1.97239  1.29633   3.192e+04     0.0000  -0.6418  -0.7008   0.999999 -0.000991 -0.001382    0.000  0.000  1.000
AA0000374495 N     0    1.96534  1.28748   4.851e+00     0.0000  -0.4769  -0.9674   0.999955  0.004584 -0.008316    0.000  0.000  1.000
AA0000374917 N     0    1.96569  1.29536   2.919e+04     0.0000  -0.6280   2.1601   0.999996  0.001944  0.002251    0.000  0.000  1.000
AA0000376836 N     0    1.97289  1.29443   3.302e+04     0.0000  -0.1701   0.0723   0.999986  0.002639 -0.004585    0.000  0.000  1.000
AA0000376859 N     0    1.96428  1.29152   3.108e+04     0.0000   0.1885  -1.3313   0.999960 -0.008383  0.003186    0.000  0.000  1.000
AA0000377076 N     0    1.97882  1.29738   2.830e+04     0.0000   0.4072  -0.4641   0.999923  0.010947  0.005878    0.000  0.000  1.000
AA0000381216 N     0    1.97541  1.29978   3.184e+04     0.0000  -0.2664  -1.2256   0.999964  0.007028  0.004758    0.000  0.000  1.000
AA0000381968 N     0    1.96454  1.29404   1.556e+04     0.0000  -0.3987  -2.6796   0.999974  0.005298 -0.004800    0.000  0.000  1.000
AA0000382714 N     0    1.97334  1.29532   3.400e+04     0.0000  -0.5639  -1.2316   0.999996 -0.001864  0.001927    0.000  0.000  1.000
AA0000382770 N     0    1.96868  1.28826   2.406e+04     0.0000  -0.6264   1.0551   0.999983 -0.002490  0.005242    0.000  0.000  1.000
AA0000384530 N     0    1.97480  1.29526   3.156e+04     0.0000   0.2266  -0.4791   0.999990  0.000620 -0.004317    0.000  0.000  1.000
AA0000384746 N     0    1.96806  1.29306   2.775e+00     0.0000   0.6167  -2.8879   0.999969 -0.002818 -0.007379    0.000  0.000  1.000
AA0000392104 N     0    1.97378  1.29751   3.317e+04     0.0000  -0.3663  -1.2844   0.999986 -0.000886  0.005194    0.000  0.000  1.000
AA0000396479 N     0    1.95971  1.28617   3.403e+04     0.0000   0.4172  -1.5046   0.999993 -0.001237  0.003552    0.000  0.000  1.000
AA0000401009 N     0    1.97210  1.29779   2.995e+04     0.0000   0.0298   0.7567   0.999945 -0.004151 -0.009610    0.000  0.000  1.000
AA0000404016 N     0    1.97629  1.29541   2.074e+04     0.0000   0.0937   0.1145   0.999937  0.002452  0.010927    0.000  0.000  1.000
AA0000412375 N     0    1.97352  1.29314   2.776e+04     0.0000  -0.2788   0.8039   0.999954 -0.003796 -0.008808    0.000  0.000  1.000
AA0000413463 N     0    1.96536  1.29942   2.505e+04     0.0000   0.7422   0.4988   0.999961  0.001513 -0.008740    0.000  0.000  1.000
AA0000413546 N     0    1.96806  1.29125   3.246e+04     0.0000   0.4066   0.5671   0.999979 -0.000953 -0.006373    0.000  0.000  1.000
AA0000418026 N     0    1.97721  1.30011   3.129e+04     0.0000  -0.4649  -0.6340   0.999964  0.001271  0.008386    0.000  0.000  1.000
AA0000418845 N     0    1.97351  1.29859   3.257e+04     0.0000  -0.7393  -1.1034   0.999996 -0.001979 -0.002065    0.000  0.000  1.000
AA0000422587 N     0    1.96162  1.29199   2.345e+04     0.0000  -0.1318   1.4532   0.999970 -0.006259  0.004591    0.000  0.000  1.000
AA0000425398 N     0    1.96063  1.29829   2.477e+04     0.0000   0.0496   0.7407   0.999928 -0.009436 -0.007380    0.000  0.000  1.000
AA0000440155 N     0    1.97303  1.28995   3.055e+04     0.0000   0.8884   0.7066   0.999997 -0.001496  0.002136    0.000  0.000  1.000
AA0000441240 N     0    1.96573  1.29559   3.011e+04     0.0000   0.2562   1.6516   1.000000 -0.000910 -0.000381    0.000  0.000  1.000
AA0000444781 N     0    1.96544  1.29188   3.210e+04     0.0000   0.5085   1.5827   0.999993 -0.002938  0.002092    0.000  0.000  1.000
AA0000445748 N     0    1.97145  1.29153   3.209e+04     0.0000   0.1740  -0.1806   0.999999  0.001355  0.000984    0.000  0.000  1.000
AA0000448406 N     0    1.97036  1.29303   2.207e+04     0.0000  -0.1346  -1.6570   0.999977 -0.004241 -0.005241    0.000  0.000  1.000
AA0000451185 N     0    1.97492  1.29797   2.513e+04     0.0000  -0.2732   0.5575   0.999953  0.005533  0.007975    0.000  0.000  1.000
AA0000454399 N     0    1.97222  1.29623   2.964e+04     0.0000  -0.4105   0.9350   0.999951  0.000391 -0.009940    0.000  0.000  1.000
AA0000456624 N     0    1.96824  1.28802   3.316e+04     0.0000  -0.0543   0.4295   0.999991 -0.000876  0.004075    0.000  0.000  1.000
AA0000458970 N     0    1.97723  1.29746   2.943e+04     0.0000   0.3410  -0.0352   0.999970  0.007297 -0.002445    0.000  0.000  1.000
AA0000461649 N     0    1.96601  1.29213   3.162e+04     0.0000   0.7381   1.1217   0.999976 -0.002975 -0.006247    0.000  0.000  1.000
AA0000465639 N     0    1.96324  1.29455   3.438e+04     0.0000   0.1477  -2.0317   0.999994  0.003424 -0.000573    0.000  0.000  1.000
AA0000466287 N     0    1.96366  1.28811   2.202e+04     0.0000  -0.3404  -2.1361   0.999988 -0.000000 -0.004854    0.000  0.000  1.000
AA0000472417 N     0    1.96464  1.29597   1.989e+04     0.0000  -0.8587  -0.5042   0.999951 -0.001828 -0.009728    0.000  0.000  1.000
AA0000472696 N     0    1.96608  1.29715   8.362e+02     0.0000  -0.1948  -0.5934   0.999901 -0.008904 -0.010929    0.000  0.000  1.000
AA0000479595 N     0    1.96510  1.29909   2.780e+04     0.0000  -0.0308  -1.2046   0.999959 -0.006145  0.006583    0.000  0.000  1.000
AA0000480709 N     0    1.97280  1.29665   2.787e+04     0.0000  -0.2917   0.9031   0.999937  0.001476 -0.011120    0.000  0.000  1.000
AA0000481087 N     0    1.96910  1.29691   3.043e+04     0.0000  -0.1071   0.7568   0.999987 -0.005004  0.001116    0.000  0.000  1.000
AA0000482981 N     0    1.97351  1.29285   3.307e+04     0.0000  -0.4485  -0.2882   0.999997  0.001690 -0.001761    0.000  0.000  1.000
AA0000492032 N     0    1.95635  1.28414   9.734e-03     0.0000  -0.1060  -1.0200   0.999903 -0.008415 -0.011091    0.000  0.000  1.000
AA0000499461 N     0    1.96709  1.29515   3.096e+04     0.0000  -0.0086   1.3943   0.999998 -0.001641  0.001269    0.000  0.000  1.000
AA0000510660 N     0    1.97578  1.29927   3.903e-03     0.0000   0.0480   1.5463   0.999919  0.006199  0.011140    0.000  0.000  1.000
AA0000510797 N     0    1.96439  1.29872   2.882e+04     0.0000  -0.1897  -0.1271   0.999948 -0.010144  0.001186    0.000  0.000  1.000
AA0000516053 N     0    1.96141  1.28916   2.726e+04     0.0000  -0.0410  -0.8703   0.999964 -0.008451  0.000582    0.000  0.000  1.000
AA0000520423 N     0    1.95786  1.28257   1.415e+02     0.0000   0.1174   2.1846   0.999961 -0.005679  0.006722    0.000  0.000  1.000
AA0000526821 N     0    1.96411  1.29693   5.337e+02     0.0000  -0.1900   2.5942   0.999931 -0.009827  0.006401    0.000  0.000  1.000
AA0000537291 N     0    1.97065  1.29876   3.420e+04     0.0000  -0.1273   0.7538   0.999998 -0.001725  0.000182    0.000  0.000  1.000
AA0000537931 N     0    1.98019  1.29986   1.025e+00     0.0000  -0.1010  -0.5387   0.999935 -0.000575 -0.011390    0.000  0.000  1.000
AA0000541867 N     0    1.97924  1.29990   3.325e+04     0.0000  -0.2257  -0.9211   0.999997 -0.000779  0.002276    0.000  0.000  1.000
AA0000544157 N     0    1.95414  1.28262   3.080e+04     0.0000   0.4848   0.9152   0.999993 -0.003523  0.001266    0.000  0.000  1.000
AA0000548951 N     0    1.96939  1.29331   6.350e+00     0.0000   0.5996  -0.2950   0.999904  0.001724  0.013720    0.000  0.000  1.000
AA0000551100 N     0    1.96773  1.29080   3.453e+04     0.0000  -0.2033   1.1057   1.000000 -0.000980 -0.000159    0.000  0.000  1.000
AA0000555919 N     0    1.96919  1.29204   3.366e+04     0.0000   0.9252   0.4574   0.999992  0.001262 -0.003781    0.000  0.000  1.000
AA0000557436 N     0    1.96682  1.29354   2.927e+04     0.0000   0.5291   0.0399   0.999995 -0.003143  0.000650    0.000  0.000  1.000
AA0000561221 N     0    1.96823  1.29616   3.134e+00     0.0000  -0.8944   0.1110   0.999912 -0.001125 -0.013217    0.000  0.000  1.000
AA0000567755 N     0    1.96359  1.29144   2.978e+04     0.0000   0.1821  -0.8843   0.999960 -0.007876  0.004192    0.000  0.000  1.000
AA0000570921 N     0    1.97753  1.29780   3.720e+01     0.0000  -0.2835   0.4275   0.999911  0.005415  0.012173    0.000  0.000  1.000
AA0000572156 N     0    1.96573  1.29876   2.607e+04     0.0000  -0.1124   0.3215   0.999960  0.001187  0.008860    0.000  0.000  1.000
AA0000573686 N     0    1.96918  1.29088   2.353e+04     0.0000   0.0329   0.2931   0.999937  0.004193 -0.010396    0.000  0.000  1.000
AA0000577190 N     0    1.96457  1.29239   1.144e+04     0.0000  -0.1104   1.3219   0.999947 -0.003977  0.009543    0.000  0.000  1.000
AA0000577395 N     0    1.97838  1.29914   1.881e+04     0.0000   0.6605   1.9031   0.999983  0.001707  0.005512    0.000  0.000  1.000
AA0000584701 N     0    1.96639  1.29219   3.089e+04     0.0000  -0.0115   1.2213   0.999966 -0.007590  0.003283    0.000  0.000  1.000
AA0000586241 N     0    1.96961  1.29824   4.044e+01     0.0000  -0.2090  -0.7112   0.999897 -0.004913  0.013465    0.000  0.000  1.000
AA0000596694 N     0    1.96121  1.29392   3.244e+04     0.0000  -0.1198  -1.5329   0.999998 -0.001789  0.000615    0.000  0.000  1.000
AA0000598209 N     0    1.96449  1.29088   2.429e+04     0.0000   0.9408  -1.0050   0.999986 -0.000860 -0.005207    0.000  0.000  1.000
AA0000601337 N     0    1.96542  1.29268   3.361e+04     0.0000   1.0031   1.2337   0.999998  0.001603 -0.001159    0.000  0.000  1.000
AA0000608610 N     0    1.95836  1.28218   3.308e+04     0.0000  -0.2687   0.0035   0.999981 -0.004265  0.004410    0.000  0.000  1.000
AA0000608937 N     0    1.96551  1.29353   1.092e+04     0.0000   0.0024  -0.6894   0.999912 -0.004362  0.012523    0.000  0.000  1.000
AA0000609239 N     0    1.96940  1.29089   3.256e+04     0.0000  -0.0913  -0.1314   0.999991  0.000603  0.004311    0.000  0.000  1.000
AA0000610929 N     0    1.97038  1.29710   3.195e+04     0.0000  -0.1501   0.1830   0.999974 -0.006410 -0.003412    0.000  0.000  1.000
AA0000614930 N     0    1.96245  1.29194   3.285e+04     0.0000   0.5409   0.5289   0.999997  0.001860  0.001699    0.000  0.000  1.000
AA0000616263 N     0    1.96657  1.29424   1.749e+04     0.0000   0.7781   2.2225   0.999986  0.000984  0.005256    0.000  0.000  1.000
