# title : 1D Monitor:
# x_label : time [ms]
# y_label : intensity [n/s]
# x_range :      0.000,     10.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.3375   4.53553e+08  6.06086e+07       56
    1.3625   4.37355e+08  5.95165e+07       54
    1.3875   5.42649e+08  6.62951e+07       67
    1.4125   4.45445e+08  6.00638e+07       55
    1.4375   4.53546e+08  6.06076e+07       56
    1.4625   5.10247e+08  6.42851e+07       63
    1.4875   3.72551e+08  5.49297e+07       46
    1.5125   3.40162e+08  5.24882e+07       42
    1.5375   4.21162e+08  5.84046e+07       52
    1.5625   5.10236e+08  6.42836e+07       63
    1.5875   4.77847e+08  6.22103e+07       59
    1.6125   3.96868e+08  5.66954e+07       49
    1.6375   4.04952e+08  5.72689e+07       50
    1.6625   2.26768e+08  4.28551e+07       28
    1.6875   4.61653e+08  6.11474e+07       57
    1.7125   5.10234e+08  6.42834e+07       63
    1.7375   5.02143e+08  6.37722e+07       62
    1.7625   3.56359e+08  5.37231e+07       44
    1.7875   3.72559e+08  5.49309e+07       46
    1.8125   4.61657e+08  6.11480e+07       57
    1.8375   3.88755e+08  5.61119e+07       48
    1.8625   3.72557e+08  5.49306e+07       46
    1.8875   4.21154e+08  5.84036e+07       52
    1.9125   5.10250e+08  6.42854e+07       63
    1.9375   4.61652e+08  6.11473e+07       57
    1.9625   4.85939e+08  6.27345e+07       60
    1.9875   5.18336e+08  6.47920e+07       64
    2.0125   4.29254e+08  5.89626e+07       53
    2.0375   4.45450e+08  6.00645e+07       55
    2.0625   5.18339e+08  6.47924e+07       64
    2.0875   4.53554e+08  6.06088e+07       56
    2.1125   4.45447e+08  6.00641e+07       55
    2.1375   4.21155e+08  5.84037e+07       52
    2.1625   4.13054e+08  5.78391e+07       51
    2.1875   4.53547e+08  6.06078e+07       56
    2.2125   4.69739e+08  6.16798e+07       58
    2.2375   3.96853e+08  5.66933e+07       49
    2.2625   3.40165e+08  5.24885e+07       42
    2.2875   4.37362e+08  5.95174e+07       54
    2.3125   3.96856e+08  5.66938e+07       49
    2.3375   4.85945e+08  6.27353e+07       60
    2.3625   5.02142e+08  6.37721e+07       62
    2.3875   3.48264e+08  5.31097e+07       43
    2.4125   4.53553e+08  6.06085e+07       56
    2.4375   5.50736e+08  6.67865e+07       68
    2.4625   5.91243e+08  6.91997e+07       73
    2.4875   5.26446e+08  6.52976e+07       65
    2.5125   4.53545e+08  6.06075e+07       56
    2.5375   4.13055e+08  5.78392e+07       51
    2.5625   4.77843e+08  6.22099e+07       59
    2.5875   4.94050e+08  6.32566e+07       61
    2.6125   4.37352e+08  5.95161e+07       54
    2.6375   4.45444e+08  6.00636e+07       55
    2.6625   4.13053e+08  5.78390e+07       51
    2.6875   3.72560e+08  5.49309e+07       46
    2.7125   5.18348e+08  6.47936e+07       64
    2.7375   5.34547e+08  6.57981e+07       66
    2.7625   4.37355e+08  5.95164e+07       54
    2.7875   5.18345e+08  6.47931e+07       64
    2.8125   4.45454e+08  6.00650e+07       55
    2.8375   4.61646e+08  6.11465e+07       57
    2.8625   3.88760e+08  5.61127e+07       48
    2.8875   4.37346e+08  5.95152e+07       54
    2.9125   3.96853e+08  5.66933e+07       49
    2.9375   6.23626e+08  7.10688e+07       77
    2.9625   5.10263e+08  6.42871e+07       63
    2.9875   4.85944e+08  6.27352e+07       60
    3.0125   4.37357e+08  5.95168e+07       54
    3.0375   4.85938e+08  6.27343e+07       60
    3.0625   4.04955e+08  5.72693e+07       50
    3.0875   4.29252e+08  5.89623e+07       53
    3.1125   4.69754e+08  6.16817e+07       58
    3.1375   4.45445e+08  6.00638e+07       55
    3.1625   4.61651e+08  6.11472e+07       57
    3.1875   3.88745e+08  5.61105e+07       48
    3.2125   4.69749e+08  6.16811e+07       58
    3.2375   6.07429e+08  7.01399e+07       75
    3.2625   5.34552e+08  6.57989e+07       66
    3.2875   3.88759e+08  5.61125e+07       48
    3.3125   6.07437e+08  7.01408e+07       75
    3.3375   4.61653e+08  6.11474e+07       57
    3.3625   4.94044e+08  6.32559e+07       61
    3.3875   4.04951e+08  5.72687e+07       50
    3.4125   4.37363e+08  5.95175e+07       54
    3.4375   5.34551e+08  6.57987e+07       66
    3.4625   4.69749e+08  6.16811e+07       58
    3.4875   4.85939e+08  6.27344e+07       60
    3.5125   4.13059e+08  5.78399e+07       51
    3.5375   3.32063e+08  5.18595e+07       41
    3.5625   4.04967e+08  5.72709e+07       50
    3.5875   4.53549e+08  6.06080e+07       56
    3.6125   4.21160e+08  5.84044e+07       52
    3.6375   4.53553e+08  6.06085e+07       56
    3.6625   3.72562e+08  5.49312e+07       46
    3.6875   4.85955e+08  6.27365e+07       60
    3.7125   4.69756e+08  6.16820e+07       58
    3.7375   4.37353e+08  5.95162e+07       54
    3.7625   2.91564e+08  4.85940e+07       36
    3.7875   4.53547e+08  6.06077e+07       56
    3.8125   4.04961e+08  5.72702e+07       50
    3.8375   4.37348e+08  5.95155e+07       54
    3.8625   4.21153e+08  5.84034e+07       52
    3.8875   4.94043e+08  6.32557e+07       61
    3.9125   4.13061e+08  5.78401e+07       51
    3.9375   6.07435e+08  7.01405e+07       75
    3.9625   3.80656e+08  5.55243e+07       47
    3.9875   3.72557e+08  5.49305e+07       46
    4.0125   4.45455e+08  6.00652e+07       55
    4.0375   4.85949e+08  6.27357e+07       60
    4.0625   4.29256e+08  5.89628e+07       53
    4.0875   3.96856e+08  5.66937e+07       49
    4.1125   4.21147e+08  5.84025e+07       52
    4.1375   4.13045e+08  5.78379e+07       51
    4.1625   3.80662e+08  5.55253e+07       47
    4.1875   4.45447e+08  6.00640e+07       55
    4.2125   4.94049e+08  6.32564e+07       61
    4.2375   4.61651e+08  6.11472e+07       57
    4.2625   3.96858e+08  5.66940e+07       49
    4.2875   4.04946e+08  5.72681e+07       50
    4.3125   5.26449e+08  6.52980e+07       65
    4.3375   3.72564e+08  5.49316e+07       46
    4.3625   5.83133e+08  6.87229e+07       72
    4.3875   4.94042e+08  6.32556e+07       61
    4.4125   2.91569e+08  4.85949e+07       36
    4.4375   3.56360e+08  5.37233e+07       44
    4.4625   4.29250e+08  5.89620e+07       53
    4.4875   4.77858e+08  6.22119e+07       59
    4.5125   4.53551e+08  6.06082e+07       56
    4.5375   3.96859e+08  5.66941e+07       49
    4.5625   4.61648e+08  6.11467e+07       57
    4.5875   4.45439e+08  6.00630e+07       55
    4.6125   3.80662e+08  5.55252e+07       47
    4.6375   4.13060e+08  5.78400e+07       51
    4.6625   4.29253e+08  5.89624e+07       53
    4.6875   4.94050e+08  6.32566e+07       61
    4.7125   4.53554e+08  6.06087e+07       56
    4.7375   4.29256e+08  5.89629e+07       53
    4.7625   4.21149e+08  5.84029e+07       52
    4.7875   4.77864e+08  6.22126e+07       59
    4.8125   4.53551e+08  6.06084e+07       56
    4.8375   4.77847e+08  6.22103e+07       59
    4.8625   3.72556e+08  5.49303e+07       46
    4.8875   4.45458e+08  6.00655e+07       55
    4.9125   5.02146e+08  6.37726e+07       62
    4.9375   4.61655e+08  6.11477e+07       57
    4.9625   3.96863e+08  5.66947e+07       49
    4.9875   5.42647e+08  6.62949e+07       67
    5.0125   4.53561e+08  6.06096e+07       56
    5.0375   4.85948e+08  6.27356e+07       60
    5.0625   9.71825e+07  2.80542e+07       12
    5.0875   0.00000e+00  0.00000e+00        0
    5.1125   0.00000e+00  0.00000e+00        0
    5.1375   0.00000e+00  0.00000e+00        0
    5.1625   0.00000e+00  0.00000e+00        0
    5.1875   0.00000e+00  0.00000e+00        0
    5.2125   0.00000e+00  0.00000e+00        0
    5.2375   0.00000e+00  0.00000e+00        0
    5.2625   0.00000e+00  0.00000e+00        0
    5.2875   0.00000e+00  0.00000e+00        0
    5.3125   0.00000e+00  0.00000e+00        0
    5.3375   0.00000e+00  0.00000e+00        0
    5.3625   0.00000e+00  0.00000e+00        0
    5.3875   0.00000e+00  0.00000e+00        0
    5.4125   0.00000e+00  0.00000e+00        0
    5.4375   0.00000e+00  0.00000e+00        0
    5.4625   0.00000e+00  0.00000e+00        0
    5.4875   0.00000e+00  0.00000e+00        0
    5.5125   0.00000e+00  0.00000e+00        0
    5.5375   0.00000e+00  0.00000e+00        0
    5.5625   0.00000e+00  0.00000e+00        0
    5.5875   0.00000e+00  0.00000e+00        0
    5.6125   0.00000e+00  0.00000e+00        0
    5.6375   0.00000e+00  0.00000e+00        0
    5.6625   0.00000e+00  0.00000e+00        0
    5.6875   0.00000e+00  0.00000e+00        0
    5.7125   0.00000e+00  0.00000e+00        0
    5.7375   0.00000e+00  0.00000e+00        0
    5.7625   0.00000e+00  0.00000e+00        0
    5.7875   0.00000e+00  0.00000e+00        0
    5.8125   0.00000e+00  0.00000e+00        0
    5.8375   0.00000e+00  0.00000e+00        0
    5.8625   0.00000e+00  0.00000e+00        0
    5.8875   0.00000e+00  0.00000e+00        0
    5.9125   0.00000e+00  0.00000e+00        0
    5.9375   0.00000e+00  0.00000e+00        0
    5.9625   0.00000e+00  0.00000e+00        0
    5.9875   0.00000e+00  0.00000e+00        0
    6.0125   0.00000e+00  0.00000e+00        0
    6.0375   0.00000e+00  0.00000e+00        0
    6.0625   0.00000e+00  0.00000e+00        0
    6.0875   0.00000e+00  0.00000e+00        0
    6.1125   0.00000e+00  0.00000e+00        0
    6.1375   0.00000e+00  0.00000e+00        0
    6.1625   0.00000e+00  0.00000e+00        0
    6.1875   0.00000e+00  0.00000e+00        0
    6.2125   0.00000e+00  0.00000e+00        0
    6.2375   0.00000e+00  0.00000e+00        0
    6.2625   0.00000e+00  0.00000e+00        0
    6.2875   0.00000e+00  0.00000e+00        0
    6.3125   0.00000e+00  0.00000e+00        0
    6.3375   0.00000e+00  0.00000e+00        0
    6.3625   0.00000e+00  0.00000e+00        0
    6.3875   0.00000e+00  0.00000e+00        0
    6.4125   0.00000e+00  0.00000e+00        0
    6.4375   0.00000e+00  0.00000e+00        0
    6.4625   0.00000e+00  0.00000e+00        0
    6.4875   0.00000e+00  0.00000e+00        0
    6.5125   0.00000e+00  0.00000e+00        0
    6.5375   0.00000e+00  0.00000e+00        0
    6.5625   0.00000e+00  0.00000e+00        0
    6.5875   0.00000e+00  0.00000e+00        0
    6.6125   0.00000e+00  0.00000e+00        0
    6.6375   0.00000e+00  0.00000e+00        0
    6.6625   0.00000e+00  0.00000e+00        0
    6.6875   0.00000e+00  0.00000e+00        0
    6.7125   0.00000e+00  0.00000e+00        0
    6.7375   0.00000e+00  0.00000e+00        0
    6.7625   0.00000e+00  0.00000e+00        0
    6.7875   0.00000e+00  0.00000e+00        0
    6.8125   0.00000e+00  0.00000e+00        0
    6.8375   0.00000e+00  0.00000e+00        0
    6.8625   0.00000e+00  0.00000e+00        0
    6.8875   0.00000e+00  0.00000e+00        0
    6.9125   0.00000e+00  0.00000e+00        0
    6.9375   0.00000e+00  0.00000e+00        0
    6.9625   0.00000e+00  0.00000e+00        0
    6.9875   0.00000e+00  0.00000e+00        0
    7.0125   0.00000e+00  0.00000e+00        0
    7.0375   0.00000e+00  0.00000e+00        0
    7.0625   0.00000e+00  0.00000e+00        0
    7.0875   0.00000e+00  0.00000e+00        0
    7.1125   0.00000e+00  0.00000e+00        0
    7.1375   0.00000e+00  0.00000e+00        0
    7.1625   0.00000e+00  0.00000e+00        0
    7.1875   0.00000e+00  0.00000e+00        0
    7.2125   0.00000e+00  0.00000e+00        0
    7.2375   0.00000e+00  0.00000e+00        0
    7.2625   0.00000e+00  0.00000e+00        0
    7.2875   0.00000e+00  0.00000e+00        0
    7.3125   0.00000e+00  0.00000e+00        0
    7.3375   0.00000e+00  0.00000e+00        0
    7.3625   0.00000e+00  0.00000e+00        0
    7.3875   0.00000e+00  0.00000e+00        0
    7.4125   0.00000e+00  0.00000e+00        0
    7.4375   0.00000e+00  0.00000e+00        0
    7.4625   0.00000e+00  0.00000e+00        0
    7.4875   0.00000e+00  0.00000e+00        0
    7.5125   0.00000e+00  0.00000e+00        0
    7.5375   0.00000e+00  0.00000e+00        0
    7.5625   0.00000e+00  0.00000e+00        0
    7.5875   0.00000e+00  0.00000e+00        0
    7.6125   0.00000e+00  0.00000e+00        0
    7.6375   0.00000e+00  0.00000e+00        0
    7.6625   0.00000e+00  0.00000e+00        0
    7.6875   0.00000e+00  0.00000e+00        0
    7.7125   0.00000e+00  0.00000e+00        0
    7.7375   0.00000e+00  0.00000e+00        0
    7.7625   0.00000e+00  0.00000e+00        0
    7.7875   0.00000e+00  0.00000e+00        0
    7.8125   0.00000e+00  0.00000e+00        0
    7.8375   0.00000e+00  0.00000e+00        0
    7.8625   0.00000e+00  0.00000e+00        0
    7.8875   0.00000e+00  0.00000e+00        0
    7.9125   0.00000e+00  0.00000e+00        0
    7.9375   0.00000e+00  0.00000e+00        0
    7.9625   0.00000e+00  0.00000e+00        0
    7.9875   0.00000e+00  0.00000e+00        0
    8.0125   0.00000e+00  0.00000e+00        0
    8.0375   0.00000e+00  0.00000e+00        0
    8.0625   0.00000e+00  0.00000e+00        0
    8.0875   0.00000e+00  0.00000e+00        0
    8.1125   0.00000e+00  0.00000e+00        0
    8.1375   0.00000e+00  0.00000e+00        0
    8.1625   0.00000e+00  0.00000e+00        0
    8.1875   0.00000e+00  0.00000e+00        0
    8.2125   0.00000e+00  0.00000e+00        0
    8.2375   0.00000e+00  0.00000e+00        0
    8.2625   0.00000e+00  0.00000e+00        0
    8.2875   0.00000e+00  0.00000e+00        0
    8.3125   0.00000e+00  0.00000e+00        0
    8.3375   0.00000e+00  0.00000e+00        0
    8.3625   0.00000e+00  0.00000e+00        0
    8.3875   0.00000e+00  0.00000e+00        0
    8.4125   0.00000e+00  0.00000e+00        0
    8.4375   0.00000e+00  0.00000e+00        0
    8.4625   0.00000e+00  0.00000e+00        0
    8.4875   0.00000e+00  0.00000e+00        0
    8.5125   0.00000e+00  0.00000e+00        0
    8.5375   0.00000e+00  0.00000e+00        0
    8.5625   0.00000e+00  0.00000e+00        0
    8.5875   0.00000e+00  0.00000e+00        0
    8.6125   0.00000e+00  0.00000e+00        0
    8.6375   0.00000e+00  0.00000e+00        0
    8.6625   0.00000e+00  0.00000e+00        0
    8.6875   0.00000e+00  0.00000e+00        0
    8.7125   0.00000e+00  0.00000e+00        0
    8.7375   0.00000e+00  0.00000e+00        0
    8.7625   0.00000e+00  0.00000e+00        0
    8.7875   0.00000e+00  0.00000e+00        0
    8.8125   0.00000e+00  0.00000e+00        0
    8.8375   0.00000e+00  0.00000e+00        0
    8.8625   0.00000e+00  0.00000e+00        0
    8.8875   0.00000e+00  0.00000e+00        0
    8.9125   0.00000e+00  0.00000e+00        0
    8.9375   0.00000e+00  0.00000e+00        0
    8.9625   0.00000e+00  0.00000e+00        0
    8.9875   0.00000e+00  0.00000e+00        0
    9.0125   0.00000e+00  0.00000e+00        0
    9.0375   0.00000e+00  0.00000e+00        0
    9.0625   0.00000e+00  0.00000e+00        0
    9.0875   0.00000e+00  0.00000e+00        0
    9.1125   0.00000e+00  0.00000e+00        0
    9.1375   0.00000e+00  0.00000e+00        0
    9.1625   0.00000e+00  0.00000e+00        0
    9.1875   0.00000e+00  0.00000e+00        0
    9.2125   0.00000e+00  0.00000e+00        0
    9.2375   0.00000e+00  0.00000e+00        0
    9.2625   0.00000e+00  0.00000e+00        0
    9.2875   0.00000e+00  0.00000e+00        0
    9.3125   0.00000e+00  0.00000e+00        0
    9.3375   0.00000e+00  0.00000e+00        0
    9.3625   0.00000e+00  0.00000e+00        0
    9.3875   0.00000e+00  0.00000e+00        0
    9.4125   0.00000e+00  0.00000e+00        0
    9.4375   0.00000e+00  0.00000e+00        0
    9.4625   0.00000e+00  0.00000e+00        0
    9.4875   0.00000e+00  0.00000e+00        0
    9.5125   0.00000e+00  0.00000e+00        0
    9.5375   0.00000e+00  0.00000e+00        0
    9.5625   0.00000e+00  0.00000e+00        0
    9.5875   0.00000e+00  0.00000e+00        0
    9.6125   0.00000e+00  0.00000e+00        0
    9.6375   0.00000e+00  0.00000e+00        0
    9.6625   0.00000e+00  0.00000e+00        0
    9.6875   0.00000e+00  0.00000e+00        0
    9.7125   0.00000e+00  0.00000e+00        0
    9.7375   0.00000e+00  0.00000e+00        0
    9.7625   0.00000e+00  0.00000e+00        0
    9.7875   0.00000e+00  0.00000e+00        0
    9.8125   0.00000e+00  0.00000e+00        0
    9.8375   0.00000e+00  0.00000e+00        0
    9.8625   0.00000e+00  0.00000e+00        0
    9.8875   0.00000e+00  0.00000e+00        0
    9.9125   0.00000e+00  0.00000e+00        0
    9.9375   0.00000e+00  0.00000e+00        0
    9.9625   0.00000e+00  0.00000e+00        0
    9.9875   0.00000e+00  0.00000e+00        0
