# title : 1D Monitor:
# x_label : div_rad [deg]
# y_label : intensity [n/s]
# x_range :     -1.000,      1.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  6.942e+10 n/s   Trajectories:      60000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.2100   1.40119e+09  1.06530e+08      173.00
    0.2300   1.41855e+09  1.07188e+08      175.14
    0.2500   1.36531e+09  1.05157e+08      168.57
    0.2700   1.22877e+09  9.97601e+07      151.71
    0.2900   1.10610e+09  9.46489e+07      136.57
    0.3100   1.11882e+09  9.51914e+07      138.14
    0.3300   1.11535e+09  9.50435e+07      137.71
    0.3500   9.98475e+08  8.99251e+07      123.29
    0.3700   1.01120e+09  9.04965e+07      124.86
    0.3900   9.16312e+08  8.61450e+07      113.14
    0.4100   8.71188e+08  8.39970e+07      107.57
    0.4300   8.28376e+08  8.19068e+07      102.29
    0.4500   6.25905e+08  7.11966e+07       77.29
    0.4700   6.07382e+08  7.01344e+07       75.00
    0.4900   6.92986e+08  7.49135e+07       85.57
    0.5100   7.09172e+08  7.57827e+07       87.57
    0.5300   5.68037e+08  6.78242e+07       70.14
    0.5500   4.59281e+08  6.09863e+07       56.71
    0.5700   4.45386e+08  6.00558e+07       55.00
    0.5900   4.43070e+08  5.98993e+07       54.71
    0.6100   3.08872e+08  5.00118e+07       38.14
    0.6300   1.49224e+08  3.47611e+07       18.43
    0.6500   1.97810e+08  4.00221e+07       24.43
    0.6700   1.43440e+08  3.40806e+07       17.71
    0.6900   9.36967e+07  2.75442e+07       11.57
    0.7100   6.93972e+06  7.49576e+06        0.86
    0.7300   0.00000e+00  0.00000e+00        0.00
    0.7500   0.00000e+00  0.00000e+00        0.00
    0.7700   0.00000e+00  0.00000e+00        0.00
    0.7900   0.00000e+00  0.00000e+00        0.00
    0.8100   0.00000e+00  0.00000e+00        0.00
    0.8300   0.00000e+00  0.00000e+00        0.00
    0.8500   0.00000e+00  0.00000e+00        0.00
    0.8700   0.00000e+00  0.00000e+00        0.00
    0.8900   0.00000e+00  0.00000e+00        0.00
    0.9100   0.00000e+00  0.00000e+00        0.00
    0.9300   0.00000e+00  0.00000e+00        0.00
    0.9500   0.00000e+00  0.00000e+00        0.00
    0.9700   0.00000e+00  0.00000e+00        0.00
    0.9900   0.00000e+00  0.00000e+00        0.00
