              
BA0000000610 N     1    3.71185  0.67159   3.750e+01    97.0094 -24.2730 -16.9536   0.957210 -0.237313 -0.165623   -0.0 -0.0 -1.0
BA0000000611 N     1    3.71095  0.67159   9.562e+01    96.0789 -27.7280  13.0029   0.952982 -0.272945  0.131632   -0.0 -0.0 -1.0
BA0000000615 N     1    3.70953  0.67159   6.337e+01    93.1440 -36.3896  -3.4066   0.931563 -0.362174 -0.031942   -0.0 -0.0 -1.0
BA0000000619 N     1    3.71101  0.67159   4.627e+00    92.2018  38.7147 -12.0392   0.914070  0.388150 -0.117544   -0.0 -0.0 -1.0
BA0000000621 N     1    3.71347  0.67159   1.909e+01    92.6842 -37.5450 -22.1152   0.905816 -0.365247 -0.214690   -0.0 -0.0 -1.0
BA0000000623 N     1    3.70997  0.67159   9.790e+00    89.9237  43.7461  -3.6129   0.896910  0.440909 -0.033924   -0.0 -0.0 -1.0
BA0000000625 N     1    3.70953  0.67159   2.442e+01    88.8821 -45.8255   3.5357   0.888745 -0.456846  0.037728   -0.0 -0.0 -1.0
BA0000000627 N     1    3.71152  0.67159   1.881e+01    89.0574 -45.4839  15.5402   0.880173 -0.448158  0.156362   -0.0 -0.0 -1.0
BA0000000631 N     1    3.71110  0.67159   5.008e+00    86.6852 -49.8565  13.9102   0.858753 -0.492740  0.140539   -0.0 -0.0 -1.0
BA0000000633 N     1    3.71072  0.67159   2.695e+01    85.5816  51.7281  -9.8286   0.849693  0.518517 -0.095719   -0.0 -0.0 -1.0
BA0000000637 N     1    3.71210  0.67159   9.125e+00    84.5411  53.4117 -16.1963   0.832548  0.530974 -0.157894   -0.0 -0.0 -1.0
BA0000000643 N     1    3.71050  0.67159   2.402e+01    81.1806  58.3928   7.5535   0.806833  0.585661  0.077603   -0.0 -0.0 -1.0
BA0000000646 N     1    3.70951  0.67159   1.366e+01    79.0489 -61.2477   3.4763   0.790203 -0.611719  0.037139   -0.0 -0.0 -1.0
BA0000000647 N     1    3.71516  0.67159   4.133e+00    81.1898  58.3799  24.6361   0.785421  0.569929  0.241445   -0.0 -0.0 -1.0
BA0000000651 N     1    3.71228  0.67159   1.838e+01    78.1712 -62.3640  18.2585   0.768802 -0.612886  0.182519   -0.0 -0.0 -1.0
BA0000000654 N     1    3.70987  0.67159   2.979e+01    75.3639 -65.7289  -7.7450   0.751607 -0.655295 -0.075329   -0.0 -0.0 -1.0
BA0000000655 N     1    3.71367  0.67159   2.320e+01    76.6150 -64.2662  22.3451   0.747351 -0.626572  0.221076   -0.0 -0.0 -1.0
