              
AA0000000018 N     0    2.39021  4.50029   4.989e+04     0.0000   0.0126   0.4235   0.999455 -0.022130  0.024502    0.704  0.000  0.696
AA0000000019 N     0    2.38997  4.50070   4.993e+04     0.0000   0.3364   0.5081   0.999648  0.010849  0.024228    0.703  0.000  0.697
AA0000000020 N     0    2.38888  4.50001   4.999e+04     0.0000   0.5639  -0.4818   0.999953  0.006858 -0.006875    0.701  0.000  0.699
AA0000000021 N     0    2.38915  4.50062   4.999e+04     0.0000   0.1862   0.1029   0.999973  0.006799 -0.002871    0.702  0.000  0.698
AA0000000022 N     0    2.39029  4.50096   4.991e+04     0.0000   0.6034  -0.2856   0.999572  0.024080  0.016611    0.704  0.000  0.696
AA0000000023 N     0    2.38912  4.49934   4.994e+04     0.0000   0.3281   0.4169   0.999704  0.008931  0.022626    0.702  0.000  0.698
AA0000000024 N     0    2.38905  4.49932   4.994e+04     0.0000  -0.1369  -0.4919   0.999724  0.021287 -0.009908    0.702  0.000  0.698
AA0000000025 N     0    2.38926  4.50018   4.997e+04     0.0000   0.2996   0.3229   0.999826 -0.009019  0.016346    0.702  0.000  0.698
AA0000000026 N     0    2.38909  4.49986   4.997e+04     0.0000   0.0617  -0.3629   0.999829 -0.018264  0.002813    0.702  0.000  0.698
AA0000000027 N     0    2.38894  4.49909   4.994e+04     0.0000  -0.2196  -0.5305   0.999719 -0.014394 -0.018826    0.701  0.000  0.699
AA0000000028 N     0    2.38921  4.50036   4.998e+04     0.0000  -0.3586  -0.2920   0.999891 -0.013430 -0.006169    0.702  0.000  0.698
AA0000000029 N     0    2.38874  4.49941   4.998e+04     0.0000  -0.4674   0.1782   0.999875 -0.000328 -0.015793    0.701  0.000  0.699
AA0000000030 N     0    2.38929  4.49965   4.994e+04     0.0000   0.2266   0.0963   0.999702 -0.016376  0.018093    0.702  0.000  0.698
AA0000000031 N     0    2.38971  4.50041   4.994e+04     0.0000  -0.2150  -0.3629   0.999690 -0.000573 -0.024872    0.703  0.000  0.697
AA0000000032 N     0    2.38983  4.50035   4.993e+04     0.0000   0.2621   0.1294   0.999626 -0.019429  0.019237    0.703  0.000  0.697
AA0000000033 N     0    2.38929  4.50021   4.996e+04     0.0000   0.4408  -0.2351   0.999824  0.015208  0.010994    0.702  0.000  0.698
AA0000000034 N     0    2.38920  4.49938   4.994e+04     0.0000  -0.3227  -0.2112   0.999676  0.008236 -0.024091    0.702  0.000  0.698
AA0000000035 N     0    2.38917  4.50004   4.997e+04     0.0000  -0.0617  -0.3583   0.999835  0.017184  0.005817    0.702  0.000  0.698
AA0000000036 N     0    2.38942  4.50088   4.998e+04     0.0000  -0.0125  -0.0743   0.999918 -0.002753 -0.012540    0.702  0.000  0.698
AA0000000037 N     0    2.38887  4.49908   4.995e+04     0.0000   0.2679  -0.0427   0.999750 -0.005291 -0.021742    0.701  0.000  0.699
AA0000000038 N     0    2.38970  4.50082   4.996e+04     0.0000   0.4078   0.0065   0.999789  0.015072  0.013975    0.703  0.000  0.697
AA0000000039 N     0    2.38929  4.50068   4.999e+04     0.0000  -0.2525  -0.1461   0.999931  0.010592  0.004982    0.702  0.000  0.698
AA0000000040 N     0    2.38953  4.50065   4.996e+04     0.0000  -0.1782   0.0552   0.999821 -0.006731 -0.017665    0.702  0.000  0.698
AA0000000041 N     0    2.39023  4.50072   4.991e+04     0.0000   0.0718   0.2761   0.999544  0.020993  0.021699    0.704  0.000  0.696
AA0000000042 N     0    2.38883  4.49917   4.996e+04     0.0000   0.3100   0.5749   0.999784 -0.010031  0.018187    0.701  0.000  0.699
AA0000000043 N     0    2.38926  4.50059   4.998e+04     0.0000   0.4911   0.1905   0.999916  0.003132 -0.012589    0.702  0.000  0.698
AA0000000044 N     0    2.38887  4.49911   4.995e+04     0.0000   0.3063   0.3014   0.999755  0.018367 -0.012375    0.701  0.000  0.699
AA0000000045 N     0    2.38906  4.50030   4.999e+04     0.0000   0.4606   0.3205   0.999939  0.011052  0.000644    0.702  0.000  0.698
AA0000000046 N     0    2.38933  4.49901   4.991e+04     0.0000  -0.1762  -0.3923   0.999538  0.017382 -0.024949    0.702  0.000  0.698
AA0000000047 N     0    2.39000  4.50100   4.994e+04     0.0000  -0.3466  -0.2274   0.999701  0.005951 -0.023696    0.703  0.000  0.697
AA0000000048 N     0    2.38904  4.49949   4.995e+04     0.0000  -0.2617   0.5117   0.999767 -0.001192  0.021552    0.702  0.000  0.698
AA0000000049 N     0    2.38994  4.50017   4.991e+04     0.0000  -0.1649  -0.0406   0.999543 -0.020848 -0.021912    0.703  0.000  0.697
AA0000000050 N     0    2.38897  4.49998   4.998e+04     0.0000   0.4736  -0.3890   0.999904  0.010580  0.008944    0.701  0.000  0.699
AA0000000051 N     0    2.38879  4.49919   4.996e+04     0.0000   0.2468   0.0009   0.999806 -0.016781 -0.010297    0.701  0.000  0.699
AA0000000052 N     0    2.38933  4.49942   4.993e+04     0.0000   0.6304   0.1578   0.999633  0.024898 -0.010703    0.702  0.000  0.698
AA0000000053 N     0    2.39006  4.50009   4.989e+04     0.0000  -0.2144   0.6961   0.999474  0.019828  0.025673    0.703  0.000  0.697
AA0000000054 N     0    2.38947  4.49902   4.990e+04     0.0000  -0.6242   0.5172   0.999483 -0.019745  0.025384    0.702  0.000  0.698
AA0000000055 N     0    2.38891  4.49927   4.995e+04     0.0000  -0.4572   0.0368   0.999774 -0.020713 -0.004866    0.701  0.000  0.699
AA0000000056 N     0    2.38935  4.49999   4.995e+04     0.0000   0.1026   0.3331   0.999750 -0.022338  0.000634    0.702  0.000  0.698
AA0000000057 N     0    2.38983  4.50069   4.994e+04     0.0000   0.4349  -0.4443   0.999705  0.023817  0.004780    0.703  0.000  0.697
AA0000000058 N     0    2.38847  4.49910   4.998e+04     0.0000   0.2104  -0.3113   0.999922  0.008316  0.009280    0.700  0.000  0.700
AA0000000059 N     0    2.38952  4.50000   4.994e+04     0.0000  -0.6283   0.1683   0.999682 -0.025179  0.001222    0.702  0.000  0.698
AA0000000060 N     0    2.38899  4.50028   4.999e+04     0.0000  -0.4324  -0.2054   0.999965 -0.005219 -0.006561    0.701  0.000  0.699
AA0000000061 N     0    2.38898  4.50005   4.998e+04     0.0000  -0.4148   0.1047   0.999916 -0.012767  0.002233    0.701  0.000  0.699
AA0000000062 N     0    2.38892  4.49908   4.995e+04     0.0000  -0.3309   0.4162   0.999729 -0.008495  0.021687    0.701  0.000  0.699
AA0000000063 N     0    2.38895  4.49997   4.998e+04     0.0000  -0.4270  -0.2040   0.999914 -0.012950 -0.002017    0.701  0.000  0.699
AA0000000064 N     0    2.38954  4.50054   4.996e+04     0.0000  -0.2902  -0.3126   0.999790 -0.008027 -0.018840    0.702  0.000  0.698
AA0000000065 N     0    2.38841  4.49901   4.998e+04     0.0000  -0.4605  -0.0028   0.999922 -0.005421 -0.011242    0.700  0.000  0.700
AA0000000066 N     0    2.38887  4.50008   4.999e+04     0.0000   0.1096  -0.0719   0.999972 -0.000802 -0.007477    0.701  0.000  0.699
AA0000000067 N     0    2.38941  4.50060   4.997e+04     0.0000  -0.0754   0.2393   0.999858 -0.009568 -0.013849    0.702  0.000  0.698
AA0000000068 N     0    2.38941  4.49980   4.994e+04     0.0000  -0.6280  -0.0795   0.999683 -0.022368 -0.011577    0.702  0.000  0.698
AA0000000069 N     0    2.38973  4.50064   4.995e+04     0.0000  -0.3099   0.5762   0.999735 -0.004190  0.022623    0.703  0.000  0.697
AA0000000070 N     0    2.38922  4.50064   4.999e+04     0.0000  -0.0872  -0.0680   0.999948 -0.010102  0.001343    0.702  0.000  0.698
AA0000000071 N     0    2.38978  4.50087   4.995e+04     0.0000  -0.2422   0.2586   0.999766  0.020653  0.006374    0.703  0.000  0.697
AA0000000072 N     0    2.38971  4.50024   4.993e+04     0.0000  -0.2741   0.0808   0.999655 -0.023202 -0.012296    0.703  0.000  0.697
AA0000000073 N     0    2.38966  4.49969   4.991e+04     0.0000  -0.6807   0.1346   0.999551 -0.025494 -0.015757    0.703  0.000  0.697
AA0000000074 N     0    2.39002  4.50070   4.992e+04     0.0000   0.5826  -0.4179   0.999623  0.018795 -0.019999    0.703  0.000  0.697
AA0000000075 N     0    2.38922  4.49918   4.992e+04     0.0000  -0.0318  -0.4510   0.999624 -0.017561 -0.021048    0.702  0.000  0.698
AA0000000076 N     0    2.38967  4.50099   4.997e+04     0.0000   0.0280   0.1903   0.999838  0.014752  0.010292    0.703  0.000  0.697
AA0000000077 N     0    2.38962  4.49943   4.990e+04     0.0000   0.4111  -0.6049   0.999510  0.018305 -0.025393    0.703  0.000  0.697
AA0000000078 N     0    2.38907  4.50050   5.000e+04     0.0000  -0.1235  -0.0673   0.999980  0.006110  0.001562    0.702  0.000  0.698
AA0000000079 N     0    2.39004  4.50073   4.992e+04     0.0000   0.7546   0.2733   0.999623  0.025696  0.009654    0.703  0.000  0.697
AA0000000080 N     0    2.38951  4.49940   4.991e+04     0.0000   0.3621  -0.2589   0.999554  0.018540 -0.023427    0.702  0.000  0.698
AA0000000081 N     0    2.38866  4.49932   4.998e+04     0.0000  -0.2961   0.1351   0.999892 -0.004850 -0.013906    0.701  0.000  0.699
AA0000000082 N     0    2.38874  4.49936   4.997e+04     0.0000   0.2650  -0.2093   0.999865  0.015854 -0.004253    0.701  0.000  0.699
AA0000000083 N     0    2.38934  4.50001   4.995e+04     0.0000  -0.4852  -0.5215   0.999756 -0.021080 -0.006600    0.702  0.000  0.698
AA0000000084 N     0    2.38939  4.49985   4.994e+04     0.0000  -0.3523  -0.0048   0.999700 -0.024491  0.000946    0.702  0.000  0.698
AA0000000085 N     0    2.38950  4.50088   4.998e+04     0.0000   0.3656  -0.0763   0.999885  0.014826 -0.003149    0.702  0.000  0.698
AA0000000086 N     0    2.38919  4.49998   4.996e+04     0.0000  -0.3048   0.4564   0.999814  0.019182 -0.001777    0.702  0.000  0.698
AA0000000087 N     0    2.38861  4.49910   4.997e+04     0.0000  -0.3862   0.2124   0.999860 -0.004216  0.016200    0.701  0.000  0.699
AA0000000088 N     0    2.38863  4.49941   4.998e+04     0.0000  -0.4189   0.3162   0.999920  0.004730  0.011759    0.701  0.000  0.699
AA0000000089 N     0    2.38919  4.50045   4.998e+04     0.0000  -0.1616   0.5932   0.999919 -0.001848  0.012572    0.702  0.000  0.698
AA0000000090 N     0    2.38924  4.50051   4.998e+04     0.0000  -0.0211   0.2090   0.999910 -0.003504 -0.012940    0.702  0.000  0.698
AA0000000091 N     0    2.39013  4.50078   4.992e+04     0.0000  -0.3008   0.7387   0.999601 -0.012964  0.025076    0.703  0.000  0.696
AA0000000092 N     0    2.38888  4.49989   4.998e+04     0.0000   0.2882   0.3095   0.999924  0.000746  0.012303    0.701  0.000  0.699
AA0000000093 N     0    2.38995  4.49965   4.988e+04     0.0000  -0.4726   0.7121   0.999425 -0.022008  0.025791    0.703  0.000  0.697
AA0000000094 N     0    2.38874  4.49916   4.996e+04     0.0000  -0.3013  -0.1517   0.999821  0.017770  0.006459    0.701  0.000  0.699
AA0000000095 N     0    2.38972  4.50072   4.995e+04     0.0000   0.3340  -0.2666   0.999756  0.001130 -0.022046    0.703  0.000  0.697
AA0000000096 N     0    2.38933  4.49989   4.995e+04     0.0000   0.4565  -0.3255   0.999738  0.022875 -0.000696    0.702  0.000  0.698
AA0000000097 N     0    2.38903  4.50008   4.998e+04     0.0000  -0.2141   0.1514   0.999904 -0.003051  0.013529    0.701  0.000  0.699
AA0000000098 N     0    2.38878  4.49958   4.998e+04     0.0000   0.1316  -0.2539   0.999895 -0.014297 -0.002519    0.701  0.000  0.699
AA0000000099 N     0    2.38956  4.50072   4.996e+04     0.0000  -0.2167   0.1496   0.999824 -0.018623 -0.002340    0.702  0.000  0.698
AA0000000100 N     0    2.38974  4.50045   4.994e+04     0.0000   0.1882   0.3169   0.999691 -0.022905 -0.009686    0.703  0.000  0.697
AA0000000101 N     0    2.38922  4.50021   4.997e+04     0.0000   0.0577   0.1398   0.999853  0.007635  0.015348    0.702  0.000  0.698
AA0000000102 N     0    2.38910  4.49931   4.994e+04     0.0000   0.5532  -0.3631   0.999704  0.020557  0.012985    0.702  0.000  0.698
AA0000000103 N     0    2.38858  4.49926   4.998e+04     0.0000  -0.2797   0.3662   0.999907  0.003154 -0.013279    0.701  0.000  0.699
AA0000000104 N     0    2.38859  4.49964   5.000e+04     0.0000  -0.0830   0.1027   0.999988  0.004410  0.002013    0.701  0.000  0.699
AA0000000105 N     0    2.38953  4.50015   4.994e+04     0.0000   0.1111  -0.1952   0.999710 -0.009564 -0.022092    0.702  0.000  0.698
AA0000000106 N     0    2.38938  4.50085   4.999e+04     0.0000  -0.3715  -0.1531   0.999930  0.004191 -0.011039    0.702  0.000  0.698
AA0000000107 N     0    2.38963  4.50057   4.995e+04     0.0000  -0.5036  -0.1141   0.999759 -0.014428  0.016568    0.703  0.000  0.697
AA0000000108 N     0    2.39023  4.50085   4.991e+04     0.0000   0.5721  -0.6427   0.999571  0.021392 -0.020002    0.704  0.000  0.696
AA0000000109 N     0    2.39000  4.50053   4.992e+04     0.0000  -0.5114   0.2649   0.999596 -0.021387 -0.018739    0.703  0.000  0.697
AA0000000110 N     0    2.38904  4.50017   4.998e+04     0.0000  -0.2590  -0.0960   0.999915  0.009373  0.009044    0.702  0.000  0.698
AA0000000111 N     0    2.39025  4.50079   4.991e+04     0.0000   0.1444   0.3990   0.999549 -0.021015  0.021453    0.704  0.000  0.696
AA0000000112 N     0    2.38938  4.50072   4.998e+04     0.0000   0.0897   0.0179   0.999898  0.008721 -0.011342    0.702  0.000  0.698
AA0000000113 N     0    2.38952  4.50049   4.996e+04     0.0000   0.5190   0.2846   0.999789  0.019283  0.007123    0.702  0.000  0.698
AA0000000114 N     0    2.38913  4.49991   4.997e+04     0.0000  -0.1333  -0.0356   0.999825 -0.017945  0.005234    0.702  0.000  0.698
AA0000000115 N     0    2.39037  4.50079   4.990e+04     0.0000   0.2355  -0.6540   0.999501 -0.022438 -0.022248    0.704  0.000  0.696
AA0000000116 N     0    2.38861  4.49939   4.998e+04     0.0000   0.0037  -0.1327   0.999923  0.006770 -0.010369    0.701  0.000  0.699
AA0000000117 N     0    2.38998  4.50066   4.993e+04     0.0000  -0.2923  -0.4961   0.999633 -0.013100 -0.023718    0.703  0.000  0.697
AA0000000118 N     0    2.38960  4.50030   4.994e+04     0.0000  -0.4720   0.1800   0.999714 -0.018739 -0.014838    0.703  0.000  0.697
AA0000000119 N     0    2.38989  4.50035   4.992e+04     0.0000   0.1086   0.4513   0.999601  0.021990  0.017706    0.703  0.000  0.697
AA0000000120 N     0    2.38875  4.49931   4.997e+04     0.0000   0.2458   0.0493   0.999849  0.016607 -0.005142    0.701  0.000  0.699
AA0000000121 N     0    2.38869  4.49961   4.999e+04     0.0000  -0.0637  -0.1298   0.999943 -0.010648 -0.000511    0.701  0.000  0.699
AA0000000122 N     0    2.38878  4.49993   5.000e+04     0.0000   0.0384  -0.1729   0.999976 -0.004659  0.005190    0.701  0.000  0.699
AA0000000123 N     0    2.38965  4.50059   4.995e+04     0.0000   0.2951  -0.2224   0.999754  0.011382 -0.019023    0.703  0.000  0.697
AA0000000124 N     0    2.38871  4.49944   4.998e+04     0.0000   0.5999   0.3779   0.999893  0.013143  0.006394    0.701  0.000  0.699
AA0000000125 N     0    2.38832  4.49914   5.000e+04     0.0000   0.1248  -0.3212   0.999993  0.001013 -0.003642    0.700  0.000  0.700
AA0000000126 N     0    2.38866  4.49970   4.999e+04     0.0000   0.2586   0.2314   0.999974  0.005305 -0.004894    0.701  0.000  0.699
AA0000000127 N     0    2.38980  4.50064   4.994e+04     0.0000  -0.5157  -0.1975   0.999703 -0.019317 -0.014877    0.703  0.000  0.697
AA0000000128 N     0    2.38903  4.50033   4.999e+04     0.0000  -0.4135   0.1452   0.999959 -0.005834 -0.006974    0.701  0.000  0.699
AA0000000129 N     0    2.38916  4.49923   4.993e+04     0.0000  -0.3301  -0.0546   0.999660  0.016889 -0.019854    0.702  0.000  0.698
AA0000000130 N     0    2.38964  4.50056   4.995e+04     0.0000  -0.2434   0.5886   0.999755  0.018887  0.011585    0.703  0.000  0.697
AA0000000131 N     0    2.38926  4.49993   4.995e+04     0.0000  -0.1671   0.1606   0.999770  0.020411 -0.006583    0.702  0.000  0.698
AA0000000132 N     0    2.38909  4.50062   5.000e+04     0.0000   0.2125  -0.0328   0.999999 -0.001275 -0.000025    0.702  0.000  0.698
AA0000000133 N     0    2.38829  4.49910   5.000e+04     0.0000   0.0095   0.2565   0.999995 -0.002102 -0.002215    0.700  0.000  0.700
AA0000000134 N     0    2.38890  4.49994   4.999e+04     0.0000  -0.1656  -0.2184   0.999926 -0.009997 -0.006887    0.701  0.000  0.699
AA0000000135 N     0    2.38909  4.49906   4.993e+04     0.0000   0.2601   0.1744   0.999651 -0.018811 -0.018553    0.702  0.000  0.698
AA0000000136 N     0    2.38911  4.50004   4.997e+04     0.0000  -0.1669  -0.3662   0.999860  0.004631 -0.016068    0.702  0.000  0.698
AA0000000137 N     0    2.38918  4.50062   4.999e+04     0.0000  -0.2161  -0.1627   0.999961  0.001742 -0.008629    0.702  0.000  0.698
AA0000000138 N     0    2.38899  4.50011   4.999e+04     0.0000   0.2738  -0.5506   0.999926 -0.010582 -0.006004    0.701  0.000  0.699
AA0000000139 N     0    2.38925  4.50085   5.000e+04     0.0000  -0.0229  -0.3407   0.999982 -0.004985  0.003358    0.702  0.000  0.698
AA0000000140 N     0    2.38947  4.50077   4.997e+04     0.0000  -0.5281   0.2608   0.999870 -0.016029  0.002008    0.702  0.000  0.698
AA0000000141 N     0    2.38921  4.50007   4.996e+04     0.0000  -0.3273   0.1570   0.999822 -0.017672  0.006651    0.702  0.000  0.698
AA0000000142 N     0    2.38880  4.50008   5.000e+04     0.0000   0.2569   0.4616   0.999999  0.001119  0.000255    0.701  0.000  0.699
AA0000000143 N     0    2.38973  4.50093   4.996e+04     0.0000  -0.1312   0.1500   0.999800  0.002519  0.019833    0.703  0.000  0.697
AA0000000144 N     0    2.38999  4.50086   4.994e+04     0.0000  -0.0376   0.3088   0.999676 -0.020783  0.014727    0.703  0.000  0.697
AA0000000145 N     0    2.38968  4.49975   4.991e+04     0.0000   0.7303  -0.0129   0.999557  0.026600 -0.013382    0.703  0.000  0.697
AA0000000146 N     0    2.38875  4.49985   4.999e+04     0.0000  -0.3202  -0.2073   0.999967  0.007215  0.003611    0.701  0.000  0.699
AA0000000147 N     0    2.38849  4.49914   4.998e+04     0.0000  -0.2801   0.3357   0.999919 -0.012704  0.000287    0.700  0.000  0.700
AA0000000148 N     0    2.38978  4.50078   4.995e+04     0.0000   0.1943  -0.2595   0.999746  0.017400 -0.014339    0.703  0.000  0.697
AA0000000149 N     0    2.38903  4.49913   4.994e+04     0.0000   0.5984   0.6182   0.999691  0.010469  0.022526    0.701  0.000  0.699
AA0000000150 N     0    2.38882  4.49974   4.998e+04     0.0000  -0.0885  -0.1124   0.999913 -0.007476 -0.010857    0.701  0.000  0.699
AA0000000151 N     0    2.38931  4.50028   4.997e+04     0.0000  -0.2596  -0.1241   0.999834  0.001376 -0.018191    0.702  0.000  0.698
AA0000000152 N     0    2.38914  4.50046   4.999e+04     0.0000   0.1416  -0.2802   0.999941 -0.010826  0.000818    0.702  0.000  0.698
AA0000000153 N     0    2.38910  4.50017   4.998e+04     0.0000  -0.3073   0.3512   0.999895 -0.014475  0.000889    0.702  0.000  0.698
AA0000000154 N     0    2.38942  4.49941   4.992e+04     0.0000  -0.5874  -0.2855   0.999591 -0.021336  0.019031    0.702  0.000  0.698
AA0000000155 N     0    2.38902  4.50008   4.998e+04     0.0000  -0.3503  -0.1437   0.999905 -0.013756 -0.000213    0.701  0.000  0.699
AA0000000156 N     0    2.38923  4.50065   4.999e+04     0.0000   0.4077   0.4123   0.999946  0.000756  0.010398    0.702  0.000  0.698
AA0000000157 N     0    2.38892  4.49993   4.998e+04     0.0000   0.5246   0.3626   0.999917  0.006028 -0.011420    0.701  0.000  0.699
AA0000000158 N     0    2.38931  4.50044   4.997e+04     0.0000   0.3391  -0.0061   0.999865 -0.014693 -0.007318    0.702  0.000  0.698
AA0000000159 N     0    2.38956  4.50032   4.995e+04     0.0000   0.5711  -0.5347   0.999735  0.019060 -0.012894    0.702  0.000  0.698
AA0000000160 N     0    2.38999  4.50092   4.994e+04     0.0000   0.5846   0.5826   0.999689  0.009704  0.022951    0.703  0.000  0.697
AA0000000161 N     0    2.38912  4.50063   5.000e+04     0.0000   0.0046   0.0308   0.999986  0.000953  0.005264    0.702  0.000  0.698
AA0000000162 N     0    2.38900  4.49917   4.994e+04     0.0000   0.4746  -0.3480   0.999715  0.023328  0.005013    0.701  0.000  0.699
AA0000000163 N     0    2.38840  4.49925   5.000e+04     0.0000  -0.0041   0.3642   0.999981  0.006160 -0.000905    0.700  0.000  0.700
AA0000000164 N     0    2.38991  4.50090   4.994e+04     0.0000  -0.2194  -0.0421   0.999719  0.007996  0.022332    0.703  0.000  0.697
AA0000000165 N     0    2.38915  4.49903   4.992e+04     0.0000  -0.0573   0.4676   0.999619  0.010629  0.025478    0.702  0.000  0.698
AA0000000166 N     0    2.38906  4.50049   5.000e+04     0.0000  -0.3436  -0.1057   0.999981  0.003407  0.005152    0.702  0.000  0.698
AA0000000167 N     0    2.38917  4.49990   4.996e+04     0.0000  -0.2240  -0.3653   0.999808  0.015530  0.011981    0.702  0.000  0.698
AA0000000168 N     0    2.38939  4.50056   4.997e+04     0.0000   0.4942  -0.0639   0.999860  0.012994  0.010539    0.702  0.000  0.698
AA0000000169 N     0    2.38923  4.49961   4.994e+04     0.0000   0.2628  -0.5938   0.999715 -0.009636 -0.021857    0.702  0.000  0.698
AA0000000170 N     0    2.38842  4.49916   4.999e+04     0.0000  -0.1869  -0.3587   0.999951 -0.000028  0.009876    0.700  0.000  0.700
AA0000000171 N     0    2.38921  4.49975   4.995e+04     0.0000  -0.4604  -0.1772   0.999754 -0.010564 -0.019487    0.702  0.000  0.698
AA0000000172 N     0    2.38973  4.50077   4.995e+04     0.0000  -0.5796  -0.3721   0.999764 -0.021359  0.003898    0.703  0.000  0.697
AA0000000173 N     0    2.38952  4.49987   4.993e+04     0.0000   0.3074   0.5020   0.999652 -0.016170  0.020852    0.702  0.000  0.698
AA0000000174 N     0    2.38951  4.50083   4.997e+04     0.0000  -0.3763   0.4418   0.999870 -0.011049  0.011759    0.702  0.000  0.698
AA0000000175 N     0    2.38962  4.50052   4.995e+04     0.0000  -0.0381   0.0934   0.999755  0.006631  0.021114    0.703  0.000  0.697
AA0000000176 N     0    2.38876  4.49984   4.999e+04     0.0000  -0.0133  -0.3633   0.999963  0.004414  0.007433    0.701  0.000  0.699
AA0000000177 N     0    2.38883  4.49935   4.996e+04     0.0000  -0.2666   0.1836   0.999822 -0.018823  0.001425    0.701  0.000  0.699
AA0000000178 N     0    2.38918  4.50051   4.999e+04     0.0000  -0.4068   0.0678   0.999936 -0.001492 -0.011251    0.702  0.000  0.698
AA0000000179 N     0    2.38997  4.50083   4.994e+04     0.0000   0.4479  -0.2642   0.999676  0.012276  0.022288    0.703  0.000  0.697
AA0000000180 N     0    2.38937  4.49995   4.995e+04     0.0000  -0.0807   0.3320   0.999734 -0.015771  0.016813    0.702  0.000  0.698
AA0000000181 N     0    2.38862  4.49920   4.998e+04     0.0000   0.0212   0.6142   0.999877 -0.001500  0.015581    0.701  0.000  0.699
AA0000000182 N     0    2.38904  4.49997   4.997e+04     0.0000   0.3933  -0.4245   0.999873  0.006393 -0.014571    0.702  0.000  0.698
AA0000000183 N     0    2.38950  4.50027   4.995e+04     0.0000  -0.1302  -0.0682   0.999751 -0.019217  0.011386    0.702  0.000  0.698
AA0000000184 N     0    2.38905  4.49932   4.994e+04     0.0000  -0.4060  -0.0253   0.999723 -0.020234  0.011998    0.702  0.000  0.698
AA0000000185 N     0    2.39014  4.50084   4.992e+04     0.0000   0.1671  -0.4200   0.999606  0.023436 -0.015452    0.704  0.000  0.696
AA0000000186 N     0    2.38884  4.50016   5.000e+04     0.0000   0.4196   0.2015   0.999996 -0.001438  0.002554    0.701  0.000  0.699
AA0000000187 N     0    2.38929  4.50092   5.000e+04     0.0000  -0.2877  -0.2491   0.999983 -0.004565  0.003504    0.702  0.000  0.698
AA0000000188 N     0    2.38897  4.49966   4.997e+04     0.0000  -0.0446  -0.0238   0.999835  0.000924 -0.018140    0.701  0.000  0.699
AA0000000189 N     0    2.38912  4.49994   4.997e+04     0.0000  -0.1625  -0.2837   0.999835 -0.008704  0.015955    0.702  0.000  0.698
AA0000000190 N     0    2.38858  4.49905   4.997e+04     0.0000   0.0298  -0.2321   0.999865 -0.009255  0.013613    0.701  0.000  0.699
AA0000000191 N     0    2.38828  4.49904   5.000e+04     0.0000  -0.3249  -0.2916   0.999984 -0.002106 -0.005171    0.700  0.000  0.700
AA0000000192 N     0    2.38870  4.49967   4.999e+04     0.0000  -0.1053  -0.3148   0.999953 -0.009615 -0.001458    0.701  0.000  0.699
AA0000000193 N     0    2.38921  4.49946   4.994e+04     0.0000   0.0680   0.6653   0.999691  0.014272  0.020370    0.702  0.000  0.698
AA0000000194 N     0    2.38932  4.50020   4.996e+04     0.0000  -0.0514  -0.0519   0.999809  0.019339 -0.002797    0.702  0.000  0.698
