# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :    -25.000,     25.000
# y_range :     -2.500e+01,  2.500e+01
# Date: 2025-09-29  Time: 16:00:22
# Total Intensity:  6.170e+03 n/s   Trajectories:        578
# Within binning :  6.170e+03 n/s   Trajectories:        578  (incl. filters and eval. time)
# Bunches: 1 of 1 written
-13.5 0 0 0 0 0 0 0 3.798E-01 0 0 0 1.470E+00 0 1.543E+00 0 0 9.587E-02 0 1.861E-01 0 0 0 0 0 0 0 0 0 0 0 1.570E-01 0 0 0 0 7.310E-01 0 0 0 2.284E+00 0 0 0 0 0 0 0 0 0 0 
-12.5 0 0 0 0 0 0 5.450E-01 0 6.587E-01 5.932E-01 1.436E+00 1.634E+00 0 1.714E-01 0 0 1.873E+00 4.898E-01 0 0 0 0 0 1.186E+01 0 0 0 0 5.419E+00 0 7.033E-01 0 0 0 0 0 0 0 0 1.518E+00 0 0 0 0 0 0 0 4.920E-01 0 0 
-11.5 0 0 0 0 7.262E-01 0 0 0 0 0 0 0 1.121E+00 2.158E-01 0 0 0 0 0 0 0 5.419E+00 1.582E+00 0 6.180E+00 7.651E+00 6.777E+00 0 0 0 4.546E+00 9.116E-01 0 1.117E+00 0 2.594E-03 0 0 0 0 0 0 1.409E+00 0 1.538E-02 9.154E-01 0 0 0 0 
-10.5 0 0 2.866E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 3.373E-01 0 0 0 0 1.169E+01 0 0 9.130E+00 1.138E+01 0 7.660E+00 0 1.025E+00 0 0 0 1.382E+00 0 0 2.376E-02 0 0 0 0 0 0 0 4.550E-01 0 0 0 0 0 
 -9.5 0 0 0 8.091E-02 0 0 2.980E-01 0 0 0 0 7.479E-01 1.026E-01 1.028E-09 0 0 5.382E+00 9.816E+00 0 0 0 0 0 0 0 1.131E+01 1.133E+01 1.117E+01 1.655E+01 1.074E+01 0 0 0 0 0 2.862E+00 0 6.106E-01 0 1.696E+00 0 0 0 0 0 0 0 0 0 0 
 -8.5 0 0 0 4.783E-03 0 0 0 0 0 2.601E+00 0 2.609E-01 0 1.557E-01 0 0 0 0 0 1.399E+00 0 0 4.203E+01 2.588E+01 0 0 2.016E+01 1.725E+01 0 1.731E+01 0 0 0 0 0 0 6.604E-01 0 0 1.789E+00 0 0 0 0 0 0 1.087E+00 0 0 0 
 -7.5 0 0 0 0 0 1.441E+00 0 0 0 0 0 0 1.433E+00 0 3.016E+00 0 0 0 1.537E+01 8.862E+00 1.349E+01 0 2.311E+01 0 0 0 3.175E+01 0 6.867E+01 1.747E+01 0 1.008E+01 0 0 0 0 2.651E-01 9.749E-02 0 0 0 2.734E+00 0 0 1.513E+00 0 0 0 0 0 
 -6.5 0 0 0 0 0 9.122E-01 1.531E+00 0 1.363E+00 0 1.643E+00 0 0 0 0 0 0 9.536E+00 0 0 2.971E+01 0 3.081E+01 3.408E+01 2.744E+01 3.811E+01 2.376E+01 0 4.693E+01 0 2.259E+01 3.007E+01 0 0 0 0 0 0 0 0 0 0 0 0 0 5.498E-01 0 0 0 0 
 -5.5 0 0 3.047E-01 0 0 0 1.398E+00 0 0 1.042E+00 0 0 2.703E+00 1.656E+00 0 0 2.154E+01 1.544E+01 1.537E+01 0 0 0 3.093E+01 0 0 0 3.067E+01 0 3.244E+01 0 0 0 1.154E+01 1.651E+01 0 0 0 1.185E-01 0 0 1.840E+00 0 0 0 0 0 0 0 0 0 
 -4.5 0 1.140E-01 0 0 0 0 0 0 1.030E+00 0 0 0 2.379E+00 0 0 0 1.709E+01 0 2.499E+01 4.996E+01 0 0 0 0 7.163E+01 7.636E+01 3.932E+01 0 0 3.185E+01 2.269E+01 6.981E+01 0 0 0 0 1.726E-04 0 0 0 0 0 0 0 1.110E+00 0 0 0 3.636E-01 0 
 -3.5 1.201E-01 0 0 1.090E+00 0 0 0 0 0 0 0 0 0 4.525E+00 1.175E+01 0 0 0 0 3.671E+01 3.579E+01 0 3.727E+01 3.235E+01 2.863E+01 6.083E+01 1.412E+01 3.929E+01 3.263E+01 0 3.536E+01 0 2.908E+01 0 0 0 0 0 0 0 0 0 1.146E+00 0 0 1.539E+00 0 0 0 0 
 -2.5 0 0 0 1.229E+00 0 0 0 0 0 0 0 0 0 0 0 1.249E+01 3.033E+01 0 0 0 0 0 0 2.055E+01 4.890E+01 2.696E+01 0 1.217E+02 0 0 0 0 7.690E+01 0 1.353E+00 6.561E+00 1.068E+00 0 0 3.174E-01 1.415E+00 0 0 0 0 0 0 4.430E-01 0 0 
 -1.5 0 0 1.280E+00 0 0 0 6.890E-01 1.755E+00 0 0 2.219E-01 0 0 4.134E+00 0 0 0 0 6.199E+01 3.515E+01 3.520E+01 3.433E+01 0 0 0 0 0 2.593E+01 1.941E+02 0 0 2.661E+01 0 1.802E+01 1.239E+01 0 0 0 0 0 0 0 0 0 0 0 0 0 1.758E-01 0 
 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 4.274E+00 0 0 3.504E+01 0 0 0 3.450E+01 4.051E+01 6.090E+01 0 0 0 0 7.672E+01 0 3.834E+01 0 6.157E+01 2.930E+01 4.224E+01 0 7.897E+00 0 0 0 0 0 0 0 0 0 0 0 0 0 4.487E-02 
  0.5 0 3.558E-01 0 0 0 0 0 0 0 0 0 0 0 7.800E-01 0 3.916E+01 0 0 0 3.328E+01 9.809E+01 4.667E+01 2.718E+01 0 0 0 0 2.452E+01 2.760E+01 3.303E+01 3.789E+01 0 3.097E+01 0 0 0 0 0 0 0 0 1.516E+00 0 0 0 1.139E+00 0 0 0 0 
  1.5 0 0 0 0 0 0 0 0 0 0 0 6.577E-01 0 0 0 0 0 1.984E+01 0 2.643E+01 0 9.905E+01 9.792E+01 0 0 0 0 5.485E+01 1.378E+02 3.648E+01 0 3.251E+01 2.797E+01 0 3.736E+00 0 1.207E+01 0 2.712E-01 2.553E+00 0 0 0 0 0 0 0 6.917E-01 6.649E-03 0 
  2.5 0 0 0 1.477E-02 0 0 0 0 0 0 0 0 0 3.706E+00 1.463E+01 5.668E+00 0 0 0 3.211E+01 0 0 4.841E+01 9.606E+01 0 9.087E+01 2.904E+01 3.415E+01 6.761E+01 3.792E+01 0 2.884E+01 0 0 0 0 0 0 1.453E-03 0 0 3.215E+00 0 0 0 0 0 0 0 0 
  3.5 0 0 0 0 0 0 0 0 0 3.121E-02 4.957E-02 0 0 0 1.520E+01 0 2.490E+01 0 0 0 0 0 6.958E+01 1.056E+02 0 2.998E+01 3.282E+01 3.748E+01 3.656E+01 3.256E+01 3.754E+01 0 0 0 0 0 0 0 0 1.631E+00 0 0 0 0 0 0 0 0 0 0 
  4.5 0 0 0 0 0 0 0 0 0 0 0 0 1.308E+00 0 3.001E-02 1.532E+01 0 0 0 0 0 0 3.872E+01 3.262E+01 7.293E+01 3.798E+01 0 3.786E+01 2.585E+01 3.415E+01 0 0 4.707E+01 0 0 0 0 0 0 0 0 0 0 0 0 0 1.423E+00 0 0 0 
  5.5 0 0 0 0 0 0 1.486E+00 7.659E-01 0 0 0 1.495E+00 0 0 6.429E-01 0 0 0 0 2.258E+01 0 0 0 3.699E+01 0 0 0 7.056E+01 2.339E+01 0 0 2.730E+01 0 0 0 2.077E+00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
  6.5 0 0 0 1.310E+00 0 0 0 0 0 5.401E-01 1.553E-01 4.841E-01 0 1.261E+00 0 0 1.667E+01 0 0 2.271E+01 0 0 2.392E+01 3.839E+01 0 0 3.031E+01 0 0 0 2.681E+01 0 0 0 0 0 0 0 0 0 0 0 0 1.749E+00 0 0 0 0 0 0 
  7.5 1.552E-01 4.306E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 6.597E-02 0 0 0 0 1.582E+01 0 0 4.924E+01 0 2.983E+01 2.752E+01 5.381E+01 2.607E+01 9.529E+00 0 0 0 5.672E+00 0 0 0 0 1.152E+00 0 0 0 0 0 0 0 0 0 0 0 
  8.5 0 0 0 0 5.289E-03 0 0 0 0 0 3.439E+00 0 0 2.537E-02 0 7.711E+00 0 0 0 0 3.084E+01 0 2.157E+01 0 3.078E+01 2.469E+01 0 0 0 0 0 6.925E+00 0 0 0 6.161E-04 0 0 0 1.815E+00 0 0 0 0 0 0 0 0 0 5.377E-02 
  9.5 0 2.615E-01 5.638E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.436E+01 0 1.539E+01 0 8.386E+00 0 0 5.337E+00 0 2.241E-01 0 1.602E+00 0 0 0 0 0 0 0 0 0 0 5.269E-01 0 0 0 
 10.5 2.024E-02 0 0 0 0 0 0 0 1.518E+00 0 0 0 0 0 0 0 0 3.406E+00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.703E-03 
 11.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.700E-01 0 0 0 0 0 0 0 0 0 0 0 3.506E+00 5.039E+00 0 0 0 2.306E-02 2.619E-02 0 0 1.364E+00 1.672E+00 1.790E+00 0 0 0 0 0 0 6.112E-02 0 0 0 0 
 12.5 0 0 0 0 0 0 0 0 1.417E+00 0 0 0 0 0 0 0 0 0 8.453E-02 0 0 0 1.499E+00 2.467E+00 0 0 0 1.240E-02 0 0 0 0 0 0 0 0 0 0 0 0 1.182E+00 9.096E-01 0 0 0 0 0 4.842E-01 0 0 
 13.5 4.214E-01 0 0 0 0 0 5.590E-03 0 9.439E-01 0 0 0 0 0 1.100E+00 0 0 0 0 0 6.918E-01 0 0 0 0 1.142E-01 1.089E+00 0 0 0 0 0 0 0 0 0 0 0 0 6.757E-01 1.287E+00 0 0 0 0 0 0 0 0 0 
 14.5 0 0 1.012E-01 0 0 0 0 0 0 1.055E+00 0 0 1.599E+00 0 0 0 1.541E+00 0 0 0 0 6.649E-01 0 0 1.309E+00 0 1.832E-01 0 0 0 0 0 0 0 0 1.628E+00 0 0 0 0 5.695E-01 0 0 0 0 0 0 0 0 0 
 15.5 0 0 0 0 0 3.824E-01 0 0 0 4.644E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.415E+00 0 0 0 0 0 0 2.800E-03 0 0 0 0 7.932E-02 0 0 0 0 
 16.5 0 1.477E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.804E+00 0 0 0 1.507E+00 0 0 0 0 0 0 0 0 6.153E-01 0 0 0 1.473E-02 2.994E-03 0 0 0 0 
 17.5 0 0 0 0 0 0 2.282E-01 0 2.098E-02 0 0 0 0 0 0 0 1.625E+00 0 0 0 0 0 0 0 0 0 0 1.563E+00 0 0 0 0 0 0 0 0 0 0 0 0 6.931E-01 0 0 0 0 0 0 4.473E-01 4.588E-01 0 
 18.5 3.992E-01 0 0 0 0 4.481E-02 0 0 0 0 0 0 0 0 0 0 0 0 1.495E+00 0 0 0 0 0 0 0 0 1.734E+00 1.346E+00 0 0 1.495E+00 0 0 0 0 0 0 0 0 0 0 0 0 9.986E-03 0 0 0 4.035E-01 0 
 19.5 0 0 0 0 0 0 0 2.844E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 3.196E+00 0 0 8.852E-01 0 0 0 1.057E+00 0 1.424E+00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 20.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.116E-01 0 0 0 0 0 0 0 0 8.809E-01 0 0 0 0 0 0 0 0 0 0 0 0 2.251E-02 0 0 1.602E-02 0 0 0 0 0 4.246E-01 0 0 0 
 21.5 0 0 0 0 0 0 0 0 0 0 0 0 0 1.754E-01 0 0 0 0 0 0 0 0 0 0 1.058E+00 0 0 0 0 0 0 1.160E+00 3.640E-01 0 8.893E-01 0 1.417E-01 0 0 0 0 0 0 0 0 0 1.956E-01 0 0 0 
 22.5 0 0 0 0 4.404E-01 3.508E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.216E-01 0 0 
 23.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.042E-01 5.870E-01 0 0 3.118E-01 0 3.780E-02 2.675E-01 0 0 0 0 8.944E-02 0 0 0 0 0 0 0 4.244E-01 0 0 0 1.714E-01 0 0 
 24.5 0 0 0 3.489E-01 0 0 0 4.548E-01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
