              
AA0000000195 N     0    6.26579  6.19540   6.999e-25     0.0000   3.1780   4.1789   0.999213  0.036546  0.015429    0.000  0.000  1.000
AA0000000197 N     0    6.14563  6.07698   6.977e-25     0.0000   3.4470   3.0811   0.999309  0.036322  0.007943    0.000  0.000  1.000
AA0000000198 N     0    6.06923  6.00166   7.626e-25     0.0000   3.3585  -1.2713   0.999446  0.033212 -0.001923    0.000  0.000  1.000
AA0000000206 N     0    6.45766  6.38296   6.007e-25     0.0000   4.4727  -5.6974   0.998723  0.044109 -0.024640    0.000  0.000  1.000
AA0000000207 N     0    7.06695  6.98732   1.658e+08     0.0000   4.2991   0.4437   0.999018  0.043960  0.005487    0.000  0.000  1.000
AA0000000216 N     0    6.74899  6.67323   6.265e-25     0.0000   3.6030   1.1223   0.999064  0.042110  0.009879    0.000  0.000  1.000
AA0000000217 N     0    6.12864  6.05756   8.318e+07     0.0000   6.4930   0.2035   0.998525  0.053984  0.005841    0.000  0.000  1.000
AA0000000219 N     0    7.05628  6.97778   8.352e-25     0.0000   3.1749  -1.1738   0.999535  0.030463 -0.001041    0.000  0.000  1.000
AA0000000230 N     0    6.40767  6.33605   1.982e+08     0.0000   3.9073   1.0858   0.999385  0.035054  0.000108    0.000  0.000  1.000
AA0000000240 N     0    6.72091  6.64347   6.302e-25     0.0000   4.3498  -5.7590   0.998853  0.041418 -0.024027    0.000  0.000  1.000
AA0000000241 N     0    6.35418  6.27935   5.356e-25     0.0000   5.8609  -5.7081   0.998391  0.051059 -0.024655    0.000  0.000  1.000
AA0000000244 N     0    6.39532  6.32186   8.084e-25     0.0000   2.8496  -7.0872   0.999117  0.031170 -0.028177    0.000  0.000  1.000
AA0000000254 N     0    6.87980  6.80229   1.617e+08     0.0000   4.1787  -0.4885   0.998970  0.045075 -0.005205    0.000  0.000  1.000
AA0000000259 N     0    6.68303  6.60804   7.260e-25     0.0000   3.7591   1.3995   0.999275  0.036637  0.010379    0.000  0.000  1.000
AA0000000271 N     0    6.48183  6.40782   1.505e+08     0.0000   5.4116   0.9815   0.998807  0.048428  0.006319    0.000  0.000  1.000
AA0000000275 N     0    6.41922  6.34749   7.862e-25     0.0000   3.3198  -1.1070   0.999420  0.032740 -0.009397    0.000  0.000  1.000
AA0000000277 N     0    6.74835  6.67206   1.642e+08     0.0000   4.9623   0.2477   0.999059  0.043353 -0.000883    0.000  0.000  1.000
AA0000000279 N     0    6.42235  6.34933   1.568e+08     0.0000   5.1634   1.4839   0.998936  0.045516  0.007448    0.000  0.000  1.000
AA0000000291 N     0    6.72207  6.64717   8.251e-25     0.0000   3.3268  -1.1262   0.999518  0.030839 -0.003467    0.000  0.000  1.000
AA0000000292 N     0    6.85612  6.77736   7.919e-25     0.0000   3.6569   6.0645   0.999113  0.033265  0.025815    0.000  0.000  1.000
AA0000000298 N     0    6.56074  6.48737   2.227e+08     0.0000   3.1109   1.8018   0.999534  0.028633  0.010592    0.000  0.000  1.000
AA0000000306 N     0    6.12053  6.05115   1.610e+08     0.0000   3.6859   4.8160   0.998953  0.042342  0.017320    0.000  0.000  1.000
AA0000000312 N     0    6.28135  6.20901   6.656e-25     0.0000   3.5206   6.4429   0.998902  0.038127  0.027241    0.000  0.000  1.000
AA0000000314 N     0    6.33834  6.26524   1.521e+08     0.0000   4.4600   5.6272   0.998656  0.047060  0.021723    0.000  0.000  1.000
AA0000000330 N     0    7.00430  6.92578   6.268e-25     0.0000   3.6820   2.2977   0.999054  0.043057  0.006052    0.000  0.000  1.000
AA0000000344 N     0    6.77181  6.69499   1.610e+08     0.0000   4.4388   1.0925   0.998915  0.045056  0.011787    0.000  0.000  1.000
AA0000000347 N     0    7.06839  6.98733   5.920e-25     0.0000   5.4002   1.8572   0.998778  0.047770  0.012636    0.000  0.000  1.000
AA0000000353 N     0    6.64428  6.56883   1.538e+08     0.0000   4.8171   2.5561   0.998842  0.047779  0.005678    0.000  0.000  1.000
AA0000000355 N     0    6.55064  6.47574   6.069e-25     0.0000   4.7694  -3.7466   0.998899  0.043676 -0.017112    0.000  0.000  1.000
AA0000000356 N     0    6.07009  6.00149   1.580e+08     0.0000   4.8945   0.8578   0.999052  0.043510 -0.001162    0.000  0.000  1.000
AA0000000357 N     0    6.46491  6.39234   1.995e+08     0.0000   3.7489  -1.8813   0.999327  0.034909 -0.011237    0.000  0.000  1.000
AA0000000359 N     0    6.56026  6.48614   2.074e+08     0.0000   3.4446  -3.2708   0.999274  0.033590 -0.018004    0.000  0.000  1.000
AA0000000366 N     0    6.97396  6.89287   6.745e-25     0.0000   4.3008  -7.1891   0.998793  0.039958 -0.028577    0.000  0.000  1.000
AA0000000368 N     0    6.38657  6.31505   2.227e+08     0.0000   2.9638  -1.3632   0.999567  0.026860 -0.011976    0.000 -0.000 -1.000
AA0000000376 N     0    6.18398  6.11016   5.210e-25     0.0000   6.0182   7.3631   0.998216  0.051813  0.029653    0.000  0.000  1.000
AA0000000378 N     0    6.75193  6.67298   5.367e-25     0.0000   6.3118  -4.8135   0.998445  0.053035 -0.017188    0.000  0.000  1.000
AA0000000379 N     0    6.59206  6.51587   1.512e+08     0.0000   4.9843   5.0494   0.998622  0.048625  0.019761    0.000  0.000  1.000
AA0000000382 N     0    6.60888  6.53214   5.895e-25     0.0000   4.4593   6.4748   0.998618  0.045877  0.025654    0.000  0.000  1.000
AA0000000389 N     0    6.85936  6.78125   6.102e-25     0.0000   4.3944   2.5839   0.998885  0.044534  0.015660    0.000  0.000  1.000
AA0000000391 N     0    6.48137  6.40704   5.917e-25     0.0000   4.6047   4.8118   0.998797  0.045257  0.018878    0.000  0.000  1.000
AA0000000395 N     0    6.71441  6.63758   2.225e+08     0.0000   2.6686  -6.1656   0.999303  0.026615 -0.026186    0.000  0.000  1.000
AA0000000397 N     0    6.78843  6.71303   2.210e+08     0.0000   2.7432  -2.1384   0.999507  0.030730 -0.006421    0.000  0.000  1.000
AA0000000400 N     0    6.59103  6.51749   8.082e-25     0.0000   3.5770   1.2291   0.999495  0.031695  0.002237    0.000  0.000  1.000
AA0000000402 N     0    6.66766  6.58749   5.317e-25     0.0000   6.0558  -7.8286   0.998082  0.053214 -0.031627    0.000  0.000  1.000
AA0000000417 N     0    6.92855  6.84844   1.497e+08     0.0000   5.9665   1.6346   0.998625  0.050871  0.012646    0.000  0.000  1.000
AA0000000423 N     0    6.34555  6.27372   1.963e+08     0.0000   3.8571  -4.4119   0.999235  0.035128 -0.017206    0.000  0.000  1.000
AA0000000424 N     0    6.98877  6.90868   5.683e-25     0.0000   5.5873  -1.1959   0.998714  0.050297 -0.006299    0.000  0.000  1.000
AA0000000427 N     0    6.95066  6.87246   7.808e-25     0.0000   3.7410   1.3466   0.999324  0.034304  0.013251    0.000  0.000  1.000
AA0000000437 N     0    6.47415  6.40141   1.602e+08     0.0000   4.0278  -0.1725   0.999018  0.044200  0.002911    0.000  0.000  1.000
AA0000000441 N     0    6.48018  6.40804   8.132e-25     0.0000   2.8159   1.3376   0.999477  0.031038  0.009056    0.000  0.000  1.000
AA0000000446 N     0    6.92899  6.85033   1.680e+08     0.0000   4.7351   1.3698   0.999029  0.042309  0.012317    0.000  0.000  1.000
AA0000000452 N     0    6.31533  6.24429   1.608e+08     0.0000   3.9824  -1.1692   0.999032  0.043273 -0.007848    0.000  0.000  1.000
AA0000000458 N     0    6.45032  6.37763   1.647e+08     0.0000   4.5830  -1.9352   0.999104  0.042164 -0.003643    0.000  0.000  1.000
AA0000000463 N     0    6.85810  6.77981   1.595e+08     0.0000   5.3500   1.4167   0.998886  0.046080  0.010164    0.000  0.000  1.000
AA0000000469 N     0    6.47820  6.40354   1.481e+08     0.0000   4.9263   4.0420   0.998621  0.049441  0.017629    0.000  0.000  1.000
AA0000000471 N     0    6.80961  6.73300   2.047e+08     0.0000   3.7256   1.4476   0.999299  0.034981  0.013365    0.000  0.000  1.000
AA0000000474 N     0    6.78620  6.70920   7.572e-25     0.0000   3.9841   2.8424   0.999210  0.035379  0.018087    0.000  0.000  1.000
AA0000000475 N     0    6.44520  6.37282   6.901e-25     0.0000   4.3456  -0.6564   0.999283  0.037557 -0.004692    0.000  0.000  1.000
AA0000000477 N     0    6.98397  6.90353   5.565e-25     0.0000   6.1903  -0.1693   0.998656  0.051817 -0.001095    0.000  0.000  1.000
AA0000000483 N     0    6.44528  6.37171   1.560e+08     0.0000   4.3144   3.3001   0.998803  0.045887  0.016954    0.000  0.000  1.000
AA0000000484 N     0    6.96419  6.88435   1.518e+08     0.0000   5.5808  -0.2636   0.998714  0.050165 -0.007398    0.000  0.000  1.000
AA0000000492 N     0    7.03122  6.94961   1.610e+08     0.0000   4.3470   5.4074   0.998608  0.045994  0.025813    0.000  0.000  1.000
AA0000000493 N     0    6.30187  6.22873   5.470e-25     0.0000   5.8421  -4.1317   0.998616  0.049493 -0.017791    0.000  0.000  1.000
AA0000000494 N     0    6.77057  6.69520   2.070e+08     0.0000   3.3031   1.8358   0.999407  0.034263  0.003499    0.000  0.000  1.000
AA0000000497 N     0    6.22892  6.15887   1.607e+08     0.0000   4.3228   0.4198   0.999072  0.043050 -0.001005    0.000  0.000  1.000
AA0000000501 N     0    6.16546  6.09608   6.369e-25     0.0000   4.4908  -2.5055   0.999221  0.039034 -0.005730    0.000  0.000  1.000
AA0000000509 N     0    6.74761  6.67256   2.227e+08     0.0000   2.5153  -2.5736   0.999670  0.025051 -0.005669    0.000  0.000  1.000
AA0000000510 N     0    6.32725  6.25399   2.057e+08     0.0000   3.3196  -7.4861   0.998989  0.033340 -0.030164    0.000  0.000  1.000
AA0000000520 N     0    6.86420  6.78428   1.526e+08     0.0000   4.9292   4.9879   0.998505  0.049319  0.023549    0.000  0.000  1.000
AA0000000522 N     0    6.79950  6.72136   5.900e-25     0.0000   4.8809   4.9258   0.998745  0.046761  0.017952    0.000  0.000  1.000
AA0000000532 N     0    6.35897  6.28700   6.999e-25     0.0000   4.1819   4.2771   0.999204  0.036870  0.015219    0.000  0.000  1.000
AA0000000540 N     0    6.08150  6.01261   1.582e+08     0.0000   5.0630   2.1132   0.999042  0.043447  0.005172    0.000  0.000  1.000
AA0000000542 N     0    6.98332  6.90330   6.043e-25     0.0000   5.1361   2.4088   0.998834  0.045769  0.015356    0.000  0.000  1.000
AA0000000543 N     0    6.24654  6.17666   6.319e-25     0.0000   3.6509  -1.1507   0.999194  0.039666 -0.006212    0.000  0.000  1.000
AA0000000552 N     0    6.67676  6.59846   1.386e+08     0.0000   6.5847  -4.3764   0.998375  0.054727 -0.015855    0.000  0.000  1.000
AA0000000554 N     0    6.95193  6.87341   7.041e-25     0.0000   3.8043  -2.0917   0.999141  0.038388 -0.015590    0.000  0.000  1.000
AA0000000561 N     0    7.01994  6.94147   6.563e-25     0.0000   3.6747   0.3886   0.999155  0.041086  0.000882    0.000  0.000  1.000
AA0000000562 N     0    6.39180  6.31900   1.547e+08     0.0000   4.6223   2.6480   0.998845  0.046168  0.013276    0.000  0.000  1.000
AA0000000566 N     0    6.80853  6.73231   1.822e+08     0.0000   3.8681  -1.0518   0.999224  0.039060 -0.005020    0.000  0.000  1.000
AA0000000567 N     0    6.45573  6.38391   1.854e+08     0.0000   3.1948   0.3355   0.999296  0.037385 -0.003056    0.000  0.000  1.000
AA0000000575 N     0    7.01001  6.93070   1.631e+08     0.0000   4.3931  -0.8323   0.998941  0.045060 -0.009323    0.000  0.000  1.000
AA0000000579 N     0    6.89456  6.81477   5.580e-25     0.0000   5.4539  -3.0586   0.998555  0.051231 -0.016256    0.000  0.000  1.000
AA0000000580 N     0    6.80094  6.72211   5.580e-25     0.0000   6.0612  -2.9774   0.998608  0.050702 -0.014561    0.000  0.000  1.000
AA0000000583 N     0    6.70537  6.62944   1.620e+08     0.0000   4.9878  -0.3840   0.999009  0.044294 -0.004335    0.000  0.000  1.000
AA0000000584 N     0    7.07331  6.99460   8.065e-25     0.0000   2.9997   2.6096   0.999438  0.032777  0.007069    0.000  0.000  1.000
AA0000000589 N     0    6.91840  6.83855   1.676e+08     0.0000   4.8177   5.4697   0.998842  0.042386  0.022774    0.000  0.000  1.000
AA0000000591 N     0    7.07106  6.99147   7.066e-25     0.0000   3.2396   2.3854   0.999122  0.038692  0.016071    0.000  0.000  1.000
AA0000000595 N     0    6.76222  6.68506   6.701e-25     0.0000   3.5146  -4.3909   0.998958  0.039539 -0.022784    0.000  0.000  1.000
AA0000000599 N     0    6.50694  6.43307   1.527e+08     0.0000   4.6366  -2.5532   0.998830  0.047685 -0.008010    0.000  0.000  1.000
AA0000000602 N     0    6.43344  6.35786   1.397e+08     0.0000   6.0258  -5.3160   0.998369  0.052918 -0.021424    0.000  0.000  1.000
AA0000000608 N     0    6.12123  6.05108   5.253e-25     0.0000   5.4935   2.0852   0.998676  0.051136  0.005512    0.000  0.000  1.000
AA0000000609 N     0    6.18153  6.11167   6.156e-25     0.0000   4.6537   1.0593   0.999110  0.041238  0.008858    0.000  0.000  1.000
AA0000000613 N     0    6.73110  6.65531   1.919e+08     0.0000   4.2805   2.4713   0.999263  0.037121  0.009782    0.000  0.000  1.000
AA0000000616 N     0    6.69886  6.62418   2.227e+08     0.0000   2.4007  -3.2638   0.999645  0.024688 -0.009974    0.000  0.000  1.000
AA0000000624 N     0    7.02695  6.94778   1.680e+08     0.0000   4.0291   2.1995   0.999043  0.042604  0.009937    0.000  0.000  1.000
AA0000000629 N     0    7.02133  6.94267   6.369e-25     0.0000   3.7480   0.9577   0.999101  0.042062  0.005234    0.000  0.000  1.000
AA0000000631 N     0    7.02531  6.94524   1.559e+08     0.0000   5.1846  -1.1296   0.998804  0.048540 -0.005837    0.000  0.000  1.000
AA0000000637 N     0    7.07795  6.99649   5.849e-25     0.0000   5.7135  -2.8641   0.998730  0.048737 -0.012784    0.000  0.000  1.000
AA0000000644 N     0    6.49520  6.42026   1.627e+08     0.0000   4.4931   4.8857   0.998792  0.043078  0.023624    0.000  0.000  1.000
AA0000000645 N     0    6.59473  6.51984   2.225e+08     0.0000   2.5973  -5.6787   0.999441  0.024996 -0.022197    0.000  0.000  1.000
AA0000000655 N     0    6.96789  6.88987   7.893e-25     0.0000   3.3405   1.0703   0.999362  0.033758  0.011656    0.000  0.000  1.000
AA0000000661 N     0    6.44462  6.37157   5.801e-25     0.0000   4.4251  -0.7180   0.998872  0.046477 -0.009709    0.000  0.000  1.000
AA0000000662 N     0    7.05004  6.97066   1.676e+08     0.0000   4.4804   0.0002   0.999074  0.043013 -0.000836    0.000  0.000  1.000
AA0000000667 N     0    6.21392  6.14335   1.705e+08     0.0000   4.1744   4.0813   0.999089  0.039050  0.017230    0.000  0.000  1.000
AA0000000675 N     0    6.82149  6.74382   6.751e-25     0.0000   4.3920   2.2589   0.999065  0.039407  0.017783    0.000  0.000  1.000
AA0000000679 N     0    7.06145  6.98289   2.227e+08     0.0000   2.0194   0.7267   0.999788  0.020329 -0.003125    0.000  0.000  1.000
AA0000000689 N     0    6.54176  6.46751   6.038e-25     0.0000   4.1922  -2.4372   0.998923  0.044040 -0.014608    0.000  0.000  1.000
AA0000000696 N     0    6.89145  6.81101   1.669e+08     0.0000   3.9631   7.5277   0.998627  0.042578  0.030511    0.000  0.000  1.000
AA0000000699 N     0    7.06916  6.98925   1.738e+08     0.0000   4.6527  -0.3259   0.999098  0.041469 -0.009121    0.000  0.000  1.000
AA0000000701 N     0    6.48218  6.41020   2.228e+08     0.0000   2.6808   0.2766   0.999576  0.028662  0.005119    0.000  0.000  1.000
AA0000000711 N     0    6.71828  6.64352   2.142e+08     0.0000   3.0672  -0.0050   0.999458  0.032304 -0.006291    0.000  0.000  1.000
AA0000000725 N     0    6.73182  6.65511   6.187e-25     0.0000   4.0279   5.2196   0.998898  0.043029  0.018717    0.000  0.000  1.000
AA0000000734 N     0    6.15599  6.08629   5.863e-25     0.0000   4.9776   1.5194   0.999004  0.044478  0.003594    0.000  0.000  1.000
AA0000000735 N     0    6.50484  6.43086   1.561e+08     0.0000   5.1428   0.2452   0.998908  0.046178  0.007130    0.000  0.000  1.000
AA0000000743 N     0    6.89777  6.81698   5.811e-25     0.0000   4.9906  -6.0484   0.998478  0.048239 -0.026738    0.000  0.000  1.000
AA0000000746 N     0    6.14195  6.07307   6.054e-25     0.0000   3.5776  -2.9140   0.999066  0.042288 -0.008852    0.000  0.000  1.000
AA0000000747 N     0    6.36815  6.29675   2.226e+08     0.0000   2.2798   1.9925   0.999601  0.023818  0.015177    0.000  0.000  1.000
AA0000000755 N     0    6.18897  6.11792   1.390e+08     0.0000   5.5805   1.7251   0.998635  0.051947  0.005490    0.000  0.000  1.000
AA0000000761 N     0    6.26627  6.19615   1.854e+08     0.0000   3.4536  -1.2337   0.999273  0.036753 -0.010106    0.000  0.000  1.000
AA0000000762 N     0    6.63540  6.56121   8.196e-25     0.0000   3.0077   1.6876   0.999448  0.030945  0.012104    0.000  0.000  1.000
AA0000000767 N     0    6.68051  6.60423   6.001e-25     0.0000   4.2071   3.9822   0.998817  0.045114  0.018123    0.000  0.000  1.000
AA0000000769 N     0    6.52692  6.45063   5.156e-25     0.0000   6.5309   3.2129   0.998419  0.054509  0.013759    0.000  0.000  1.000
AA0000000779 N     0    6.14837  6.07914   2.227e+08     0.0000   2.9634  -2.2777   0.999494  0.027223 -0.016440    0.000 -0.000 -1.000
AA0000000782 N     0    6.71277  6.63700   1.750e+08     0.0000   4.1903   1.6552   0.999125  0.040079  0.011915    0.000  0.000  1.000
AA0000000787 N     0    6.74007  6.66455   1.868e+08     0.0000   3.6868  -1.6449   0.999235  0.037996 -0.009250    0.000  0.000  1.000
AA0000000791 N     0    6.71383  6.63793   2.226e+08     0.0000   2.4338  -3.5188   0.999517  0.023892 -0.019861    0.000  0.000  1.000
AA0000000792 N     0    6.26110  6.18961   1.473e+08     0.0000   5.4001  -1.9601   0.998795  0.048751 -0.005627    0.000  0.000  1.000
AA0000000793 N     0    6.85146  6.77104   5.282e-25     0.0000   6.5416  -2.9045   0.998362  0.054701 -0.016769    0.000  0.000  1.000
AA0000000802 N     0    6.32667  6.25571   7.260e-25     0.0000   3.1734  -1.8349   0.999265  0.035566 -0.014304    0.000  0.000  1.000
AA0000000812 N     0    6.80954  6.73274   2.226e+08     0.0000   2.5983   3.8020   0.999537  0.024562  0.017951    0.000 -0.000 -1.000
AA0000000817 N     0    6.87794  6.79946   1.586e+08     0.0000   5.3406   1.1117   0.998870  0.046674  0.008955    0.000  0.000  1.000
AA0000000822 N     0    6.72127  6.64524   6.097e-25     0.0000   4.5678   0.3490   0.998993  0.044111  0.008241    0.000  0.000  1.000
AA0000000824 N     0    6.52463  6.45057   1.597e+08     0.0000   5.2188   1.0450   0.998992  0.044577  0.005258    0.000  0.000  1.000
AA0000000826 N     0    6.91655  6.83856   1.732e+08     0.0000   4.6931   1.7181   0.999145  0.041068  0.004845    0.000  0.000  1.000
AA0000000833 N     0    7.06521  6.98447   5.683e-25     0.0000   5.3612  -1.0467   0.998710  0.050751  0.001759    0.000  0.000  1.000
AA0000000834 N     0    6.23637  6.16573   6.347e-25     0.0000   3.4210   3.1341   0.999041  0.039421  0.019053    0.000  0.000  1.000
AA0000000839 N     0    6.31917  6.24787   1.878e+08     0.0000   3.5361  -3.6083   0.999196  0.036506 -0.016562    0.000  0.000  1.000
AA0000000843 N     0    7.01926  6.93639   1.473e+08     0.0000   6.1591  -5.2667   0.998341  0.052371 -0.023941    0.000  0.000  1.000
AA0000000849 N     0    6.25436  6.18228   6.849e-25     0.0000   3.7390  -5.9093   0.998944  0.037199 -0.026967    0.000  0.000  1.000
AA0000000852 N     0    6.15810  6.08910   6.066e-25     0.0000   3.6501   0.2570   0.999085  0.042194  0.006918    0.000  0.000  1.000
AA0000000857 N     0    6.76213  6.68506   6.754e-25     0.0000   4.5433  -4.9853   0.999072  0.039264 -0.017712    0.000  0.000  1.000
AA0000000861 N     0    6.63736  6.56145   5.959e-25     0.0000   4.8944  -1.9266   0.998850  0.045337 -0.015578    0.000  0.000  1.000
AA0000000869 N     0    6.29807  6.22763   2.227e+08     0.0000   2.2336   0.7802   0.999701  0.021673  0.011300    0.000 -0.000 -1.000
AA0000000870 N     0    6.36535  6.29382   1.936e+08     0.0000   3.8931   0.9697   0.999302  0.035710  0.010978    0.000  0.000  1.000
AA0000000872 N     0    6.77723  6.70066   7.704e-25     0.0000   2.9885   3.1306   0.999199  0.034636  0.020032    0.000  0.000  1.000
AA0000000891 N     0    6.50095  6.42520   1.550e+08     0.0000   4.5254   5.7672   0.998563  0.046421  0.026790    0.000  0.000  1.000
AA0000000894 N     0    6.78348  6.70716   1.687e+08     0.0000   4.3534  -0.1946   0.999130  0.041382  0.005267    0.000  0.000  1.000
AA0000000897 N     0    6.28657  6.21530   5.936e-25     0.0000   4.2754  -3.1972   0.998937  0.044197 -0.013064    0.000  0.000  1.000
AA0000000899 N     0    7.06030  6.98118   6.538e-25     0.0000   3.7316   1.1081   0.999124  0.041291  0.006808    0.000  0.000  1.000
AA0000000904 N     0    6.15820  6.08745   6.142e-25     0.0000   4.1708   4.5554   0.998877  0.041221  0.023336    0.000  0.000  1.000
AA0000000906 N     0    6.13443  6.06442   5.934e-25     0.0000   3.7970   4.7566   0.998840  0.043615  0.020421    0.000  0.000  1.000
AA0000000907 N     0    6.12113  6.05245   2.168e+08     0.0000   2.7770  -2.1307   0.999407  0.030373 -0.016240    0.000  0.000  1.000
AA0000000911 N     0    6.48143  6.40668   6.043e-25     0.0000   4.9185   5.0789   0.998812  0.043692  0.021575    0.000  0.000  1.000
AA0000000915 N     0    6.86139  6.78426   7.530e-25     0.0000   3.3555  -3.9733   0.999248  0.035770 -0.014968    0.000  0.000  1.000
AA0000000916 N     0    6.94763  6.86681   1.472e+08     0.0000   6.0280   3.6348   0.998512  0.052213  0.015732    0.000  0.000  1.000
AA0000000918 N     0    6.31263  6.24142   1.647e+08     0.0000   4.6577   0.3788   0.999116  0.041669  0.005551    0.000  0.000  1.000
AA0000000923 N     0    6.70856  6.63208   6.313e-25     0.0000   4.1813   3.5457   0.998968  0.041298  0.018911    0.000  0.000  1.000
