#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     247.3608    -42.4626     34.0722       4.5759     8.036e+03     0     -0.000000     -0.000000     -1.000000
     245.4472     49.6922    -22.1694       4.6116     1.421e+04     0     -0.000000     -0.000000     -1.000000
     238.8002    -75.2962     14.0313       4.7234     1.352e+04     0     0.000000     0.000000     1.000000
     250.2070      7.6517     29.4860       4.4826     1.720e+04     0     -0.000000     -0.000000     -1.000000
     248.8183     29.8336     39.2421       4.5929     1.309e+04     0     -0.000000     -0.000000     -1.000000
     241.0127    -68.2479     -6.6833       4.4827     5.662e+03     0     -0.000000     -0.000000     -1.000000
     246.9343    -39.6197    -49.3123       4.7683     2.369e+04     0     -0.000000     -0.000000     -1.000000
     241.9605     63.2669     45.5249       4.4984     2.134e+04     0     0.000000     0.000000     1.000000
     246.7940    -42.3140     14.5508       4.6271     1.687e+04     0     0.000000     0.000000     1.000000
     238.1464    -78.6246     -2.3610       4.6356     1.072e+04     0     -0.000000     -0.000000     -1.000000
     243.7375     56.9208    -17.9950       4.5956     1.550e+04     0     -0.000000     -0.000000     -1.000000
     237.3162    -81.5397     25.6521       4.4860     8.735e+03     0     0.000000     0.000000     1.000000
     238.5783    -77.3813      1.5423       4.6679     9.038e+03     0     -0.000000     -0.000000     -1.000000
     249.1746     24.3987    -10.4359       4.6426     1.693e+04     0     0.000000     0.000000     1.000000
     249.3375    -24.0198      6.7945       4.6264     1.430e+04     0     -0.000000     -0.000000     -1.000000
     249.9517      7.0011      5.1819       4.7189     2.322e+04     0     0.000000     0.000000     1.000000
     246.4333    -47.0701     14.8213       4.6133     3.212e+03     0     -0.000000     -0.000000     -1.000000
     238.3844    -75.4290    -42.7175       4.7071     2.695e+04     0     -0.000000     -0.000000     -1.000000
     245.7317    -47.2263    -38.7971       4.7509     1.848e+04     0     -0.000000     -0.000000     -1.000000
     243.2078    -61.2466     45.5292       4.8170     9.930e+03     0     0.000000     0.000000     1.000000
     248.2999    -35.4178    -20.3819       4.4579     1.035e+04     0     -0.000000     -0.000000     -1.000000
     250.3876    -12.1889    -40.2109       4.7310     1.204e+04     0     0.000000     0.000000     1.000000
     249.5155     19.8933     -4.9464       4.7071     1.570e+04     0     0.000000     0.000000     1.000000
     250.5792      7.5436    -25.1629       4.5598     1.086e+04     0     -0.000000     -0.000000     -1.000000
     250.7020      0.0372    -49.1041       4.5183     1.252e+04     0     0.000000     0.000000     1.000000
     244.3494    -53.1276     50.6485       4.6201     2.479e+04     0     0.000000     0.000000     1.000000
     241.3126    -66.4840    -39.1872       4.6284     1.222e+04     0     -0.000000     -0.000000     -1.000000
     240.3750     71.3046     -9.8663       4.7110     8.964e+03     0     -0.000000     -0.000000     -1.000000
     244.9558     52.9563     39.8107       4.6237     1.121e+04     0     0.000000     0.000000     1.000000
     250.9797      3.0211    -14.5842       4.7634     7.642e+03     0     0.000000     0.000000     1.000000
     238.6854     75.8952     18.7409       4.6152     1.465e+04     0     -0.000000     -0.000000     -1.000000
     248.1711     33.6270     32.0826       4.5183     1.422e+04     0     -0.000000     -0.000000     -1.000000
     243.6165    -57.5777    -26.9807       4.7707     1.765e+04     0     -0.000000     -0.000000     -1.000000
     240.2744    -69.5368     50.2106       4.6940     1.813e+04     0     0.000000     0.000000     1.000000
     240.9872    -67.9232     -4.0326       4.4526     1.727e+04     0     0.000000     0.000000     1.000000
     246.9471    -40.7898    -43.5654       4.4833     1.890e+04     0     -0.000000     -0.000000     -1.000000
     250.0325    -20.5175     14.6610       4.6543     9.072e+03     0     0.000000     0.000000     1.000000
     250.1711    -16.9587     38.4619       4.7277     9.639e+03     0     0.000000     0.000000     1.000000
     249.5299     22.8374     23.1667       4.4550     1.192e+04     0     -0.000000     -0.000000     -1.000000
     246.9807     41.1027    -19.7794       4.6153     1.344e+04     0     -0.000000     -0.000000     -1.000000
     250.0719    -13.5329     -3.1173       4.7010     1.430e+04     0     0.000000     0.000000     1.000000
     236.8837     83.0756     30.5852       4.5678     7.202e+03     0     -0.000000     -0.000000     -1.000000
     249.6370     19.3771     30.7401       4.7407     1.934e+04     0     0.000000     0.000000     1.000000
     248.9796     23.4142    -12.8208       4.5707     2.369e+04     0     -0.000000     -0.000000     -1.000000
     244.0328    -56.0126    -11.6297       4.7844     1.399e+04     0     0.000000     0.000000     1.000000
     245.9955     46.3472     -7.2683       4.6065     1.921e+04     0     -0.000000     -0.000000     -1.000000
     249.5220     17.2442    -27.2571       4.7465     2.157e+04     0     -0.000000     -0.000000     -1.000000
     241.9832    -65.1446    -13.8771       4.7543     1.264e+04     0     -0.000000     -0.000000     -1.000000
     245.9747     48.0731    -47.4816       4.6418     1.154e+04     0     0.000000     0.000000     1.000000
     249.8892     -1.5404    -15.7098       4.6713     2.116e+04     0     -0.000000     -0.000000     -1.000000
     247.7360     35.8579     -8.1438       4.7768     1.607e+04     0     -0.000000     -0.000000     -1.000000
     240.5128     71.1528    -14.9336       4.6608     9.383e+03     0     0.000000     0.000000     1.000000
     244.8600    -54.0400     -8.7306       4.4738     1.074e+04     0     -0.000000     -0.000000     -1.000000
     248.2865     35.9314    -49.5918       4.6998     8.495e+03     0     0.000000     0.000000     1.000000
     238.0931    -77.0602     34.4243       4.4998     2.018e+04     0     -0.000000     -0.000000     -1.000000
     250.1276     -2.9201     33.9805       4.5975     2.139e+04     0     -0.000000     -0.000000     -1.000000
     249.0566    -30.5204    -23.3933       4.5724     8.952e+03     0     0.000000     0.000000     1.000000
     250.1517     16.0047    -12.5833       4.6623     1.034e+04     0     0.000000     0.000000     1.000000
     250.0868     -3.0771     38.5702       4.5588     2.041e+04     0     0.000000     0.000000     1.000000
     240.7699     67.8991     48.7321       4.5586     3.411e+03     0     -0.000000     -0.000000     -1.000000
     248.7888    -28.9903    -36.3049       4.6894     1.373e+04     0     -0.000000     -0.000000     -1.000000
     239.0898     75.7975     46.6797       4.5883     1.176e+04     0     -0.000000     -0.000000     -1.000000
     238.2039    -78.3174    -36.6266       4.7968     8.553e+03     0     -0.000000     -0.000000     -1.000000
     246.6464     46.0051      6.7202       4.5197     3.861e+03     0     -0.000000     -0.000000     -1.000000
     249.0448    -30.7070      2.0277       4.7004     8.106e+03     0     0.000000     0.000000     1.000000
     245.3766    -51.4229     -4.1562       4.7228     8.071e+03     0     0.000000     0.000000     1.000000
     237.4882    -79.4551     45.8460       4.7577     1.720e+04     0     -0.000000     -0.000000     -1.000000
     243.0270     59.0774    -17.4689       4.4788     1.918e+04     0     -0.000000     -0.000000     -1.000000
     249.1537     28.6941      6.6433       4.5609     1.007e+04     0     -0.000000     -0.000000     -1.000000
     247.7087    -39.4324     38.2899       4.6852     9.141e+03     0     -0.000000     -0.000000     -1.000000
     240.0609    -71.7734     -2.9635       4.5566     8.422e+03     0     -0.000000     -0.000000     -1.000000
     249.9995     16.0054      5.3829       4.7172     1.028e+04     0     -0.000000     -0.000000     -1.000000
     239.7897    -71.2045    -20.5558       4.4656     2.456e+04     0     -0.000000     -0.000000     -1.000000
     250.0622    -16.8813    -36.0467       4.6091     1.231e+04     0     0.000000     0.000000     1.000000
     249.8041     12.7821    -11.0832       4.7297     2.524e+04     0     0.000000     0.000000     1.000000
     250.4194      5.3349    -35.1270       4.7801     8.134e+03     0     -0.000000     -0.000000     -1.000000
     241.1301    -68.1454     -6.5789       4.7736     1.174e+04     0     0.000000     0.000000     1.000000
     240.0180     71.1428     22.1215       4.6274     1.799e+04     0     -0.000000     -0.000000     -1.000000
     239.1973    -73.6979    -48.1288       4.5811     1.762e+04     0     -0.000000     -0.000000     -1.000000
     240.0376    -69.9299     45.3508       4.6027     2.646e+04     0     -0.000000     -0.000000     -1.000000
     247.7041     37.1584     34.4163       4.7289     1.359e+04     0     -0.000000     -0.000000     -1.000000
     241.6434     65.9145    -35.2434       4.5189     1.540e+04     0     -0.000000     -0.000000     -1.000000
     250.3648      0.0566     21.9193       4.6717     1.559e+04     0     -0.000000     -0.000000     -1.000000
     243.2372     58.4289     21.1222       4.7159     2.043e+04     0     -0.000000     -0.000000     -1.000000
     249.3686     23.8130    -33.9094       4.4820     1.370e+04     0     0.000000     0.000000     1.000000
     236.2883    -82.2128     -9.8316       4.4692     2.278e+04     0     -0.000000     -0.000000     -1.000000
     242.6673    -63.1939    -42.8336       4.6338     1.390e+04     0     0.000000     0.000000     1.000000
     246.6466    -42.4168     31.4186       4.4782     2.038e+04     0     0.000000     0.000000     1.000000
     245.0003    -54.5628     25.3105       4.5415     7.812e+03     0     -0.000000     -0.000000     -1.000000
     246.1853    -48.7983    -18.0727       4.5241     7.637e+03     0     0.000000     0.000000     1.000000
     244.0438    -58.4144    -43.1048       4.8182     8.426e+03     0     -0.000000     -0.000000     -1.000000
     249.6146     17.8714     49.7370       4.5779     1.187e+04     0     0.000000     0.000000     1.000000
     250.3977     -0.2727    -32.6790       4.7380     1.364e+04     0     0.000000     0.000000     1.000000
     250.7067      6.6824    -20.4743       4.6850     8.824e+03     0     -0.000000     -0.000000     -1.000000
     250.2579    -17.9268     20.5897       4.5538     7.989e+03     0     0.000000     0.000000     1.000000
     250.3964     15.0721     13.3174       4.4742     6.573e+03     0     -0.000000     -0.000000     -1.000000
     246.2094     48.6673     35.9259       4.6070     7.396e+03     0     0.000000     0.000000     1.000000
     250.8095     -6.1692    -17.3181       4.5998     9.105e+03     0     -0.000000     -0.000000     -1.000000
     250.1198     16.2973    -47.0961       4.7480     1.094e+04     0     0.000000     0.000000     1.000000
     250.3820      2.3505     -7.3255       4.6339     1.390e+04     0     0.000000     0.000000     1.000000
     239.6199     73.1839     19.6520       4.5602     1.307e+04     0     0.000000     0.000000     1.000000
     250.4214      8.8593     14.1113       4.6393     5.026e+03     0     -0.000000     -0.000000     -1.000000
     248.9564    -24.8759      0.5086       4.5117     1.786e+04     0     0.000000     0.000000     1.000000
     244.6460    -54.1530     -8.9156       4.5546     1.273e+04     0     0.000000     0.000000     1.000000
     250.5943    -13.8630    -26.3360       4.5976     8.070e+03     0     0.000000     0.000000     1.000000
     248.1424     30.1241     46.6249       4.8229     2.511e+04     0     0.000000     0.000000     1.000000
     239.1224     74.6063    -26.9093       4.6956     1.661e+04     0     0.000000     0.000000     1.000000
     249.1951     24.8498     -7.8314       4.5272     1.549e+04     0     0.000000     0.000000     1.000000
     250.4383     -4.6635      7.7895       4.5766     1.486e+04     0     0.000000     0.000000     1.000000
     250.7964      4.5422     48.0225       4.6826     9.020e+03     0     -0.000000     -0.000000     -1.000000
     248.0654    -32.3920    -20.0902       4.6195     1.820e+04     0     -0.000000     -0.000000     -1.000000
     246.4542     43.6427    -11.9446       4.6292     2.652e+04     0     -0.000000     -0.000000     -1.000000
     237.7634    -78.3133     38.6689       4.7077     1.818e+04     0     0.000000     0.000000     1.000000
     242.8591     59.8420    -27.5067       4.6184     2.122e+04     0     -0.000000     -0.000000     -1.000000
     245.2437    -49.9420      3.9943       4.4421     1.787e+04     0     0.000000     0.000000     1.000000
     248.3673    -35.8668    -34.5324       4.6064     7.711e+03     0     0.000000     0.000000     1.000000
     250.3191      9.9465    -27.9057       4.6910     1.312e+04     0     0.000000     0.000000     1.000000
     248.1018     32.2454    -39.2345       4.6381     1.992e+04     0     0.000000     0.000000     1.000000
     244.4176    -56.0776    -42.9962       4.5667     1.013e+04     0     -0.000000     -0.000000     -1.000000
     236.7390    -80.4691    -47.3108       4.5850     2.247e+04     0     0.000000     0.000000     1.000000
     245.8317    -46.7459      2.9419       4.4636     1.765e+04     0     0.000000     0.000000     1.000000
     250.5048      5.4519    -36.2840       4.8110     1.264e+04     0     -0.000000     -0.000000     -1.000000
     250.2315     14.4761    -29.9730       4.5301     1.128e+04     0     -0.000000     -0.000000     -1.000000
     250.4038     -7.6634      6.5849       4.4585     1.227e+04     0     0.000000     0.000000     1.000000
     247.4784     39.1545    -26.5322       4.7548     1.404e+04     0     0.000000     0.000000     1.000000
     248.8994     27.9206    -36.6342       4.6472     1.327e+04     0     0.000000     0.000000     1.000000
     245.8129    -47.1369    -21.6518       4.6114     1.871e+04     0     0.000000     0.000000     1.000000
     239.1464     75.9596     20.6162       4.6395     4.940e+03     0     0.000000     0.000000     1.000000
     248.4207     31.6110     17.2824       4.6275     2.028e+04     0     -0.000000     -0.000000     -1.000000
     248.5324     27.8605    -40.8447       4.5669     2.289e+04     0     0.000000     0.000000     1.000000
     240.1573    -72.2717     -6.3216       4.6589     1.151e+04     0     -0.000000     -0.000000     -1.000000
     250.4379      2.7784    -19.6635       4.5741     1.445e+04     0     -0.000000     -0.000000     -1.000000
     244.7374    -51.8366    -24.0750       4.5935     2.125e+04     0     -0.000000     -0.000000     -1.000000
     250.0386    -21.6414     -2.0986       4.4487     8.209e+03     0     0.000000     0.000000     1.000000
     243.2396    -61.7938     23.1163       4.6113     7.807e+03     0     -0.000000     -0.000000     -1.000000
     246.4482    -46.0992      9.0199       4.6641     1.123e+04     0     0.000000     0.000000     1.000000
     247.5871    -41.0440      7.7163       4.6740     7.901e+03     0     -0.000000     -0.000000     -1.000000
     236.9908    -80.6454     41.7815       4.7272     1.705e+04     0     0.000000     0.000000     1.000000
     249.2401    -29.5771    -46.8259       4.7774     6.901e+03     0     0.000000     0.000000     1.000000
     250.2638     13.5321     19.7385       4.6673     1.145e+04     0     -0.000000     -0.000000     -1.000000
     244.2270     56.6407    -51.0278       4.6806     8.986e+03     0     -0.000000     -0.000000     -1.000000
     240.1773     71.8156    -50.9228       4.6236     1.773e+04     0     -0.000000     -0.000000     -1.000000
     246.3976    -42.4743      1.7113       4.6509     2.350e+04     0     0.000000     0.000000     1.000000
     241.1237    -68.9285    -36.1785       4.7374     1.064e+04     0     0.000000     0.000000     1.000000
     244.1657     56.4334     -5.1658       4.4648     1.236e+04     0     -0.000000     -0.000000     -1.000000
     245.1833     53.7066    -34.5121       4.6777     6.859e+03     0     0.000000     0.000000     1.000000
     246.1424    -45.8455     -6.2595       4.5410     1.526e+04     0     -0.000000     -0.000000     -1.000000
     244.0783    -56.2423    -26.2709       4.5884     1.312e+04     0     0.000000     0.000000     1.000000
     248.8357     27.6089     42.1907       4.7700     1.522e+04     0     0.000000     0.000000     1.000000
     250.6097      2.3746     18.5844       4.6321     1.168e+04     0     0.000000     0.000000     1.000000
     244.8209    -52.8025     -0.1879       4.6185     1.358e+04     0     0.000000     0.000000     1.000000
     240.7234    -67.8995    -36.7726       4.7834     1.990e+04     0     -0.000000     -0.000000     -1.000000
     241.4148    -66.0908     -0.2083       4.5587     1.637e+04     0     -0.000000     -0.000000     -1.000000
     249.8057    -19.0342    -50.3214       4.6219     9.521e+03     0     -0.000000     -0.000000     -1.000000
     250.4157    -17.0132     38.8169       4.4911     7.275e+03     0     -0.000000     -0.000000     -1.000000
     249.9438     19.9583     42.1128       4.8162     9.603e+03     0     0.000000     0.000000     1.000000
     242.1459    -62.3017    -27.0257       4.5052     2.241e+04     0     0.000000     0.000000     1.000000
     243.2037     58.9119     48.6109       4.6264     2.007e+04     0     0.000000     0.000000     1.000000
     247.4581    -38.3753     38.3347       4.7214     7.923e+03     0     0.000000     0.000000     1.000000
     245.9156     46.7816    -41.1525       4.6157     1.738e+04     0     -0.000000     -0.000000     -1.000000
     249.0066    -27.4487     -1.2395       4.6650     1.127e+04     0     0.000000     0.000000     1.000000
     241.8105    -66.8266    -33.4176       4.5261     9.006e+03     0     0.000000     0.000000     1.000000
     250.0401      3.1382     40.4699       4.7636     2.392e+04     0     0.000000     0.000000     1.000000
     242.4079     64.8080    -32.2025       4.7382     7.398e+03     0     -0.000000     -0.000000     -1.000000
     250.1388     -9.8630    -28.9267       4.6827     1.560e+04     0     0.000000     0.000000     1.000000
     249.4224    -20.7462     36.3302       4.5860     1.688e+04     0     0.000000     0.000000     1.000000
     250.2516      2.2471    -11.2438       4.5461     1.906e+04     0     0.000000     0.000000     1.000000
     247.5064     36.4146    -32.3074       4.4697     2.132e+04     0     0.000000     0.000000     1.000000
     240.3569     68.8581     49.9745       4.7625     2.285e+04     0     -0.000000     -0.000000     -1.000000
     240.1021     72.2004     43.1558       4.6164     1.140e+04     0     0.000000     0.000000     1.000000
     250.3751    -17.1546    -20.3921       4.5233     7.859e+03     0     0.000000     0.000000     1.000000
     249.5803     16.4073     32.9411       4.7699     2.211e+04     0     -0.000000     -0.000000     -1.000000
     247.1213     38.2400     -8.7349       4.6307     1.415e+04     0     -0.000000     -0.000000     -1.000000
     244.6780    -53.8646      8.0047       4.7806     1.345e+04     0     0.000000     0.000000     1.000000
     249.1472     28.1359     36.8198       4.5274     1.029e+04     0     -0.000000     -0.000000     -1.000000
     246.7821    -41.1559     44.1209       4.6386     2.076e+04     0     0.000000     0.000000     1.000000
     242.4765    -64.3024     30.9200       4.6084     4.787e+03     0     0.000000     0.000000     1.000000
     249.3482     27.2123     12.2788       4.6914     9.025e+03     0     -0.000000     -0.000000     -1.000000
     249.6048     16.3361    -44.6280       4.7895     2.112e+04     0     -0.000000     -0.000000     -1.000000
     249.2664     23.2921    -47.8586       4.6379     1.583e+04     0     0.000000     0.000000     1.000000
     248.3520    -29.5211     15.4103       4.5129     9.376e+03     0     0.000000     0.000000     1.000000
     248.2220    -33.1335    -24.4868       4.5819     1.307e+04     0     0.000000     0.000000     1.000000
     238.0873     79.2474    -47.3793       4.8023     7.839e+03     0     0.000000     0.000000     1.000000
     244.4328     53.5152    -11.8788       4.5907     1.861e+04     0     0.000000     0.000000     1.000000
     237.0645     80.6999    -11.3102       4.7282     1.339e+04     0     0.000000     0.000000     1.000000
     249.0219     28.5920     -0.1205       4.7307     1.153e+04     0     -0.000000     -0.000000     -1.000000
     246.9035    -39.5415    -48.5353       4.7437     2.287e+04     0     0.000000     0.000000     1.000000
     250.3198     17.9291     -8.8310       4.7714     7.336e+03     0     0.000000     0.000000     1.000000
     249.7330     23.8038    -28.5006       4.5405     8.253e+03     0     -0.000000     -0.000000     -1.000000
     239.5495    -73.0687     16.6774       4.7381     1.389e+04     0     -0.000000     -0.000000     -1.000000
     250.9928     -2.7110    -13.9568       4.6825     7.913e+03     0     0.000000     0.000000     1.000000
     250.4911      3.0467    -33.3276       4.6320     1.836e+04     0     -0.000000     -0.000000     -1.000000
     242.6720     60.4561    -45.5890       4.5424     2.308e+04     0     -0.000000     -0.000000     -1.000000
     241.4386     68.4031     -8.5832       4.6169     8.339e+03     0     0.000000     0.000000     1.000000
     250.0766     -9.9574    -41.8078       4.5073     1.646e+04     0     0.000000     0.000000     1.000000
     250.1196    -18.3322    -17.3949       4.6793     3.993e+02     0     0.000000     0.000000     1.000000
     242.8098     60.0412     11.0805       4.7195     2.127e+04     0     -0.000000     -0.000000     -1.000000
     243.0316    -61.1132     40.1021       4.6786     1.233e+04     0     0.000000     0.000000     1.000000
     245.7954     48.8255    -15.9207       4.5749     1.202e+04     0     0.000000     0.000000     1.000000
     250.7617    -10.2938      1.2305       4.5745     7.735e+03     0     -0.000000     -0.000000     -1.000000
     250.9459      1.3321     19.2770       4.6565     7.715e+03     0     -0.000000     -0.000000     -1.000000
     243.7842     59.2155      8.2661       4.4499     9.147e+03     0     -0.000000     -0.000000     -1.000000
     236.7614    -82.5807    -47.5887       4.6537     9.960e+03     0     -0.000000     -0.000000     -1.000000
     245.3207    -48.9984      6.1810       4.5353     1.961e+04     0     0.000000     0.000000     1.000000
     244.4624    -56.7216     -3.5973       4.7182     5.842e+03     0     0.000000     0.000000     1.000000
     242.3500    -61.2593     48.4877       4.5641     2.744e+04     0     -0.000000     -0.000000     -1.000000
     239.5301    -74.5515     32.7280       4.7215     8.584e+03     0     0.000000     0.000000     1.000000
     247.8452    -37.3114    -42.4168       4.8226     1.195e+04     0     0.000000     0.000000     1.000000
     238.0493    -77.7318     31.6300       4.7858     1.364e+04     0     0.000000     0.000000     1.000000
     250.3739     11.6972    -13.1353       4.5826     1.158e+04     0     -0.000000     -0.000000     -1.000000
     250.0289     12.8170     -8.9284       4.5405     1.557e+04     0     -0.000000     -0.000000     -1.000000
     249.5914    -20.8051      6.5402       4.5921     1.561e+04     0     0.000000     0.000000     1.000000
     240.1214     71.7558     10.9515       4.6415     1.351e+04     0     0.000000     0.000000     1.000000
     243.2530     59.5255     49.7413       4.6160     1.421e+04     0     -0.000000     -0.000000     -1.000000
     248.7399     33.7769    -47.9238       4.5361     7.875e+03     0     -0.000000     -0.000000     -1.000000
     237.2948     80.4108     32.2952       4.4723     1.228e+04     0     0.000000     0.000000     1.000000
     244.4162     55.1133     -2.9182       4.7528     1.245e+04     0     -0.000000     -0.000000     -1.000000
