# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]# y_label : pos_z [cm]# x_range :     -2.000,      2.000# y_range :      -2.000e+00,  2.000e+00# Date: 2025-03-06  Time: 08:43:17
# Total Intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.1250    -1.9750   0.00000e+00  0.00000e+00        0
   -0.0750    -1.9750   0.00000e+00  0.00000e+00        0
   -0.0250    -1.9750   0.00000e+00  0.00000e+00        0
    0.0250    -1.9750   0.00000e+00  0.00000e+00        0
    0.0750    -1.9750   0.00000e+00  0.00000e+00        0
    0.1250    -1.9750   0.00000e+00  0.00000e+00        0
    0.1750    -1.9750   0.00000e+00  0.00000e+00        0
    0.2250    -1.9750   0.00000e+00  0.00000e+00        0
    0.2750    -1.9750   0.00000e+00  0.00000e+00        0
    0.3250    -1.9750   0.00000e+00  0.00000e+00        0
    0.3750    -1.9750   0.00000e+00  0.00000e+00        0
    0.4250    -1.9750   0.00000e+00  0.00000e+00        0
    0.4750    -1.9750   0.00000e+00  0.00000e+00        0
    0.5250    -1.9750   0.00000e+00  0.00000e+00        0
    0.5750    -1.9750   0.00000e+00  0.00000e+00        0
    0.6250    -1.9750   0.00000e+00  0.00000e+00        0
    0.6750    -1.9750   0.00000e+00  0.00000e+00        0
    0.7250    -1.9750   0.00000e+00  0.00000e+00        0
    0.7750    -1.9750   0.00000e+00  0.00000e+00        0
    0.8250    -1.9750   0.00000e+00  0.00000e+00        0
    0.8750    -1.9750   0.00000e+00  0.00000e+00        0
    0.9250    -1.9750   0.00000e+00  0.00000e+00        0
    0.9750    -1.9750   0.00000e+00  0.00000e+00        0
    1.0250    -1.9750   0.00000e+00  0.00000e+00        0
    1.0750    -1.9750   0.00000e+00  0.00000e+00        0
    1.1250    -1.9750   0.00000e+00  0.00000e+00        0
    1.1750    -1.9750   0.00000e+00  0.00000e+00        0
    1.2250    -1.9750   0.00000e+00  0.00000e+00        0
    1.2750    -1.9750   0.00000e+00  0.00000e+00        0
    1.3250    -1.9750   0.00000e+00  0.00000e+00        0
    1.3750    -1.9750   0.00000e+00  0.00000e+00        0
    1.4250    -1.9750   0.00000e+00  0.00000e+00        0
    1.4750    -1.9750   0.00000e+00  0.00000e+00        0
    1.5250    -1.9750   0.00000e+00  0.00000e+00        0
    1.5750    -1.9750   0.00000e+00  0.00000e+00        0
    1.6250    -1.9750   0.00000e+00  0.00000e+00        0
    1.6750    -1.9750   0.00000e+00  0.00000e+00        0
    1.7250    -1.9750   0.00000e+00  0.00000e+00        0
    1.7750    -1.9750   0.00000e+00  0.00000e+00        0
    1.8250    -1.9750   0.00000e+00  0.00000e+00        0
    1.8750    -1.9750   0.00000e+00  0.00000e+00        0
    1.9250    -1.9750   0.00000e+00  0.00000e+00        0
    1.9750    -1.9750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.9250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.9250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.9250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.9250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.9250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.9250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.9250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.9250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.9250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.9250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.9250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.9250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.9250   0.00000e+00  0.00000e+00        0
    0.0250    -1.9250   0.00000e+00  0.00000e+00        0
    0.0750    -1.9250   0.00000e+00  0.00000e+00        0
    0.1250    -1.9250   0.00000e+00  0.00000e+00        0
    0.1750    -1.9250   0.00000e+00  0.00000e+00        0
    0.2250    -1.9250   0.00000e+00  0.00000e+00        0
    0.2750    -1.9250   0.00000e+00  0.00000e+00        0
    0.3250    -1.9250   0.00000e+00  0.00000e+00        0
    0.3750    -1.9250   0.00000e+00  0.00000e+00        0
    0.4250    -1.9250   0.00000e+00  0.00000e+00        0
    0.4750    -1.9250   0.00000e+00  0.00000e+00        0
    0.5250    -1.9250   0.00000e+00  0.00000e+00        0
    0.5750    -1.9250   0.00000e+00  0.00000e+00        0
    0.6250    -1.9250   0.00000e+00  0.00000e+00        0
    0.6750    -1.9250   0.00000e+00  0.00000e+00        0
    0.7250    -1.9250   0.00000e+00  0.00000e+00        0
    0.7750    -1.9250   0.00000e+00  0.00000e+00        0
    0.8250    -1.9250   0.00000e+00  0.00000e+00        0
    0.8750    -1.9250   0.00000e+00  0.00000e+00        0
    0.9250    -1.9250   0.00000e+00  0.00000e+00        0
    0.9750    -1.9250   0.00000e+00  0.00000e+00        0
    1.0250    -1.9250   0.00000e+00  0.00000e+00        0
    1.0750    -1.9250   0.00000e+00  0.00000e+00        0
    1.1250    -1.9250   0.00000e+00  0.00000e+00        0
    1.1750    -1.9250   0.00000e+00  0.00000e+00        0
    1.2250    -1.9250   0.00000e+00  0.00000e+00        0
    1.2750    -1.9250   0.00000e+00  0.00000e+00        0
    1.3250    -1.9250   0.00000e+00  0.00000e+00        0
    1.3750    -1.9250   0.00000e+00  0.00000e+00        0
    1.4250    -1.9250   0.00000e+00  0.00000e+00        0
    1.4750    -1.9250   0.00000e+00  0.00000e+00        0
    1.5250    -1.9250   0.00000e+00  0.00000e+00        0
    1.5750    -1.9250   0.00000e+00  0.00000e+00        0
    1.6250    -1.9250   0.00000e+00  0.00000e+00        0
    1.6750    -1.9250   0.00000e+00  0.00000e+00        0
    1.7250    -1.9250   0.00000e+00  0.00000e+00        0
    1.7750    -1.9250   0.00000e+00  0.00000e+00        0
    1.8250    -1.9250   0.00000e+00  0.00000e+00        0
    1.8750    -1.9250   0.00000e+00  0.00000e+00        0
    1.9250    -1.9250   0.00000e+00  0.00000e+00        0
    1.9750    -1.9250   0.00000e+00  0.00000e+00        0

   -1.9750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.9250    -1.8750   0.00000e+00  0.00000e+00        0
   -1.8750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.8250    -1.8750   0.00000e+00  0.00000e+00        0
   -1.7750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.7250    -1.8750   0.00000e+00  0.00000e+00        0
   -1.6750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.6250    -1.8750   0.00000e+00  0.00000e+00        0
   -1.5750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.5250    -1.8750   0.00000e+00  0.00000e+00        0
   -1.4750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.4250    -1.8750   0.00000e+00  0.00000e+00        0
   -1.3750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.3250    -1.8750   0.00000e+00  0.00000e+00        0
   -1.2750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.2250    -1.8750   0.00000e+00  0.00000e+00        0
   -1.1750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.1250    -1.8750   0.00000e+00  0.00000e+00        0
   -1.0750    -1.8750   0.00000e+00  0.00000e+00        0
   -1.0250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.9750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.9250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.8750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.8250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.7750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.7250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.6750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.6250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.5750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.5250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.4750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.4250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.3750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.3250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.2750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.2250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.1750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.1250    -1.8750   0.00000e+00  0.00000e+00        0
   -0.0750    -1.8750   0.00000e+00  0.00000e+00        0
   -0.0250    -1.8750   0.00000e+00  0.00000e+00        0
    0.0250    -1.8750   0.00000e+00  0.00000e+00        0
    0.0750    -1.8750   0.00000e+00  0.00000e+00        0
    0.1250    -1.8750   0.00000e+00  0.00000e+00        0
    0.1750    -1.8750   0.00000e+00  0.00000e+00        0
    0.2250    -1.8750   0.00000e+00  0.00000e+00        0
    0.2750    -1.8750   0.00000e+00  0.00000e+00        0
    0.3250    -1.8750   0.00000e+00  0.00000e+00        0
    0.3750    -1.8750   0.00000e+00  0.00000e+00        0
    0.4250    -1.8750   0.00000e+00  0.00000e+00        0
    0.4750    -1.8750   0.00000e+00  0.00000e+00        0
    0.5250    -1.8750   0.00000e+00  0.00000e+00        0
    0.5750    -1.8750   0.00000e+00  0.00000e+00        0
    0.6250    -1.8750   0.00000e+00  0.00000e+00        0
    0.6750    -1.8750   0.00000e+00  0.00000e+00        0
    0.7250    -1.8750   0.00000e+00  0.00000e+00        0
    0.7750    -1.8750   0.00000e+00  0.00000e+00        0
    0.8250    -1.8750   0.00000e+00  0.00000e+00        0
    0.8750    -1.8750   0.00000e+00  0.00000e+00        0
    0.9250    -1.8750   0.00000e+00  0.00000e+00        0
    0.9750    -1.8750   0.00000e+00  0.00000e+00        0
    1.0250    -1.8750   0.00000e+00  0.00000e+00        0
    1.0750    -1.8750   0.00000e+00  0.00000e+00        0
    1.1250    -1.8750   0.00000e+00  0.00000e+00        0
    1.1750    -1.8750   0.00000e+00  0.00000e+00        0
    1.2250    -1.8750   0.00000e+00  0.00000e+00        0
    1.2750    -1.8750   0.00000e+00  0.00000e+00        0
    1.3250    -1.8750   0.00000e+00  0.00000e+00        0
    1.3750    -1.8750   0.00000e+00  0.00000e+00        0
    1.4250    -1.8750   0.00000e+00  0.00000e+00        0
    1.4750    -1.8750   0.00000e+00  0.00000e+00        0
    1.5250    -1.8750   0.00000e+00  0.00000e+00        0
    1.5750    -1.8750   0.00000e+00  0.00000e+00        0
    1.6250    -1.8750   0.00000e+00  0.00000e+00        0
    1.6750    -1.8750   0.00000e+00  0.00000e+00        0
    1.7250    -1.8750   0.00000e+00  0.00000e+00        0
    1.7750    -1.8750   0.00000e+00  0.00000e+00        0
    1.8250    -1.8750   0.00000e+00  0.00000e+00        0
    1.8750    -1.8750   0.00000e+00  0.00000e+00        0
    1.9250    -1.8750   0.00000e+00  0.00000e+00        0
    1.9750    -1.8750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.8250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.8250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.8250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.8250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.8250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.8250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.8250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.8250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.8250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.8250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.8250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.8250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.8250   0.00000e+00  0.00000e+00        0
    0.0250    -1.8250   0.00000e+00  0.00000e+00        0
    0.0750    -1.8250   0.00000e+00  0.00000e+00        0
    0.1250    -1.8250   0.00000e+00  0.00000e+00        0
    0.1750    -1.8250   0.00000e+00  0.00000e+00        0
    0.2250    -1.8250   0.00000e+00  0.00000e+00        0
    0.2750    -1.8250   0.00000e+00  0.00000e+00        0
    0.3250    -1.8250   0.00000e+00  0.00000e+00        0
    0.3750    -1.8250   0.00000e+00  0.00000e+00        0
    0.4250    -1.8250   0.00000e+00  0.00000e+00        0
    0.4750    -1.8250   0.00000e+00  0.00000e+00        0
    0.5250    -1.8250   0.00000e+00  0.00000e+00        0
    0.5750    -1.8250   0.00000e+00  0.00000e+00        0
    0.6250    -1.8250   0.00000e+00  0.00000e+00        0
    0.6750    -1.8250   0.00000e+00  0.00000e+00        0
    0.7250    -1.8250   0.00000e+00  0.00000e+00        0
    0.7750    -1.8250   0.00000e+00  0.00000e+00        0
    0.8250    -1.8250   0.00000e+00  0.00000e+00        0
    0.8750    -1.8250   0.00000e+00  0.00000e+00        0
    0.9250    -1.8250   0.00000e+00  0.00000e+00        0
    0.9750    -1.8250   0.00000e+00  0.00000e+00        0
    1.0250    -1.8250   0.00000e+00  0.00000e+00        0
    1.0750    -1.8250   0.00000e+00  0.00000e+00        0
    1.1250    -1.8250   0.00000e+00  0.00000e+00        0
    1.1750    -1.8250   0.00000e+00  0.00000e+00        0
    1.2250    -1.8250   0.00000e+00  0.00000e+00        0
    1.2750    -1.8250   0.00000e+00  0.00000e+00        0
    1.3250    -1.8250   0.00000e+00  0.00000e+00        0
    1.3750    -1.8250   0.00000e+00  0.00000e+00        0
    1.4250    -1.8250   0.00000e+00  0.00000e+00        0
    1.4750    -1.8250   0.00000e+00  0.00000e+00        0
    1.5250    -1.8250   0.00000e+00  0.00000e+00        0
    1.5750    -1.8250   0.00000e+00  0.00000e+00        0
    1.6250    -1.8250   0.00000e+00  0.00000e+00        0
    1.6750    -1.8250   0.00000e+00  0.00000e+00        0
    1.7250    -1.8250   0.00000e+00  0.00000e+00        0
    1.7750    -1.8250   0.00000e+00  0.00000e+00        0
    1.8250    -1.8250   0.00000e+00  0.00000e+00        0
    1.8750    -1.8250   0.00000e+00  0.00000e+00        0
    1.9250    -1.8250   0.00000e+00  0.00000e+00        0
    1.9750    -1.8250   0.00000e+00  0.00000e+00        0

   -1.9750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.9250    -1.7750   0.00000e+00  0.00000e+00        0
   -1.8750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.8250    -1.7750   0.00000e+00  0.00000e+00        0
   -1.7750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.7250    -1.7750   0.00000e+00  0.00000e+00        0
   -1.6750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.6250    -1.7750   0.00000e+00  0.00000e+00        0
   -1.5750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.5250    -1.7750   0.00000e+00  0.00000e+00        0
   -1.4750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.4250    -1.7750   0.00000e+00  0.00000e+00        0
   -1.3750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.3250    -1.7750   0.00000e+00  0.00000e+00        0
   -1.2750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.2250    -1.7750   0.00000e+00  0.00000e+00        0
   -1.1750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.1250    -1.7750   0.00000e+00  0.00000e+00        0
   -1.0750    -1.7750   0.00000e+00  0.00000e+00        0
   -1.0250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.9750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.9250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.8750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.8250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.7750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.7250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.6750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.6250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.5750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.5250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.4750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.4250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.3750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.3250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.2750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.2250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.1750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.1250    -1.7750   0.00000e+00  0.00000e+00        0
   -0.0750    -1.7750   0.00000e+00  0.00000e+00        0
   -0.0250    -1.7750   0.00000e+00  0.00000e+00        0
    0.0250    -1.7750   0.00000e+00  0.00000e+00        0
    0.0750    -1.7750   0.00000e+00  0.00000e+00        0
    0.1250    -1.7750   0.00000e+00  0.00000e+00        0
    0.1750    -1.7750   0.00000e+00  0.00000e+00        0
    0.2250    -1.7750   0.00000e+00  0.00000e+00        0
    0.2750    -1.7750   0.00000e+00  0.00000e+00        0
    0.3250    -1.7750   0.00000e+00  0.00000e+00        0
    0.3750    -1.7750   0.00000e+00  0.00000e+00        0
    0.4250    -1.7750   0.00000e+00  0.00000e+00        0
    0.4750    -1.7750   0.00000e+00  0.00000e+00        0
    0.5250    -1.7750   0.00000e+00  0.00000e+00        0
    0.5750    -1.7750   0.00000e+00  0.00000e+00        0
    0.6250    -1.7750   0.00000e+00  0.00000e+00        0
    0.6750    -1.7750   0.00000e+00  0.00000e+00        0
    0.7250    -1.7750   0.00000e+00  0.00000e+00        0
    0.7750    -1.7750   0.00000e+00  0.00000e+00        0
    0.8250    -1.7750   0.00000e+00  0.00000e+00        0
    0.8750    -1.7750   0.00000e+00  0.00000e+00        0
    0.9250    -1.7750   0.00000e+00  0.00000e+00        0
    0.9750    -1.7750   0.00000e+00  0.00000e+00        0
    1.0250    -1.7750   0.00000e+00  0.00000e+00        0
    1.0750    -1.7750   0.00000e+00  0.00000e+00        0
    1.1250    -1.7750   0.00000e+00  0.00000e+00        0
    1.1750    -1.7750   0.00000e+00  0.00000e+00        0
    1.2250    -1.7750   0.00000e+00  0.00000e+00        0
    1.2750    -1.7750   0.00000e+00  0.00000e+00        0
    1.3250    -1.7750   0.00000e+00  0.00000e+00        0
    1.3750    -1.7750   0.00000e+00  0.00000e+00        0
    1.4250    -1.7750   0.00000e+00  0.00000e+00        0
    1.4750    -1.7750   0.00000e+00  0.00000e+00        0
    1.5250    -1.7750   0.00000e+00  0.00000e+00        0
    1.5750    -1.7750   0.00000e+00  0.00000e+00        0
    1.6250    -1.7750   0.00000e+00  0.00000e+00        0
    1.6750    -1.7750   0.00000e+00  0.00000e+00        0
    1.7250    -1.7750   0.00000e+00  0.00000e+00        0
    1.7750    -1.7750   0.00000e+00  0.00000e+00        0
    1.8250    -1.7750   0.00000e+00  0.00000e+00        0
    1.8750    -1.7750   0.00000e+00  0.00000e+00        0
    1.9250    -1.7750   0.00000e+00  0.00000e+00        0
    1.9750    -1.7750   0.00000e+00  0.00000e+00        0

   -1.9750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.9250    -1.7250   0.00000e+00  0.00000e+00        0
   -1.8750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.8250    -1.7250   0.00000e+00  0.00000e+00        0
   -1.7750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.7250    -1.7250   0.00000e+00  0.00000e+00        0
   -1.6750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.6250    -1.7250   0.00000e+00  0.00000e+00        0
   -1.5750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.5250    -1.7250   0.00000e+00  0.00000e+00        0
   -1.4750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.4250    -1.7250   0.00000e+00  0.00000e+00        0
   -1.3750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.3250    -1.7250   0.00000e+00  0.00000e+00        0
   -1.2750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.2250    -1.7250   0.00000e+00  0.00000e+00        0
   -1.1750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.1250    -1.7250   0.00000e+00  0.00000e+00        0
   -1.0750    -1.7250   0.00000e+00  0.00000e+00        0
   -1.0250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.9750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.9250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.8750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.8250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.7750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.7250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.6750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.6250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.5750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.5250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.4750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.4250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.3750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.3250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.2750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.2250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.1750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.1250    -1.7250   0.00000e+00  0.00000e+00        0
   -0.0750    -1.7250   0.00000e+00  0.00000e+00        0
   -0.0250    -1.7250   0.00000e+00  0.00000e+00        0
    0.0250    -1.7250   0.00000e+00  0.00000e+00        0
    0.0750    -1.7250   0.00000e+00  0.00000e+00        0
    0.1250    -1.7250   0.00000e+00  0.00000e+00        0
    0.1750    -1.7250   0.00000e+00  0.00000e+00        0
    0.2250    -1.7250   0.00000e+00  0.00000e+00        0
