#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     241.4155    -65.0473     15.7520       4.7074     2.193e+04     0     -0.000000     -0.000000     -1.000000
     240.5476    -70.6321     41.7162       4.4818     2.136e+04     0     -0.000000     -0.000000     -1.000000
     246.4901    -44.5234    -47.8908       4.6759     2.001e+04     0     0.000000     0.000000     1.000000
     238.3683    -75.4409     46.2460       4.7581     2.351e+04     0     -0.000000     -0.000000     -1.000000
     243.8299    -57.8730     43.9392       4.6204     1.911e+04     0     -0.000000     -0.000000     -1.000000
     250.3326    -17.4218     31.4991       4.7461     2.127e+04     0     -0.000000     -0.000000     -1.000000
     247.5789    -37.4434    -39.1061       4.7551     2.025e+04     0     -0.000000     -0.000000     -1.000000
     249.1698    -28.7838     23.5739       4.7493     1.819e+04     0     0.000000     0.000000     1.000000
     236.8247    -80.2430     34.5347       4.8077     2.072e+04     0     -0.000000     -0.000000     -1.000000
     247.7391    -34.4554    -19.9909       4.5208     2.068e+04     0     -0.000000     -0.000000     -1.000000
     246.0455     44.9615     47.3394       4.5398     2.032e+04     0     0.000000     0.000000     1.000000
     249.5963     17.5553     43.0301       4.5395     2.135e+04     0     -0.000000     -0.000000     -1.000000
     243.4302    -57.8800     -6.4492       4.6125     2.160e+04     0     0.000000     0.000000     1.000000
     241.0168    -66.7753      4.9193       4.7634     1.889e+04     0     -0.000000     -0.000000     -1.000000
     243.2056     60.1079     27.7175       4.6295     1.123e+04     0     0.000000     0.000000     1.000000
     249.1596    -24.3893    -39.3920       4.4892     2.177e+04     0     -0.000000     -0.000000     -1.000000
     249.1179     23.0877     -9.0556       4.5113     1.325e+04     0     -0.000000     -0.000000     -1.000000
     239.6984     73.4096      0.7272       4.7060     2.085e+04     0     0.000000     0.000000     1.000000
     250.6820      9.1783     48.6938       4.6460     2.127e+04     0     0.000000     0.000000     1.000000
     245.0201     54.2686     29.4368       4.7590     2.251e+04     0     -0.000000     -0.000000     -1.000000
     246.1125     46.4527     49.1214       4.6462     2.136e+04     0     0.000000     0.000000     1.000000
     237.4027    -78.7461     43.5728       4.6672     2.111e+04     0     -0.000000     -0.000000     -1.000000
     243.3827    -57.5885     41.5631       4.5773     1.982e+04     0     -0.000000     -0.000000     -1.000000
     248.6345    -32.0945     11.8361       4.6962     1.850e+04     0     -0.000000     -0.000000     -1.000000
     249.5166    -17.7785     38.2275       4.5240     2.011e+04     0     0.000000     0.000000     1.000000
     237.3582    -79.8111    -23.2940       4.6553     2.043e+04     0     0.000000     0.000000     1.000000
     248.9148     29.6677    -41.1454       4.7984     1.820e+04     0     0.000000     0.000000     1.000000
     240.4080    -69.4999    -26.2384       4.7224     2.063e+04     0     -0.000000     -0.000000     -1.000000
     246.2543    -48.0069     50.9526       4.7610     2.221e+04     0     -0.000000     -0.000000     -1.000000
     243.7434     59.7200    -48.9022       4.8064     2.099e+04     0     -0.000000     -0.000000     -1.000000
     250.5462     13.7196     20.9862       4.7483     2.028e+04     0     0.000000     0.000000     1.000000
     249.0119    -24.4536     31.7875       4.7149     2.043e+04     0     0.000000     0.000000     1.000000
     248.9594     24.9327     10.3274       4.5964     2.088e+04     0     -0.000000     -0.000000     -1.000000
     244.6557     53.1241    -12.9466       4.7500     1.844e+04     0     -0.000000     -0.000000     -1.000000
     243.5321    -58.7309    -24.7216       4.7400     2.201e+04     0     -0.000000     -0.000000     -1.000000
     245.9716     49.5631      0.3848       4.4993     2.172e+04     0     -0.000000     -0.000000     -1.000000
     247.3337    -42.4729     34.0427       4.5759     2.099e+04     0     -0.000000     -0.000000     -1.000000
     245.5205     49.6499    -22.1708       4.6116     2.143e+04     0     -0.000000     -0.000000     -1.000000
     238.8655    -75.2760     14.1221       4.7234     1.915e+04     0     0.000000     0.000000     1.000000
     250.2020      7.5671     29.5175       4.4826     2.146e+04     0     -0.000000     -0.000000     -1.000000
     248.8054     29.8413     39.1565       4.5929     2.219e+04     0     -0.000000     -0.000000     -1.000000
     241.0742    -68.2091     -6.7013       4.4827     9.137e+03     0     -0.000000     -0.000000     -1.000000
     246.9165    -39.5318    -49.2597       4.7683     2.066e+04     0     -0.000000     -0.000000     -1.000000
     241.9927     63.2864     45.5462       4.4984     2.136e+04     0     0.000000     0.000000     1.000000
     246.7845    -42.2374     14.6199       4.6271     2.211e+04     0     0.000000     0.000000     1.000000
     238.0852    -78.5452     -2.3572       4.6356     2.089e+04     0     -0.000000     -0.000000     -1.000000
     243.7558     56.8958    -17.9790       4.5956     1.888e+04     0     -0.000000     -0.000000     -1.000000
     237.3063    -81.5480     25.6483       4.4860     2.206e+04     0     0.000000     0.000000     1.000000
     238.6080    -77.4274      1.5878       4.6679     2.104e+04     0     -0.000000     -0.000000     -1.000000
     249.1249     24.3657    -10.4175       4.6426     2.064e+04     0     0.000000     0.000000     1.000000
     249.3524    -23.9767      6.7712       4.6264     2.187e+04     0     -0.000000     -0.000000     -1.000000
     249.9272      6.9879      5.2774       4.7189     1.973e+04     0     0.000000     0.000000     1.000000
     246.4974    -47.0667     14.8608       4.6133     8.361e+03     0     -0.000000     -0.000000     -1.000000
     238.3702    -75.3798    -42.7093       4.7071     2.229e+04     0     -0.000000     -0.000000     -1.000000
     245.7517    -47.1888    -38.7812       4.7509     2.025e+04     0     -0.000000     -0.000000     -1.000000
     243.2297    -61.2715     45.5506       4.8170     2.237e+04     0     0.000000     0.000000     1.000000
     248.2545    -35.4599    -20.4024       4.4579     2.193e+04     0     -0.000000     -0.000000     -1.000000
     250.3055    -12.1595    -40.2317       4.7310     2.053e+04     0     0.000000     0.000000     1.000000
     249.5817     19.9195     -4.9836       4.7071     2.045e+04     0     0.000000     0.000000     1.000000
     250.5964      7.5330    -25.0633       4.5598     2.128e+04     0     -0.000000     -0.000000     -1.000000
     250.7160      0.0949    -48.9748       4.5183     2.474e+04     0     0.000000     0.000000     1.000000
     244.3620    -53.1342     50.7251       4.6201     2.254e+04     0     0.000000     0.000000     1.000000
     241.3388    -66.5640    -39.1715       4.6284     1.554e+04     0     -0.000000     -0.000000     -1.000000
     240.4581     71.3465     -9.7897       4.7110     1.997e+04     0     -0.000000     -0.000000     -1.000000
     245.0006     52.9961     39.8417       4.6237     2.082e+04     0     0.000000     0.000000     1.000000
     250.9543      3.0414    -14.6203       4.7634     2.053e+04     0     0.000000     0.000000     1.000000
     238.6943     75.8367     18.6367       4.6152     2.112e+04     0     -0.000000     -0.000000     -1.000000
     248.1838     33.6519     32.1042       4.5183     2.074e+04     0     -0.000000     -0.000000     -1.000000
     243.6001    -57.5532    -27.0156       4.7707     2.094e+04     0     -0.000000     -0.000000     -1.000000
     240.2216    -69.5199     50.1277       4.6940     1.641e+04     0     0.000000     0.000000     1.000000
     240.9050    -67.8842     -4.0577       4.4526     2.098e+04     0     0.000000     0.000000     1.000000
     246.9283    -40.7399    -43.5760       4.4833     2.220e+04     0     -0.000000     -0.000000     -1.000000
     250.0337    -20.5848     14.7064       4.6543     2.172e+04     0     0.000000     0.000000     1.000000
     250.1877    -16.9624     38.4886       4.7277     2.002e+04     0     0.000000     0.000000     1.000000
     249.5746     22.9130     23.1677       4.4550     2.127e+04     0     -0.000000     -0.000000     -1.000000
     247.0600     41.1255    -19.7433       4.6153     1.954e+04     0     -0.000000     -0.000000     -1.000000
     250.0874    -13.5017     -3.0642       4.7010     2.043e+04     0     0.000000     0.000000     1.000000
     236.8298     83.0996     30.5480       4.5678     1.952e+04     0     -0.000000     -0.000000     -1.000000
     249.6718     19.4059     30.7484       4.7407     2.660e+04     0     0.000000     0.000000     1.000000
     248.9610     23.5023    -12.7203       4.5707     2.183e+04     0     -0.000000     -0.000000     -1.000000
     244.0411    -56.0404    -11.6081       4.7844     1.846e+04     0     0.000000     0.000000     1.000000
     245.9526     46.3590     -7.2739       4.6065     2.270e+04     0     -0.000000     -0.000000     -1.000000
     249.5354     17.2458    -27.2497       4.7465     2.069e+04     0     -0.000000     -0.000000     -1.000000
     241.9371    -65.1113    -13.9878       4.7543     2.016e+04     0     -0.000000     -0.000000     -1.000000
     245.9663     48.0327    -47.4371       4.6418     2.005e+04     0     0.000000     0.000000     1.000000
     250.0196     -1.5075    -15.6990       4.6713     1.813e+04     0     -0.000000     -0.000000     -1.000000
     247.7766     35.8619     -8.1682       4.7768     2.033e+04     0     -0.000000     -0.000000     -1.000000
     240.5050     71.1488    -14.9150       4.6608     2.063e+04     0     0.000000     0.000000     1.000000
     244.8393    -53.9876     -8.7818       4.4738     2.141e+04     0     -0.000000     -0.000000     -1.000000
     248.2978     35.9048    -49.6433       4.6998     2.038e+04     0     0.000000     0.000000     1.000000
     238.0635    -76.9141     34.3828       4.4998     2.144e+04     0     -0.000000     -0.000000     -1.000000
     250.0836     -3.0187     34.0190       4.5975     2.034e+04     0     -0.000000     -0.000000     -1.000000
     249.0044    -30.5654    -23.3698       4.5724     2.126e+04     0     0.000000     0.000000     1.000000
     250.2195     15.9762    -12.5511       4.6623     2.068e+04     0     0.000000     0.000000     1.000000
     250.1039     -3.0300     38.6276       4.5588     2.001e+04     0     0.000000     0.000000     1.000000
     240.7397     67.8585     48.7488       4.5586     3.333e+03     0     -0.000000     -0.000000     -1.000000
     248.8171    -28.9691    -36.3278       4.6894     2.072e+04     0     -0.000000     -0.000000     -1.000000
     239.0099     75.8061     46.6910       4.5883     2.394e+04     0     -0.000000     -0.000000     -1.000000
     238.1636    -78.3198    -36.6647       4.7968     1.666e+04     0     -0.000000     -0.000000     -1.000000
     246.6747     46.0119      6.6736       4.5197     9.781e+03     0     -0.000000     -0.000000     -1.000000
     249.0342    -30.6802      2.0037       4.7004     2.031e+04     0     0.000000     0.000000     1.000000
     245.4299    -51.4224     -4.2264       4.7228     1.671e+04     0     0.000000     0.000000     1.000000
     237.4850    -79.4379     45.8445       4.7577     2.339e+04     0     -0.000000     -0.000000     -1.000000
     243.0786     59.1677    -17.3968       4.4788     2.040e+04     0     -0.000000     -0.000000     -1.000000
     249.1042     28.7250      6.6389       4.5609     2.081e+04     0     -0.000000     -0.000000     -1.000000
     247.7031    -39.4508     38.2125       4.6852     2.050e+04     0     -0.000000     -0.000000     -1.000000
     240.0570    -71.8399     -2.9880       4.5566     1.413e+04     0     -0.000000     -0.000000     -1.000000
     250.1198     16.0662      5.4039       4.7172     1.833e+04     0     -0.000000     -0.000000     -1.000000
     239.7374    -71.2173    -20.4772       4.4656     2.375e+04     0     -0.000000     -0.000000     -1.000000
     250.0212    -16.8947    -36.0358       4.6091     2.091e+04     0     0.000000     0.000000     1.000000
     249.9079     12.7835    -11.0804       4.7297     2.762e+04     0     0.000000     0.000000     1.000000
     250.3765      5.3144    -35.1001       4.7801     1.125e+04     0     -0.000000     -0.000000     -1.000000
     241.0818    -68.1304     -6.6313       4.7736     1.821e+04     0     0.000000     0.000000     1.000000
     240.0104     71.1465     22.1159       4.6274     2.248e+04     0     -0.000000     -0.000000     -1.000000
     239.1857    -73.7671    -48.0151       4.5811     2.126e+04     0     -0.000000     -0.000000     -1.000000
     240.0381    -69.9342     45.3399       4.6027     2.269e+04     0     -0.000000     -0.000000     -1.000000
     247.7218     37.1433     34.4368       4.7289     2.028e+04     0     -0.000000     -0.000000     -1.000000
     241.5936     65.9192    -35.2365       4.5189     2.169e+04     0     -0.000000     -0.000000     -1.000000
     250.3948     -0.0121     21.8334       4.6717     2.085e+04     0     -0.000000     -0.000000     -1.000000
     243.2200     58.3934     21.1344       4.7159     1.976e+04     0     -0.000000     -0.000000     -1.000000
     249.3759     23.8119    -33.8945       4.4820     2.137e+04     0     0.000000     0.000000     1.000000
     236.2849    -82.2906     -9.7872       4.4692     2.510e+04     0     -0.000000     -0.000000     -1.000000
     242.6728    -63.2491    -42.8047       4.6338     2.953e+04     0     0.000000     0.000000     1.000000
     246.6363    -42.3839     31.4201       4.4782     2.361e+04     0     0.000000     0.000000     1.000000
     244.9206    -54.4811     25.3754       4.5415     1.929e+04     0     -0.000000     -0.000000     -1.000000
     246.1472    -48.8306    -18.1430       4.5241     1.968e+04     0     0.000000     0.000000     1.000000
     244.0587    -58.4057    -43.1392       4.8182     2.208e+04     0     -0.000000     -0.000000     -1.000000
     249.5815     17.8333     49.7078       4.5779     1.295e+04     0     0.000000     0.000000     1.000000
     250.4848     -0.3372    -32.6170       4.7380     2.019e+04     0     0.000000     0.000000     1.000000
     250.7761      6.7184    -20.4998       4.6850     2.079e+04     0     -0.000000     -0.000000     -1.000000
     250.2438    -17.9179     20.6053       4.5538     1.922e+04     0     0.000000     0.000000     1.000000
     250.4629     15.0672     13.4378       4.4742     1.638e+04     0     -0.000000     -0.000000     -1.000000
     246.2276     48.7002     35.9539       4.6070     2.036e+04     0     0.000000     0.000000     1.000000
     250.7729     -6.1105    -17.3472       4.5998     2.097e+04     0     -0.000000     -0.000000     -1.000000
     250.1443     16.2759    -47.0698       4.7480     2.036e+04     0     0.000000     0.000000     1.000000
     250.3849      2.3532     -7.3324       4.6339     1.871e+04     0     0.000000     0.000000     1.000000
     239.6390     73.2233     19.6258       4.5602     2.192e+04     0     0.000000     0.000000     1.000000
     250.4159      8.8321     14.0799       4.6393     8.335e+03     0     -0.000000     -0.000000     -1.000000
     249.0324    -24.8088      0.5161       4.5117     2.096e+04     0     0.000000     0.000000     1.000000
     244.6697    -54.1941     -8.8658       4.5546     2.195e+04     0     0.000000     0.000000     1.000000
     250.5703    -13.8387    -26.3567       4.5976     2.104e+04     0     0.000000     0.000000     1.000000
     248.1842     30.2012     46.6523       4.8229     2.047e+04     0     0.000000     0.000000     1.000000
     239.1555     74.5769    -26.8983       4.6956     2.557e+04     0     0.000000     0.000000     1.000000
     249.1828     24.8643     -7.8164       4.5272     2.172e+04     0     0.000000     0.000000     1.000000
     250.3684     -4.6708      7.8277       4.5766     2.052e+04     0     0.000000     0.000000     1.000000
     250.8135      4.5503     48.0320       4.6826     2.097e+04     0     -0.000000     -0.000000     -1.000000
     248.1480    -32.4108    -20.0942       4.6195     2.075e+04     0     -0.000000     -0.000000     -1.000000
     246.3314     43.6007    -12.0011       4.6292     2.698e+04     0     -0.000000     -0.000000     -1.000000
     237.7296    -78.3257     38.6380       4.7077     2.155e+04     0     0.000000     0.000000     1.000000
     242.8665     59.8730    -27.4598       4.6184     2.102e+04     0     -0.000000     -0.000000     -1.000000
     245.2468    -49.8652      3.9977       4.4421     2.120e+04     0     0.000000     0.000000     1.000000
     248.4154    -35.8609    -34.5469       4.6064     2.105e+04     0     0.000000     0.000000     1.000000
     250.3322      9.9548    -27.9263       4.6910     2.060e+04     0     0.000000     0.000000     1.000000
     248.0920     32.2811    -39.2455       4.6381     2.070e+04     0     0.000000     0.000000     1.000000
     244.3784    -56.0254    -43.1092       4.5667     2.003e+04     0     -0.000000     -0.000000     -1.000000
     236.7868    -80.4538    -47.3403       4.5850     2.085e+04     0     0.000000     0.000000     1.000000
     245.8800    -46.6818      2.8617       4.4636     2.104e+04     0     0.000000     0.000000     1.000000
     250.4858      5.4476    -36.2475       4.8110     2.003e+04     0     -0.000000     -0.000000     -1.000000
     250.2281     14.5172    -30.0093       4.5301     2.061e+04     0     -0.000000     -0.000000     -1.000000
     250.4283     -7.6571      6.4994       4.4585     2.001e+04     0     0.000000     0.000000     1.000000
     247.4006     39.1773    -26.5145       4.7548     2.073e+04     0     0.000000     0.000000     1.000000
     248.9566     27.8620    -36.7142       4.6472     2.041e+04     0     0.000000     0.000000     1.000000
     245.7577    -47.1248    -21.6982       4.6114     2.084e+04     0     0.000000     0.000000     1.000000
     239.1361     75.9543     20.5846       4.6395     1.224e+04     0     0.000000     0.000000     1.000000
     248.4036     31.5732     17.2873       4.6275     2.751e+04     0     -0.000000     -0.000000     -1.000000
     248.5176     27.8587    -40.8614       4.5669     2.116e+04     0     0.000000     0.000000     1.000000
     240.0820    -72.2466     -6.3865       4.6589     2.269e+04     0     -0.000000     -0.000000     -1.000000
     250.4419      2.7560    -19.6929       4.5741     2.103e+04     0     -0.000000     -0.000000     -1.000000
     244.6975    -51.8304    -24.1345       4.5935     2.087e+04     0     -0.000000     -0.000000     -1.000000
     250.0225    -21.6422     -2.1193       4.4487     2.145e+04     0     0.000000     0.000000     1.000000
     243.2778    -61.7676     23.0482       4.6113     2.146e+04     0     -0.000000     -0.000000     -1.000000
     246.4113    -46.2284      9.0031       4.6641     2.195e+04     0     0.000000     0.000000     1.000000
     247.5943    -41.0140      7.7376       4.6740     2.104e+04     0     -0.000000     -0.000000     -1.000000
     236.9584    -80.6553     41.7682       4.7272     2.036e+04     0     0.000000     0.000000     1.000000
     249.2369    -29.5450    -46.8058       4.7774     1.879e+04     0     0.000000     0.000000     1.000000
     250.2740     13.5558     19.7376       4.6673     2.059e+04     0     -0.000000     -0.000000     -1.000000
     244.3136     56.6666    -50.9499       4.6806     1.953e+04     0     -0.000000     -0.000000     -1.000000
     240.1032     71.8240    -50.9105       4.6236     3.095e+04     0     -0.000000     -0.000000     -1.000000
     246.4154    -42.4679      1.6660       4.6509     2.083e+04     0     0.000000     0.000000     1.000000
     241.1189    -68.8786    -36.1888       4.7374     2.215e+04     0     0.000000     0.000000     1.000000
     244.2199     56.4386     -5.1598       4.4648     2.289e+04     0     -0.000000     -0.000000     -1.000000
     245.1676     53.6884    -34.5183       4.6777     1.848e+04     0     0.000000     0.000000     1.000000
     246.1748    -45.7816     -6.3224       4.5410     2.077e+04     0     -0.000000     -0.000000     -1.000000
     244.1090    -56.2607    -26.2637       4.5884     2.026e+04     0     0.000000     0.000000     1.000000
     248.9160     27.5910     42.1453       4.7700     2.124e+04     0     0.000000     0.000000     1.000000
     250.5541      2.4368     18.5736       4.6321     1.925e+04     0     0.000000     0.000000     1.000000
     244.8692    -52.8035     -0.2340       4.6185     2.067e+04     0     0.000000     0.000000     1.000000
     240.7617    -67.8588    -36.7392       4.7834     1.921e+04     0     -0.000000     -0.000000     -1.000000
     241.4768    -66.0760     -0.2558       4.5587     2.117e+04     0     -0.000000     -0.000000     -1.000000
     249.8058    -19.0754    -50.3020       4.6219     1.505e+04     0     -0.000000     -0.000000     -1.000000
     250.3910    -16.9993     38.8124       4.4911     1.926e+04     0     -0.000000     -0.000000     -1.000000
     249.9702     19.9632     42.1420       4.8162     2.002e+04     0     0.000000     0.000000     1.000000
     242.1478    -62.3208    -27.0300       4.5052     2.021e+04     0     0.000000     0.000000     1.000000
     243.1850     58.8468     48.5954       4.6264     2.136e+04     0     0.000000     0.000000     1.000000
     247.4965    -38.4149     38.3429       4.7214     1.139e+04     0     0.000000     0.000000     1.000000
     245.8749     46.8363    -41.1620       4.6157     2.074e+04     0     -0.000000     -0.000000     -1.000000
     248.9684    -27.4262     -1.2532       4.6650     1.662e+04     0     0.000000     0.000000     1.000000
     241.8566    -66.8569    -33.4551       4.5261     2.277e+04     0     0.000000     0.000000     1.000000
     250.0146      3.1754     40.4640       4.7636     2.026e+04     0     0.000000     0.000000     1.000000
     242.3674     64.8032    -32.2219       4.7382     1.777e+04     0     -0.000000     -0.000000     -1.000000
     250.1808     -9.9097    -28.9218       4.6827     2.037e+04     0     0.000000     0.000000     1.000000
     249.4646    -20.7374     36.3930       4.5860     2.095e+04     0     0.000000     0.000000     1.000000
     250.1988      2.2601    -11.2779       4.5461     2.082e+04     0     0.000000     0.000000     1.000000
     247.3967     36.4206    -32.2742       4.4697     1.988e+04     0     0.000000     0.000000     1.000000
     240.4106     68.8141     49.9718       4.7625     2.005e+04     0     -0.000000     -0.000000     -1.000000
     240.0688     72.1352     43.1834       4.6164     2.130e+04     0     0.000000     0.000000     1.000000
     250.3847    -17.1430    -20.3958       4.5233     2.090e+04     0     0.000000     0.000000     1.000000
     249.5671     16.4628     32.9105       4.7699     2.056e+04     0     -0.000000     -0.000000     -1.000000
     247.1087     38.2472     -8.7928       4.6307     1.264e+04     0     -0.000000     -0.000000     -1.000000
     244.6194    -53.9057      8.0117       4.7806     1.996e+04     0     0.000000     0.000000     1.000000
     249.1631     28.0722     36.7976       4.5274     2.089e+04     0     -0.000000     -0.000000     -1.000000
     246.8044    -41.1248     44.0850       4.6386     2.218e+04     0     0.000000     0.000000     1.000000
     242.4789    -64.2476     30.9462       4.6084     1.101e+04     0     0.000000     0.000000     1.000000
     249.3507     27.2082     12.3036       4.6914     2.038e+04     0     -0.000000     -0.000000     -1.000000
     249.6242     16.3109    -44.5751       4.7895     2.068e+04     0     -0.000000     -0.000000     -1.000000
     249.3110     23.3399    -47.8416       4.6379     2.133e+04     0     0.000000     0.000000     1.000000
     248.3624    -29.4840     15.4272       4.5129     9.142e+03     0     0.000000     0.000000     1.000000
     248.1853    -33.1233    -24.4661       4.5819     1.747e+04     0     0.000000     0.000000     1.000000
     238.1692     79.2037    -47.3368       4.8023     2.168e+04     0     0.000000     0.000000     1.000000
     244.3996     53.4936    -11.8462       4.5907     1.964e+04     0     0.000000     0.000000     1.000000
     237.1531     80.7150    -11.2794       4.7282     2.055e+04     0     0.000000     0.000000     1.000000
     248.9593     28.6360     -0.1256       4.7307     1.969e+04     0     -0.000000     -0.000000     -1.000000
     246.8642    -39.5486    -48.5347       4.7437     1.888e+04     0     0.000000     0.000000     1.000000
     250.2648     17.9651     -8.8130       4.7714     1.823e+04     0     0.000000     0.000000     1.000000
     249.8261     23.7652    -28.5598       4.5405     2.153e+04     0     -0.000000     -0.000000     -1.000000
     239.5475    -73.0305     16.6402       4.7381     1.932e+04     0     -0.000000     -0.000000     -1.000000
     250.9356     -2.7148    -13.9005       4.6825     2.063e+04     0     0.000000     0.000000     1.000000
     250.4944      3.0523    -33.3243       4.6320     2.837e+04     0     -0.000000     -0.000000     -1.000000
     242.6792     60.4467    -45.5621       4.5424     2.191e+04     0     -0.000000     -0.000000     -1.000000
     241.3973     68.4057     -8.5484       4.6169     2.050e+04     0     0.000000     0.000000     1.000000
     250.1145     -9.9151    -41.8640       4.5073     2.029e+04     0     0.000000     0.000000     1.000000
     250.0877    -18.3747    -17.4620       4.6793     8.301e+02     0     0.000000     0.000000     1.000000
     242.7898     60.0670     11.0775       4.7195     2.005e+04     0     -0.000000     -0.000000     -1.000000
     243.0007    -61.1229     40.1259       4.6786     2.032e+04     0     0.000000     0.000000     1.000000
     245.7933     48.7798    -15.9549       4.5749     2.039e+04     0     0.000000     0.000000     1.000000
     250.7737    -10.2580      1.1926       4.5745     2.090e+04     0     -0.000000     -0.000000     -1.000000
     250.9444      1.4514     19.2987       4.6565     2.006e+04     0     -0.000000     -0.000000     -1.000000
     243.7698     59.2327      8.1889       4.4499     2.146e+04     0     -0.000000     -0.000000     -1.000000
     236.8236    -82.5702    -47.5482       4.6537     2.181e+04     0     -0.000000     -0.000000     -1.000000
     245.3278    -49.0086      6.1240       4.5353     2.065e+04     0     0.000000     0.000000     1.000000
     244.3376    -56.7162     -3.5817       4.7182     1.324e+04     0     0.000000     0.000000     1.000000
     242.4135    -61.2433     48.4633       4.5641     2.405e+04     0     -0.000000     -0.000000     -1.000000
     239.5901    -74.5153     32.7429       4.7215     2.135e+04     0     0.000000     0.000000     1.000000
     247.8357    -37.2218    -42.3754       4.8226     2.064e+04     0     0.000000     0.000000     1.000000
     238.1322    -77.6490     31.6609       4.7858     1.981e+04     0     0.000000     0.000000     1.000000
     250.3693     11.7081    -13.1800       4.5826     2.097e+04     0     -0.000000     -0.000000     -1.000000
     250.0610     12.8853     -8.8604       4.5405     2.110e+04     0     -0.000000     -0.000000     -1.000000
     249.5273    -20.7953      6.5169       4.5921     2.103e+04     0     0.000000     0.000000     1.000000
     240.0806     71.8410     11.0218       4.6415     2.314e+04     0     0.000000     0.000000     1.000000
     243.2351     59.5922     49.7662       4.6160     1.985e+04     0     -0.000000     -0.000000     -1.000000
     248.7048     33.7843    -47.9277       4.5361     2.142e+04     0     -0.000000     -0.000000     -1.000000
     237.3505     80.4242     32.3422       4.4723     2.143e+04     0     0.000000     0.000000     1.000000
     244.4514     55.0890     -2.9255       4.7528     2.075e+04     0     -0.000000     -0.000000     -1.000000
