1.163e-01	3.587e-05	0
1.168e-01	3.525e-05	0
1.173e-01	3.465e-05	0
1.178e-01	3.406e-05	0
1.183e-01	3.348e-05	0
1.188e-01	3.291e-05	0
1.193e-01	3.236e-05	0
1.198e-01	3.182e-05	0
1.203e-01	3.129e-05	0
1.208e-01	3.077e-05	0
1.213e-01	3.026e-05	0
1.218e-01	2.976e-05	0
1.223e-01	2.927e-05	0
1.228e-01	2.879e-05	0
1.233e-01	2.833e-05	0
1.238e-01	2.787e-05	0
1.243e-01	2.742e-05	0
1.248e-01	2.698e-05	0
1.252e-01	2.654e-05	0
1.257e-01	2.612e-05	0
1.262e-01	2.571e-05	0
1.267e-01	2.530e-05	0
1.272e-01	2.490e-05	0
1.277e-01	2.451e-05	0
1.282e-01	2.413e-05	0
1.287e-01	2.375e-05	0
1.292e-01	2.338e-05	0
1.297e-01	2.302e-05	0
1.302e-01	2.267e-05	0
1.307e-01	2.232e-05	0
1.312e-01	2.198e-05	0
1.317e-01	2.165e-05	0
1.322e-01	2.132e-05	0
1.327e-01	2.100e-05	0
1.332e-01	2.068e-05	0
1.337e-01	2.037e-05	0
1.342e-01	2.007e-05	0
1.347e-01	1.977e-05	0
1.352e-01	1.948e-05	0
1.357e-01	1.919e-05	0
1.362e-01	1.891e-05	0
1.367e-01	1.863e-05	0
1.372e-01	1.836e-05	0
1.377e-01	1.809e-05	0
1.382e-01	1.783e-05	0
1.387e-01	1.757e-05	0
1.392e-01	1.732e-05	0
1.397e-01	1.707e-05	0
1.402e-01	1.683e-05	0
1.407e-01	1.659e-05	0
1.412e-01	1.635e-05	0
1.417e-01	1.612e-05	0
1.422e-01	1.590e-05	0
1.427e-01	1.567e-05	0
1.432e-01	1.545e-05	0
1.437e-01	1.524e-05	0
1.442e-01	1.503e-05	0
1.447e-01	1.482e-05	0
1.452e-01	1.462e-05	0
1.457e-01	1.441e-05	0
1.462e-01	1.422e-05	0
1.467e-01	1.402e-05	0
1.472e-01	1.383e-05	0
1.477e-01	1.365e-05	0
1.482e-01	1.346e-05	0
1.487e-01	1.328e-05	0
1.492e-01	1.310e-05	0
1.497e-01	1.293e-05	0
1.502e-01	1.275e-05	0
1.507e-01	1.259e-05	0
1.512e-01	1.242e-05	0
1.517e-01	1.226e-05	0
1.522e-01	1.209e-05	0
1.527e-01	1.194e-05	0
1.532e-01	1.178e-05	0
1.537e-01	1.163e-05	0
1.542e-01	1.148e-05	0
1.547e-01	1.133e-05	0
1.552e-01	1.118e-05	0
1.557e-01	1.104e-05	0
1.562e-01	1.090e-05	0
1.567e-01	1.076e-05	0
1.572e-01	1.062e-05	0
1.577e-01	1.049e-05	0
1.582e-01	1.035e-05	0
1.587e-01	1.022e-05	0
1.592e-01	1.009e-05	0
1.597e-01	9.968e-06	0
1.602e-01	9.844e-06	0
1.607e-01	9.721e-06	0
1.612e-01	9.601e-06	0
1.617e-01	9.482e-06	0
1.622e-01	9.365e-06	0
1.627e-01	9.250e-06	0
1.632e-01	9.137e-06	0
1.637e-01	9.025e-06	0
1.642e-01	8.915e-06	0
1.647e-01	8.807e-06	0
1.652e-01	8.701e-06	0
1.657e-01	8.596e-06	0
1.662e-01	8.492e-06	0
1.667e-01	8.390e-06	0
1.672e-01	8.290e-06	0
1.677e-01	8.191e-06	0
1.682e-01	8.094e-06	0
1.687e-01	7.998e-06	0
1.692e-01	7.904e-06	0
1.697e-01	7.810e-06	0
1.702e-01	7.719e-06	0
1.707e-01	7.628e-06	0
1.712e-01	7.539e-06	0
1.717e-01	7.452e-06	0
1.722e-01	7.365e-06	0
1.727e-01	7.280e-06	0
1.732e-01	7.196e-06	0
1.737e-01	7.113e-06	0
1.742e-01	7.031e-06	0
1.747e-01	6.951e-06	0
1.751e-01	6.872e-06	0
1.756e-01	6.794e-06	0
1.761e-01	6.716e-06	0
1.766e-01	6.641e-06	0
1.771e-01	6.566e-06	0
1.776e-01	6.492e-06	0
1.781e-01	6.419e-06	0
1.786e-01	6.347e-06	0
1.791e-01	6.276e-06	0
1.796e-01	6.207e-06	0
1.801e-01	6.138e-06	0
1.806e-01	6.070e-06	0
1.811e-01	6.003e-06	0
1.816e-01	5.937e-06	0
1.821e-01	5.872e-06	0
1.826e-01	5.808e-06	0
1.831e-01	5.744e-06	0
1.836e-01	5.682e-06	0
1.841e-01	5.620e-06	0
1.846e-01	5.559e-06	0
1.851e-01	5.499e-06	0
1.856e-01	5.440e-06	0
1.861e-01	5.382e-06	0
1.866e-01	5.324e-06	0
1.871e-01	5.267e-06	0
1.876e-01	5.211e-06	0
1.881e-01	5.156e-06	0
1.886e-01	5.101e-06	0
1.891e-01	5.048e-06	0
1.896e-01	4.994e-06	0
1.901e-01	4.942e-06	0
1.906e-01	4.890e-06	0
1.911e-01	4.839e-06	0
1.916e-01	4.789e-06	0
1.921e-01	4.739e-06	0
1.926e-01	4.690e-06	0
1.931e-01	4.641e-06	0
1.936e-01	4.593e-06	0
1.941e-01	4.546e-06	0
1.946e-01	4.500e-06	0
1.951e-01	4.453e-06	0
1.956e-01	4.408e-06	0
1.961e-01	4.363e-06	0
1.966e-01	4.319e-06	0
1.971e-01	4.275e-06	0
1.976e-01	4.232e-06	0
1.981e-01	4.189e-06	0
1.986e-01	4.147e-06	0
1.991e-01	4.106e-06	0
1.996e-01	4.064e-06	0
2.001e-01	4.024e-06	0
2.006e-01	3.984e-06	0
2.011e-01	3.944e-06	0
2.016e-01	3.905e-06	0
2.021e-01	3.867e-06	0
2.026e-01	3.829e-06	0
2.031e-01	3.791e-06	0
2.036e-01	3.754e-06	0
2.041e-01	3.717e-06	0
2.046e-01	3.681e-06	0
2.051e-01	3.645e-06	0
2.056e-01	3.610e-06	0
2.061e-01	3.575e-06	0
2.066e-01	3.540e-06	0
2.071e-01	3.506e-06	0
2.076e-01	3.472e-06	0
2.081e-01	3.439e-06	0
2.086e-01	3.406e-06	0
2.091e-01	3.373e-06	0
2.096e-01	3.341e-06	0
2.101e-01	3.310e-06	0
2.106e-01	3.278e-06	0
2.111e-01	3.247e-06	0
2.116e-01	3.217e-06	0
2.121e-01	3.186e-06	0
2.126e-01	3.156e-06	0
2.131e-01	3.127e-06	0
2.136e-01	3.098e-06	0
2.141e-01	3.069e-06	0
2.146e-01	3.040e-06	0
2.151e-01	3.012e-06	0
2.156e-01	2.984e-06	0
2.161e-01	2.956e-06	0
2.166e-01	2.929e-06	0
2.171e-01	2.902e-06	0
2.176e-01	2.876e-06	0
2.181e-01	2.849e-06	0
2.186e-01	2.823e-06	0
2.191e-01	2.798e-06	0
2.196e-01	2.772e-06	0
2.201e-01	2.747e-06	0
2.206e-01	2.722e-06	0
2.211e-01	2.698e-06	0
2.216e-01	2.673e-06	0
2.221e-01	2.649e-06	0
2.226e-01	2.626e-06	0
2.231e-01	2.602e-06	0
2.236e-01	2.579e-06	0
2.241e-01	2.556e-06	0
2.246e-01	2.533e-06	0
2.250e-01	2.511e-06	0
2.255e-01	2.488e-06	0
2.260e-01	2.466e-06	0
2.265e-01	2.445e-06	0
2.270e-01	2.423e-06	0
2.275e-01	2.402e-06	0
2.280e-01	2.381e-06	0
2.285e-01	2.360e-06	0
2.290e-01	2.340e-06	0
2.295e-01	2.319e-06	0
2.300e-01	2.299e-06	0
2.305e-01	2.279e-06	0
2.310e-01	2.260e-06	0
2.315e-01	2.240e-06	0
2.320e-01	2.221e-06	0
2.325e-01	2.202e-06	0
2.330e-01	2.183e-06	0
2.335e-01	2.164e-06	0
2.340e-01	2.146e-06	0
2.345e-01	2.128e-06	0
2.350e-01	2.110e-06	0
2.355e-01	2.092e-06	0
2.360e-01	2.074e-06	0
2.365e-01	2.056e-06	0
2.370e-01	2.039e-06	0
2.375e-01	2.022e-06	0
2.380e-01	2.005e-06	0
2.385e-01	1.988e-06	0
2.390e-01	1.972e-06	0
2.395e-01	1.955e-06	0
2.400e-01	1.939e-06	0
2.405e-01	1.923e-06	0
2.410e-01	1.907e-06	0
2.415e-01	1.891e-06	0
2.420e-01	1.876e-06	0
2.425e-01	1.860e-06	0
2.430e-01	1.845e-06	0
2.435e-01	1.830e-06	0
2.440e-01	1.815e-06	0
2.445e-01	1.800e-06	0
2.450e-01	1.785e-06	0
2.455e-01	1.771e-06	0
2.460e-01	1.757e-06	0
2.465e-01	1.742e-06	0
2.470e-01	1.728e-06	0
2.475e-01	1.714e-06	0
2.480e-01	1.701e-06	0
2.485e-01	1.687e-06	0
2.490e-01	1.673e-06	0
2.495e-01	1.660e-06	0
