#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     249.4634      9.1358     48.5765       4.6336     2.844e+04     0     0.000000     0.000000     1.000000
     249.1042     47.0301     49.7750       4.6779     4.661e+04     0     0.000000     0.000000     1.000000
     250.6319    -32.3920     11.9453       4.7167     6.535e+03     0     -0.000000     -0.000000     -1.000000
     250.6976    -17.8881     38.3356       4.5360     6.465e+03     0     0.000000     0.000000     1.000000
     250.2679     29.8930    -41.3334       4.8122     1.030e+04     0     0.000000     0.000000     1.000000
     249.5272     13.6902     20.8339       4.7374     2.636e+04     0     0.000000     0.000000     1.000000
     250.9245    -24.6399     32.0222       4.7351     4.780e+03     0     0.000000     0.000000     1.000000
     250.2802     25.0575     10.3756       4.6096     1.130e+04     0     -0.000000     -0.000000     -1.000000
     250.7172     50.5395      0.3717       4.5475     6.903e+03     0     -0.000000     -0.000000     -1.000000
     249.0403    -42.7806     34.2919       4.5937     4.732e+04     0     -0.000000     -0.000000     -1.000000
     250.4104     50.7071    -22.6492       4.6628     9.452e+03     0     -0.000000     -0.000000     -1.000000
     249.9821      7.6421     29.4834       4.4802     1.639e+04     0     -0.000000     -0.000000     -1.000000
     249.0792     29.8515     39.1730       4.5953     5.035e+04     0     -0.000000     -0.000000     -1.000000
     250.1772    -40.1242    -49.9020       4.8040     1.139e+04     0     -0.000000     -0.000000     -1.000000
     250.8670    -42.9570     14.8755       4.6698     5.543e+03     0     0.000000     0.000000     1.000000
     249.8279     24.4564    -10.4785       4.6495     1.922e+04     0     0.000000     0.000000     1.000000
     250.7081    -24.0622      6.8771       4.6399     7.254e+03     0     -0.000000     -0.000000     -1.000000
     249.1409      6.9948      5.2620       4.7102     4.243e+04     0     0.000000     0.000000     1.000000
     249.2742    -47.5717     14.9377       4.6420     1.498e+04     0     -0.000000     -0.000000     -1.000000
     249.1303    -47.8610    -39.3436       4.7886     3.755e+04     0     -0.000000     -0.000000     -1.000000
     249.4620    -35.7100    -20.4764       4.4697     3.102e+04     0     -0.000000     -0.000000     -1.000000
     249.4065    -12.1253    -40.0294       4.7217     2.957e+04     0     0.000000     0.000000     1.000000
     249.1555     19.8488     -4.9635       4.7030     3.929e+04     0     0.000000     0.000000     1.000000
     250.0223      7.4486    -24.9988       4.5542     1.463e+04     0     -0.000000     -0.000000     -1.000000
     249.6713      0.0030    -48.7695       4.5080     2.550e+04     0     0.000000     0.000000     1.000000
     249.3439      3.0530    -14.4855       4.7467     3.190e+04     0     0.000000     0.000000     1.000000
     250.3391     33.9693     32.3978       4.5406     9.678e+03     0     -0.000000     -0.000000     -1.000000
     250.7104    -41.3231    -44.2612       4.5216     7.071e+03     0     -0.000000     -0.000000     -1.000000
     250.9605    -20.6315     14.8060       4.6634     5.235e+03     0     0.000000     0.000000     1.000000
     249.9691    -16.8982     38.4923       4.7248     1.597e+04     0     0.000000     0.000000     1.000000
     249.2290     22.8994     23.1217       4.4517     3.698e+04     0     -0.000000     -0.000000     -1.000000
     249.2375     41.5029    -19.9824       4.6377     3.671e+04     0     -0.000000     -0.000000     -1.000000
     250.4589    -13.4642     -3.0266       4.7042     9.150e+03     0     0.000000     0.000000     1.000000
     249.2340     19.4348     30.7711       4.7367     4.522e+04     0     0.000000     0.000000     1.000000
     249.8545     23.6090    -12.7292       4.5796     1.925e+04     0     -0.000000     -0.000000     -1.000000
     250.3434     47.3065     -7.4650       4.6524     1.071e+04     0     -0.000000     -0.000000     -1.000000
     249.4359     17.2335    -27.2587       4.7462     2.733e+04     0     -0.000000     -0.000000     -1.000000
     250.6681     49.0145    -48.3274       4.6929     5.544e+03     0     0.000000     0.000000     1.000000
     250.9351     -1.5302    -15.6952       4.6805     4.413e+03     0     -0.000000     -0.000000     -1.000000
     250.8287     36.3153     -8.2506       4.8097     5.126e+03     0     -0.000000     -0.000000     -1.000000
     249.4772     36.0666    -49.8415       4.7117     2.994e+04     0     0.000000     0.000000     1.000000
     249.3696     -3.0054     34.0013       4.5905     2.970e+04     0     -0.000000     -0.000000     -1.000000
     249.6872    -30.6518    -23.5002       4.5797     2.162e+04     0     0.000000     0.000000     1.000000
     250.0109     15.9718    -12.5430       4.6603     1.446e+04     0     0.000000     0.000000     1.000000
     250.7886     -3.0071     38.7083       4.5662     5.454e+03     0     0.000000     0.000000     1.000000
     250.9375    -29.2159    -36.6678       4.7115     4.937e+03     0     -0.000000     -0.000000     -1.000000
     249.9820     46.6831      6.8456       4.5534     7.257e+03     0     -0.000000     -0.000000     -1.000000
     249.8013    -30.8110      2.0787       4.7094     1.670e+04     0     0.000000     0.000000     1.000000
     249.6012     28.8738      6.6480       4.5662     2.327e+04     0     -0.000000     -0.000000     -1.000000
     250.2627    -39.8680     38.6001       4.7114     1.188e+04     0     -0.000000     -0.000000     -1.000000
     250.0938     16.0243      5.4645       4.7168     1.206e+04     0     -0.000000     -0.000000     -1.000000
     249.0694    -16.9173    -35.9192       4.5998     4.310e+04     0     0.000000     0.000000     1.000000
     249.2413     12.7307    -11.0210       4.7229     4.884e+04     0     0.000000     0.000000     1.000000
     249.6766      5.2264    -35.0192       4.7733     1.106e+04     0     -0.000000     -0.000000     -1.000000
     250.4098     37.4858     34.7581       4.7576     8.747e+03     0     -0.000000     -0.000000     -1.000000
     249.5997      0.0115     21.7801       4.6636     2.391e+04     0     -0.000000     -0.000000     -1.000000
     250.8577     23.9670    -34.1176       4.4969     5.763e+03     0     0.000000     0.000000     1.000000
     250.6667    -43.0824     31.9739       4.5196     7.434e+03     0     0.000000     0.000000     1.000000
     249.6088    -49.5047    -18.4693       4.5598     2.218e+04     0     0.000000     0.000000     1.000000
     250.0282     17.8200     49.8089       4.5823     9.321e+03     0     0.000000     0.000000     1.000000
     248.9542     -0.3265    -32.4438       4.7228     4.642e+04     0     0.000000     0.000000     1.000000
     250.8619      6.7187    -20.4467       4.6863     5.072e+03     0     -0.000000     -0.000000     -1.000000
     249.0016    -17.8793     20.4816       4.5412     4.458e+04     0     0.000000     0.000000     1.000000
     249.4666     14.9646     13.3994       4.4644     2.164e+04     0     -0.000000     -0.000000     -1.000000
     250.6354     49.6412     36.6423       4.6534     6.627e+03     0     0.000000     0.000000     1.000000
     250.5689     -6.0634    -17.3759       4.5975     7.952e+03     0     -0.000000     -0.000000     -1.000000
     250.2221     16.2504    -47.1634       4.7486     1.142e+04     0     0.000000     0.000000     1.000000
     249.7878      2.3231     -7.2467       4.6273     1.823e+04     0     0.000000     0.000000     1.000000
     250.3195      8.8428     14.0972       4.6393     3.659e+03     0     -0.000000     -0.000000     -1.000000
     250.3028    -25.0136      0.5359       4.5258     9.209e+03     0     0.000000     0.000000     1.000000
     249.0675    -13.7512    -26.1832       4.5830     4.202e+04     0     0.000000     0.000000     1.000000
     249.6845     30.4779     46.9809       4.8395     2.135e+04     0     0.000000     0.000000     1.000000
     250.5624     24.9704     -7.7824       4.5419     7.477e+03     0     0.000000     0.000000     1.000000
     250.3028     -4.7099      7.8713       4.5763     1.006e+04     0     0.000000     0.000000     1.000000
     250.9815      4.5329     48.0326       4.6840     4.810e+03     0     -0.000000     -0.000000     -1.000000
     250.0082    -32.5908    -20.2373       4.6377     1.683e+04     0     -0.000000     -0.000000     -1.000000
     249.8882     44.2327    -12.1552       4.6667     2.172e+04     0     -0.000000     -0.000000     -1.000000
     249.5178    -50.7919      4.0399       4.4848     2.217e+04     0     0.000000     0.000000     1.000000
     249.2406    -35.9892    -34.7081       4.6141     4.181e+04     0     0.000000     0.000000     1.000000
     249.5988      9.8850    -27.9208       4.6831     2.489e+04     0     0.000000     0.000000     1.000000
     249.5437     32.4279    -39.5035       4.6532     2.628e+04     0     0.000000     0.000000     1.000000
     250.7139    -47.5942      2.9198       4.5129     6.294e+03     0     0.000000     0.000000     1.000000
     250.4975      5.4522    -36.2367       4.8114     7.493e+03     0     -0.000000     -0.000000     -1.000000
     250.2475     14.4429    -29.9671       4.5304     1.120e+04     0     -0.000000     -0.000000     -1.000000
     249.8827     -7.6654      6.5644       4.4535     1.600e+04     0     0.000000     0.000000     1.000000
     249.8500     39.5554    -26.7770       4.7816     1.677e+04     0     0.000000     0.000000     1.000000
     251.0088     28.0662    -37.0848       4.6682     4.559e+03     0     0.000000     0.000000     1.000000
     249.8414    -47.9627    -22.0234       4.6541     1.804e+04     0     0.000000     0.000000     1.000000
     249.0353     31.5794     17.3188       4.6351     5.607e+04     0     -0.000000     -0.000000     -1.000000
     249.7640     28.0337    -41.0680       4.5799     1.977e+04     0     0.000000     0.000000     1.000000
     249.5726      2.7318    -19.6647       4.5652     2.539e+04     0     -0.000000     -0.000000     -1.000000
     249.2539    -21.5752     -2.0976       4.4411     3.643e+04     0     0.000000     0.000000     1.000000
     250.2016    -46.9728      9.1082       4.7029     1.416e+04     0     0.000000     0.000000     1.000000
     250.1801    -41.4214      7.8139       4.7016     1.154e+04     0     -0.000000     -0.000000     -1.000000
     249.0375    -29.5541    -46.6387       4.7754     4.405e+04     0     0.000000     0.000000     1.000000
     249.7413     13.5189     19.7344       4.6616     2.091e+04     0     -0.000000     -0.000000     -1.000000
     250.5981    -43.2163      1.6885       4.6950     7.106e+03     0     0.000000     0.000000     1.000000
     250.4930    -46.6661     -6.4435       4.5848     8.903e+03     0     -0.000000     -0.000000     -1.000000
     250.8123     27.8267     42.4860       4.7898     5.927e+03     0     0.000000     0.000000     1.000000
     249.4015      2.2744     18.4540       4.6198     2.986e+04     0     0.000000     0.000000     1.000000
     249.1653    -18.9265    -50.2178       4.6156     2.833e+04     0     -0.000000     -0.000000     -1.000000
     250.7231    -16.9807     38.8176       4.4947     5.883e+03     0     -0.000000     -0.000000     -1.000000
     250.4258     20.0323     42.2946       4.8215     8.097e+03     0     0.000000     0.000000     1.000000
     249.1871    -38.7515     38.6387       4.7401     2.080e+04     0     0.000000     0.000000     1.000000
     249.2246     47.5474    -41.7765       4.6511     3.761e+04     0     -0.000000     -0.000000     -1.000000
     250.0187    -27.5694     -1.2264       4.6757     1.207e+04     0     0.000000     0.000000     1.000000
     250.4757      3.1728     40.4653       4.7687     7.989e+03     0     0.000000     0.000000     1.000000
     250.4597     -9.9174    -28.9918       4.6852     8.838e+03     0     0.000000     0.000000     1.000000
     250.9052    -20.8641     36.6287       4.6003     5.471e+03     0     0.000000     0.000000     1.000000
     250.8580      2.2412    -11.3190       4.5525     5.708e+03     0     0.000000     0.000000     1.000000
     250.5883     36.8883    -32.6520       4.5012     7.894e+03     0     0.000000     0.000000     1.000000
     249.8388    -17.1203    -20.3538       4.5178     1.836e+04     0     0.000000     0.000000     1.000000
     249.2799     16.3583     32.9329       4.7676     3.286e+04     0     -0.000000     -0.000000     -1.000000
     250.5141     38.7786     -8.9806       4.6662     4.937e+03     0     -0.000000     -0.000000     -1.000000
     250.7275     28.2672     37.0239       4.5425     7.057e+03     0     -0.000000     -0.000000     -1.000000
     250.1764    -41.6312     44.6919       4.6738     1.328e+04     0     0.000000     0.000000     1.000000
     250.2494     27.2530     12.4731       4.7011     1.059e+04     0     -0.000000     -0.000000     -1.000000
     249.1050     16.2944    -44.5453       4.7848     4.092e+04     0     -0.000000     -0.000000     -1.000000
     250.1718     23.4367    -48.0568       4.6470     1.235e+04     0     0.000000     0.000000     1.000000
     249.4664    -29.6269     15.6022       4.5241     1.235e+04     0     0.000000     0.000000     1.000000
     249.8388    -33.3433    -24.6818       4.5992     1.484e+04     0     0.000000     0.000000     1.000000
     250.1001     28.7554     -0.1782       4.7422     1.337e+04     0     -0.000000     -0.000000     -1.000000
     249.6725    -40.0304    -49.1138       4.7739     2.050e+04     0     0.000000     0.000000     1.000000
     249.4915     17.9874     -8.7998       4.7644     2.129e+04     0     0.000000     0.000000     1.000000
     249.0472     23.6922    -28.4666       4.5325     4.843e+04     0     -0.000000     -0.000000     -1.000000
     249.9615     -2.6919    -13.8301       4.6726     1.524e+04     0     0.000000     0.000000     1.000000
     249.8435      3.0412    -33.2876       4.6253     2.454e+04     0     -0.000000     -0.000000     -1.000000
     249.8754     -9.8341    -41.7779       4.5040     1.884e+04     0     0.000000     0.000000     1.000000
     249.2507    -18.2785    -17.4229       4.6707     1.457e+03     0     0.000000     0.000000     1.000000
     250.0054     49.6670    -16.2224       4.6188     1.439e+04     0     0.000000     0.000000     1.000000
     249.3645    -10.1216      1.1795       4.5606     3.036e+04     0     -0.000000     -0.000000     -1.000000
     250.5309      1.5030     19.2746       4.6525     7.429e+03     0     -0.000000     -0.000000     -1.000000
     249.5017    -49.9153      6.2295       4.5783     2.700e+04     0     0.000000     0.000000     1.000000
     250.7490    -37.7652    -42.9831       4.8551     5.285e+03     0     0.000000     0.000000     1.000000
     250.9581     11.7662    -13.2488       4.5878     5.343e+03     0     -0.000000     -0.000000     -1.000000
     250.9342     12.9223     -8.8797       4.5489     5.358e+03     0     -0.000000     -0.000000     -1.000000
     249.4648    -20.7492      6.4809       4.5911     2.973e+04     0     0.000000     0.000000     1.000000
     249.9080     34.0233    -48.0955       4.5491     1.608e+04     0     -0.000000     -0.000000     -1.000000
     250.7576     41.7087     -7.0723       4.5399     6.825e+03     0     -0.000000     -0.000000     -1.000000
     250.7534     22.4309    -30.6186       4.6748     6.074e+03     0     -0.000000     -0.000000     -1.000000
     250.7109      7.1550     17.2127       4.7686     5.346e+03     0     0.000000     0.000000     1.000000
     250.9671     23.0841    -23.4881       4.6579     4.612e+03     0     0.000000     0.000000     1.000000
     250.7238    -49.4197    -48.2193       4.8690     5.443e+03     0     -0.000000     -0.000000     -1.000000
     250.3201     29.9221     24.0005       4.5784     1.023e+04     0     0.000000     0.000000     1.000000
     249.7988    -47.8745     21.7118       4.7461     1.905e+04     0     0.000000     0.000000     1.000000
     250.1788     40.2122    -41.1505       4.7336     1.225e+04     0     0.000000     0.000000     1.000000
     250.1747    -32.4508     12.3307       4.4642     1.246e+04     0     0.000000     0.000000     1.000000
     249.5226    -38.9681     14.6501       4.6796     2.656e+04     0     0.000000     0.000000     1.000000
     250.1499     17.1898    -34.9352       4.7170     1.182e+04     0     -0.000000     -0.000000     -1.000000
     250.9250      2.3731    -22.2658       4.7435     4.854e+03     0     0.000000     0.000000     1.000000
     249.0028     43.8733     37.2197       4.5778     4.851e+04     0     -0.000000     -0.000000     -1.000000
     250.0163    -16.8722    -13.8727       4.7857     1.420e+04     0     -0.000000     -0.000000     -1.000000
     249.8254    -50.7593      7.0612       4.4963     1.869e+04     0     0.000000     0.000000     1.000000
     249.7858      5.4444    -18.3211       4.6238     1.867e+04     0     0.000000     0.000000     1.000000
     250.6999    -34.7352    -20.9557       4.5953     6.503e+03     0     0.000000     0.000000     1.000000
     249.5153    -40.9472    -20.1846       4.8108     2.603e+04     0     -0.000000     -0.000000     -1.000000
     249.3770     -9.1575     27.0607       4.7050     3.367e+04     0     -0.000000     -0.000000     -1.000000
     249.6316     35.3448     39.9280       4.5400     1.315e+04     0     -0.000000     -0.000000     -1.000000
     249.2286     -9.7198     24.5505       4.6548     3.567e+04     0     -0.000000     -0.000000     -1.000000
     249.5265    -31.1773    -44.2310       4.6424     1.882e+04     0     -0.000000     -0.000000     -1.000000
     250.9954    -34.6956     40.8821       4.7300     4.505e+03     0     0.000000     0.000000     1.000000
     250.0807     30.6787      4.0884       4.5883     1.375e+04     0     -0.000000     -0.000000     -1.000000
     249.3777     50.1035    -44.3098       4.8487     3.704e+04     0     0.000000     0.000000     1.000000
     250.5496     35.8977    -21.7381       4.7707     4.603e+03     0     0.000000     0.000000     1.000000
     249.1926     37.7332     38.9602       4.5698     3.458e+04     0     0.000000     0.000000     1.000000
     249.6245    -38.4713      6.9703       4.7804     2.554e+04     0     -0.000000     -0.000000     -1.000000
     250.0535     28.6166     20.3015       4.5606     1.176e+04     0     -0.000000     -0.000000     -1.000000
     250.3340      7.0330      5.9827       4.4726     1.117e+04     0     0.000000     0.000000     1.000000
     250.1761     24.3604     20.5480       4.6170     1.294e+04     0     0.000000     0.000000     1.000000
     249.9491     20.4130      5.1046       4.5884     1.648e+04     0     0.000000     0.000000     1.000000
     250.1018     27.5168     -3.6596       4.6310     1.414e+04     0     0.000000     0.000000     1.000000
     249.5167    -27.6512      1.5319       4.7488     2.812e+04     0     -0.000000     -0.000000     -1.000000
     250.8488     26.3593     22.5203       4.4861     7.319e+03     0     0.000000     0.000000     1.000000
     249.7993    -31.9347      9.6826       4.7537     1.576e+04     0     -0.000000     -0.000000     -1.000000
     249.1651    -44.4382     40.5487       4.5073     4.185e+04     0     -0.000000     -0.000000     -1.000000
     250.4985    -49.3817     -8.8834       4.5715     9.092e+03     0     -0.000000     -0.000000     -1.000000
     249.9435     48.1067    -16.3579       4.6657     1.664e+04     0     0.000000     0.000000     1.000000
     249.3126     -0.7590    -50.5248       4.5190     3.519e+04     0     0.000000     0.000000     1.000000
     250.9356      8.9258     37.1717       4.5237     5.307e+03     0     0.000000     0.000000     1.000000
     251.0614    -27.5442     15.5035       4.5427     4.810e+03     0     0.000000     0.000000     1.000000
     250.4371     17.7165     15.7413       4.5078     9.566e+03     0     0.000000     0.000000     1.000000
     250.9153     47.5330     19.3616       4.7902     4.903e+03     0     0.000000     0.000000     1.000000
     249.6312      4.3394    -38.7349       4.5894     2.392e+04     0     0.000000     0.000000     1.000000
     250.9437     40.1628     11.8215       4.5585     4.428e+03     0     0.000000     0.000000     1.000000
     250.2826    -50.3225    -31.8860       4.7939     9.605e+03     0     -0.000000     -0.000000     -1.000000
     250.5204     34.9221      1.6577       4.7780     6.876e+03     0     -0.000000     -0.000000     -1.000000
     250.2191    -49.4947     39.8680       4.6218     9.942e+03     0     -0.000000     -0.000000     -1.000000
     249.1414    -24.8065    -31.3021       4.6527     4.402e+04     0     -0.000000     -0.000000     -1.000000
     250.5382      4.3375    -44.6366       4.6523     7.937e+03     0     -0.000000     -0.000000     -1.000000
     249.6023      1.1111     50.9868       4.5947     1.111e+04     0     -0.000000     -0.000000     -1.000000
     250.9608     -2.5148    -36.2482       4.7988     4.475e+03     0     -0.000000     -0.000000     -1.000000
     249.8543     25.4109    -16.1275       4.6424     1.843e+04     0     -0.000000     -0.000000     -1.000000
     250.0096     44.1398    -15.6569       4.7861     1.432e+04     0     0.000000     0.000000     1.000000
     249.9263     11.5653     25.6857       4.6074     1.762e+04     0     -0.000000     -0.000000     -1.000000
     250.1427    -28.2594    -27.2202       4.7914     1.179e+04     0     0.000000     0.000000     1.000000
     250.0417     11.2073    -45.0404       4.4946     1.577e+04     0     -0.000000     -0.000000     -1.000000
     249.2507     10.1540    -15.0202       4.6214     3.573e+04     0     -0.000000     -0.000000     -1.000000
     249.7554    -10.6313     29.8903       4.7773     2.154e+04     0     -0.000000     -0.000000     -1.000000
     250.0467     12.1761     23.9648       4.6925     1.369e+04     0     -0.000000     -0.000000     -1.000000
     250.9393     33.3796     38.3966       4.7461     4.519e+03     0     0.000000     0.000000     1.000000
     250.5030     15.6454    -44.5095       4.5231     8.404e+03     0     -0.000000     -0.000000     -1.000000
     249.0821     16.9102     26.4779       4.5521     4.378e+04     0     -0.000000     -0.000000     -1.000000
     249.4230     45.7650    -36.7510       4.7779     3.054e+04     0     -0.000000     -0.000000     -1.000000
     249.9119     22.1666     27.5789       4.4897     1.731e+04     0     -0.000000     -0.000000     -1.000000
     249.6016     22.7626     -3.9755       4.7196     2.458e+04     0     -0.000000     -0.000000     -1.000000
     249.9625     44.0592    -37.0061       4.7326     1.046e+04     0     0.000000     0.000000     1.000000
     249.6944      0.0182    -50.9430       4.5867     8.154e+03     0     0.000000     0.000000     1.000000
     249.0754     -6.1033    -17.8521       4.5614     4.600e+04     0     -0.000000     -0.000000     -1.000000
     250.7820    -39.0185     40.1353       4.5900     5.613e+03     0     -0.000000     -0.000000     -1.000000
     249.7490    -10.2779    -35.0257       4.5809     2.023e+04     0     0.000000     0.000000     1.000000
     249.5873    -14.7908    -36.9168       4.5069     2.090e+04     0     0.000000     0.000000     1.000000
     249.4521    -27.5705     50.5097       4.6929     3.048e+04     0     -0.000000     -0.000000     -1.000000
     249.0931    -20.6156    -24.6775       4.7074     4.267e+04     0     0.000000     0.000000     1.000000
     249.1333     40.6144     -1.3766       4.5249     4.228e+04     0     0.000000     0.000000     1.000000
     250.3166    -50.1523    -17.3761       4.8072     1.057e+04     0     -0.000000     -0.000000     -1.000000
     250.9455    -27.2523    -23.4704       4.4989     5.585e+03     0     -0.000000     -0.000000     -1.000000
     249.2497    -14.8481     17.0062       4.6528     3.805e+04     0     0.000000     0.000000     1.000000
     249.1601    -26.8738     38.4881       4.7513     4.576e+04     0     0.000000     0.000000     1.000000
     249.9699     12.2241     27.9933       4.7162     1.515e+04     0     -0.000000     -0.000000     -1.000000
     250.5013    -43.8986      4.0680       4.7100     8.071e+03     0     0.000000     0.000000     1.000000
     249.4504    -21.8920    -16.7800       4.5933     2.186e+04     0     0.000000     0.000000     1.000000
     250.6660     -5.5924    -48.3156       4.7162     5.614e+03     0     -0.000000     -0.000000     -1.000000
     250.6368     35.9416     28.0173       4.5720     7.177e+03     0     -0.000000     -0.000000     -1.000000
     249.2601     16.4574    -42.5635       4.7670     3.307e+04     0     -0.000000     -0.000000     -1.000000
     249.7853    -25.6087    -22.3414       4.7466     1.683e+04     0     -0.000000     -0.000000     -1.000000
     249.1958    -46.9271    -23.7651       4.6670     4.075e+04     0     -0.000000     -0.000000     -1.000000
     249.7512     50.0570     28.2780       4.7068     1.627e+04     0     -0.000000     -0.000000     -1.000000
     250.6658     51.0414    -13.5074       4.8225     2.005e+03     0     0.000000     0.000000     1.000000
     249.3382    -16.0619     28.4916       4.6744     3.147e+04     0     -0.000000     -0.000000     -1.000000
     249.9941    -34.6179     41.4930       4.5339     1.525e+04     0     0.000000     0.000000     1.000000
     250.2066    -14.1818    -19.6758       4.7271     1.152e+04     0     0.000000     0.000000     1.000000
     249.0235    -24.2709     29.1414       4.5663     4.917e+04     0     -0.000000     -0.000000     -1.000000
     250.7997     25.0902     -6.2642       4.4849     6.279e+03     0     0.000000     0.000000     1.000000
     250.9670     44.5511     16.6531       4.6531     5.023e+03     0     -0.000000     -0.000000     -1.000000
     249.9023      3.6437    -29.4179       4.5375     1.799e+04     0     0.000000     0.000000     1.000000
     250.8443     16.9219      4.9584       4.5199     5.407e+03     0     -0.000000     -0.000000     -1.000000
     250.0227     11.6657    -47.4541       4.7046     7.286e+03     0     0.000000     0.000000     1.000000
     249.1610      5.4743    -31.1906       4.7688     4.044e+04     0     0.000000     0.000000     1.000000
     250.7698     12.7358    -13.7576       4.5135     6.091e+03     0     -0.000000     -0.000000     -1.000000
     249.6780    -11.4729      9.7234       4.7079     2.335e+04     0     -0.000000     -0.000000     -1.000000
     250.5907      3.2336     22.3009       4.4818     8.520e+03     0     0.000000     0.000000     1.000000
     249.2227     -3.7029    -29.7876       4.7510     3.872e+04     0     -0.000000     -0.000000     -1.000000
     250.1162     -7.9628    -22.3966       4.4730     1.346e+04     0     0.000000     0.000000     1.000000
     250.2080    -45.7164    -39.1342       4.7544     1.196e+04     0     -0.000000     -0.000000     -1.000000
     251.0047    -45.2115     43.2722       4.5330     2.670e+03     0     -0.000000     -0.000000     -1.000000
     250.8756     41.8550    -46.2064       4.7749     3.503e+03     0     -0.000000     -0.000000     -1.000000
     250.8031    -39.3726     33.5091       4.6420     6.046e+03     0     0.000000     0.000000     1.000000
     250.5699      6.9411      4.1991       4.6854     7.194e+03     0     0.000000     0.000000     1.000000
     249.4072     44.1658     23.9615       4.7973     3.447e+04     0     0.000000     0.000000     1.000000
     250.6519    -17.9968     13.5656       4.7154     6.570e+03     0     0.000000     0.000000     1.000000
     249.0847    -10.3407    -47.7348       4.7283     3.814e+04     0     -0.000000     -0.000000     -1.000000
     250.8055     49.8752     18.8448       4.6287     5.285e+03     0     -0.000000     -0.000000     -1.000000
     250.1890     18.3925      9.0247       4.7310     8.541e+03     0     0.000000     0.000000     1.000000
     249.9134     30.5268     28.2392       4.7413     1.594e+04     0     -0.000000     -0.000000     -1.000000
     250.3306     27.1377    -18.6002       4.5436     1.100e+04     0     0.000000     0.000000     1.000000
     249.7176    -33.5676    -21.5623       4.5922     8.638e+03     0     -0.000000     -0.000000     -1.000000
     249.8080     36.3325     19.0105       4.5575     1.902e+04     0     -0.000000     -0.000000     -1.000000
     250.1274     20.8811    -30.2333       4.6824     1.203e+04     0     -0.000000     -0.000000     -1.000000
     249.8326     16.1727    -10.4480       4.5513     1.815e+04     0     -0.000000     -0.000000     -1.000000
     250.9819    -41.8463    -12.1700       4.8162     3.942e+03     0     -0.000000     -0.000000     -1.000000
     250.1646    -20.0296     25.6865       4.7683     1.139e+04     0     0.000000     0.000000     1.000000
     250.1710      8.4375    -20.3794       4.5881     1.248e+04     0     0.000000     0.000000     1.000000
     249.7439    -34.3498    -20.0989       4.5725     2.234e+04     0     -0.000000     -0.000000     -1.000000
