#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
      17.5000     98.1861    -21.4414       5.8368     5.905e+03     0     -0.000000     -0.000000     -1.000000
      -5.5000     93.1432    -37.7437       5.8261     6.731e+03     0     0.000000     0.000000     1.000000
      14.5000     97.7377    -23.4007       5.8253     1.406e+04     0     -0.000000     -0.000000     -1.000000
       8.5000     89.8291     45.0665       5.8073     3.368e+03     0     -0.000000     -0.000000     -1.000000
     -13.5000     88.4369     47.7407       5.8173     8.890e+03     0     -0.000000     -0.000000     -1.000000
     -10.5000     90.7124    -43.2610       5.5875     7.779e+03     0     -0.000000     -0.000000     -1.000000
      -3.5000     98.5953     19.4735       5.8264     1.268e+04     0     0.000000     0.000000     1.000000
       5.5000     96.1586     29.2194       5.5528     6.348e+03     0     -0.000000     -0.000000     -1.000000
      -5.5000    100.0468      9.5331       5.7421     9.109e+03     0     -0.000000     -0.000000     -1.000000
     -10.5000     99.8362    -11.5320       5.6254     1.121e+04     0     -0.000000     -0.000000     -1.000000
      11.5000     97.9668    -22.4222       5.8166     1.811e+04     0     -0.000000     -0.000000     -1.000000
     -10.5000    100.4987     -0.5025       5.7729     8.333e+03     0     -0.000000     -0.000000     -1.000000
       9.5000     95.5550     31.1366       5.6198     7.048e+03     0     0.000000     0.000000     1.000000
     -10.5000     97.6142    -19.2798       5.4929     2.571e+04     0     0.000000     0.000000     1.000000
      15.5000     99.5856     13.5263       5.5549     2.228e+04     0     0.000000     0.000000     1.000000
      -1.5000     96.4460     28.2563       5.5389     1.476e+04     0     -0.000000     -0.000000     -1.000000
      -6.5000     94.2335     34.9328       5.5001     1.826e+04     0     0.000000     0.000000     1.000000
      14.5000    100.2878     -6.5279       5.7995     1.057e+04     0     0.000000     0.000000     1.000000
       7.5000     90.7124    -43.2610       5.7781     3.208e+03     0     0.000000     0.000000     1.000000
     -12.5000     91.9692     40.5206       5.7163     6.867e+03     0     0.000000     0.000000     1.000000
      -9.5000     89.3739    -45.9625       5.6628     2.499e+04     0     0.000000     0.000000     1.000000
       8.5000     99.7159     12.5298       5.6959     1.243e+04     0     -0.000000     -0.000000     -1.000000
      17.5000    100.4686     -2.5122       5.6372     1.348e+04     0     0.000000     0.000000     1.000000
     -11.5000     99.1350    -16.5074       5.6768     5.381e+03     0     -0.000000     -0.000000     -1.000000
      17.5000     96.7652     23.1679       5.6653     1.829e+04     0     -0.000000     -0.000000     -1.000000
      17.5000    100.4887      1.5074       5.7320     1.456e+04     0     -0.000000     -0.000000     -1.000000
      -4.5000     99.9465    -10.5331       5.8368     7.735e+03     0     -0.000000     -0.000000     -1.000000
       4.5000    100.2878      6.5279       5.5407     1.152e+04     0     0.000000     0.000000     1.000000
      -1.5000    100.3983      4.5210       5.4443     1.282e+04     0     0.000000     0.000000     1.000000
      10.5000     99.5856     13.5263       5.7892     6.829e+03     0     0.000000     0.000000     1.000000
      14.5000     93.1432    -37.7437       5.5875     1.175e+04     0     -0.000000     -0.000000     -1.000000
       9.5000     94.2335    -34.9328       5.8535     5.884e+03     0     0.000000     0.000000     1.000000
       0.5000     87.9550     48.6226       5.4630     8.270e+03     0     -0.000000     -0.000000     -1.000000
      11.5000     91.5594     41.4382       5.5086     1.194e+04     0     -0.000000     -0.000000     -1.000000
       7.5000     98.5953    -19.4735       5.5647     8.321e+03     0     0.000000     0.000000     1.000000
       2.5000     93.5160    -36.8104       5.6899     1.561e+03     0     -0.000000     -0.000000     -1.000000
      -3.5000    100.3983     -4.5210       5.7075     3.619e+03     0     -0.000000     -0.000000     -1.000000
      -1.5000     98.1861    -21.4414       5.7382     1.286e+04     0     -0.000000     -0.000000     -1.000000
       0.5000     90.7124    -43.2610       5.8062     9.901e+03     0     0.000000     0.000000     1.000000
       9.5000     89.3739     45.9625       5.5945     3.146e+03     0     -0.000000     -0.000000     -1.000000
