# VITESS 3.7  Trajectories module EventsOut 1.16  VITESS-Format
# 2026-04-01 15:38:46  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000014 N     2    3.72253  4.90689   1.193e+05     0.0000   5.9160  -4.9953   0.999607  0.019139 -0.020493   -0.000 -0.000 -1.000
AA0000000015 N     2    3.66358  4.83049   1.265e+05     0.0000   1.8110  -5.2823   0.999875  0.005579 -0.014768   -0.000 -0.000 -1.000
AA0000000016 N     2    4.14743  5.46798   7.888e+04     0.0000  -2.5971   4.7802   0.999791 -0.007505  0.019022   -0.000 -0.000 -1.000
AA0000000017 N     2    3.51717  4.63791   1.464e+05     0.0000  -0.3453   1.3778   0.999977  0.000672  0.006698    0.000  0.000  1.000
AA0000000018 N     2    3.68575  4.85937   1.237e+05     0.0000   4.4400   2.3650   0.999804  0.017680  0.008853   -0.000 -0.000 -1.000
AA0000000019 N     2    3.10801  4.09640   2.211e+05     0.0000   2.5899   8.2444   0.999498  0.009075  0.030350    0.000  0.000  1.000
AA0000000020 N     2    4.08181  5.38127   8.398e+04     0.0000   6.7270  -1.2392   0.999753  0.022109 -0.002247    0.000  0.000  1.000
AA0000000021 N     2    3.19604  4.21441   2.025e+05     0.0000  -1.7104   2.9872   0.999970 -0.003067  0.007142   -0.000 -0.000 -1.000
AA0000000022 N     2    4.03462  5.31875   8.788e+04     0.0000  -5.9922   3.3004   0.999696 -0.020210  0.014089    0.000  0.000  1.000
AA0000000023 N     2    3.19972  4.21790   2.017e+05     0.0000  -6.2259  -3.9624   0.999646 -0.024111 -0.011265    0.000  0.000  1.000
AA0000000024 N     2    3.27283  4.31564   1.874e+05     0.0000  -2.4108  -1.8681   0.999959 -0.005899 -0.006849   -0.000 -0.000 -1.000
AA0000000025 N     2    3.44335  4.53937   1.577e+05     0.0000   1.6280  -6.3192   0.999713  0.007142 -0.022871    0.000  0.000  1.000
AA0000000026 N     2    4.30227  5.67222   6.816e+04     0.0000  -5.4613   3.3269   0.999809 -0.018137  0.007345    0.000  0.000  1.000
AA0000000027 N     2    3.66360  4.83053   1.265e+05     0.0000   0.8281  -5.4198   0.999880  0.003903 -0.014963   -0.000 -0.000 -1.000
AA0000000028 N     2    3.61990  4.77181   1.321e+05     0.0000  -6.5877   4.8630   0.999651 -0.022071  0.014509   -0.000 -0.000 -1.000
AA0000000029 N     2    3.69761  4.87393   1.222e+05     0.0000   4.6602   6.0067   0.999586  0.016410  0.023642   -0.000 -0.000 -1.000
AA0000000030 N     2    3.26924  4.30985   1.880e+05     0.0000   4.3103  -5.8884   0.999715  0.016415 -0.017331    0.000  0.000  1.000
AA0000000031 N     2    3.83721  5.05967   1.065e+05     0.0000   4.2344   0.4246   0.999926  0.011994 -0.001849   -0.000 -0.000 -1.000
AA0000000032 N     2    3.16064  4.16708   2.098e+05     0.0000  -1.5264  -4.9600   0.999811 -0.006217 -0.018415   -0.000 -0.000 -1.000
AA0000000033 N     2    3.87024  5.10222   1.031e+05     0.0000  -2.0672  -6.7155   0.999728 -0.006886 -0.022283    0.000  0.000  1.000
AA0000000034 N     2    4.05803  5.34964   8.592e+04     0.0000   3.3242   5.9317   0.999704  0.009723  0.022305   -0.000 -0.000 -1.000
AA0000000035 N     2    4.16791  5.49538   7.736e+04     0.0000   4.4843   3.5273   0.999864  0.013880  0.008934    0.000  0.000  1.000
AA0000000036 N     2    3.60460  4.75290   1.341e+05     0.0000   3.9654   1.7247   0.999913  0.011650  0.006249    0.000  0.000  1.000
AA0000000037 N     2    4.45240  5.86773   5.931e+04     0.0000   6.4847  -7.5789   0.999394  0.023457 -0.025722    0.000  0.000  1.000
AA0000000038 N     2    3.42575  4.51659   1.605e+05     0.0000  -5.9533  -1.4221   0.999807 -0.019369 -0.003303   -0.000 -0.000 -1.000
AA0000000039 N     2    4.23812  5.58696   7.239e+04     0.0000   6.9775   3.3804   0.999686  0.023384  0.008970   -0.000 -0.000 -1.000
AA0000000040 N     2    3.11842  4.11133   2.189e+05     0.0000   3.5435   4.9843   0.999791  0.014650  0.014277    0.000  0.000  1.000
AA0000000041 N     2    4.01855  5.29728   8.925e+04     0.0000   6.1438   4.6192   0.999643  0.021960  0.015219    0.000  0.000  1.000
AA0000000042 N     2    4.33753  5.71554   6.595e+04     0.0000  -8.8019   6.7822   0.999255 -0.032116  0.021419    0.000  0.000  1.000
AA0000000043 N     2    4.24012  5.59062   7.225e+04     0.0000   4.0779  -3.7821   0.999868  0.010343 -0.012558   -0.000 -0.000 -1.000
AA0000000044 N     2    3.59827  4.74269   1.350e+05     0.0000  -8.0397   2.6809   0.999522 -0.028784  0.011278    0.000  0.000  1.000
AA0000000045 N     2    3.06084  4.03592   2.319e+05     0.0000   3.6143   0.6956   0.999916  0.012396  0.003732    0.000  0.000  1.000
AA0000000046 N     2    3.46425  4.56776   1.544e+05     0.0000  -1.9143   4.4044   0.999896 -0.008538  0.011643   -0.000 -0.000 -1.000
AA0000000047 N     2    3.85956  5.08819   1.042e+05     0.0000   2.8201  -5.7918   0.999738  0.007475 -0.021646   -0.000 -0.000 -1.000
AA0000000048 N     2    3.30100  4.35043   1.820e+05     0.0000   8.8439   2.1922   0.999419  0.033221  0.007642    0.000  0.000  1.000
AA0000000049 N     2    3.20243  4.22131   2.011e+05     0.0000  -4.2217  -6.9296   0.999603 -0.011962 -0.025498    0.000  0.000  1.000
AA0000000050 N     2    3.06447  4.04104   2.311e+05     0.0000   0.3508  -0.6277   0.999997  0.001854  0.001548   -0.000 -0.000 -1.000
AA0000000051 N     2    4.31962  5.69369   6.706e+04     0.0000   5.1433  -6.6915   0.999560  0.020790 -0.021165   -0.000 -0.000 -1.000
AA0000000052 N     2    3.10924  4.09944   2.209e+05     0.0000   2.6456  -4.9785   0.999840  0.010046 -0.014798   -0.000 -0.000 -1.000
AA0000000053 N     2    3.79603  5.00333   1.109e+05     0.0000  -7.8829   2.3797   0.999518 -0.029991  0.007978   -0.000 -0.000 -1.000
AA0000000054 N     2    4.00630  5.28165   9.032e+04     0.0000  -6.0212  -2.6634   0.999739 -0.020596 -0.009838   -0.000 -0.000 -1.000
AA0000000055 N     2    3.83411  5.05490   1.068e+05     0.0000  -5.3944   1.4074   0.999792 -0.019790  0.004960    0.000  0.000  1.000
AA0000000056 N     2    3.09220  4.07630   2.247e+05     0.0000  -4.3866   4.9744   0.999678 -0.015780  0.019873    0.000  0.000  1.000
AA0000000057 N     2    3.77146  4.97208   1.136e+05     0.0000  -5.5629  -2.8657   0.999745 -0.020372 -0.009747    0.000  0.000  1.000
AA0000000058 N     2    4.20227  5.54029   7.488e+04     0.0000  -3.8185  -3.6167   0.999792 -0.013842 -0.014995   -0.000 -0.000 -1.000
AA0000000059 N     2    3.04267  4.01134   2.361e+05     0.0000  -6.4199   0.5105   0.999759 -0.021937 -0.000198   -0.000 -0.000 -1.000
AA0000000060 N     2    3.85320  5.08103   1.048e+05     0.0000   1.6308  -0.6796   0.999980  0.005213 -0.003486    0.000  0.000  1.000
AA0000000061 N     2    4.24395  5.59600   7.199e+04     0.0000  -0.6245   4.1507   0.999930 -0.003629  0.011289   -0.000 -0.000 -1.000
AA0000000062 N     2    3.64352  4.80244   1.290e+05     0.0000  -8.0172  -0.5879   0.999543 -0.029967 -0.003860   -0.000 -0.000 -1.000
AA0000000063 N     2    4.27821  5.63884   6.971e+04     0.0000  -4.2939   7.2484   0.999514 -0.014762  0.027461   -0.000 -0.000 -1.000
AA0000000064 N     2    4.28001  5.64388   6.959e+04     0.0000  -0.7688  -1.0577   0.999986 -0.004190 -0.003274   -0.000 -0.000 -1.000
AA0000000065 N     2    4.45263  5.87076   5.929e+04     0.0000  -4.5334   3.4357   0.999859 -0.011445  0.012285   -0.000 -0.000 -1.000
AA0000000066 N     2    3.72866  4.91597   1.185e+05     0.0000   3.4549  -5.3516   0.999808  0.012485 -0.015082    0.000  0.000  1.000
AA0000000067 N     2    3.14702  4.14871   2.127e+05     0.0000  -0.3786   6.4717   0.999711 -0.002510  0.023926    0.000  0.000  1.000
AA0000000068 N     2    4.39072  5.78921   6.277e+04     0.0000  -2.8701  -4.7266   0.999872 -0.006774 -0.014508    0.000  0.000  1.000
AA0000000069 N     2    4.01139  5.28780   8.987e+04     0.0000  -5.7790   4.5053   0.999636 -0.022532  0.014828   -0.000 -0.000 -1.000
AA0000000070 N     2    4.01458  5.29169   8.960e+04     0.0000  -7.6650  -3.8460   0.999575 -0.026494 -0.012142    0.000  0.000  1.000
AA0000000071 N     2    3.99958  5.27397   9.091e+04     0.0000   1.6911   2.0683   0.999964  0.007461  0.004062    0.000  0.000  1.000
AA0000000072 N     2    3.75852  4.95558   1.151e+05     0.0000   1.7503   5.0544   0.999860  0.004357  0.016160    0.000  0.000  1.000
AA0000000073 N     2    3.75477  4.95103   1.155e+05     0.0000  -0.5343  -3.7366   0.999938 -0.000865 -0.011065    0.000  0.000  1.000
AA0000000074 N     2    4.20817  5.54846   7.446e+04     0.0000   4.2790  -2.2163   0.999862  0.013731 -0.009396    0.000  0.000  1.000
AA0000000075 N     2    3.53885  4.66639   1.433e+05     0.0000  -3.8491  -0.7869   0.999954 -0.009388 -0.001792   -0.000 -0.000 -1.000
AA0000000076 N     2    3.10137  4.08905   2.227e+05     0.0000  -5.7936  -1.0106   0.999840 -0.016985 -0.005578    0.000  0.000  1.000
AA0000000077 N     2    3.77117  4.97138   1.137e+05     0.0000   6.2957  -1.3933   0.999682  0.024600 -0.005524   -0.000 -0.000 -1.000
AA0000000078 N     2    3.72560  4.91039   1.189e+05     0.0000   8.5238  -0.2019   0.999495  0.031769  0.001043    0.000  0.000  1.000
AA0000000079 N     2    3.11236  4.10330   2.202e+05     0.0000  -5.3992   2.2850   0.999779 -0.018393  0.010153   -0.000 -0.000 -1.000
AA0000000080 N     2    3.34487  4.40943   1.742e+05     0.0000  -6.3157   4.0104   0.999688 -0.019916  0.015070   -0.000 -0.000 -1.000
AA0000000081 N     2    4.13206  5.44651   8.004e+04     0.0000  -2.2548   7.9902   0.999572 -0.007694  0.028234   -0.000 -0.000 -1.000
AA0000000082 N     2    4.18081  5.51287   7.642e+04     0.0000  -0.1342   3.6670   0.999951 -0.001019  0.009855    0.000  0.000  1.000
AA0000000083 N     2    3.53241  4.65789   1.442e+05     0.0000  -3.8430   0.2041   0.999952 -0.009689  0.001336   -0.000 -0.000 -1.000
AA0000000084 N     2    4.21772  5.56146   7.379e+04     0.0000  -0.9198  -4.2397   0.999935 -0.003493 -0.010838   -0.000 -0.000 -1.000
AA0000000085 N     2    3.40944  4.49523   1.632e+05     0.0000   3.3142   5.0331   0.999840  0.009644  0.015066   -0.000 -0.000 -1.000
AA0000000086 N     2    3.06535  4.04202   2.309e+05     0.0000   3.4714   1.0308   0.999952  0.008216  0.005385    0.000  0.000  1.000
AA0000000087 N     2    4.28337  5.64540   6.937e+04     0.0000   5.1045   7.3289   0.999471  0.019866  0.025739   -0.000 -0.000 -1.000
AA0000000088 N     2    4.13770  5.45531   7.961e+04     0.0000  -4.9315   1.5096   0.999821 -0.016867  0.008594   -0.000 -0.000 -1.000
AA0000000089 N     2    3.51384  4.63274   1.469e+05     0.0000   2.9452  -4.9284   0.999807  0.010151 -0.016816    0.000  0.000  1.000
AA0000000090 N     2    3.92630  5.17710   9.761e+04     0.0000   0.3602   4.2767   0.999917  0.003397  0.012400    0.000  0.000  1.000
AA0000000091 N     2    3.84993  5.07582   1.052e+05     0.0000  -3.6694   4.2286   0.999803 -0.012472  0.015452    0.000  0.000  1.000
AA0000000092 N     2    4.26052  5.61724   7.088e+04     0.0000  -5.9543   0.4552   0.999820 -0.018794  0.002724    0.000  0.000  1.000
AA0000000093 N     2    4.38637  5.78101   6.303e+04     0.0000  -5.9103  -7.7088   0.999447 -0.017217 -0.028455   -0.000 -0.000 -1.000
AA0000000094 N     2    4.28174  5.64535   6.948e+04     0.0000   5.9711  -0.1038   0.999843  0.017379 -0.003325   -0.000 -0.000 -1.000
AA0000000095 N     2    3.14434  4.14613   2.133e+05     0.0000   1.3935  -2.4337   0.999942  0.004903 -0.009586    0.000  0.000  1.000
AA0000000096 N     2    3.70076  4.87972   1.219e+05     0.0000  -1.7450  -2.7093   0.999920 -0.009370 -0.008462   -0.000 -0.000 -1.000
AA0000000097 N     2    3.30701  4.36076   1.810e+05     0.0000  -1.6789  -0.8348   0.999973 -0.007326  0.000618    0.000  0.000  1.000
AA0000000098 N     2    4.35269  5.73745   6.503e+04     0.0000  -2.4704   7.7547   0.999592 -0.005355  0.028067   -0.000 -0.000 -1.000
AA0000000099 N     2    3.12115  4.11489   2.183e+05     0.0000  -5.3519  -4.5832   0.999782 -0.016802 -0.012426   -0.000 -0.000 -1.000
AA0000000100 N     2    4.47871  5.90480   5.789e+04     0.0000   5.0505   1.5626   0.999802  0.019680  0.002796   -0.000 -0.000 -1.000
AA0000000101 N     2    3.50999  4.62725   1.475e+05     0.0000  -6.3581   4.4691   0.999720 -0.020386  0.012052   -0.000 -0.000 -1.000
AA0000000102 N     2    4.07140  5.36879   8.483e+04     0.0000   1.6366  -1.8993   0.999986  0.003828 -0.003521   -0.000 -0.000 -1.000
AA0000000103 N     2    3.99122  5.26265   9.165e+04     0.0000   4.1981   1.8278   0.999908  0.012161  0.006086   -0.000 -0.000 -1.000
AA0000000104 N     2    3.72335  4.90980   1.192e+05     0.0000  -1.0520  -0.7770   0.999978 -0.006415 -0.001703   -0.000 -0.000 -1.000
AA0000000105 N     2    4.48991  5.91991   5.730e+04     0.0000   3.7239   1.9598   0.999859  0.015588  0.006231    0.000  0.000  1.000
AA0000000106 N     2    3.21332  4.23559   1.989e+05     0.0000  -7.0330   4.8255   0.999588 -0.023945  0.015830    0.000  0.000  1.000
AA0000000107 N     2    4.06583  5.36041   8.528e+04     0.0000  -5.7158   0.9963   0.999792 -0.020339  0.001223    0.000  0.000  1.000
AA0000000108 N     2    3.90998  5.15505   9.917e+04     0.0000   3.5404   4.2028   0.999817  0.009523  0.016608    0.000  0.000  1.000
AA0000000109 N     2    4.04877  5.33854   8.669e+04     0.0000  -2.2245  -3.8906   0.999907 -0.008305 -0.010801    0.000  0.000  1.000
AA0000000110 N     2    4.22706  5.57397   7.315e+04     0.0000   0.4202  -2.4652   0.999970  0.002039 -0.007441   -0.000 -0.000 -1.000
AA0000000111 N     2    4.54124  5.98820   5.468e+04     0.0000   2.1033  -1.1300   0.999961  0.007353 -0.004798   -0.000 -0.000 -1.000
AA0000000112 N     2    4.23560  5.58436   7.256e+04     0.0000  -5.2484   3.3740   0.999814 -0.016811  0.009418    0.000  0.000  1.000
AA0000000113 N     2    3.63047  4.78669   1.307e+05     0.0000   2.3214  -4.3891   0.999847  0.009187 -0.014906    0.000  0.000  1.000
AA0000000114 N     2    3.72591  4.91178   1.189e+05     0.0000   6.9965   1.7582   0.999695  0.023967  0.005907    0.000  0.000  1.000
AA0000000115 N     2    3.60138  4.74869   1.346e+05     0.0000   0.3682   3.4885   0.999923  0.001695  0.012291   -0.000 -0.000 -1.000
AA0000000116 N     2    3.34950  4.41499   1.734e+05     0.0000   4.1029  -6.5420   0.999565  0.016192 -0.024648    0.000  0.000  1.000
AA0000000117 N     2    3.54913  4.67855   1.418e+05     0.0000  -5.6156  -5.7220   0.999655 -0.017345 -0.019736   -0.000 -0.000 -1.000
AA0000000118 N     2    3.16874  4.17728   2.081e+05     0.0000   6.1022  -5.6273   0.999695  0.019074 -0.015667   -0.000 -0.000 -1.000
AA0000000119 N     2    3.70143  4.87841   1.218e+05     0.0000   7.9770  -5.6073   0.999471  0.028053 -0.016467   -0.000 -0.000 -1.000
AA0000000120 N     2    3.43157  4.52491   1.596e+05     0.0000   2.6569   2.0037   0.999951  0.007623  0.006378    0.000  0.000  1.000
AA0000000121 N     2    3.15589  4.16139   2.108e+05     0.0000  -0.4727   2.2622   0.999949 -0.001551  0.010011    0.000  0.000  1.000
AA0000000122 N     2    4.08735  5.38730   8.354e+04     0.0000   3.8355  -7.4804   0.999517  0.012204 -0.028565    0.000  0.000  1.000
AA0000000123 N     2    4.18698  5.52004   7.597e+04     0.0000  -2.8304   5.5951   0.999777 -0.010413  0.018369    0.000  0.000  1.000
AA0000000124 N     2    3.96475  5.22790   9.403e+04     0.0000   2.0189   2.0659   0.999938  0.009609  0.005565    0.000  0.000  1.000
AA0000000125 N     2    3.88015  5.11636   1.021e+05     0.0000   3.6771   1.4425   0.999941  0.010613  0.002337    0.000  0.000  1.000
AA0000000126 N     2    3.41354  4.50076   1.625e+05     0.0000   0.4712   5.7029   0.999867  0.000959  0.016277   -0.000 -0.000 -1.000
AA0000000127 N     2    4.43580  5.84862   6.022e+04     0.0000  -0.0859  -5.1178   0.999867 -0.001106 -0.016251   -0.000 -0.000 -1.000
AA0000000128 N     2    4.37967  5.77309   6.342e+04     0.0000  -6.8792   3.6821   0.999606 -0.025191  0.012368   -0.000 -0.000 -1.000
AA0000000129 N     2    3.84172  5.06523   1.060e+05     0.0000  -3.8822   1.9490   0.999850 -0.015646  0.007465    0.000  0.000  1.000
AA0000000130 N     2    3.85365  5.08012   1.048e+05     0.0000   3.6748   6.6860   0.999685  0.012228  0.021931   -0.000 -0.000 -1.000
AA0000000131 N     2    4.49468  5.92677   5.705e+04     0.0000  -2.0285   1.1961   0.999955 -0.006233  0.007168    0.000  0.000  1.000
AA0000000132 N     2    3.45531  4.55621   1.558e+05     0.0000  -3.3767  -1.0783   0.999948 -0.009893 -0.002321   -0.000 -0.000 -1.000
AA0000000133 N     2    3.35776  4.42724   1.719e+05     0.0000   3.6803  -0.5508   0.999872  0.015979 -0.000887    0.000  0.000  1.000
AA0000000134 N     2    4.04435  5.33088   8.706e+04     0.0000  -2.2927  -7.6551   0.999564 -0.010777 -0.027479    0.000  0.000  1.000
AA0000000135 N     2    3.17283  4.18173   2.072e+05     0.0000  -4.8595   7.4297   0.999473 -0.017413  0.027397    0.000  0.000  1.000
AA0000000136 N     2    3.63104  4.78568   1.306e+05     0.0000   6.2718  -7.0649   0.999478  0.021057 -0.024487   -0.000 -0.000 -1.000
AA0000000137 N     2    3.46344  4.56696   1.546e+05     0.0000  -1.7484  -0.9203   0.999956 -0.008354 -0.004272    0.000  0.000  1.000
AA0000000138 N     2    3.23181  4.26120   1.953e+05     0.0000  -1.9267  -3.8412   0.999878 -0.009572 -0.012381   -0.000 -0.000 -1.000
AA0000000139 N     2    3.86109  5.09090   1.040e+05     0.0000  -5.3268   2.5843   0.999874 -0.014388  0.006657    0.000  0.000  1.000
AA0000000140 N     2    3.76752  4.96761   1.141e+05     0.0000   0.8204  -3.7540   0.999891  0.001294 -0.014721   -0.000 -0.000 -1.000
AA0000000141 N     2    4.44354  5.85723   5.979e+04     0.0000  -0.6535  -7.4864   0.999595 -0.004584 -0.028092    0.000  0.000  1.000
AA0000000142 N     2    3.80798  5.02029   1.096e+05     0.0000  -4.9074  -4.4132   0.999758 -0.014246 -0.016761    0.000  0.000  1.000
AA0000000143 N     2    4.06150  5.35479   8.564e+04     0.0000  -1.4848   5.8760   0.999810 -0.002262  0.019357   -0.000 -0.000 -1.000
AA0000000144 N     2    3.37448  4.44831   1.690e+05     0.0000   3.5768   7.3161   0.999654  0.008302  0.024953   -0.000 -0.000 -1.000
AA0000000145 N     2    3.56041  4.69435   1.402e+05     0.0000  -2.4615   5.6426   0.999854 -0.005811  0.016046   -0.000 -0.000 -1.000
AA0000000146 N     2    3.46391  4.56577   1.545e+05     0.0000   3.6109   7.3493   0.999560  0.011762  0.027212    0.000  0.000  1.000
AA0000000147 N     2    4.43669  5.84823   6.017e+04     0.0000  -2.6319   8.0038   0.999601 -0.005052  0.027799   -0.000 -0.000 -1.000
AA0000000148 N     2    3.95583  5.21544   9.484e+04     0.0000  -5.5511   0.0156   0.999805 -0.019752  0.000183    0.000  0.000  1.000
AA0000000149 N     2    3.46279  4.56544   1.547e+05     0.0000  -5.2984  -2.0697   0.999811 -0.016535 -0.010226   -0.000 -0.000 -1.000
AA0000000150 N     2    4.00830  5.28390   9.014e+04     0.0000   5.3351  -4.8220   0.999667  0.017336 -0.019105   -0.000 -0.000 -1.000
AA0000000151 N     2    3.38961  4.46898   1.665e+05     0.0000   2.8619   5.8901   0.999815  0.008582  0.017217    0.000  0.000  1.000
AA0000000152 N     2    3.95291  5.21183   9.511e+04     0.0000   4.7043  -0.3620   0.999847  0.017380  0.001766    0.000  0.000  1.000
AA0000000153 N     2    4.32156  5.69718   6.694e+04     0.0000  -1.4724  -6.0828   0.999724 -0.006164 -0.022690    0.000  0.000  1.000
AA0000000154 N     2    4.21999  5.56323   7.364e+04     0.0000   6.5364  -1.4514   0.999718  0.023569 -0.003042    0.000  0.000  1.000
AA0000000155 N     2    3.49791  4.61041   1.493e+05     0.0000   4.2898  -7.5501   0.999520  0.012464 -0.028369   -0.000 -0.000 -1.000
AA0000000156 N     2    3.15740  4.16282   2.105e+05     0.0000  -2.7116  -5.6967   0.999815 -0.008892 -0.017054    0.000  0.000  1.000
AA0000000157 N     2    3.60624  4.75416   1.339e+05     0.0000  -6.1643  -1.6168   0.999723 -0.021949 -0.008539    0.000  0.000  1.000
AA0000000158 N     2    4.37442  5.76534   6.373e+04     0.0000  -7.3655  -5.5993   0.999460 -0.027662 -0.017731   -0.000 -0.000 -1.000
AA0000000159 N     2    4.50352  5.93843   5.659e+04     0.0000   2.8886  -1.3951   0.999956  0.009111 -0.002137   -0.000 -0.000 -1.000
AA0000000160 N     2    3.24339  4.27557   1.930e+05     0.0000   5.2402   5.4382   0.999668  0.015336  0.020697    0.000  0.000  1.000
AA0000000161 N     2    4.23806  5.58836   7.239e+04     0.0000   2.3888  -1.7915   0.999950  0.007127 -0.006943   -0.000 -0.000 -1.000
AA0000000162 N     2    3.72173  4.90601   1.194e+05     0.0000  -0.0983  -6.9652   0.999642 -0.000787 -0.026731   -0.000 -0.000 -1.000
AA0000000163 N     2    4.12629  5.43995   8.049e+04     0.0000  -4.0180   4.6305   0.999761 -0.014016  0.016758   -0.000 -0.000 -1.000
AA0000000164 N     2    3.50920  4.62550   1.476e+05     0.0000   5.5421   7.1107   0.999567  0.015332  0.025114   -0.000 -0.000 -1.000
AA0000000165 N     2    4.27905  5.64045   6.966e+04     0.0000  -8.0614  -0.4008   0.999604 -0.027863 -0.003950   -0.000 -0.000 -1.000
AA0000000166 N     2    4.19523  5.53215   7.538e+04     0.0000  -0.2373   0.3758   1.000000 -0.000183  0.000955   -0.000 -0.000 -1.000
AA0000000167 N     2    3.39293  4.47336   1.659e+05     0.0000   0.9655   5.3922   0.999816  0.004300  0.018711    0.000  0.000  1.000
AA0000000168 N     2    3.36528  4.43756   1.707e+05     0.0000  -1.5499   2.0226   0.999964 -0.003196  0.007817    0.000  0.000  1.000
AA0000000169 N     2    4.51389  5.95237   5.606e+04     0.0000  -0.9567   0.9265   0.999999 -0.001151  0.000325   -0.000 -0.000 -1.000
AA0000000170 N     2    3.38918  4.46920   1.666e+05     0.0000   0.4861   0.1789   0.999991  0.004235  0.000039   -0.000 -0.000 -1.000
AA0000000171 N     2    3.69147  4.86580   1.230e+05     0.0000   7.7444   3.1105   0.999577  0.027211  0.010296    0.000  0.000  1.000
AA0000000172 N     2    3.82832  5.04772   1.074e+05     0.0000  -3.8946   0.0802   0.999881 -0.015253 -0.002152    0.000  0.000  1.000
AA0000000173 N     2    3.53952  4.66686   1.432e+05     0.0000   0.3307  -5.2087   0.999865  0.002363 -0.016264    0.000  0.000  1.000
AA0000000174 N     2    3.49440  4.60526   1.498e+05     0.0000  -9.2261  -1.0955   0.999408 -0.034280 -0.002901   -0.000 -0.000 -1.000
AA0000000175 N     2    3.77714  4.97652   1.130e+05     0.0000  -8.9945  -7.4135   0.999133 -0.032899 -0.025514    0.000  0.000  1.000
AA0000000176 N     2    3.50269  4.61720   1.486e+05     0.0000  -3.6026   7.0077   0.999628 -0.013923  0.023443    0.000  0.000  1.000
AA0000000177 N     2    4.23717  5.58601   7.245e+04     0.0000  -5.4818  -3.7927   0.999739 -0.020669 -0.009731    0.000  0.000  1.000
AA0000000178 N     2    3.94165  5.19774   9.616e+04     0.0000  -1.6979  -0.6190   0.999994 -0.002369 -0.002515    0.000  0.000  1.000
AA0000000179 N     2    3.33069  4.39079   1.767e+05     0.0000   2.7542   6.4159   0.999701  0.008398  0.022960   -0.000 -0.000 -1.000
AA0000000180 N     2    4.14792  5.46840   7.884e+04     0.0000   5.0672  -3.1401   0.999749  0.017932 -0.013440    0.000  0.000  1.000
AA0000000181 N     2    3.15111  4.15396   2.118e+05     0.0000   1.3552   7.5052   0.999677  0.004024  0.025074   -0.000 -0.000 -1.000
AA0000000182 N     2    3.03615  4.00333   2.377e+05     0.0000  -0.7611  -4.1927   0.999906 -0.002103 -0.013584   -0.000 -0.000 -1.000
AA0000000183 N     2    3.75750  4.95439   1.152e+05     0.0000  -4.5821   2.5338   0.999891 -0.013624  0.005656   -0.000 -0.000 -1.000
AA0000000184 N     2    4.18701  5.51905   7.597e+04     0.0000   3.8297   6.4013   0.999591  0.014401  0.024720    0.000  0.000  1.000
AA0000000185 N     2    3.44939  4.54636   1.567e+05     0.0000  -2.5298  -8.3384   0.999498 -0.010415 -0.029933   -0.000 -0.000 -1.000
AA0000000186 N     2    4.41049  5.81382   6.164e+04     0.0000  -4.9999   5.7506   0.999622 -0.020540  0.018285   -0.000 -0.000 -1.000
