232	-3	-12	-6	0.11224
233	-3	-11	-5	0.14923
234	-3	-12	-5	1.31079
235	-3	-10	-6	0.03093
236	-3	-11	-6	0.96078
237	-3	-12	-7	0.87303
238	-3	0	16	0.62785
239	-3	-13	-7	0.02529
240	-3	-20	0	0.09771
241	-3	-12	-8	0.27431
242	-3	-13	-8	0.02637
243	-3	-12	13	0.10234
244	-3	-16	-7	0.02095
245	-3	-15	-7	0.03156
246	-3	-21	0	0.34095
247	-3	-1	16	0.09636
248	-3	-3	17	0.03671
249	-3	-22	0	0.42894
250	-3	-14	-7	0.31377
251	-3	-15	1	0.04701
252	-3	-14	1	0.19749
253	-3	-7	9	0.14695
254	-3	3	13	0.04822
255	-3	-9	11	0.05873
256	-3	-6	9	0.01114
257	-3	-8	11	0.82518
258	-3	-8	9	1.42933
259	-3	2	13	0.56188
260	-3	-6	11	0.01241
261	-3	1	13	0.03645
262	-3	-9	9	0.2192
263	-3	-7	11	0.05968
264	-3	-11	11	0.03816
265	-3	4	13	0.07434
266	-3	3	14	0.37902
267	-3	-1	14	0.24365
268	-3	-7	10	0.02633
269	-3	-10	10	0.02654
270	-3	1	14	0.22707
271	-3	-11	10	0.55588
272	-3	-6	10	0.13869
273	-3	5	13	0.02891
274	-3	-12	11	0.28285
275	-3	-5	9	0.01264
276	-3	-5	10	1.56716
277	-3	-4	9	0.0768
278	-3	-2	15	0.30148
279	-3	0	13	0.02868
280	-3	-5	11	0.0257
281	-3	-5	7	0.06116
282	-3	2	12	0.04571
283	-3	-9	12	0.11964
284	-3	-7	8	0.03302
285	-3	-7	7	0.30518
286	-3	1	12	0.38781
287	-3	-8	12	0.02297
288	-3	-12	1	1.27158
289	-3	-11	1	0.20233
290	-3	0	12	0.01139
291	-3	-6	6	0.4191
292	-3	-9	13	0.21504
293	-3	-10	12	0.0308
294	-3	-19	2	0.30982
295	-3	-12	12	0.02532
296	-3	-13	12	0.13084
297	-3	-1	15	0.03579
298	-3	-1	13	0.0714
299	-3	5	12	0.86375
300	-3	-4	8	0.34244
301	-3	0	15	0.01888
302	-3	-6	8	0.31137
303	-3	-5	8	2.36514
304	-3	-11	12	0.20595
305	-3	4	12	0.05631
306	-3	-10	-5	0.20348
307	-3	-9	-5	0.4244
308	-3	4	7	0.14914
309	-3	2	8	0.2472
310	-3	2	10	0.10735
311	-3	1	6	1.34244
312	-3	2	6	0.34457
313	-3	3	6	0.34342
314	-3	2	5	3.25201
315	-3	2	11	1.21596
316	-3	1	5	0.80974
317	-3	3	11	0.02158
318	-3	4	8	0.43859
319	-3	1	9	0.41413
320	-3	0	10	0.00579
321	-3	1	10	0.82993
322	-3	3	10	0.02999
323	-3	4	6	0.71324
324	-3	1	11	0.12975
325	-3	3	8	0.24222
326	-3	4	10	0.18894
327	-3	6	10	0.09629
328	-3	1	8	0.98259
329	-3	5	10	1.74516
330	-3	5	7	0.04546
331	-3	-1	11	0.18246
332	-3	3	7	0.13315
333	-3	5	8	2.61641
334	-3	1	7	0.58208
335	-3	0	11	0.20117
336	-3	2	7	2.65457
337	-3	0	9	0.23481
338	-3	5	9	-0.00807
339	-3	3	9	0.10352
340	-3	-1	12	0.41961
341	-3	4	11	0.02104
342	-3	2	9	1.83834
343	-3	4	9	0.14101
344	-3	6	11	0.1151
345	-2	-1	15	0.02634
346	-2	-17	-9	0.29528
347	-2	-16	-10	0.12056
348	-2	-15	0	0.01263
349	-2	-16	-9	0.04274
350	-2	-6	11	0.16603
351	-2	2	7	0.41042
352	-2	3	12	0.02331
353	-2	-16	0	0.86129
354	-2	-6	-3	1.0232
355	-2	-9	1	0.39775
356	-2	-5	11	0.08475
357	-2	-2	15	0.01416
358	-2	-14	0	0.18038
359	-2	4	6	0.71788
360	-2	-15	-10	0.02598
361	-2	-5	12	0.02184
362	-2	-6	9	0.35857
363	-2	0	7	0.01676
364	-2	1	7	0.09713
365	-2	-10	1	0.02882
366	-2	3	10	0.047
367	-2	-14	-10	0.08315
368	-2	-14	12	0.11179
369	-2	1	15	0.02983
370	-2	-1	16	0.10197
371	-2	-18	0	0.01411
372	-2	2	12	0.02205
373	-2	-4	9	0.43048
374	-2	-13	12	0.09459
375	-2	-16	-8	0.29756
376	-2	1	8	0.70509
377	-2	0	12	1.05503
378	-2	-15	-8	0.07295
379	-2	-6	8	0.98267
380	-2	-10	-4	2.15783
381	-2	-18	2	0.02223
382	-2	4	10	0.39548
383	-2	-20	2	0.39488
384	-2	-14	-9	0.07046
385	-2	-4	12	0.2256
386	-2	-9	-4	0.91827
387	-2	3	7	2.5729
388	-2	-11	10	0.05798
389	-2	-18	3	0.0339
390	-2	4	7	1.07782
391	-2	-5	9	0.06485
392	-2	-17	0	0.09411
393	-2	0	8	2.80639
394	-2	-13	-9	0.62081
395	-2	2	9	0.29989
396	-2	-1	13	0.036
397	-2	3	6	0.35412
398	-2	-4	8	0.56094
399	-2	-2	13	0.04298
400	-2	-7	-4	0.52603
401	-2	1	9	0.06273
402	-2	-13	1	1.73203
403	-2	3	13	0.52955
404	-2	-19	1	0.28834
405	-2	-12	11	0.04753
406	-2	2	4	0.23465
407	-2	0	10	1.703
408	-2	-20	1	0.2405
409	-2	1	4	1.42565
410	-2	2	13	0.03501
411	-2	-9	9	0.19033
412	-2	-1	10	0.50627
413	-2	-7	10	0.21144
414	-2	-8	9	0.08104
415	-2	4	9	0.46763
416	-2	-14	1	0.30508
417	-2	-19	2	0.0251
418	-2	-8	10	0.02365
419	-2	-16	1	0.11123
420	-2	-17	1	0.29998
421	-2	1	13	0.03512
422	-2	-6	10	0.68362
423	-2	5	9	0.15812
424	-2	-21	1	0.02779
425	-2	4	13	0.18184
426	-2	-16	-12	0.08643
427	-2	1	6	1.06087
428	-2	-12	0	0.0039
429	-2	-10	10	0.95285
430	-2	2	14	0.02917
431	-2	-13	0	0.06903
432	-2	-7	11	0.83168
433	-2	-15	-11	0.01691
434	-2	2	6	0.18698
435	-2	3	9	1.67204
436	-2	-8	-4	0.23551
437	-2	-8	11	0.03095
438	-2	4	12	0.22912
439	-2	0	6	3.60517
440	-2	1	5	0.05162
441	-2	-12	1	0.31445
442	-2	-10	11	0.03067
443	-2	-7	9	1.10048
444	-2	-9	10	0.27937
445	-2	2	5	0.58082
446	-2	1	10	0.48431
447	-2	0	14	0.73791
448	-2	-11	1	0.00783
449	-2	-9	11	0.16949
450	-2	-1	14	0.04018
451	-2	3	5	3.31169
452	-2	5	10	0.0154
453	-2	2	8	0.03877
454	-2	-13	-6	0.03735
455	-2	-7	12	0.05315
456	-2	-3	5	3.01357
457	-2	-13	2	0.01951
458	-2	-4	7	0.85803
459	-2	2	11	0.05555
460	-2	-5	7	0.29306
461	-2	-21	-1	0.01429
462	-2	-4	14	0.15103
463	-2	-11	-6	0.26575
464	-2	-8	-5	0.13923
465	-2	-14	-6	0.09081
466	-2	-10	13	0.1656
467	-2	-4	5	1.1957
468	-2	-15	2	0.02558
469	-2	-23	0	0.15595
470	-2	-6	15	0.03168
471	-2	-12	-7	0.13332
472	-2	-9	8	0.39993
473	-2	-5	5	0.41499
474	-2	-16	-6	0.47228
475	-2	-15	-6	0.01899
476	-2	-4	11	0.34419
477	-2	-3	7	2.32261
478	-2	-14	2	0.21356
479	-2	-10	-6	1.83976
480	-2	-5	14	0.01394
481	-2	-6	6	1.42284
482	-2	-4	10	0.52131
483	-2	-12	-5	0.17515
484	-2	6	11	0.21526
485	-2	-4	6	0.73932
486	-2	-3	6	0.34263
487	-2	-11	-5	0.01445
488	-2	-1	12	0.1621
489	-2	-10	-5	0.01504
490	-2	-9	-5	0.27515
491	-2	4	8	0.66565
492	-2	-7	7	1.58289
493	-2	-13	-5	1.34443
494	-2	-12	13	0.0855
495	-2	4	11	0.24254
496	-2	-17	3	0.26501
497	-2	-23	-1	0.0611
498	-2	3	11	1.05429
499	-2	-9	-6	0.61676
500	-2	-13	13	0.42982
501	-2	-6	14	0.31582
502	-2	-24	-1	0.05122
503	-2	-6	7	0.6599
504	-2	-14	-5	0.15184
505	-2	-5	6	0.0362
506	-2	-15	-5	0.02152
507	-2	1	11	0.03072
508	-2	1	12	0.22198
509	-2	-5	13	0.01755
510	-2	-16	-7	0.26943
511	-2	3	8	0.20648
512	-2	-21	0	0.42606
513	-2	-1	11	0.10215
514	-2	-10	12	0.34334
515	-2	-14	-7	0.11611
516	-2	-4	15	0.1022
517	-2	-7	16	0.05302
518	-2	-6	16	0.12132
519	-2	-5	16	0.06633
520	-2	-20	0	0.28513
521	-2	-11	-4	0.43791
522	-2	-19	0	0.06355
523	-2	-14	-8	0.0183
524	-2	-13	-8	0.01447
525	-2	-11	12	0.04538
526	-2	-7	8	0.31637
527	-2	-17	2	0.16257
528	-2	-4	4	0.89238
529	-2	-1	9	0.08955
530	-2	-16	2	0.79594
531	-2	-8	8	0.05122
532	-2	-13	-7	1.15288
533	-2	-9	12	0.08256
534	-2	0	11	0.00844
535	-2	-4	13	0.08943
536	-1	5	12	0.049
537	-1	-4	13	0.18014
538	-1	-7	9	0.54575
539	-1	-15	-2	0.01603
540	-1	-6	8	1.01114
541	-1	-2	10	0.56264
542	-1	4	12	0.35563
543	-1	-2	13	0.06883
544	-1	3	8	0.87444
545	-1	-5	-3	0.07584
546	-1	-8	8	0.11513
547	-1	-9	8	0.19
548	-1	-6	7	0.59112
549	-1	-8	9	0.025
550	-1	-6	14	0.2546
551	-1	0	13	0.40397
552	-1	-4	4	3.10714
553	-1	-17	3	0.51654
554	-1	-1	8	0.20053
555	-1	-1	13	0.51441
556	-1	-16	-2	0.22125
557	-1	-5	6	0.01792
558	-1	0	7	1.35034
559	-1	0	8	0.00593
560	-1	2	6	1.01493
561	-1	-7	8	0.64908
562	-1	-2	3	0.03517
563	-1	-5	9	0.06928
564	-1	2	8	0.64417
565	-1	-6	13	0.23169
566	-1	-2	4	1.32313
567	-1	-2	8	0.74818
568	-1	2	12	0.16206
569	-1	-1	9	1.19622
570	-1	1	12	0.05918
571	-1	-8	-3	0.03074
572	-1	-2	12	0.20432
573	-1	-4	10	0.9686
574	-1	-8	7	0.02924
575	-1	-7	-3	1.32616
576	-1	-1	12	0.15213
577	-1	3	6	1.3141
578	-1	-18	2	0.13975
579	-1	-14	-2	0.6871
580	-1	-1	13	0.23983
581	-1	-4	6	2.21939
582	-1	1	8	0.16887
583	-1	-6	-3	0.80147
584	-1	-7	7	0.89649
585	-1	-3	3	1.00004
586	-1	3	12	0.39071
587	-1	-6	9	0.46717
588	-1	-3	6	1.2509
589	-1	-5	-2	0.00201
590	-1	-16	2	0.20492
591	-1	-2	14	0.05501
592	-1	-5	8	0.01389
593	-1	1	5	2.52757
594	-1	-3	5	0.74147
595	-1	-4	8	1.58166
596	-1	-10	9	0.62977
597	-1	-4	7	0.54134
598	-1	2	4	1.40237
599	-1	-12	2	0.79032
600	-1	4	13	0.1727
601	-1	-3	4	1.44944
602	-1	0	5	1.63888
603	-1	-3	15	0.0644
604	-1	2	5	0.05267
605	-1	-3	10	0.68224
606	-1	0	6	0.02432
607	-1	-4	5	0.65743
608	-1	-14	2	0.6897
609	-1	1	7	1.84822
610	-1	-19	2	0.08539
611	-1	1	6	0.2224
612	-1	-3	9	0.36425
613	-1	-13	2	0.63415
614	-1	-2	9	0.05147
615	-1	-1	14	0.02922
616	-1	0	9	0.96864
617	-1	-7	6	0.87858
618	-1	1	4	0.25726
619	-1	-16	3	0.23728
620	-1	-4	-2	3.54197
621	-1	-6	6	1.62969
622	-1	-9	9	0.67706
623	-1	-7	15	0.05413
624	-1	-5	5	0.05613
625	-1	1	9	1.19071
626	-1	1	13	0.26051
627	-1	-17	-2	0.22476
628	-1	-3	13	0.09613
629	-1	-15	3	0.09795
630	-1	4	8	1.5749
631	-1	3	7	0.52087
632	-1	-18	-2	0.02058
633	-1	2	13	0.02313
634	-1	-17	2	0.2549
635	-1	3	13	0.10568
636	-1	-4	9	0.36046
637	-1	-5	7	0.05051
638	-1	-3	14	0.3928
639	-1	-11	2	0.10874
640	-1	2	7	0.09112
641	-1	-7	16	0.31296
642	-1	1	3	3.76371
643	-1	-4	14	0.13009
644	-1	0	4	0.01836
645	-1	2	14	0.09358
646	-1	-6	15	0.12189
647	-1	0	15	0.02281
648	-1	-17	-9	0.18037
649	-1	-2	5	0.04199
650	-1	-16	0	0.26862
651	-1	-18	-1	0.02063
652	-1	-15	0	0.03441
653	-1	-14	-10	0.02564
654	-1	-13	-10	0.29149
655	-1	3	10	0.56583
656	-1	-16	-9	0.12598
657	-1	-14	-6	0.42027
658	-1	-15	-9	0.13372
659	-1	-4	11	0.23531
660	-1	-17	0	0.32519
661	-1	-16	-1	0.41188
662	-1	-14	-9	0.04571
663	-1	-9	-4	0.30639
664	-1	-17	-1	0.48153
665	-1	-15	-6	0.02431
666	-1	-14	12	0.10153
667	-1	-7	12	0.30835
668	-1	-6	11	0.26955
669	-1	-11	0	0.14703
670	-1	-20	-1	0.27987
671	-1	-12	0	0.94373
672	-1	-18	-3	0.03228
673	-1	-7	-5	1.14955
674	-1	-10	0	0.19287
675	-1	-15	13	0.13576
676	-1	-12	-6	0.57832
677	-1	-16	-12	0.04609
678	-1	2	10	0.37004
679	-1	-19	-1	0.40968
680	-1	-17	-10	0.05487
681	-1	-16	-10	0.01839
682	-1	-14	0	0.83296
683	-1	-13	-6	0.42286
684	-1	-7	11	0.11674
685	-1	-13	0	0.76988
686	-1	-17	-11	1.37762
687	-1	-16	-11	0.04943
688	-1	-13	-9	0.05087
689	-1	-12	-9	0.02315
690	-1	-21	0	0.03052
691	-1	-15	-7	0.05389
692	-1	-10	12	0.06164
693	-1	-16	-7	0.05962
694	-1	-12	-4	0.68532
695	-1	-17	-7	0.10594
696	-1	-3	11	0.21481
697	-1	-8	12	0.03086
698	-1	-11	-7	0.53598
699	-1	1	11	0.6365
700	-1	-13	-4	0.47432
701	-1	-13	-7	0.01743
702	-1	-12	-7	0.03473
703	-1	-9	12	0.06745
704	-1	-14	-4	0.65652
705	-1	0	11	0.6809
706	-1	-1	11	0.66629
707	-1	-14	-7	0.05622
708	-1	-22	0	0.0464
709	-1	-20	0	0.02843
710	-1	-10	-7	0.77191
711	-1	-16	-6	0.08452
712	-1	4	10	0.92248
713	-1	-19	0	0.17604
714	-1	-10	-4	0.11442
715	-1	-16	-8	0.05329
716	-1	-17	-8	0.2209
717	-1	-13	12	0.18096
718	-1	-2	11	0.0957
719	-1	-12	12	0.21191
720	-1	-14	-8	0.25645
721	-1	-15	-1	0.09349
722	-1	-12	-8	0.35368
723	-1	-11	12	0.15479
724	-1	-11	-8	0.11508
725	-1	-13	-8	0.69562
726	-1	-17	-6	0.14338
727	-1	-14	-1	0.24878
728	-1	-11	-4	0.1273
729	-1	5	10	0.01255
730	-1	-9	11	0.43362
731	-1	-9	0	0.31794
732	-1	-23	0	0.03992
733	-1	-9	10	0.06259
734	-1	-12	13	0.17219
735	-1	-14	-5	0.05476
736	-1	-12	1	0.07589
737	-1	-13	-5	0.02031
738	-1	-11	1	1.0302
739	-1	3	9	0.35266
740	-1	-10	-3	0.90989
741	-1	-2	7	0.06652
742	-1	-13	1	0.36019
743	-1	-15	1	0.16486
744	-1	-7	10	0.38044
745	-1	-24	-1	0.03189
746	-1	4	9	0.37156
747	-1	-15	-5	0.02756
748	-1	-14	1	0.49038
749	-1	-8	10	0.07839
750	-1	-13	13	0.09577
751	-1	-10	1	1.14657
752	-1	-5	12	0.02088
753	-1	-21	2	0.07191
754	-1	-3	8	1.07214
755	-1	-12	10	0.23213
756	-1	2	9	0.02351
757	-1	-9	-3	1.71396
758	-1	-3	12	0.42344
759	-1	-1	12	0.14936
760	-1	-10	-5	1.01315
761	-1	-11	13	0.05792
762	-1	-11	-5	0.67598
763	-1	-11	10	0.05426
764	-1	4	11	0.20559
765	-1	-9	1	2.04837
766	-1	-8	1	0.02535
767	-1	-12	-5	0.06995
768	-1	-4	12	0.55455
769	-1	-7	1	1.51824
770	-1	-9	-5	1.56729
771	-1	-16	1	0.38343
772	-1	-6	10	0.60844
773	-1	-16	-5	0.29218
774	-1	0	10	0.00635
775	-1	-21	-1	0.06409
776	-1	-11	11	0.14515
777	-1	-20	1	0.50498
778	-1	-10	-6	0.07253
779	-1	-14	13	0.06979
780	-1	-19	1	0.42979
781	-1	-12	11	0.03459
782	-1	-8	-4	0.31221
783	-1	-11	-6	0.13988
784	-1	-8	0	0.3792
785	-1	-2	6	1.02618
786	-1	1	10	0.14361
787	-1	2	11	0.0166
788	-1	-8	-5	0.02056
789	-1	-6	0	2.38837
790	-1	-10	11	0.40685
791	-1	-7	0	1.20159
792	-1	-1	10	0.18875
793	-1	-5	10	0.10764
794	-1	-23	-1	0.02697
795	-1	-17	1	0.31819
796	-1	-18	1	0.01518
797	-1	3	11	0.13607
798	-1	-6	-4	1.86205
799	-1	-7	-4	1.01031
800	-1	-3	7	0.56842
801	-1	-9	-6	0.27431
802	0	-16	3	0.03804
803	0	-18	3	0.04779
804	0	-11	13	0.34403
805	0	-4	13	0.0199
806	0	-3	10	0.01486
807	0	-6	7	0.01614
808	0	-15	13	0.13652
809	0	-19	-3	0.02234
810	0	3	11	0.05449
811	0	-8	12	0.84516
812	0	-4	10	0.06627
813	0	1	11	0.53646
814	0	-7	7	0.1049
815	0	-4	7	0.00484
816	0	-4	11	0.01171
817	0	-10	8	0.20665
818	0	-14	13	0.04612
819	0	-2	13	0.09456
820	0	-15	3	1.36439
821	0	-12	13	0.06326
822	0	-5	11	1.87607
823	0	2	11	0.01413
824	0	-13	13	0.86546
825	0	-1	13	0.39096
826	0	-16	13	0.08444
827	0	-5	7	3.74371
828	0	0	11	0.03899
829	0	-3	7	0.52874
830	0	0	8	0.67738
831	0	1	9	0.8931
832	0	0	10	0.30975
833	0	-8	10	1.79409
834	0	-1	8	0.04043
835	0	-8	9	0.0693
836	0	-9	9	0.28389
837	0	-14	11	0.0482
838	0	0	10	0.32829
839	0	-11	11	0.54379
840	0	-10	9	0.01885
841	0	-12	11	0.06019
842	0	0	12	0.1072
843	0	0	6	1.1171
844	0	-13	11	0.02969
845	0	-1	12	0.02658
846	0	-6	12	0.03692
847	0	-4	12	0.07731
848	0	-12	10	0.55366
849	0	-4	8	0.11886
850	0	-2	12	1.04513
851	0	-5	9	2.4805
852	0	-2	10	1.88973
853	0	-3	8	0.00515
854	0	-2	8	2.64855
855	0	2	9	0.01638
856	0	-7	9	0.01813
857	0	-1	7	1.27264
858	0	3	9	0.2563
859	0	-10	10	0.05768
860	0	-5	12	0.01248
861	0	-6	9	0.03539
862	0	0	7	0.00816
863	0	-10	11	0.11616
864	0	-2	6	3.61205
865	0	4	10	0.0581
866	0	0	9	0.00873
867	0	-6	11	0.00795
868	0	0	3	0.00393
869	0	-2	4	5.29405
870	0	-1	11	0.82791
871	0	-14	12	0.08788
872	0	-12	12	0.30667
873	0	-6	13	0.05935
874	0	-10	12	0.08402
875	0	-5	13	1.09709
876	0	-1	3	2.1453
877	0	-8	8	2.3898
878	0	-11	12	0.04408
879	0	-7	8	0.01628
880	0	-3	11	0.06061
881	0	-1	9	0.9555
882	0	-1	4	0.00687
883	0	-4	8	0.08804
884	0	-8	11	0.02697
885	0	-3	6	0.00762
886	0	-3	9	0.31488
887	0	-9	11	0.61314
888	0	-11	9	0.95248
889	0	-18	-3	0.02483
890	0	2	10	1.71837
891	0	0	5	0.00659
892	0	-15	12	0.05797
893	0	-7	13	0.01525
894	0	0	4	1.56868
895	0	-2	5	0.00567
896	0	-6	11	0.0249
897	0	-7	11	0.01584
898	0	-1	5	1.56708
899	0	-3	12	0.01376
900	0	0	13	0.02037
901	0	-8	0	5.10264
902	0	-4	-4	0.10782
903	0	-9	0	0.01452
904	0	-10	0	0.70256
905	0	-4	-3	0.01576
906	0	-7	0	0.00209
907	0	-6	0	0.05884
908	0	-8	-4	3.78103
909	0	-6	-5	0.00344
910	0	-21	1	0.18126
911	0	-5	-5	4.87926
912	0	-5	0	0.08156
913	0	-3	-3	1.00642
914	0	-11	0	0.00352
915	0	-12	0	1.65245
916	0	-14	-1	0.01132
917	0	-15	-10	0.03603
918	0	-14	-10	0.19469
919	0	-15	0	0.01352
920	0	-18	-9	0.06081
921	0	-14	0	0.40142
922	0	-18	-10	0.51064
923	0	-17	-12	0.04114
924	0	-16	-12	0.02262
925	0	-17	-11	0.0421
926	0	-16	-11	0.03075
927	0	-15	-11	0.4462
928	0	-15	-1	1.66559
929	0	-6	-6	0.00404
930	0	-19	1	0.04596
931	0	-9	1	0.51709
932	0	-10	-10	0.03353
933	0	-10	1	0.00286
934	0	-11	-9	0.6159
935	0	-11	1	1.83443
936	0	-8	1	0.0067
937	0	-11	-11	0.42592
938	0	-9	-3	0.51757
939	0	0	12	0.08278
940	0	-5	1	7.28275
941	0	-6	1	0.01281
942	0	-7	1	0.3234
943	0	-10	-9	0.03979
944	0	-12	1	0.0047
945	0	-13	1	0.27748
946	0	-8	-7	0.0106
947	0	-6	-4	0.0408
948	0	-7	-7	0.08864
949	0	-8	-6	2.84237
950	0	-7	-6	0.00938
951	0	-9	-7	0.39268
