7.186e-02	2.775e-04	0
7.236e-02	2.481e-04	0
7.285e-02	2.144e-04	0
7.335e-02	1.787e-04	0
7.385e-02	1.429e-04	0
7.435e-02	1.092e-04	0
7.485e-02	7.928e-05	0
7.535e-02	5.456e-05	0
7.585e-02	3.611e-05	0
7.635e-02	2.453e-05	0
7.685e-02	1.996e-05	0
7.735e-02	2.212e-05	0
7.784e-02	3.032e-05	0
7.834e-02	4.352e-05	0
7.884e-02	6.047e-05	0
7.934e-02	7.970e-05	0
7.984e-02	9.973e-05	0
8.034e-02	1.191e-04	0
8.084e-02	1.364e-04	0
8.134e-02	1.506e-04	0
8.184e-02	1.607e-04	0
8.234e-02	1.662e-04	0
8.283e-02	1.668e-04	0
8.333e-02	1.625e-04	0
8.383e-02	1.538e-04	0
8.433e-02	1.413e-04	0
8.483e-02	1.257e-04	0
8.533e-02	1.081e-04	0
8.583e-02	8.960e-05	0
8.633e-02	7.123e-05	0
8.683e-02	5.403e-05	0
8.733e-02	3.892e-05	0
8.782e-02	2.664e-05	0
8.832e-02	1.771e-05	0
8.882e-02	1.244e-05	0
8.932e-02	1.090e-05	0
8.982e-02	1.292e-05	0
9.032e-02	1.811e-05	0
9.082e-02	2.593e-05	0
9.132e-02	3.568e-05	0
9.182e-02	4.658e-05	0
9.232e-02	5.782e-05	0
9.281e-02	6.860e-05	0
9.331e-02	7.819e-05	0
9.381e-02	8.597e-05	0
9.431e-02	9.146e-05	0
9.481e-02	9.434e-05	0
9.531e-02	9.446e-05	0
9.581e-02	9.188e-05	0
9.631e-02	8.680e-05	0
9.681e-02	7.957e-05	0
9.731e-02	7.067e-05	0
9.780e-02	6.066e-05	0
9.830e-02	5.015e-05	0
9.880e-02	3.975e-05	0
9.930e-02	3.005e-05	0
9.980e-02	2.158e-05	0
1.003e-01	1.474e-05	0
1.008e-01	9.856e-06	0
1.013e-01	7.096e-06	0
1.018e-01	6.497e-06	0
1.023e-01	7.962e-06	0
1.028e-01	1.127e-05	0
1.033e-01	1.610e-05	0
1.038e-01	2.205e-05	0
1.043e-01	2.865e-05	0
1.048e-01	3.544e-05	0
1.053e-01	4.193e-05	0
1.058e-01	4.770e-05	0
1.063e-01	5.237e-05	0
1.068e-01	5.566e-05	0
1.073e-01	5.738e-05	0
1.078e-01	5.743e-05	0
1.083e-01	5.585e-05	0
1.088e-01	5.275e-05	0
1.093e-01	4.835e-05	0
1.098e-01	4.294e-05	0
1.103e-01	3.685e-05	0
1.108e-01	3.045e-05	0
1.113e-01	2.413e-05	0
1.118e-01	1.823e-05	0
1.123e-01	1.308e-05	0
1.128e-01	8.941e-06	0
1.133e-01	6.007e-06	0
1.138e-01	4.386e-06	0
1.143e-01	4.106e-06	0
1.148e-01	5.110e-06	0
1.153e-01	7.264e-06	0
1.158e-01	1.037e-05	0
1.163e-01	1.417e-05	0
1.168e-01	1.839e-05	0
1.173e-01	2.273e-05	0
1.178e-01	2.688e-05	0
1.183e-01	3.058e-05	0
1.188e-01	3.359e-05	0
1.193e-01	3.571e-05	0
1.198e-01	3.684e-05	0
1.203e-01	3.690e-05	0
1.208e-01	3.592e-05	0
1.213e-01	3.396e-05	0
1.218e-01	3.116e-05	0
1.223e-01	2.771e-05	0
1.228e-01	2.380e-05	0
1.233e-01	1.969e-05	0
1.238e-01	1.562e-05	0
1.243e-01	1.182e-05	0
1.248e-01	8.491e-06	0
1.252e-01	5.815e-06	0
1.257e-01	3.919e-06	0
1.262e-01	2.878e-06	0
1.267e-01	2.712e-06	0
1.272e-01	3.389e-06	0
1.277e-01	4.824e-06	0
1.282e-01	6.889e-06	0
1.287e-01	9.421e-06	0
1.292e-01	1.224e-05	0
1.297e-01	1.513e-05	0
1.302e-01	1.792e-05	0
1.307e-01	2.041e-05	0
1.312e-01	2.245e-05	0
1.317e-01	2.391e-05	0
1.322e-01	2.470e-05	0
1.327e-01	2.479e-05	0
1.332e-01	2.417e-05	0
1.337e-01	2.289e-05	0
1.342e-01	2.105e-05	0
1.347e-01	1.875e-05	0
1.352e-01	1.614e-05	0
1.357e-01	1.338e-05	0
1.362e-01	1.064e-05	0
1.367e-01	8.072e-06	0
1.372e-01	5.816e-06	0
1.377e-01	3.995e-06	0
1.382e-01	2.697e-06	0
1.387e-01	1.979e-06	0
1.392e-01	1.856e-06	0
1.397e-01	2.310e-06	0
1.402e-01	3.286e-06	0
1.407e-01	4.700e-06	0
1.412e-01	6.442e-06	0
1.417e-01	8.386e-06	0
1.422e-01	1.040e-05	0
1.427e-01	1.234e-05	0
1.432e-01	1.409e-05	0
1.437e-01	1.553e-05	0
1.442e-01	1.657e-05	0
1.447e-01	1.716e-05	0
1.452e-01	1.726e-05	0
1.457e-01	1.687e-05	0
1.462e-01	1.602e-05	0
1.467e-01	1.476e-05	0
1.472e-01	1.319e-05	0
1.477e-01	1.138e-05	0
1.482e-01	9.469e-06	0
1.487e-01	7.554e-06	0
1.492e-01	5.751e-06	0
1.497e-01	4.160e-06	0
1.502e-01	2.867e-06	0
1.507e-01	1.938e-06	0
1.512e-01	1.414e-06	0
1.517e-01	1.309e-06	0
1.522e-01	1.613e-06	0
1.527e-01	2.289e-06	0
1.532e-01	3.281e-06	0
1.537e-01	4.512e-06	0
1.542e-01	5.894e-06	0
1.547e-01	7.332e-06	0
1.552e-01	8.730e-06	0
1.557e-01	9.996e-06	0
1.562e-01	1.105e-05	0
1.567e-01	1.183e-05	0
1.572e-01	1.228e-05	0
1.577e-01	1.239e-05	0
1.582e-01	1.214e-05	0
1.587e-01	1.156e-05	0
1.592e-01	1.069e-05	0
1.597e-01	9.574e-06	0
1.602e-01	8.294e-06	0
1.607e-01	6.924e-06	0
1.612e-01	5.547e-06	0
1.617e-01	4.241e-06	0
1.622e-01	3.082e-06	0
1.627e-01	2.133e-06	0
1.632e-01	1.443e-06	0
1.637e-01	1.044e-06	0
1.642e-01	9.480e-07	0
1.647e-01	1.150e-06	0
1.652e-01	1.626e-06	0
1.657e-01	2.336e-06	0
1.662e-01	3.226e-06	0
1.667e-01	4.233e-06	0
1.672e-01	5.288e-06	0
1.677e-01	6.320e-06	0
1.682e-01	7.263e-06	0
1.687e-01	8.056e-06	0
1.692e-01	8.650e-06	0
1.697e-01	9.011e-06	0
1.702e-01	9.116e-06	0
1.707e-01	8.962e-06	0
1.712e-01	8.562e-06	0
1.717e-01	7.941e-06	0
1.722e-01	7.140e-06	0
1.727e-01	6.209e-06	0
1.732e-01	5.205e-06	0
1.737e-01	4.188e-06	0
1.742e-01	3.219e-06	0
1.747e-01	2.352e-06	0
1.751e-01	1.636e-06	0
1.756e-01	1.108e-06	0
1.761e-01	7.929e-07	0
1.766e-01	7.033e-07	0
1.771e-01	8.361e-07	0
1.776e-01	1.175e-06	0
1.781e-01	1.692e-06	0
1.786e-01	2.348e-06	0
1.791e-01	3.097e-06	0
1.796e-01	3.887e-06	0
1.801e-01	4.666e-06	0
1.806e-01	5.384e-06	0
1.811e-01	5.994e-06	0
1.816e-01	6.460e-06	0
1.821e-01	6.752e-06	0
1.826e-01	6.855e-06	0
1.831e-01	6.762e-06	0
1.836e-01	6.483e-06	0
1.841e-01	6.034e-06	0
1.846e-01	5.446e-06	0
1.851e-01	4.756e-06	0
1.856e-01	4.005e-06	0
1.861e-01	3.239e-06	0
1.866e-01	2.503e-06	0
1.871e-01	1.839e-06	0
1.876e-01	1.286e-06	0
1.881e-01	8.720e-07	0
1.886e-01	6.178e-07	0
1.891e-01	5.335e-07	0
1.896e-01	6.186e-07	0
1.901e-01	8.623e-07	0
1.906e-01	1.244e-06	0
1.911e-01	1.735e-06	0
1.916e-01	2.302e-06	0
1.921e-01	2.904e-06	0
1.926e-01	3.504e-06	0
1.931e-01	4.061e-06	0
1.936e-01	4.540e-06	0
1.941e-01	4.912e-06	0
1.946e-01	5.153e-06	0
1.951e-01	5.251e-06	0
1.956e-01	5.199e-06	0
1.961e-01	5.002e-06	0
1.966e-01	4.674e-06	0
1.971e-01	4.236e-06	0
1.976e-01	3.715e-06	0
1.981e-01	3.143e-06	0
1.986e-01	2.555e-06	0
1.991e-01	1.986e-06	0
1.996e-01	1.469e-06	0
2.001e-01	1.033e-06	0
2.006e-01	7.019e-07	0
2.011e-01	4.923e-07	0
2.016e-01	4.132e-07	0
2.021e-01	4.654e-07	0
2.026e-01	6.415e-07	0
2.031e-01	9.267e-07	0
2.036e-01	1.300e-06	0
2.041e-01	1.735e-06	0
2.046e-01	2.202e-06	0
2.051e-01	2.670e-06	0
2.056e-01	3.110e-06	0
2.061e-01	3.492e-06	0
2.066e-01	3.794e-06	0
2.071e-01	3.996e-06	0
2.076e-01	4.087e-06	0
2.081e-01	4.062e-06	0
2.086e-01	3.924e-06	0
2.091e-01	3.681e-06	0
2.096e-01	3.350e-06	0
2.101e-01	2.952e-06	0
2.106e-01	2.510e-06	0
2.111e-01	2.052e-06	0
2.116e-01	1.604e-06	0
2.121e-01	1.195e-06	0
2.126e-01	8.453e-07	0
2.131e-01	5.759e-07	0
2.136e-01	4.003e-07	0
2.141e-01	3.263e-07	0
2.146e-01	3.556e-07	0
2.151e-01	4.833e-07	0
2.156e-01	6.985e-07	0
2.161e-01	9.853e-07	0
2.166e-01	1.323e-06	0
2.171e-01	1.690e-06	0
2.176e-01	2.061e-06	0
2.181e-01	2.413e-06	0
2.186e-01	2.722e-06	0
2.191e-01	2.971e-06	0
2.196e-01	3.142e-06	0
2.201e-01	3.227e-06	0
2.206e-01	3.220e-06	0
2.211e-01	3.123e-06	0
2.216e-01	2.942e-06	0
2.221e-01	2.689e-06	0
2.226e-01	2.380e-06	0
2.231e-01	2.034e-06	0
2.236e-01	1.672e-06	0
2.241e-01	1.316e-06	0
2.246e-01	9.866e-07	0
2.250e-01	7.029e-07	0
2.255e-01	4.806e-07	0
2.260e-01	3.315e-07	0
2.265e-01	2.626e-07	0
2.270e-01	2.759e-07	0
2.275e-01	3.684e-07	0
2.280e-01	5.320e-07	0
2.285e-01	7.546e-07	0
2.290e-01	1.021e-06	0
2.295e-01	1.312e-06	0
2.300e-01	1.610e-06	0
2.305e-01	1.894e-06	0
2.310e-01	2.148e-06	0
2.315e-01	2.354e-06	0
2.320e-01	2.501e-06	0
2.325e-01	2.579e-06	0
2.330e-01	2.584e-06	0
2.335e-01	2.517e-06	0
2.340e-01	2.381e-06	0
2.345e-01	2.186e-06	0
2.350e-01	1.944e-06	0
2.355e-01	1.670e-06	0
2.360e-01	1.381e-06	0
2.365e-01	1.094e-06	0
2.370e-01	8.260e-07	0
2.375e-01	5.926e-07	0
2.380e-01	4.069e-07	0
2.385e-01	2.790e-07	0
2.390e-01	2.151e-07	0
2.395e-01	2.173e-07	0
2.400e-01	2.839e-07	0
2.405e-01	4.090e-07	0
2.410e-01	5.832e-07	0
2.415e-01	7.945e-07	0
2.420e-01	1.028e-06	0
2.425e-01	1.270e-06	0
2.430e-01	1.503e-06	0
2.435e-01	1.712e-06	0
2.440e-01	1.886e-06	0
2.445e-01	2.012e-06	0
2.450e-01	2.084e-06	0
2.455e-01	2.097e-06	0
2.460e-01	2.051e-06	0
2.465e-01	1.949e-06	0
2.470e-01	1.798e-06	0
2.475e-01	1.607e-06	0
2.480e-01	1.387e-06	0
2.485e-01	1.154e-06	0
2.490e-01	9.201e-07	0
2.495e-01	6.997e-07	0
