# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2026-01-26 12:58:33  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000214 N     0    3.16367  6.23626   5.462e+05     1.4604   2.9009   2.2220   0.999798 -0.015737 -0.012524   -0.000 -0.000 -1.000
AA0000000217 N     0    3.19602  6.27744   9.932e-07     1.5395   3.7896  -1.8358   0.998404 -0.054753  0.013833    0.000  0.000  1.000
AA0000000227 N     0    3.20157  6.26398   6.186e-02     1.9764   5.7435   2.5923   0.998496 -0.054737 -0.003020    0.000  0.000  1.000
AA0000000233 N     0    3.12212  6.21710   2.696e-02    -1.7733  -4.4109   4.7542   0.999184  0.039424 -0.008752    0.000  0.000  1.000
AA0000000235 N     0    3.16461  6.23893   5.698e+06     0.7931   1.9366  -0.4832   0.999824 -0.009375  0.016238    0.000  0.000  1.000
AA0000000254 N     0    3.14263  6.21766   2.549e+05     0.2230  -0.2552  -2.6919   0.999920  0.012646  0.000548    0.000  0.000  1.000
AA0000000255 N     0    3.12211  6.19797   5.290e+05    -0.5400  -2.0451   4.7238   0.999394  0.029490 -0.018494    0.000  0.000  1.000
AA0000000258 N     0    3.14084  6.19126   9.895e-02     1.6318   3.1830   1.8022   0.999697  0.021617 -0.011779   -0.000 -0.000 -1.000
AA0000000260 N     0    3.19746  6.28008   4.431e-05     0.9082   2.8240  -4.6352   0.998279 -0.054753  0.021011   -0.000 -0.000 -1.000
AA0000000261 N     0    3.15120  6.25567   8.350e+06    -0.5467  -1.3249   2.4128   0.999857 -0.001138 -0.016865    0.000  0.000  1.000
AA0000000263 N     0    3.16048  6.20853   2.405e-09     1.1755   3.4138   2.5052   0.999804  0.010565 -0.016765   -0.000 -0.000 -1.000
AA0000000266 N     0    3.12794  6.21038   1.452e+03    -0.5377  -1.5320  -0.7866   0.999598  0.028314 -0.001462   -0.000 -0.000 -1.000
AA0000000271 N     0    3.16443  6.25967   9.798e+04    -0.7128  -1.3799   4.9184   0.999676 -0.017796 -0.018187   -0.000 -0.000 -1.000
AA0000000273 N     0    3.14955  6.23120   2.155e+06     0.3086   0.0185  -1.3349   0.999793 -0.002791  0.020177    0.000  0.000  1.000
AA0000000279 N     0    3.15447  6.21608   5.358e+04     0.3115   1.3239   4.1862   0.999948  0.004994 -0.008844   -0.000 -0.000 -1.000
AA0000000282 N     0    3.13042  6.19261   5.819e-13     0.2765   0.0272   2.7996   0.999260  0.037598  0.008122    0.000  0.000  1.000
AA0000000284 N     0    3.15364  6.23929   8.872e+06    -0.1236  -0.5488  -0.3322   0.999946 -0.001568  0.010237    0.000  0.000  1.000
AA0000000286 N     0    3.18231  6.27308   1.658e+01     1.0517   2.3701   3.6691   0.999015 -0.037707 -0.023377   -0.000 -0.000 -1.000
AA0000000301 N     0    3.14565  6.22292   6.759e+06     0.3884   0.2349   1.8995   0.999949  0.002669 -0.009702    0.000  0.000  1.000
AA0000000304 N     0    3.15205  6.21226   8.593e+04     0.2001   0.7449  -3.0599   0.999879  0.006390  0.014203   -0.000 -0.000 -1.000
AA0000000305 N     0    3.13276  6.17508   3.070e-09     0.9155   1.6714   1.9534   0.999443  0.033315 -0.002165   -0.000 -0.000 -1.000
AA0000000315 N     0    3.15840  6.24780   5.517e+06    -0.3818  -0.6040  -1.8380   0.999963 -0.008445  0.001308   -0.000 -0.000 -1.000
AA0000000323 N     0    3.11569  6.20648   3.630e+01    -1.5873  -3.5334   3.3330   0.998967  0.041126 -0.019309   -0.000 -0.000 -1.000
AA0000000344 N     0    3.15962  6.20518   7.281e+04     1.4347   3.4681   0.4884   0.999845 -0.000154  0.017611    0.000  0.000  1.000
AA0000000347 N     0    3.18203  6.24911   4.519e+04     2.4189   5.1558  -5.4296   0.999146 -0.032429  0.025616    0.000  0.000  1.000
AA0000000353 N     0    3.15382  6.21764   1.867e+01     0.2002   1.2255   0.0724   0.999962  0.008728  0.000253    0.000  0.000  1.000
AA0000000359 N     0    3.12989  6.23460   1.348e+06    -1.9811  -4.3195   4.0536   0.999348  0.022734 -0.028042    0.000  0.000  1.000
AA0000000361 N     0    3.13237  6.19723   1.003e-13     0.2054   0.3446  -1.4751   0.999148  0.036349  0.019531    0.000  0.000  1.000
AA0000000370 N     0    3.18741  6.23577   3.177e+06     1.5833   4.6388   3.7860   0.999412 -0.025544 -0.022864    0.000  0.000  1.000
AA0000000383 N     0    3.17186  6.27493   3.005e+03    -0.6869  -1.2142  -2.1673   0.999621 -0.026745  0.006462    0.000  0.000  1.000
AA0000000384 N     0    3.17716  6.26360   2.013e+02     0.9437   1.8304  -0.2554   0.999472 -0.032504  0.000097    0.000  0.000  1.000
AA0000000387 N     0    3.17389  6.25656   4.204e+05     0.3483   1.3045   3.0245   0.999686 -0.024722 -0.004002    0.000  0.000  1.000
AA0000000389 N     0    3.14430  6.24222   2.463e+06    -1.1363  -2.4483   0.0279   0.999888  0.009251  0.011788   -0.000 -0.000 -1.000
AA0000000399 N     0    3.17939  6.24291   8.721e+00     2.0157   4.8433   4.4681   0.999108 -0.034235 -0.024714    0.000  0.000  1.000
AA0000000404 N     0    3.18651  6.23488   3.418e+06     2.0122   5.6607   0.6609   0.999475 -0.031782  0.006292   -0.000 -0.000 -1.000
AA0000000412 N     0    3.10641  6.18868   2.751e-03    -1.1048  -3.2114  -2.4144   0.998333  0.051979  0.025086   -0.000 -0.000 -1.000
AA0000000413 N     0    3.19694  6.27965   1.542e-06     2.2887   5.0077  -1.7293   0.998357 -0.055642  0.013696   -0.000 -0.000 -1.000
AA0000000418 N     0    3.17623  6.23692   4.764e+05     1.8232   3.6838  -3.3844   0.999548 -0.025466  0.015981    0.000  0.000  1.000
AA0000000424 N     0    3.09893  6.19368   5.142e-07    -1.4427  -4.7910   3.6690   0.997928  0.061904 -0.017513    0.000  0.000  1.000
AA0000000426 N     0    3.19722  6.27962   5.158e-15     1.3665   3.4705  -0.2350   0.998109 -0.060552  0.010583    0.000  0.000  1.000
AA0000000427 N     0    3.17504  6.28114   1.584e-02     0.1716   0.4796  -1.4343   0.999370 -0.034714  0.007385    0.000  0.000  1.000
AA0000000429 N     0    3.13705  6.22648   4.268e-02    -0.9801  -1.6300  -1.6628   0.999633  0.026091  0.007285   -0.000 -0.000 -1.000
AA0000000433 N     0    3.16042  6.22863   4.122e+05     1.0621   2.4934   4.1383   0.999834 -0.012794 -0.013010    0.000  0.000  1.000
AA0000000436 N     0    3.14449  6.22138   5.586e+04    -0.2261  -0.0998   0.8125   0.999878  0.012233 -0.009763   -0.000 -0.000 -1.000
AA0000000437 N     0    3.18441  6.25516   1.977e+06     1.0651   2.9965  -1.6213   0.999305 -0.031788  0.019447   -0.000 -0.000 -1.000
AA0000000438 N     0    3.13309  6.26379   2.694e-05    -1.4329  -4.5395  -0.3702   0.999659 -0.001259  0.026094    0.000  0.000  1.000
AA0000000440 N     0    3.20258  6.26692   1.699e+02     1.4905   4.5117   3.5291   0.997924 -0.052606 -0.037143    0.000  0.000  1.000
AA0000000441 N     0    3.12923  6.23429   9.396e+06    -1.4424  -4.1830   2.4007   0.999760  0.018163 -0.012218    0.000  0.000  1.000
AA0000000445 N     0    3.18336  6.22953   8.135e+02     1.6710   4.9198   2.1251   0.999858 -0.016783 -0.001517    0.000  0.000  1.000
AA0000000447 N     0    3.20530  6.27090   4.800e-03     1.6910   4.7831   2.9988   0.998147 -0.058548 -0.016575   -0.000 -0.000 -1.000
AA0000000449 N     0    3.11914  6.21440   1.311e+06    -1.4367  -3.4826   0.6672   0.999471  0.031142 -0.009373    0.000  0.000  1.000
AA0000000450 N     0    3.10167  6.18022   1.297e-03    -1.0705  -3.2269   1.0357   0.998455  0.055517 -0.002503   -0.000 -0.000 -1.000
AA0000000452 N     0    3.17721  6.26337   8.021e+01     0.5463   1.5589   1.2785   0.999328 -0.033045  0.015890    0.000  0.000  1.000
AA0000000465 N     0    3.13308  6.17358   2.168e-03     0.9558   1.6385  -4.0167   0.999277  0.030089  0.023254   -0.000 -0.000 -1.000
AA0000000466 N     0    3.20087  6.26281   1.192e-04     1.7716   4.8476  -0.2593   0.998295 -0.056421  0.014967   -0.000 -0.000 -1.000
AA0000000467 N     0    3.15500  6.19423   6.849e+03     1.8454   3.8944   5.3606   0.999833  0.006072 -0.017233    0.000  0.000  1.000
AA0000000468 N     0    3.17611  6.21633   3.480e-04     1.6254   5.0069   1.8964   0.999982 -0.005392 -0.002617   -0.000 -0.000 -1.000
AA0000000477 N     0    3.15757  6.20016   4.295e+06     2.3131   5.1864   1.2171   0.999968 -0.002130  0.007772    0.000  0.000  1.000
AA0000000478 N     0    3.11716  6.18858   1.450e-07    -1.3013  -3.0635  -1.5874   0.998878  0.045631  0.012700   -0.000 -0.000 -1.000
AA0000000481 N     0    3.14334  6.26315   1.739e-12    -1.0309  -3.8599  -1.1198   0.999883 -0.014670 -0.004258   -0.000 -0.000 -1.000
AA0000000492 N     0    3.15509  6.28477   3.218e-03    -1.6381  -4.1967   0.5820   0.999816 -0.018261  0.005900   -0.000 -0.000 -1.000
AA0000000505 N     0    3.11695  6.20948   7.987e-03    -2.1127  -5.0492   0.5974   0.999071  0.043095 -0.000483    0.000  0.000  1.000
AA0000000510 N     0    3.14125  6.21396   5.865e+06     0.2321   0.5158   3.8082   0.999835  0.010419 -0.014850   -0.000 -0.000 -1.000
AA0000000515 N     0    3.16166  6.20830   2.766e+00     0.8344   2.6374   4.5661   0.999877  0.004049 -0.015161    0.000  0.000  1.000
AA0000000516 N     0    3.16659  6.21862   1.572e+05     1.3309   3.5907  -2.9594   0.999980 -0.006204 -0.001096    0.000  0.000  1.000
AA0000000517 N     0    3.13355  6.19965   8.076e-03     0.3777   0.4349   2.5667   0.999536  0.028443 -0.010861    0.000  0.000  1.000
AA0000000518 N     0    3.11313  6.22448   7.766e+04    -1.3577  -4.4131  -3.2124   0.999532  0.025015  0.017613    0.000  0.000  1.000
AA0000000531 N     0    3.13561  6.20370   1.370e-08    -0.2249  -0.7607   0.5067   0.999524  0.030781  0.002150    0.000  0.000  1.000
AA0000000534 N     0    3.16462  6.21545   1.826e+06     2.3214   4.9581   1.1547   0.999969 -0.007067 -0.003331   -0.000 -0.000 -1.000
AA0000000541 N     0    3.08764  6.17256   1.336e-08    -1.8085  -5.4259   4.4138   0.997158  0.071364 -0.024153    0.000  0.000  1.000
AA0000000554 N     0    3.11503  6.20380   2.808e-08    -2.0699  -4.8187   4.6341   0.998742  0.049183 -0.009808    0.000  0.000  1.000
AA0000000564 N     0    3.14751  6.17979   1.337e-10     1.8158   4.5082   5.2179   0.999639  0.022932 -0.013972   -0.000 -0.000 -1.000
AA0000000576 N     0    3.11714  6.23059   1.476e+06    -1.8180  -5.7205   0.8048   0.999375  0.033469  0.011341    0.000  0.000  1.000
AA0000000579 N     0    3.15413  6.21644   3.456e+06     0.8571   1.8207  -5.0752   0.999856  0.001039  0.016961    0.000  0.000  1.000
AA0000000595 N     0    3.15854  6.24821   1.170e+06    -0.5036  -0.7707  -1.5754   0.999982 -0.001668  0.005817    0.000  0.000  1.000
AA0000000600 N     0    3.19610  6.27833   1.491e-01     1.2562   3.6732   1.1222   0.998667 -0.051324 -0.005544   -0.000 -0.000 -1.000
AA0000000604 N     0    3.14324  6.19686   8.125e-13     0.8936   2.0404   1.0587   0.999641  0.026680  0.002460    0.000  0.000  1.000
AA0000000607 N     0    3.17585  6.26019   5.150e+04     0.6101   2.1200  -2.3403   0.999603 -0.027952  0.003639   -0.000 -0.000 -1.000
AA0000000612 N     0    3.18107  6.24754   1.773e+03     2.1197   4.8392  -1.2431   0.999383 -0.033917 -0.009115   -0.000 -0.000 -1.000
AA0000000615 N     0    3.18125  6.24810   2.091e+06     1.3155   3.6800  -1.5259   0.999517 -0.028672  0.012023    0.000  0.000  1.000
AA0000000616 N     0    3.15563  6.26475   4.118e+03    -0.3121  -1.2534  -2.3537   0.999904 -0.012758  0.005451    0.000  0.000  1.000
AA0000000620 N     0    3.13935  6.23296   9.311e+06    -0.7550  -2.1897   2.3269   0.999887  0.009237 -0.011828    0.000  0.000  1.000
AA0000000633 N     0    3.17520  6.23606   3.973e+05     2.0455   4.4476   1.2663   0.999584 -0.025386 -0.013659   -0.000 -0.000 -1.000
AA0000000640 N     0    3.14634  6.20190   7.543e-10     0.3301   1.6424   2.7811   0.999374  0.023059 -0.026849   -0.000 -0.000 -1.000
AA0000000641 N     0    3.14925  6.18503   9.427e-05     1.4523   3.9245   1.7207   0.999836  0.017104 -0.006005   -0.000 -0.000 -1.000
AA0000000643 N     0    3.16156  6.23250   7.581e+06     0.6549   1.7204   0.3473   0.999867 -0.010453 -0.012486    0.000  0.000  1.000
AA0000000648 N     0    3.16287  6.25775   4.873e+02     0.5131   0.7967   0.3639   0.999792 -0.020194  0.002794    0.000  0.000  1.000
AA0000000651 N     0    3.08726  6.17282   2.058e-06    -1.7954  -5.6028  -0.7581   0.997535  0.069766  0.007501   -0.000 -0.000 -1.000
AA0000000653 N     0    3.13608  6.24669   9.273e+06    -1.9772  -4.9753  -4.2785   0.999786  0.012752  0.016315    0.000  0.000  1.000
AA0000000659 N     0    3.13217  6.26086   2.543e+02    -1.3457  -4.3315   1.1088   0.999960  0.006178 -0.006512    0.000  0.000  1.000
AA0000000667 N     0    3.17436  6.25773   1.738e+05     0.3395   0.9778  -1.1003   0.999643 -0.025927  0.006477    0.000  0.000  1.000
AA0000000670 N     0    3.14759  6.22752   2.022e+06     0.1727  -0.1920  -1.9278   0.999886  0.006466  0.013625   -0.000 -0.000 -1.000
AA0000000672 N     0    3.16488  6.26124   3.200e+06    -0.6919  -1.1082  -1.3230   0.999813 -0.015243 -0.011937   -0.000 -0.000 -1.000
AA0000000678 N     0    3.12106  6.17324   4.648e-14     0.3814   0.7196   3.5667   0.998885  0.046096 -0.010223    0.000  0.000  1.000
AA0000000690 N     0    3.16967  6.20274   4.133e-02     1.5769   4.8799   0.7371   0.999882 -0.001460 -0.015274    0.000  0.000  1.000
AA0000000700 N     0    3.17135  6.22867   9.312e+06     0.9349   2.8799   1.5201   0.999701 -0.016988 -0.017595   -0.000 -0.000 -1.000
AA0000000703 N     0    3.19194  6.26772   1.991e+02     0.6449   2.2488  -4.7869   0.998912 -0.043633  0.016438    0.000  0.000  1.000
AA0000000706 N     0    3.14920  6.25286   3.517e+01    -0.6266  -1.9402   1.5301   0.999950 -0.009966  0.000056    0.000  0.000  1.000
AA0000000710 N     0    3.19184  6.24585   1.553e+06     1.1849   4.0849  -3.0640   0.999355 -0.028890  0.021347    0.000  0.000  1.000
AA0000000712 N     0    3.14505  6.26454   2.402e-09    -0.8930  -2.8983   4.0001   0.999683 -0.013337 -0.021338   -0.000 -0.000 -1.000
AA0000000715 N     0    3.16645  6.26449   1.127e+06    -0.0018   0.0467   2.3866   0.999739 -0.017806 -0.014284    0.000  0.000  1.000
AA0000000716 N     0    3.09969  6.19629   5.617e+01    -1.6155  -5.1166  -2.1015   0.998505  0.054300  0.006311    0.000  0.000  1.000
AA0000000718 N     0    3.12261  6.22092   1.058e+05    -0.6655  -2.7110   1.8372   0.999440  0.030526  0.013731    0.000  0.000  1.000
AA0000000726 N     0    3.16486  6.26048   2.049e+06    -0.3054  -0.6195   3.8350   0.999873 -0.015455 -0.003943   -0.000 -0.000 -1.000
AA0000000733 N     0    3.19481  6.27464   7.558e+03     1.3147   4.0052   3.3526   0.998721 -0.044658 -0.023693   -0.000 -0.000 -1.000
AA0000000739 N     0    3.15476  6.26373   5.262e-02    -1.1391  -2.7073  -0.3934   0.999808 -0.017324 -0.009166   -0.000 -0.000 -1.000
AA0000000740 N     0    3.16773  6.21989   9.253e+06     1.6867   3.9149   4.1228   0.999729 -0.013334 -0.019062    0.000  0.000  1.000
AA0000000743 N     0    3.14795  6.22665   7.245e+06     0.6432   0.9865  -2.9847   0.999758  0.001397  0.021972   -0.000 -0.000 -1.000
AA0000000752 N     0    3.16321  6.23311   7.388e+05     0.1800   0.7292   4.0363   0.999812 -0.014197 -0.013177   -0.000 -0.000 -1.000
AA0000000753 N     0    3.12562  6.20576   1.552e+06     0.1319  -0.5416  -1.3528   0.999640  0.025157  0.009291    0.000  0.000  1.000
AA0000000754 N     0    3.15724  6.26755   2.266e-08    -0.5747  -1.9705  -2.7482   0.999613 -0.023442  0.014970   -0.000 -0.000 -1.000
AA0000000757 N     0    3.11173  6.19826   6.705e-08    -1.0272  -2.8771  -4.3720   0.998424  0.051326  0.022676    0.000  0.000  1.000
AA0000000764 N     0    3.19401  6.29540   4.229e-13     0.6701   1.7689   4.8019   0.998127 -0.057204 -0.021670    0.000  0.000  1.000
AA0000000765 N     0    3.16524  6.21684   2.818e+05     1.8916   4.0593   2.3205   0.999857 -0.005761 -0.015921   -0.000 -0.000 -1.000
AA0000000768 N     0    3.18429  6.23173   9.522e+05     2.1632   5.9632   0.8840   0.999747 -0.022474 -0.000428   -0.000 -0.000 -1.000
AA0000000773 N     0    3.17232  6.25357   1.278e+06     0.7298   1.7288  -4.3314   0.999505 -0.022225  0.022250    0.000  0.000  1.000
AA0000000779 N     0    3.16246  6.18618   5.256e-11     1.7854   5.2698  -4.0131   0.999916  0.011144  0.006549    0.000  0.000  1.000
AA0000000780 N     0    3.13234  6.17408   8.642e-14     0.7898   1.5660   2.5078   0.999343  0.036219  0.001049    0.000  0.000  1.000
AA0000000781 N     0    3.17520  6.23658   9.001e+06     1.9164   4.6874   3.6025   0.999748 -0.020629 -0.008820    0.000  0.000  1.000
AA0000000782 N     0    3.14566  6.17694   7.240e-04     1.8926   4.2848   3.3146   0.999399  0.019760 -0.028484    0.000  0.000  1.000
AA0000000788 N     0    3.16439  6.25877   6.440e+06    -0.5023  -0.7646  -3.6874   0.999683 -0.012608  0.021787    0.000  0.000  1.000
AA0000000795 N     0    3.15137  6.25690   4.389e+00    -0.6849  -1.5760   1.4030   0.999844 -0.012576 -0.012378   -0.000 -0.000 -1.000
AA0000000809 N     0    3.12241  6.21962   1.484e+05    -1.7165  -4.2606   4.4406   0.999296  0.031035 -0.021075   -0.000 -0.000 -1.000
AA0000000810 N     0    3.15430  6.21649   2.125e+06     0.6882   2.1896  -3.9612   0.999830  0.001712  0.018377    0.000  0.000  1.000
AA0000000813 N     0    3.15385  6.19423   2.400e-02     1.7902   4.3769  -0.9055   0.999894  0.011452 -0.008988   -0.000 -0.000 -1.000
AA0000000815 N     0    3.15455  6.26283   1.800e-04    -0.2742  -1.3354   2.3528   0.999772 -0.018776 -0.010171    0.000  0.000  1.000
AA0000000816 N     0    3.15288  6.19259   3.396e-07     1.9143   4.6807   1.9347   0.999812  0.015753 -0.011338   -0.000 -0.000 -1.000
AA0000000827 N     0    3.14403  6.24218   1.835e+06    -0.8429  -2.3210   1.7136   0.999944  0.001717 -0.010429   -0.000 -0.000 -1.000
AA0000000835 N     0    3.11419  6.20491   1.161e+06    -1.4689  -4.3129  -1.2163   0.999370  0.035151  0.004805    0.000  0.000  1.000
AA0000000845 N     0    3.18247  6.29642   1.560e-14    -0.5610  -1.2395  -1.1699   0.998647 -0.049210  0.016791    0.000  0.000  1.000
AA0000000847 N     0    3.17187  6.27555   8.608e-04     0.8999   1.3065   1.2951   0.999251 -0.033262 -0.019789   -0.000 -0.000 -1.000
AA0000000854 N     0    3.16688  6.28652   4.373e-09    -0.6110  -1.9865   3.5706   0.999200 -0.032228 -0.023676    0.000  0.000  1.000
AA0000000858 N     0    3.13496  6.24565   3.046e+05    -0.9280  -3.4413   3.9611   0.999442  0.007770 -0.032487   -0.000 -0.000 -1.000
AA0000000861 N     0    3.15568  6.22009   2.821e+01     0.6639   1.5003  -2.9217   0.999780  0.007611  0.019532    0.000  0.000  1.000
AA0000000864 N     0    3.16122  6.25382   1.395e+03     0.5014   0.4526   2.0133   0.999835 -0.018002 -0.002564   -0.000 -0.000 -1.000
AA0000000867 N     0    3.10730  6.21043   1.804e+03    -1.6385  -5.2274   1.7694   0.998895  0.046614  0.006015    0.000  0.000  1.000
AA0000000873 N     0    3.14509  6.19962   4.015e-05     0.6755   2.0439  -1.3247   0.999749  0.020814  0.008250   -0.000 -0.000 -1.000
AA0000000881 N     0    3.11419  6.20359   6.236e+00    -0.6201  -2.5175   3.6838   0.998925  0.043050 -0.017206    0.000  0.000  1.000
AA0000000887 N     0    3.12599  6.22794   4.039e+06    -1.3498  -3.4608   0.8391   0.999517  0.023952 -0.019819   -0.000 -0.000 -1.000
AA0000000889 N     0    3.20658  6.27283   3.432e-08     2.0478   5.5118  -4.9134   0.997915 -0.063012  0.013971    0.000  0.000  1.000
AA0000000891 N     0    3.21728  6.29672   2.215e-13     1.3707   4.3350   1.1948   0.996815 -0.076740 -0.021716   -0.000 -0.000 -1.000
AA0000000899 N     0    3.17214  6.27524   3.749e-04    -0.0102  -0.5854   5.0787   0.999121 -0.033250 -0.025533   -0.000 -0.000 -1.000
AA0000000907 N     0    3.18565  6.27833   5.766e-09     1.0231   1.9276   3.7755   0.998790 -0.047285 -0.013548   -0.000 -0.000 -1.000
AA0000000923 N     0    3.14370  6.17404   4.578e-13     1.5813   4.0815  -2.4872   0.999623  0.026620  0.006663   -0.000 -0.000 -1.000
AA0000000925 N     0    3.15529  6.22025   2.372e+06     0.5775   1.8509  -1.4053   0.999995 -0.000049 -0.003243    0.000  0.000  1.000
AA0000000926 N     0    3.13594  6.22523   1.783e+05     0.1003  -0.6584   3.7067   0.999809  0.019073 -0.004228    0.000  0.000  1.000
