# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2026-02-04 14:19:58  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000037 N     0   -1.17676  6.13542   1.012e+05    -0.1066  -1.1039  -2.9469   0.996110  0.007657  0.087789   -0.000 -0.000 -1.000
AA0000000042 N     0    3.19672  6.27959   8.981e+04    -0.5138  -0.4705  -1.4752   0.995183 -0.000636  0.098037   -0.000 -0.000 -1.000
AA0000000043 N     0    2.22175  6.27641   1.438e+06    -0.0461  -0.9205  -2.2190   0.999814  0.007296  0.017881   -0.000 -0.000 -1.000
AA0000000044 N     0    2.76248  6.41809   2.828e+05    -1.4993  -2.7084  -2.3096   0.999531  0.001487  0.030572   -0.000 -0.000 -1.000
AA0000000045 N     0    1.09241  6.35366   1.208e+06    -0.7413  -0.2622  -0.7414   0.999739 -0.010378 -0.020331   -0.000 -0.000 -1.000
AA0000000046 N     0   -0.02615  6.37707   2.531e+05     0.0898   0.2950   2.0841   0.997742 -0.000923  0.067162    0.000  0.000  1.000
AA0000000051 N     0   -3.52438  6.22189   1.593e+06     0.2442  -0.1415  -0.6596   0.999375  0.005162 -0.034970    0.000  0.000  1.000
AA0000000052 N     0   -1.72653  6.34368   1.018e+06     0.8994   1.8907   2.5267   0.999581 -0.000929  0.028918    0.000  0.000  1.000
AA0000000053 N     0   -0.96667  6.44635   2.041e+05     0.2325   0.3699   1.3620   0.999966  0.005964 -0.005725   -0.000 -0.000 -1.000
AA0000000054 N     0   -0.60192  6.06821   8.310e+05     0.0155  -1.1048   2.1021   0.999928  0.009060 -0.007867    0.000  0.000  1.000
AA0000000057 N     0    3.10675  6.22728   1.691e+06    -0.7369  -1.9091  -1.2600   0.999735  0.003615 -0.022731   -0.000 -0.000 -1.000
AA0000000060 N     0    0.41969  6.33262   2.435e+05    -1.7083  -2.7919   3.0885   0.997487  0.000803 -0.070846   -0.000 -0.000 -1.000
AA0000000061 N     0    2.67666  6.42256   1.673e+05     0.1481  -0.8744  -2.8714   0.998647  0.008866 -0.051247   -0.000 -0.000 -1.000
AA0000000064 N     0   -0.72136  6.33770   1.060e+06    -1.2677  -2.3868  -3.5321   0.999524 -0.001640 -0.030812    0.000  0.000  1.000
AA0000000066 N     0   -2.51797  6.05126   3.480e+05     1.2481   1.7743  -0.6842   0.999755  0.000813  0.022098   -0.000 -0.000 -1.000
AA0000000068 N     0    3.00670  6.46931   1.831e+05    -0.2815  -0.6186   0.3593   0.999977 -0.002335 -0.006373   -0.000 -0.000 -1.000
AA0000000069 N     0   -2.51951  6.40748   2.913e+05    -0.9169  -1.1547  -0.1517   0.998492 -0.009040  0.054149   -0.000 -0.000 -1.000
AA0000000071 N     0    2.39422  6.43830   9.863e+04     1.1535   1.3988   0.4495   0.998829  0.014036  0.046302   -0.000 -0.000 -1.000
AA0000000074 N     0    3.49299  6.18951   1.842e+06     0.7356   1.3745   0.2089   0.999896  0.006053  0.013115    0.000  0.000  1.000
AA0000000077 N     0   -1.46222  6.30965   5.229e+05     0.4573   1.1565   0.3736   0.998549  0.007513  0.053315   -0.000 -0.000 -1.000
AA0000000078 N     0   -2.05098  6.02846   1.976e+05     1.4011   2.1011   1.6999   0.997691  0.015166  0.066196    0.000  0.000  1.000
AA0000000080 N     0   -1.39424  6.06258   2.686e+05     0.2862   0.3494  -0.5280   0.999334 -0.004024 -0.036259   -0.000 -0.000 -1.000
AA0000000081 N     0   -2.69074  6.25411   1.614e+06     1.1168   1.6813  -1.3190   0.999790  0.005554  0.019740    0.000  0.000  1.000
AA0000000082 N     0   -2.92322  6.37232   9.379e+05     0.2415  -0.1604   0.5218   0.999874 -0.002400  0.015712   -0.000 -0.000 -1.000
AA0000000083 N     0    0.41060  6.47078   1.014e+05     1.0345   2.1827  -0.8960   0.999841  0.009965 -0.014816   -0.000 -0.000 -1.000
AA0000000085 N     0   -1.91380  6.15256   1.120e+06    -1.0689  -1.2991   0.6928   0.999481 -0.012279  0.029784    0.000  0.000  1.000
AA0000000086 N     0   -2.93968  6.15515   1.395e+06     0.1470  -0.3547  -1.3998   0.999274  0.008544 -0.037122   -0.000 -0.000 -1.000
AA0000000087 N     0    2.27648  6.29970   1.750e+06    -1.6675  -2.5282   0.1504   0.999921 -0.004558  0.011721    0.000  0.000  1.000
AA0000000088 N     0   -1.80915  6.10337   4.362e+05    -0.5183  -0.8940   1.1199   0.998471 -0.004553  0.055099   -0.000 -0.000 -1.000
AA0000000093 N     0    2.91770  6.46299   3.805e+04     0.5777   0.7385  -1.7442   0.997118  0.008396 -0.075396    0.000  0.000  1.000
AA0000000098 N     0    2.52354  6.30090   1.334e+06     1.4446   2.1101  -0.7286   0.999923  0.012406 -0.000154    0.000  0.000  1.000
AA0000000099 N     0   -3.46000  6.39763   7.890e+05    -1.4465  -2.4749   1.9195   0.999902 -0.008655  0.010971   -0.000 -0.000 -1.000
AA0000000104 N     0    3.39119  6.16773   1.423e+06    -0.5224  -0.0440  -2.5314   0.999825 -0.008190 -0.016841    0.000  0.000  1.000
AA0000000105 N     0   -0.72350  6.44486   1.645e+05     0.3810   1.0963  -0.5684   0.999326  0.002723 -0.036607   -0.000 -0.000 -1.000
AA0000000106 N     0    1.74793  6.35154   8.619e+05    -0.6101  -0.1768  -2.6644   0.999195 -0.007867  0.039340    0.000  0.000  1.000
AA0000000110 N     0    1.28124  6.12423   1.202e+06     0.5048   0.9930   1.9103   0.999943  0.003167 -0.010200   -0.000 -0.000 -1.000
AA0000000111 N     0   -3.03397  6.36618   7.471e+05    -0.1287  -0.3672  -0.0999   0.999766  0.000901 -0.021623   -0.000 -0.000 -1.000
AA0000000112 N     0    1.34071  6.32691   1.266e+06    -1.5470  -2.9236   1.4348   0.999847  0.000440 -0.017478    0.000  0.000  1.000
AA0000000113 N     0   -0.83745  6.26470   1.962e+06    -0.2849  -1.2884  -0.6764   0.999987 -0.005062  0.001000   -0.000 -0.000 -1.000
AA0000000114 N     0    2.46429  6.14209   1.254e+06    -0.6290  -1.1316  -0.0938   0.999959 -0.001691 -0.008842    0.000  0.000  1.000
AA0000000115 N     0    3.09716  6.28747   1.601e+06     1.2709   1.7416   3.1838   0.999992  0.003509 -0.001695   -0.000 -0.000 -1.000
AA0000000120 N     0   -2.21802  6.38930   1.657e+05     0.5433  -0.2734   0.7240   0.998686  0.014464  0.049156   -0.000 -0.000 -1.000
AA0000000122 N     0   -2.32360  6.15629   8.163e+05    -0.2962   0.2867   2.2105   0.999090 -0.007358 -0.042008    0.000  0.000  1.000
AA0000000125 N     0    1.61281  6.24155   1.883e+06    -0.1143   0.5726   1.4591   0.999956 -0.006220 -0.007081    0.000  0.000  1.000
AA0000000126 N     0    3.15090  6.13302   8.841e+05    -0.8861  -0.9889  -0.7058   0.999669 -0.011756  0.022881   -0.000 -0.000 -1.000
AA0000000129 N     0   -0.46716  6.13370   1.412e+06    -0.1969  -0.3533   1.5474   0.999974  0.004413 -0.005619   -0.000 -0.000 -1.000
AA0000000130 N     0   -2.19524  6.26664   1.876e+06    -0.3665  -0.3324  -1.1326   0.999996  0.001054 -0.002576   -0.000 -0.000 -1.000
AA0000000131 N     0   -1.29116  6.03557   2.591e+05     0.3773   1.3073   0.0292   0.998646  0.001639 -0.051992    0.000  0.000  1.000
AA0000000133 N     0   -0.87730  6.49759   9.829e+04    -1.5146  -2.5030   0.6205   0.999686 -0.001354  0.025014    0.000  0.000  1.000
AA0000000136 N     0   -2.01807  6.39457   5.191e+05     0.5152   0.1919  -1.5113   0.999993  0.001827  0.003369   -0.000 -0.000 -1.000
AA0000000137 N     0    2.89280  6.33986   1.330e+06    -0.4151  -0.8096   2.4967   0.999949 -0.003460  0.009489   -0.000 -0.000 -1.000
AA0000000140 N     0   -1.71479  6.06025   3.085e+05    -0.5882  -0.3558  -1.0715   0.999594 -0.011828 -0.025918   -0.000 -0.000 -1.000
AA0000000142 N     0   -3.06568  6.41486   4.264e+05    -0.9994  -1.4447  -0.9180   0.999736 -0.003675  0.022682   -0.000 -0.000 -1.000
AA0000000145 N     0    1.86599  6.32584   1.401e+06    -0.8552  -1.6722   1.4685   0.999927 -0.001957  0.011897   -0.000 -0.000 -1.000
AA0000000146 N     0   -2.05259  6.27092   1.553e+06    -0.1901  -1.1650   2.1651   0.999628  0.008828  0.025797    0.000  0.000  1.000
AA0000000147 N     0    2.49763  6.21599   6.809e+05    -0.0335   0.1890  -0.2851   0.998901 -0.002775 -0.046794   -0.000 -0.000 -1.000
AA0000000149 N     0    0.72646  6.02827   3.604e+05     0.2743  -0.4685   0.2973   0.999245  0.009476  0.037677   -0.000 -0.000 -1.000
AA0000000150 N     0   -2.11642  6.23116   1.970e+06     0.1513  -0.1073  -2.3023   0.999985 -0.004148  0.003557    0.000  0.000  1.000
AA0000000151 N     0    0.08733  6.25191   1.488e+06     0.2550  -0.8334  -2.1060   0.999631  0.009338 -0.025505   -0.000 -0.000 -1.000
AA0000000152 N     0    1.86258  6.34888   1.386e+06    -0.8189  -1.1366  -0.2578   0.999911 -0.010135  0.008649    0.000  0.000  1.000
AA0000000155 N     0    2.50774  6.41235   3.315e+04    -0.8415  -1.9505   0.3199   0.994449  0.004091 -0.105140   -0.000 -0.000 -1.000
AA0000000156 N     0    2.92299  6.48424   4.746e+04    -0.2235  -0.4057   1.1978   0.998042 -0.000739 -0.062550    0.000  0.000  1.000
AA0000000159 N     0   -0.24054  6.50801   5.616e+04    -1.8257  -3.1677   3.1299   0.998574 -0.004323  0.053217   -0.000 -0.000 -1.000
AA0000000161 N     0   -2.23034  6.48373   6.656e+04     0.4572   0.7459  -0.0107   0.999739  0.006501  0.021890    0.000  0.000  1.000
AA0000000162 N     0    2.27650  6.19533   1.861e+06     0.4124   1.2158  -0.1029   0.999760  0.001486 -0.021863    0.000  0.000  1.000
AA0000000163 N     0   -1.27234  6.46507   1.052e+05     0.4735  -0.3221   0.9681   0.999884  0.010902 -0.010594   -0.000 -0.000 -1.000
AA0000000164 N     0    0.01635  6.26223   9.264e+05     1.1689   2.0481   0.0727   0.998974  0.008016  0.044569   -0.000 -0.000 -1.000
AA0000000165 N     0   -1.75385  6.05810   3.796e+05     1.1147   1.7274  -1.0996   0.999070  0.005987 -0.042695    0.000  0.000  1.000
AA0000000166 N     0    1.01409  6.22679   1.992e+06     0.6065   1.5831  -0.1501   0.999966  0.004953  0.006662    0.000  0.000  1.000
AA0000000169 N     0    3.48102  6.36597   7.262e+05     0.1950   0.9745   0.6716   0.999860  0.005119 -0.015927   -0.000 -0.000 -1.000
AA0000000170 N     0    3.42564  6.09040   3.643e+05    -0.3960  -1.0638   1.5688   0.998837  0.002332 -0.048153   -0.000 -0.000 -1.000
AA0000000171 N     0    2.64605  6.34134   9.370e+05     0.1265   0.4065  -2.4411   0.999615  0.003169 -0.027560   -0.000 -0.000 -1.000
AA0000000176 N     0   -1.06822  6.07289   1.557e+05     0.8112   0.3266  -1.0188   0.997028  0.011323 -0.076208    0.000  0.000  1.000
AA0000000178 N     0   -0.03276  6.48266   3.720e+04     0.2306  -0.2566  -0.9328   0.997810  0.005589 -0.065910   -0.000 -0.000 -1.000
AA0000000179 N     0    2.96356  6.47428   2.210e+04     0.0343   0.6951   2.8510   0.996591  0.003402 -0.082432   -0.000 -0.000 -1.000
AA0000000180 N     0   -3.48977  6.05104   5.855e+05    -1.0060  -2.3133  -0.0981   0.999986  0.004629  0.002407    0.000  0.000  1.000
AA0000000181 N     0    3.48779  6.33079   1.498e+05    -0.5182  -0.6540  -0.2192   0.996782  0.005450 -0.079972   -0.000 -0.000 -1.000
AA0000000182 N     0   -2.42326  6.35932   9.736e+05     0.3759   1.2181   0.7792   0.999979 -0.001881 -0.006252    0.000  0.000  1.000
AA0000000183 N     0    1.58928  6.44850   2.328e+05     0.4717   0.3116  -1.6910   0.999966  0.001799 -0.007985    0.000  0.000  1.000
AA0000000184 N     0    1.08140  6.01462   1.272e+05    -0.6151  -0.5196   0.4848   0.999616 -0.010811  0.025530   -0.000 -0.000 -1.000
AA0000000187 N     0    2.25213  6.21662   1.955e+06     0.8472   1.6664   1.7119   0.999986 -0.002027  0.004850    0.000  0.000  1.000
AA0000000190 N     0    1.11062  6.13327   1.221e+06     1.0236   1.0671   2.5877   0.999574  0.007763 -0.028143   -0.000 -0.000 -1.000
AA0000000191 N     0   -1.81263  6.45661   2.599e+05    -1.2016  -1.9461   1.5395   0.999880 -0.004395 -0.014874    0.000  0.000  1.000
AA0000000192 N     0    1.23467  6.47224   3.322e+04     1.0448   2.0095   0.0038   0.997106  0.002475  0.075979   -0.000 -0.000 -1.000
AA0000000193 N     0    2.31610  6.35487   5.031e+05     0.0947  -0.1766   3.1536   0.998269  0.001956  0.058777    0.000  0.000  1.000
AA0000000196 N     0    2.60458  6.40389   3.264e+05    -0.6558  -1.2933  -1.3901   0.998936  0.003672 -0.045976    0.000  0.000  1.000
AA0000000202 N     0    2.80442  6.10624   8.247e+05    -0.6427  -0.4371  -0.9791   0.999983 -0.005762 -0.000983    0.000  0.000  1.000
AA0000000207 N     0   -2.73335  6.02271   3.595e+05    -0.6798  -1.5592   0.1424   0.999762  0.005110  0.021193    0.000  0.000  1.000
AA0000000209 N     0    1.85089  6.34887   1.995e+05    -0.6803  -1.8017  -1.3199   0.996505  0.005451 -0.083359   -0.000 -0.000 -1.000
AA0000000210 N     0    0.92609  6.47657   1.955e+04     0.3065  -0.7441  -2.5945   0.998282  0.017326  0.055973    0.000  0.000  1.000
AA0000000211 N     0   -0.38758  6.29302   1.481e+06    -1.1126  -2.0562   0.2970   0.999480 -0.008800  0.031013    0.000  0.000  1.000
AA0000000212 N     0    2.56302  6.17877   1.624e+06    -1.7130  -2.7587  -1.4280   0.999981 -0.005255 -0.003316   -0.000 -0.000 -1.000
AA0000000214 N     0    0.13184  6.23880   1.607e+06     1.1900   1.9081   0.1090   0.999696  0.006361 -0.023818   -0.000 -0.000 -1.000
AA0000000218 N     0    0.87041  6.38541   5.779e+05    -1.7642  -3.0174  -1.8099   0.999283 -0.008614  0.036861   -0.000 -0.000 -1.000
AA0000000220 N     0    3.04591  6.29595   4.443e+05    -1.1702  -2.0755   2.8495   0.996904  0.000216  0.078631    0.000  0.000  1.000
AA0000000221 N     0    1.32672  6.44775   2.390e+05     1.3811   1.8522   2.0611   0.999972  0.002760 -0.006972   -0.000 -0.000 -1.000
AA0000000222 N     0    1.31347  6.13401   1.259e+06     1.8025   2.9795   1.2388   0.999811  0.009719  0.016838   -0.000 -0.000 -1.000
AA0000000224 N     0    2.57637  6.10115   1.625e+05    -0.5409  -0.9986  -2.2166   0.996605  0.000788 -0.082333   -0.000 -0.000 -1.000
AA0000000231 N     0    2.75788  6.13246   3.859e+05    -0.5148  -0.1573  -0.2969   0.997799 -0.001130  0.066300    0.000  0.000  1.000
AA0000000232 N     0   -3.00610  6.47861   4.347e+04     0.6693   1.7160   0.4040   0.998417  0.006564 -0.055863    0.000  0.000  1.000
AA0000000233 N     0   -3.30188  6.22013   1.562e+06    -0.7362  -0.3667   3.4538   0.999206 -0.012567  0.037806    0.000  0.000  1.000
AA0000000235 N     0   -2.02038  6.24519   8.966e+05     0.5311   0.4590   1.2847   0.998788  0.001776 -0.049189    0.000  0.000  1.000
AA0000000237 N     0   -1.90799  6.42692   5.939e+05    -1.1375  -1.6425  -1.9502   0.999713 -0.015093 -0.018579    0.000  0.000  1.000
AA0000000238 N     0    2.67648  6.14441   3.512e+05     1.0384   2.1309   0.7329   0.997189  0.008065 -0.074490   -0.000 -0.000 -1.000
AA0000000240 N     0   -2.55882  6.00577   2.018e+05    -0.1152  -0.8452   0.7552   0.999852  0.001507  0.017130    0.000  0.000  1.000
AA0000000241 N     0   -3.50335  6.43022   1.102e+05    -0.6203  -0.9858  -0.3779   0.997705 -0.005211 -0.067505   -0.000 -0.000 -1.000
AA0000000242 N     0   -2.72765  6.47135   1.607e+04    -0.1421  -0.8187  -0.4720   0.996463  0.011208 -0.083279   -0.000 -0.000 -1.000
AA0000000244 N     0    2.39905  6.47486   3.132e+04     0.1130  -0.3163   2.0252   0.998240  0.011079 -0.058267   -0.000 -0.000 -1.000
AA0000000245 N     0   -3.24150  6.42257   2.622e+05     0.7662   1.8241  -1.3904   0.998876  0.000977  0.047387    0.000  0.000  1.000
AA0000000247 N     0   -3.12525  6.09722   8.398e+05    -0.1441  -1.0721  -2.2177   0.999672 -0.000559 -0.025612   -0.000 -0.000 -1.000
AA0000000248 N     0    3.56864  6.00489   1.722e+05    -0.0574  -0.3906  -2.2018   0.999991 -0.003933  0.001821    0.000  0.000  1.000
AA0000000252 N     0    0.96950  6.29356   3.239e+05     0.5653   1.2776  -0.8274   0.996906  0.010561 -0.077886   -0.000 -0.000 -1.000
AA0000000253 N     0    0.45983  6.33974   3.694e+05     0.1534   0.4318  -2.6004   0.998522  0.009548  0.053505    0.000  0.000  1.000
AA0000000254 N     0    2.74585  6.21765   1.961e+06    -0.0428  -0.4649  -0.4754   0.999993 -0.001305  0.003515    0.000  0.000  1.000
AA0000000257 N     0   -2.02399  6.34151   1.165e+06    -0.0668  -0.4067  -0.5582   0.999636 -0.003181 -0.026808    0.000  0.000  1.000
AA0000000260 N     0   -2.32027  6.28204   1.487e+06     0.6212   0.1798  -1.0430   0.999689  0.005982 -0.024210   -0.000 -0.000 -1.000
AA0000000261 N     0    1.89287  6.25550   1.688e+06    -0.5732  -0.6576   3.0183   0.999692 -0.010950 -0.022250    0.000  0.000  1.000
AA0000000262 N     0    1.55816  6.11177   1.023e+06     1.6137   2.3762  -0.7642   0.999593  0.007093 -0.027629   -0.000 -0.000 -1.000
AA0000000265 N     0    3.35278  6.43625   3.154e+03    -0.4500  -0.6895   0.2888   0.992341  0.015409  0.122561   -0.000 -0.000 -1.000
AA0000000266 N     0   -0.56489  6.21110   1.337e+06    -0.8845  -1.8308  -1.1050   0.999159 -0.002289 -0.040937   -0.000 -0.000 -1.000
AA0000000268 N     0    2.53801  6.04945   3.134e+05     0.5241  -0.1643   1.8892   0.998626  0.012756 -0.050837    0.000  0.000  1.000
AA0000000269 N     0   -1.43476  6.05037   1.219e+05     0.2282   0.7431  -1.9285   0.996720  0.002336 -0.080894    0.000  0.000  1.000
AA0000000271 N     0   -2.87442  6.26662   6.906e+05     0.3962   1.1570   3.1802   0.997807  0.001871  0.066169   -0.000 -0.000 -1.000
AA0000000275 N     0   -3.51828  6.47744   1.160e+05     0.4587  -0.1681   1.9745   0.999638  0.001590  0.026850    0.000  0.000  1.000
AA0000000277 N     0   -1.54995  6.38624   3.028e+05     0.4700  -0.5824  -0.2011   0.998715  0.005883 -0.050338   -0.000 -0.000 -1.000
AA0000000283 N     0   -0.09041  6.41996   2.600e+05     0.5116   0.9491   2.3351   0.999405  0.009586  0.033127   -0.000 -0.000 -1.000
AA0000000285 N     0   -1.34857  6.17538   1.427e+06     0.1611   0.5201   1.5642   0.999685 -0.006145 -0.024320   -0.000 -0.000 -1.000
AA0000000289 N     0   -3.23768  6.39216   2.400e+05    -0.5850  -1.4332  -0.9514   0.998887  0.000267  0.047161   -0.000 -0.000 -1.000
AA0000000291 N     0    1.04015  6.14131   1.405e+06     1.7212   2.6410  -0.0052   0.999689  0.009891 -0.022900   -0.000 -0.000 -1.000
AA0000000292 N     0   -1.40842  6.48415   6.836e+04     0.1189  -0.8010  -1.7672   0.999914  0.010494  0.007854   -0.000 -0.000 -1.000
AA0000000293 N     0    2.95232  6.11504   8.977e+05     1.5349   2.0610   3.0712   0.999045  0.008937  0.042771   -0.000 -0.000 -1.000
AA0000000294 N     0    0.61302  6.31382   6.632e+05    -0.0673  -0.1325   1.2867   0.998947  0.007009  0.045337   -0.000 -0.000 -1.000
AA0000000296 N     0    0.04577  6.49854   8.644e+04    -0.5814  -0.4561  -2.8669   0.999945 -0.001201  0.010456   -0.000 -0.000 -1.000
AA0000000297 N     0    2.26450  6.04681   2.572e+05    -0.9958  -0.9587  -1.7944   0.999137 -0.000320  0.041537   -0.000 -0.000 -1.000
AA0000000299 N     0    2.07669  6.40423   3.454e+05    -0.9215  -1.4640   2.0217   0.998842 -0.002527  0.048053   -0.000 -0.000 -1.000
AA0000000301 N     0    1.20186  6.22362   1.825e+06     0.5004   0.9123   0.3896   0.999959  0.005130 -0.007417    0.000  0.000  1.000
AA0000000302 N     0    2.80686  6.41791   2.777e+05     0.8713   1.9104   1.6497   0.999302  0.006472  0.036787   -0.000 -0.000 -1.000
AA0000000303 N     0    2.32308  6.43526   2.798e+05    -0.1813  -0.3016   0.4250   0.999155 -0.001548  0.041081    0.000  0.000  1.000
AA0000000305 N     0    1.12371  6.17981   4.516e+05     0.4941   0.0048   2.7786   0.997117  0.012262  0.074886   -0.000 -0.000 -1.000
AA0000000306 N     0   -0.26364  6.16207   1.710e+06    -0.7220  -1.7573   0.2915   0.999884  0.005305 -0.014250    0.000  0.000  1.000
AA0000000308 N     0   -1.02527  6.15601   1.604e+06     0.6384   0.9925   1.4893   0.999897  0.005114  0.013410   -0.000 -0.000 -1.000
AA0000000310 N     0   -2.19506  6.42515   1.663e+05    -1.1302  -1.8786   1.2565   0.997290 -0.001653  0.073552    0.000  0.000  1.000
AA0000000311 N     0    0.12813  6.01021   2.574e+05     0.2153   0.5687  -1.0168   0.999672  0.002123  0.025515    0.000  0.000  1.000
AA0000000312 N     0    2.27508  6.48657   1.377e+05    -0.0042  -0.2107  -1.4340   0.999846 -0.003979  0.017113   -0.000 -0.000 -1.000
AA0000000313 N     0   -2.60315  6.44078   2.381e+04     1.6034   2.4053  -0.9222   0.996358  0.021923 -0.082404    0.000  0.000  1.000
AA0000000315 N     0   -0.86236  6.26855   3.144e+04    -0.7519  -1.9609  -1.4185   0.991686  0.012442 -0.128080   -0.000 -0.000 -1.000
AA0000000316 N     0   -2.82269  6.10027   1.023e+06     0.1514  -0.8604  -0.7361   0.999768  0.004582  0.021068   -0.000 -0.000 -1.000
AA0000000318 N     0    1.88236  6.33457   6.532e+05    -0.0206   0.9276  -0.6161   0.998960  0.000247 -0.045597    0.000  0.000  1.000
AA0000000320 N     0   -0.33161  6.41060   2.446e+05     0.4674   0.3323   0.3971   0.999116  0.007639  0.041334    0.000  0.000  1.000
AA0000000323 N     0    2.42857  6.20732   1.846e+06    -1.8882  -3.2921   1.4513   0.999841 -0.004543  0.017227   -0.000 -0.000 -1.000
AA0000000325 N     0    0.82953  6.33135   1.269e+06    -1.1518  -1.7155  -0.4694   0.999418 -0.011754  0.032037    0.000  0.000  1.000
AA0000000329 N     0    1.42315  6.39440   4.520e+05     0.8327   1.8569  -1.0378   0.999460  0.002888 -0.032747    0.000  0.000  1.000
AA0000000331 N     0   -2.36293  6.36448   7.399e+05     0.8403   0.9556   0.2204   0.999818  0.007516 -0.017512   -0.000 -0.000 -1.000
AA0000000333 N     0    1.77310  6.36872   9.039e+05     0.3014   0.7403   1.4878   0.999981  0.000463 -0.006114   -0.000 -0.000 -1.000
AA0000000334 N     0    0.65750  6.49944   1.631e+05    -0.8379  -0.5877   0.2714   0.999869 -0.015526  0.004479   -0.000 -0.000 -1.000
AA0000000335 N     0   -2.30467  6.36347   3.762e+05    -0.8309  -1.8946  -2.6266   0.998315  0.002002 -0.057996   -0.000 -0.000 -1.000
AA0000000342 N     0    1.24303  6.38418   8.847e+05    -0.2184   0.4261  -1.2600   0.999954 -0.006483 -0.007075   -0.000 -0.000 -1.000
AA0000000343 N     0    1.93457  6.04700   1.940e+05    -0.4802  -0.0898   0.4064   0.998810 -0.003971 -0.048614    0.000  0.000  1.000
AA0000000345 N     0   -2.59929  6.50147   6.962e+04    -0.9557  -0.8682  -0.0227   0.998241 -0.010676  0.058325   -0.000 -0.000 -1.000
AA0000000349 N     0    0.85691  6.49975   1.089e+05     0.3182   0.3598   0.0405   0.999923 -0.003589  0.011850    0.000  0.000  1.000
AA0000000351 N     0    2.75800  6.05817   3.715e+05     0.7142   0.4098  -0.3082   0.999682  0.005170  0.024687    0.000  0.000  1.000
AA0000000352 N     0   -1.74123  6.14281   7.846e+05     0.3408  -0.4958  -2.0597   0.998535  0.002254 -0.054054   -0.000 -0.000 -1.000
AA0000000354 N     0    2.57180  6.30247   1.718e+06    -1.1629  -2.3810  -2.0883   0.999811 -0.007373 -0.018016    0.000  0.000  1.000
AA0000000357 N     0    0.52955  6.38515   7.979e+05     0.2078  -0.6361   3.1548   0.999997 -0.002266  0.000737   -0.000 -0.000 -1.000
