# title : 2D Monitor Intensity  (weight):
# x_label : radius [cm]
# y_label : radial-divergence [deg]
# x_range :      0.000,      2.000
# y_range :      0.000e+00,  1.000e+00

 1.41  0.015  0 0 0
 1.43  0.015  0 0 0
 1.45  0.015  0 0 0
 1.47  0.015  0 0 0
 1.49  0.015  0 0 0
 1.51  0.015  0 0 0
 1.53  0.015  0 0 0
 1.55  0.015  0 0 0
 1.57  0.015  0 0 0
 1.59  0.015  0 0 0
 1.61  0.015  0 0 0
 1.63  0.015  0 0 0
 1.65  0.015  0 0 0
 1.67  0.015  0 0 0
 1.69  0.015  0 0 0
 1.71  0.015  0 0 0
 1.73  0.015  0 0 0
 1.75  0.015  0 0 0
 1.77  0.015  0 0 0
 1.79  0.015  0 0 0
 1.81  0.015  0 0 0
 1.83  0.015  0 0 0
 1.85  0.015  0 0 0
 1.87  0.015  0 0 0
 1.89  0.015  0 0 0
 1.91  0.015  0 0 0
 1.93  0.015  0 0 0
 1.95  0.015  0 0 0
 1.97  0.015  0 0 0
 1.99  0.015  0 0 0

 0.01  0.025  0 0 0
 0.03  0.025  0 0 0
 0.05  0.025  0 0 0
 0.07  0.025  0 0 0
 0.09  0.025  0 0 0
 0.11  0.025  0 0 0
 0.13  0.025  0 0 0
 0.15  0.025  8.100E+06 8.100E+06 1
 0.17  0.025  0 0 0
 0.19  0.025  0 0 0
 0.21  0.025  0 0 0
 0.23  0.025  0 0 0
 0.25  0.025  0 0 0
 0.27  0.025  0 0 0
 0.29  0.025  8.100E+06 8.100E+06 1
 0.31  0.025  0 0 0
 0.33  0.025  0 0 0
 0.35  0.025  0 0 0
 0.37  0.025  0 0 0
 0.39  0.025  0 0 0
 0.41  0.025  8.100E+06 8.100E+06 1
 0.43  0.025  0 0 0
 0.45  0.025  0 0 0
 0.47  0.025  0 0 0
 0.49  0.025  8.100E+06 8.100E+06 1
 0.51  0.025  0 0 0
 0.53  0.025  8.100E+06 8.100E+06 1
 0.55  0.025  0 0 0
 0.57  0.025  8.100E+06 8.100E+06 1
 0.59  0.025  8.100E+06 8.100E+06 1
 0.61  0.025  8.100E+06 8.100E+06 1
 0.63  0.025  8.100E+06 8.100E+06 1
 0.65  0.025  0 0 0
 0.67  0.025  0 0 0
 0.69  0.025  0 0 0
 0.71  0.025  0 0 0
 0.73  0.025  0 0 0
 0.75  0.025  8.100E+06 8.100E+06 1
 0.77  0.025  0 0 0
 0.79  0.025  1.620E+07 1.146E+07 2
 0.81  0.025  0 0 0
 0.83  0.025  0 0 0
 0.85  0.025  0 0 0
 0.87  0.025  8.100E+06 8.100E+06 1
 0.89  0.025  0 0 0
 0.91  0.025  0 0 0
 0.93  0.025  8.100E+06 8.100E+06 1
 0.95  0.025  8.100E+06 8.100E+06 1
 0.97  0.025  8.100E+06 8.100E+06 1
 0.99  0.025  0 0 0
 1.01  0.025  0 0 0
 1.03  0.025  0 0 0
 1.05  0.025  0 0 0
 1.07  0.025  0 0 0
 1.09  0.025  0 0 0
 1.11  0.025  8.100E+06 8.100E+06 1
 1.13  0.025  0 0 0
 1.15  0.025  0 0 0
 1.17  0.025  0 0 0
 1.19  0.025  0 0 0
 1.21  0.025  0 0 0
 1.23  0.025  0 0 0
 1.25  0.025  0 0 0
 1.27  0.025  8.100E+06 8.100E+06 1
 1.29  0.025  0 0 0
 1.31  0.025  0 0 0
 1.33  0.025  0 0 0
 1.35  0.025  0 0 0
 1.37  0.025  0 0 0
 1.39  0.025  0 0 0
 1.41  0.025  0 0 0
 1.43  0.025  0 0 0
 1.45  0.025  0 0 0
 1.47  0.025  0 0 0
 1.49  0.025  0 0 0
 1.51  0.025  0 0 0
 1.53  0.025  0 0 0
 1.55  0.025  0 0 0
 1.57  0.025  0 0 0
 1.59  0.025  0 0 0
 1.61  0.025  0 0 0
 1.63  0.025  0 0 0
 1.65  0.025  0 0 0
 1.67  0.025  0 0 0
 1.69  0.025  0 0 0
 1.71  0.025  0 0 0
 1.73  0.025  0 0 0
 1.75  0.025  0 0 0
 1.77  0.025  0 0 0
 1.79  0.025  0 0 0
 1.81  0.025  0 0 0
 1.83  0.025  0 0 0
 1.85  0.025  0 0 0
 1.87  0.025  0 0 0
 1.89  0.025  0 0 0
 1.91  0.025  0 0 0
 1.93  0.025  0 0 0
 1.95  0.025  0 0 0
 1.97  0.025  0 0 0
 1.99  0.025  0 0 0

 0.01  0.035  0 0 0
 0.03  0.035  0 0 0
 0.05  0.035  0 0 0
 0.07  0.035  0 0 0
 0.09  0.035  0 0 0
 0.11  0.035  0 0 0
 0.13  0.035  0 0 0
 0.15  0.035  0 0 0
 0.17  0.035  0 0 0
 0.19  0.035  0 0 0
 0.21  0.035  0 0 0
 0.23  0.035  8.100E+06 8.100E+06 1
 0.25  0.035  0 0 0
 0.27  0.035  0 0 0
 0.29  0.035  0 0 0
 0.31  0.035  0 0 0
 0.33  0.035  0 0 0
 0.35  0.035  0 0 0
 0.37  0.035  0 0 0
 0.39  0.035  8.100E+06 8.100E+06 1
 0.41  0.035  0 0 0
 0.43  0.035  8.100E+06 8.100E+06 1
 0.45  0.035  0 0 0
 0.47  0.035  0 0 0
 0.49  0.035  0 0 0
 0.51  0.035  0 0 0
 0.53  0.035  8.100E+06 8.100E+06 1
 0.55  0.035  0 0 0
 0.57  0.035  8.100E+06 8.100E+06 1
 0.59  0.035  0 0 0
 0.61  0.035  8.100E+06 8.100E+06 1
 0.63  0.035  0 0 0
 0.65  0.035  0 0 0
 0.67  0.035  0 0 0
 0.69  0.035  1.620E+07 1.146E+07 2
 0.71  0.035  8.100E+06 8.100E+06 1
 0.73  0.035  0 0 0
 0.75  0.035  0 0 0
 0.77  0.035  0 0 0
 0.79  0.035  8.100E+06 8.100E+06 1
 0.81  0.035  8.100E+06 8.100E+06 1
 0.83  0.035  0 0 0
 0.85  0.035  0 0 0
 0.87  0.035  8.100E+06 8.100E+06 1
 0.89  0.035  8.100E+06 8.100E+06 1
 0.91  0.035  1.620E+07 1.146E+07 2
 0.93  0.035  0 0 0
 0.95  0.035  0 0 0
 0.97  0.035  0 0 0
 0.99  0.035  8.100E+06 8.100E+06 1
 1.01  0.035  8.100E+06 8.100E+06 1
 1.03  0.035  8.100E+06 8.100E+06 1
 1.05  0.035  1.620E+07 1.146E+07 2
 1.07  0.035  8.100E+06 8.100E+06 1
 1.09  0.035  8.100E+06 8.100E+06 1
 1.11  0.035  0 0 0
 1.13  0.035  0 0 0
 1.15  0.035  0 0 0
 1.17  0.035  8.100E+06 8.100E+06 1
 1.19  0.035  0 0 0
 1.21  0.035  0 0 0
 1.23  0.035  0 0 0
 1.25  0.035  0 0 0
 1.27  0.035  8.100E+06 8.100E+06 1
 1.29  0.035  0 0 0
 1.31  0.035  0 0 0
 1.33  0.035  0 0 0
 1.35  0.035  0 0 0
 1.37  0.035  0 0 0
 1.39  0.035  0 0 0
 1.41  0.035  0 0 0
 1.43  0.035  0 0 0
 1.45  0.035  0 0 0
 1.47  0.035  0 0 0
 1.49  0.035  0 0 0
 1.51  0.035  0 0 0
 1.53  0.035  0 0 0
 1.55  0.035  0 0 0
 1.57  0.035  0 0 0
 1.59  0.035  0 0 0
 1.61  0.035  0 0 0
 1.63  0.035  0 0 0
 1.65  0.035  0 0 0
 1.67  0.035  0 0 0
 1.69  0.035  0 0 0
 1.71  0.035  0 0 0
 1.73  0.035  0 0 0
 1.75  0.035  0 0 0
 1.77  0.035  0 0 0
 1.79  0.035  0 0 0
 1.81  0.035  0 0 0
 1.83  0.035  0 0 0
 1.85  0.035  0 0 0
 1.87  0.035  0 0 0
 1.89  0.035  0 0 0
 1.91  0.035  0 0 0
 1.93  0.035  0 0 0
 1.95  0.035  0 0 0
 1.97  0.035  0 0 0
 1.99  0.035  0 0 0

 0.01  0.045  0 0 0
 0.03  0.045  0 0 0
 0.05  0.045  0 0 0
 0.07  0.045  0 0 0
 0.09  0.045  0 0 0
 0.11  0.045  0 0 0
 0.13  0.045  0 0 0
 0.15  0.045  0 0 0
 0.17  0.045  0 0 0
 0.19  0.045  0 0 0
 0.21  0.045  0 0 0
 0.23  0.045  0 0 0
 0.25  0.045  0 0 0
 0.27  0.045  0 0 0
 0.29  0.045  8.100E+06 8.100E+06 1
 0.31  0.045  0 0 0
 0.33  0.045  8.100E+06 8.100E+06 1
 0.35  0.045  2.430E+07 1.403E+07 3
 0.37  0.045  1.620E+07 1.146E+07 2
 0.39  0.045  0 0 0
 0.41  0.045  0 0 0
 0.43  0.045  0 0 0
 0.45  0.045  8.100E+06 8.100E+06 1
 0.47  0.045  0 0 0
 0.49  0.045  8.100E+06 8.100E+06 1
 0.51  0.045  8.100E+06 8.100E+06 1
 0.53  0.045  0 0 0
 0.55  0.045  0 0 0
 0.57  0.045  0 0 0
 0.59  0.045  8.100E+06 8.100E+06 1
 0.61  0.045  0 0 0
 0.63  0.045  0 0 0
 0.65  0.045  0 0 0
 0.67  0.045  8.100E+06 8.100E+06 1
 0.69  0.045  8.100E+06 8.100E+06 1
 0.71  0.045  0 0 0
 0.73  0.045  8.100E+06 8.100E+06 1
 0.75  0.045  8.100E+06 8.100E+06 1
 0.77  0.045  0 0 0
 0.79  0.045  0 0 0
 0.81  0.045  8.100E+06 8.100E+06 1
 0.83  0.045  1.620E+07 1.146E+07 2
 0.85  0.045  1.620E+07 1.146E+07 2
 0.87  0.045  1.620E+07 1.146E+07 2
 0.89  0.045  0 0 0
 0.91  0.045  8.100E+06 8.100E+06 1
 0.93  0.045  8.100E+06 8.100E+06 1
 0.95  0.045  8.100E+06 8.100E+06 1
 0.97  0.045  1.620E+07 1.146E+07 2
 0.99  0.045  8.100E+06 8.100E+06 1
 1.01  0.045  8.100E+06 8.100E+06 1
 1.03  0.045  0 0 0
 1.05  0.045  0 0 0
 1.07  0.045  0 0 0
 1.09  0.045  8.100E+06 8.100E+06 1
 1.11  0.045  1.620E+07 1.146E+07 2
 1.13  0.045  8.100E+06 8.100E+06 1
 1.15  0.045  0 0 0
 1.17  0.045  0 0 0
 1.19  0.045  8.100E+06 8.100E+06 1
 1.21  0.045  0 0 0
 1.23  0.045  0 0 0
 1.25  0.045  0 0 0
 1.27  0.045  0 0 0
 1.29  0.045  0 0 0
 1.31  0.045  0 0 0
 1.33  0.045  0 0 0
 1.35  0.045  0 0 0
 1.37  0.045  0 0 0
 1.39  0.045  0 0 0
 1.41  0.045  0 0 0
 1.43  0.045  0 0 0
 1.45  0.045  0 0 0
 1.47  0.045  0 0 0
 1.49  0.045  0 0 0
 1.51  0.045  0 0 0
 1.53  0.045  0 0 0
 1.55  0.045  0 0 0
 1.57  0.045  0 0 0
 1.59  0.045  0 0 0
 1.61  0.045  0 0 0
 1.63  0.045  0 0 0
 1.65  0.045  0 0 0
 1.67  0.045  0 0 0
 1.69  0.045  0 0 0
 1.71  0.045  0 0 0
 1.73  0.045  0 0 0
 1.75  0.045  0 0 0
 1.77  0.045  0 0 0
 1.79  0.045  0 0 0
 1.81  0.045  0 0 0
 1.83  0.045  0 0 0
 1.85  0.045  0 0 0
 1.87  0.045  0 0 0
 1.89  0.045  0 0 0
 1.91  0.045  0 0 0
 1.93  0.045  0 0 0
 1.95  0.045  0 0 0
 1.97  0.045  0 0 0
 1.99  0.045  0 0 0

 0.01  0.055  0 0 0
 0.03  0.055  0 0 0
 0.05  0.055  0 0 0
 0.07  0.055  0 0 0
 0.09  0.055  0 0 0
 0.11  0.055  0 0 0
 0.13  0.055  8.100E+06 8.100E+06 1
 0.15  0.055  8.100E+06 8.100E+06 1
 0.17  0.055  0 0 0
 0.19  0.055  8.100E+06 8.100E+06 1
 0.21  0.055  1.620E+07 1.146E+07 2
 0.23  0.055  0 0 0
 0.25  0.055  8.100E+06 8.100E+06 1
 0.27  0.055  8.100E+06 8.100E+06 1
 0.29  0.055  0 0 0
 0.31  0.055  8.100E+06 8.100E+06 1
 0.33  0.055  8.100E+06 8.100E+06 1
 0.35  0.055  0 0 0
 0.37  0.055  0 0 0
 0.39  0.055  8.100E+06 8.100E+06 1
 0.41  0.055  0 0 0
 0.43  0.055  2.430E+07 1.403E+07 3
 0.45  0.055  0 0 0
 0.47  0.055  8.100E+06 8.100E+06 1
 0.49  0.055  0 0 0
 0.51  0.055  8.100E+06 8.100E+06 1
 0.53  0.055  8.100E+06 8.100E+06 1
 0.55  0.055  0 0 0
 0.57  0.055  0 0 0
 0.59  0.055  8.100E+06 8.100E+06 1
 0.61  0.055  8.100E+06 8.100E+06 1
 0.63  0.055  0 0 0
 0.65  0.055  1.620E+07 1.146E+07 2
 0.67  0.055  8.100E+06 8.100E+06 1
 0.69  0.055  8.100E+06 8.100E+06 1
 0.71  0.055  0 0 0
 0.73  0.055  8.100E+06 8.100E+06 1
 0.75  0.055  8.100E+06 8.100E+06 1
 0.77  0.055  1.620E+07 1.146E+07 2
 0.79  0.055  8.100E+06 8.100E+06 1
 0.81  0.055  1.620E+07 1.146E+07 2
 0.83  0.055  8.100E+06 8.100E+06 1
 0.85  0.055  1.620E+07 1.146E+07 2
 0.87  0.055  8.100E+06 8.100E+06 1
 0.89  0.055  1.620E+07 1.146E+07 2
 0.91  0.055  0 0 0
 0.93  0.055  8.100E+06 8.100E+06 1
 0.95  0.055  8.100E+06 8.100E+06 1
 0.97  0.055  1.620E+07 1.146E+07 2
 0.99  0.055  0 0 0
 1.01  0.055  0 0 0
 1.03  0.055  0 0 0
 1.05  0.055  8.100E+06 8.100E+06 1
 1.07  0.055  8.100E+06 8.100E+06 1
 1.09  0.055  1.620E+07 1.146E+07 2
 1.11  0.055  0 0 0
 1.13  0.055  0 0 0
 1.15  0.055  0 0 0
 1.17  0.055  0 0 0
 1.19  0.055  0 0 0
 1.21  0.055  8.100E+06 8.100E+06 1
 1.23  0.055  8.100E+06 8.100E+06 1
 1.25  0.055  0 0 0
 1.27  0.055  0 0 0
 1.29  0.055  0 0 0
 1.31  0.055  0 0 0
 1.33  0.055  0 0 0
 1.35  0.055  0 0 0
 1.37  0.055  8.100E+06 8.100E+06 1
 1.39  0.055  0 0 0
 1.41  0.055  0 0 0
 1.43  0.055  0 0 0
 1.45  0.055  0 0 0
 1.47  0.055  0 0 0
 1.49  0.055  0 0 0
 1.51  0.055  0 0 0
 1.53  0.055  0 0 0
 1.55  0.055  0 0 0
 1.57  0.055  0 0 0
 1.59  0.055  0 0 0
 1.61  0.055  0 0 0
 1.63  0.055  0 0 0
 1.65  0.055  0 0 0
 1.67  0.055  0 0 0
 1.69  0.055  0 0 0
 1.71  0.055  0 0 0
 1.73  0.055  0 0 0
 1.75  0.055  0 0 0
 1.77  0.055  0 0 0
 1.79  0.055  0 0 0
 1.81  0.055  0 0 0
 1.83  0.055  0 0 0
 1.85  0.055  0 0 0
 1.87  0.055  0 0 0
 1.89  0.055  0 0 0
 1.91  0.055  0 0 0
 1.93  0.055  0 0 0
 1.95  0.055  0 0 0
 1.97  0.055  0 0 0
 1.99  0.055  0 0 0

 0.01  0.065  0 0 0
 0.03  0.065  0 0 0
 0.05  0.065  0 0 0
 0.07  0.065  0 0 0
 0.09  0.065  0 0 0
 0.11  0.065  0 0 0
 0.13  0.065  0 0 0
 0.15  0.065  0 0 0
 0.17  0.065  0 0 0
 0.19  0.065  8.100E+06 8.100E+06 1
 0.21  0.065  8.100E+06 8.100E+06 1
 0.23  0.065  0 0 0
 0.25  0.065  8.100E+06 8.100E+06 1
 0.27  0.065  8.100E+06 8.100E+06 1
 0.29  0.065  8.100E+06 8.100E+06 1
 0.31  0.065  0 0 0
 0.33  0.065  0 0 0
 0.35  0.065  8.100E+06 8.100E+06 1
 0.37  0.065  8.100E+06 8.100E+06 1
 0.39  0.065  8.100E+06 8.100E+06 1
 0.41  0.065  0 0 0
 0.43  0.065  0 0 0
 0.45  0.065  8.100E+06 8.100E+06 1
 0.47  0.065  1.620E+07 1.146E+07 2
 0.49  0.065  0 0 0
 0.51  0.065  2.430E+07 1.403E+07 3
 0.53  0.065  0 0 0
 0.55  0.065  8.100E+06 8.100E+06 1
 0.57  0.065  4.050E+07 1.811E+07 5
 0.59  0.065  8.100E+06 8.100E+06 1
 0.61  0.065  8.100E+06 8.100E+06 1
 0.63  0.065  8.100E+06 8.100E+06 1
 0.65  0.065  0 0 0
 0.67  0.065  8.100E+06 8.100E+06 1
 0.69  0.065  8.100E+06 8.100E+06 1
 0.71  0.065  0 0 0
 0.73  0.065  1.620E+07 1.146E+07 2
 0.75  0.065  8.100E+06 8.100E+06 1
 0.77  0.065  8.100E+06 8.100E+06 1
 0.79  0.065  1.620E+07 1.146E+07 2
 0.81  0.065  0 0 0
 0.83  0.065  8.100E+06 8.100E+06 1
 0.85  0.065  2.430E+07 1.403E+07 3
 0.87  0.065  8.100E+06 8.100E+06 1
 0.89  0.065  1.620E+07 1.146E+07 2
 0.91  0.065  0 0 0
 0.93  0.065  0 0 0
 0.95  0.065  0 0 0
 0.97  0.065  2.430E+07 1.403E+07 3
 0.99  0.065  1.620E+07 1.146E+07 2
 1.01  0.065  0 0 0
 1.03  0.065  1.620E+07 1.146E+07 2
 1.05  0.065  1.620E+07 1.146E+07 2
 1.07  0.065  8.100E+06 8.100E+06 1
 1.09  0.065  1.620E+07 1.146E+07 2
 1.11  0.065  8.100E+06 8.100E+06 1
 1.13  0.065  8.100E+06 8.100E+06 1
 1.15  0.065  8.100E+06 8.100E+06 1
 1.17  0.065  0 0 0
 1.19  0.065  0 0 0
 1.21  0.065  8.100E+06 8.100E+06 1
 1.23  0.065  1.620E+07 1.146E+07 2
 1.25  0.065  2.430E+07 1.403E+07 3
 1.27  0.065  0 0 0
 1.29  0.065  0 0 0
 1.31  0.065  8.100E+06 8.100E+06 1
 1.33  0.065  0 0 0
 1.35  0.065  0 0 0
 1.37  0.065  0 0 0
 1.39  0.065  0 0 0
 1.41  0.065  0 0 0
 1.43  0.065  0 0 0
 1.45  0.065  0 0 0
 1.47  0.065  0 0 0
 1.49  0.065  0 0 0
 1.51  0.065  0 0 0
 1.53  0.065  0 0 0
 1.55  0.065  0 0 0
 1.57  0.065  0 0 0
 1.59  0.065  0 0 0
 1.61  0.065  0 0 0
 1.63  0.065  0 0 0
 1.65  0.065  0 0 0
 1.67  0.065  0 0 0
 1.69  0.065  0 0 0
 1.71  0.065  0 0 0
 1.73  0.065  0 0 0
 1.75  0.065  0 0 0
 1.77  0.065  0 0 0
 1.79  0.065  0 0 0
 1.81  0.065  0 0 0
 1.83  0.065  0 0 0
 1.85  0.065  0 0 0
 1.87  0.065  0 0 0
 1.89  0.065  0 0 0
 1.91  0.065  0 0 0
 1.93  0.065  0 0 0
 1.95  0.065  0 0 0
 1.97  0.065  0 0 0
 1.99  0.065  0 0 0

 0.01  0.075  0 0 0
 0.03  0.075  0 0 0
 0.05  0.075  8.100E+06 8.100E+06 1
 0.07  0.075  0 0 0
 0.09  0.075  0 0 0
 0.11  0.075  0 0 0
 0.13  0.075  8.100E+06 8.100E+06 1
 0.15  0.075  0 0 0
 0.17  0.075  0 0 0
 0.19  0.075  8.100E+06 8.100E+06 1
 0.21  0.075  8.100E+06 8.100E+06 1
 0.23  0.075  0 0 0
 0.25  0.075  0 0 0
 0.27  0.075  0 0 0
 0.29  0.075  0 0 0
 0.31  0.075  8.100E+06 8.100E+06 1
 0.33  0.075  0 0 0
 0.35  0.075  0 0 0
 0.37  0.075  0 0 0
 0.39  0.075  0 0 0
 0.41  0.075  1.620E+07 1.146E+07 2
 0.43  0.075  1.620E+07 1.146E+07 2
 0.45  0.075  0 0 0
 0.47  0.075  0 0 0
 0.49  0.075  8.100E+06 8.100E+06 1
 0.51  0.075  8.100E+06 8.100E+06 1
 0.53  0.075  0 0 0
 0.55  0.075  2.430E+07 1.403E+07 3
 0.57  0.075  8.100E+06 8.100E+06 1
 0.59  0.075  0 0 0
 0.61  0.075  8.100E+06 8.100E+06 1
 0.63  0.075  1.620E+07 1.146E+07 2
 0.65  0.075  8.100E+06 8.100E+06 1
 0.67  0.075  1.620E+07 1.146E+07 2
 0.69  0.075  1.620E+07 1.146E+07 2
 0.71  0.075  4.860E+07 1.984E+07 6
 0.73  0.075  4.860E+07 1.984E+07 6
 0.75  0.075  8.100E+06 8.100E+06 1
 0.77  0.075  1.620E+07 1.146E+07 2
 0.79  0.075  4.860E+07 1.984E+07 6
 0.81  0.075  8.100E+06 8.100E+06 1
 0.83  0.075  8.100E+06 8.100E+06 1
 0.85  0.075  1.620E+07 1.146E+07 2
 0.87  0.075  1.620E+07 1.146E+07 2
 0.89  0.075  2.430E+07 1.403E+07 3
 0.91  0.075  2.430E+07 1.403E+07 3
 0.93  0.075  8.100E+06 8.100E+06 1
 0.95  0.075  2.430E+07 1.403E+07 3
 0.97  0.075  0 0 0
 0.99  0.075  1.620E+07 1.146E+07 2
 1.01  0.075  2.430E+07 1.403E+07 3
 1.03  0.075  1.620E+07 1.146E+07 2
 1.05  0.075  8.100E+06 8.100E+06 1
 1.07  0.075  0 0 0
 1.09  0.075  8.100E+06 8.100E+06 1
 1.11  0.075  8.100E+06 8.100E+06 1
 1.13  0.075  0 0 0
 1.15  0.075  0 0 0
 1.17  0.075  0 0 0
 1.19  0.075  0 0 0
 1.21  0.075  1.620E+07 1.146E+07 2
 1.23  0.075  0 0 0
 1.25  0.075  0 0 0
 1.27  0.075  0 0 0
 1.29  0.075  0 0 0
 1.31  0.075  0 0 0
 1.33  0.075  0 0 0
 1.35  0.075  0 0 0
 1.37  0.075  0 0 0
 1.39  0.075  8.100E+06 8.100E+06 1
 1.41  0.075  0 0 0
 1.43  0.075  0 0 0
 1.45  0.075  0 0 0
 1.47  0.075  0 0 0
 1.49  0.075  0 0 0
 1.51  0.075  0 0 0
 1.53  0.075  0 0 0
 1.55  0.075  0 0 0
 1.57  0.075  0 0 0
 1.59  0.075  0 0 0
 1.61  0.075  0 0 0
 1.63  0.075  0 0 0
 1.65  0.075  0 0 0
 1.67  0.075  0 0 0
 1.69  0.075  0 0 0
 1.71  0.075  0 0 0
 1.73  0.075  0 0 0
 1.75  0.075  0 0 0
 1.77  0.075  0 0 0
 1.79  0.075  0 0 0
