# title : 2D Monitor Intensity  (weight):
# x_label : wavelength [Ang]
# y_label : y-divergence [deg]
# x_range :      1.000,     10.000
# y_range :     -1.000e+00,  1.000e+00

 8.965 -0.91  0 0 0
 9.055 -0.91  0 0 0
 9.145 -0.91  0 0 0
 9.235 -0.91  0 0 0
 9.325 -0.91  0 0 0
 9.415 -0.91  0 0 0
 9.505 -0.91  0 0 0
 9.595 -0.91  0 0 0
 9.685 -0.91  0 0 0
 9.775 -0.91  0 0 0
 9.865 -0.91  0 0 0
 9.955 -0.91  0 0 0

 1.045 -0.89  0 0 0
 1.135 -0.89  0 0 0
 1.225 -0.89  0 0 0
 1.315 -0.89  0 0 0
 1.405 -0.89  0 0 0
 1.495 -0.89  0 0 0
 1.585 -0.89  0 0 0
 1.675 -0.89  0 0 0
 1.765 -0.89  0 0 0
 1.855 -0.89  0 0 0
 1.945 -0.89  0 0 0
 2.035 -0.89  0 0 0
 2.125 -0.89  0 0 0
 2.215 -0.89  0 0 0
 2.305 -0.89  0 0 0
 2.395 -0.89  0 0 0
 2.485 -0.89  0 0 0
 2.575 -0.89  0 0 0
 2.665 -0.89  0 0 0
 2.755 -0.89  0 0 0
 2.845 -0.89  0 0 0
 2.935 -0.89  0 0 0
 3.025 -0.89  0 0 0
 3.115 -0.89  0 0 0
 3.205 -0.89  0 0 0
 3.295 -0.89  0 0 0
 3.385 -0.89  0 0 0
 3.475 -0.89  0 0 0
 3.565 -0.89  0 0 0
 3.655 -0.89  0 0 0
 3.745 -0.89  0 0 0
 3.835 -0.89  0 0 0
 3.925 -0.89  0 0 0
 4.015 -0.89  0 0 0
 4.105 -0.89  0 0 0
 4.195 -0.89  0 0 0
 4.285 -0.89  0 0 0
 4.375 -0.89  0 0 0
 4.465 -0.89  0 0 0
 4.555 -0.89  0 0 0
 4.645 -0.89  0 0 0
 4.735 -0.89  0 0 0
 4.825 -0.89  0 0 0
 4.915 -0.89  0 0 0
 5.005 -0.89  0 0 0
 5.095 -0.89  0 0 0
 5.185 -0.89  0 0 0
 5.275 -0.89  0 0 0
 5.365 -0.89  0 0 0
 5.455 -0.89  0 0 0
 5.545 -0.89  0 0 0
 5.635 -0.89  0 0 0
 5.725 -0.89  0 0 0
 5.815 -0.89  0 0 0
 5.905 -0.89  0 0 0
 5.995 -0.89  0 0 0
 6.085 -0.89  0 0 0
 6.175 -0.89  0 0 0
 6.265 -0.89  0 0 0
 6.355 -0.89  0 0 0
 6.445 -0.89  0 0 0
 6.535 -0.89  0 0 0
 6.625 -0.89  0 0 0
 6.715 -0.89  0 0 0
 6.805 -0.89  0 0 0
 6.895 -0.89  0 0 0
 6.985 -0.89  0 0 0
 7.075 -0.89  0 0 0
 7.165 -0.89  0 0 0
 7.255 -0.89  0 0 0
 7.345 -0.89  0 0 0
 7.435 -0.89  0 0 0
 7.525 -0.89  0 0 0
 7.615 -0.89  0 0 0
 7.705 -0.89  0 0 0
 7.795 -0.89  0 0 0
 7.885 -0.89  0 0 0
 7.975 -0.89  0 0 0
 8.065 -0.89  0 0 0
 8.155 -0.89  0 0 0
 8.245 -0.89  0 0 0
 8.335 -0.89  0 0 0
 8.425 -0.89  0 0 0
 8.515 -0.89  0 0 0
 8.605 -0.89  0 0 0
 8.695 -0.89  0 0 0
 8.785 -0.89  0 0 0
 8.875 -0.89  0 0 0
 8.965 -0.89  0 0 0
 9.055 -0.89  0 0 0
 9.145 -0.89  0 0 0
 9.235 -0.89  0 0 0
 9.325 -0.89  0 0 0
 9.415 -0.89  0 0 0
 9.505 -0.89  0 0 0
 9.595 -0.89  0 0 0
 9.685 -0.89  0 0 0
 9.775 -0.89  0 0 0
 9.865 -0.89  0 0 0
 9.955 -0.89  0 0 0

 1.045 -0.87  0 0 0
 1.135 -0.87  0 0 0
 1.225 -0.87  0 0 0
 1.315 -0.87  0 0 0
 1.405 -0.87  0 0 0
 1.495 -0.87  0 0 0
 1.585 -0.87  0 0 0
 1.675 -0.87  0 0 0
 1.765 -0.87  0 0 0
 1.855 -0.87  0 0 0
 1.945 -0.87  0 0 0
 2.035 -0.87  0 0 0
 2.125 -0.87  0 0 0
 2.215 -0.87  0 0 0
 2.305 -0.87  0 0 0
 2.395 -0.87  0 0 0
 2.485 -0.87  0 0 0
 2.575 -0.87  0 0 0
 2.665 -0.87  0 0 0
 2.755 -0.87  0 0 0
 2.845 -0.87  0 0 0
 2.935 -0.87  0 0 0
 3.025 -0.87  0 0 0
 3.115 -0.87  0 0 0
 3.205 -0.87  0 0 0
 3.295 -0.87  0 0 0
 3.385 -0.87  0 0 0
 3.475 -0.87  0 0 0
 3.565 -0.87  0 0 0
 3.655 -0.87  0 0 0
 3.745 -0.87  0 0 0
 3.835 -0.87  0 0 0
 3.925 -0.87  0 0 0
 4.015 -0.87  0 0 0
 4.105 -0.87  0 0 0
 4.195 -0.87  0 0 0
 4.285 -0.87  0 0 0
 4.375 -0.87  0 0 0
 4.465 -0.87  0 0 0
 4.555 -0.87  0 0 0
 4.645 -0.87  0 0 0
 4.735 -0.87  0 0 0
 4.825 -0.87  0 0 0
 4.915 -0.87  0 0 0
 5.005 -0.87  0 0 0
 5.095 -0.87  0 0 0
 5.185 -0.87  0 0 0
 5.275 -0.87  0 0 0
 5.365 -0.87  0 0 0
 5.455 -0.87  0 0 0
 5.545 -0.87  0 0 0
 5.635 -0.87  0 0 0
 5.725 -0.87  0 0 0
 5.815 -0.87  0 0 0
 5.905 -0.87  0 0 0
 5.995 -0.87  0 0 0
 6.085 -0.87  0 0 0
 6.175 -0.87  0 0 0
 6.265 -0.87  0 0 0
 6.355 -0.87  0 0 0
 6.445 -0.87  0 0 0
 6.535 -0.87  0 0 0
 6.625 -0.87  0 0 0
 6.715 -0.87  0 0 0
 6.805 -0.87  0 0 0
 6.895 -0.87  0 0 0
 6.985 -0.87  0 0 0
 7.075 -0.87  0 0 0
 7.165 -0.87  0 0 0
 7.255 -0.87  0 0 0
 7.345 -0.87  0 0 0
 7.435 -0.87  0 0 0
 7.525 -0.87  0 0 0
 7.615 -0.87  0 0 0
 7.705 -0.87  0 0 0
 7.795 -0.87  0 0 0
 7.885 -0.87  0 0 0
 7.975 -0.87  0 0 0
 8.065 -0.87  0 0 0
 8.155 -0.87  0 0 0
 8.245 -0.87  0 0 0
 8.335 -0.87  0 0 0
 8.425 -0.87  0 0 0
 8.515 -0.87  0 0 0
 8.605 -0.87  0 0 0
 8.695 -0.87  0 0 0
 8.785 -0.87  0 0 0
 8.875 -0.87  0 0 0
 8.965 -0.87  0 0 0
 9.055 -0.87  0 0 0
 9.145 -0.87  0 0 0
 9.235 -0.87  0 0 0
 9.325 -0.87  0 0 0
 9.415 -0.87  0 0 0
 9.505 -0.87  0 0 0
 9.595 -0.87  0 0 0
 9.685 -0.87  0 0 0
 9.775 -0.87  0 0 0
 9.865 -0.87  0 0 0
 9.955 -0.87  0 0 0

 1.045 -0.85  0 0 0
 1.135 -0.85  0 0 0
 1.225 -0.85  0 0 0
 1.315 -0.85  0 0 0
 1.405 -0.85  0 0 0
 1.495 -0.85  0 0 0
 1.585 -0.85  0 0 0
 1.675 -0.85  0 0 0
 1.765 -0.85  0 0 0
 1.855 -0.85  0 0 0
 1.945 -0.85  0 0 0
 2.035 -0.85  0 0 0
 2.125 -0.85  0 0 0
 2.215 -0.85  0 0 0
 2.305 -0.85  0 0 0
 2.395 -0.85  0 0 0
 2.485 -0.85  0 0 0
 2.575 -0.85  0 0 0
 2.665 -0.85  0 0 0
 2.755 -0.85  0 0 0
 2.845 -0.85  0 0 0
 2.935 -0.85  0 0 0
 3.025 -0.85  0 0 0
 3.115 -0.85  0 0 0
 3.205 -0.85  0 0 0
 3.295 -0.85  0 0 0
 3.385 -0.85  0 0 0
 3.475 -0.85  0 0 0
 3.565 -0.85  0 0 0
 3.655 -0.85  0 0 0
 3.745 -0.85  0 0 0
 3.835 -0.85  0 0 0
 3.925 -0.85  0 0 0
 4.015 -0.85  0 0 0
 4.105 -0.85  0 0 0
 4.195 -0.85  0 0 0
 4.285 -0.85  0 0 0
 4.375 -0.85  0 0 0
 4.465 -0.85  0 0 0
 4.555 -0.85  0 0 0
 4.645 -0.85  0 0 0
 4.735 -0.85  0 0 0
 4.825 -0.85  0 0 0
 4.915 -0.85  0 0 0
 5.005 -0.85  0 0 0
 5.095 -0.85  0 0 0
 5.185 -0.85  0 0 0
 5.275 -0.85  0 0 0
 5.365 -0.85  0 0 0
 5.455 -0.85  0 0 0
 5.545 -0.85  0 0 0
 5.635 -0.85  0 0 0
 5.725 -0.85  0 0 0
 5.815 -0.85  0 0 0
 5.905 -0.85  0 0 0
 5.995 -0.85  0 0 0
 6.085 -0.85  0 0 0
 6.175 -0.85  0 0 0
 6.265 -0.85  0 0 0
 6.355 -0.85  0 0 0
 6.445 -0.85  0 0 0
 6.535 -0.85  0 0 0
 6.625 -0.85  0 0 0
 6.715 -0.85  0 0 0
 6.805 -0.85  0 0 0
 6.895 -0.85  0 0 0
 6.985 -0.85  0 0 0
 7.075 -0.85  0 0 0
 7.165 -0.85  0 0 0
 7.255 -0.85  0 0 0
 7.345 -0.85  0 0 0
 7.435 -0.85  0 0 0
 7.525 -0.85  0 0 0
 7.615 -0.85  0 0 0
 7.705 -0.85  0 0 0
 7.795 -0.85  0 0 0
 7.885 -0.85  0 0 0
 7.975 -0.85  0 0 0
 8.065 -0.85  0 0 0
 8.155 -0.85  0 0 0
 8.245 -0.85  0 0 0
 8.335 -0.85  0 0 0
 8.425 -0.85  0 0 0
 8.515 -0.85  0 0 0
 8.605 -0.85  0 0 0
 8.695 -0.85  0 0 0
 8.785 -0.85  0 0 0
 8.875 -0.85  0 0 0
 8.965 -0.85  0 0 0
 9.055 -0.85  0 0 0
 9.145 -0.85  0 0 0
 9.235 -0.85  0 0 0
 9.325 -0.85  0 0 0
 9.415 -0.85  0 0 0
 9.505 -0.85  0 0 0
 9.595 -0.85  0 0 0
 9.685 -0.85  0 0 0
 9.775 -0.85  0 0 0
 9.865 -0.85  0 0 0
 9.955 -0.85  0 0 0

 1.045 -0.83  0 0 0
 1.135 -0.83  0 0 0
 1.225 -0.83  0 0 0
 1.315 -0.83  0 0 0
 1.405 -0.83  0 0 0
 1.495 -0.83  0 0 0
 1.585 -0.83  0 0 0
 1.675 -0.83  0 0 0
 1.765 -0.83  0 0 0
 1.855 -0.83  0 0 0
 1.945 -0.83  0 0 0
 2.035 -0.83  0 0 0
 2.125 -0.83  0 0 0
 2.215 -0.83  0 0 0
 2.305 -0.83  0 0 0
 2.395 -0.83  0 0 0
 2.485 -0.83  0 0 0
 2.575 -0.83  0 0 0
 2.665 -0.83  0 0 0
 2.755 -0.83  0 0 0
 2.845 -0.83  0 0 0
 2.935 -0.83  0 0 0
 3.025 -0.83  0 0 0
 3.115 -0.83  0 0 0
 3.205 -0.83  0 0 0
 3.295 -0.83  0 0 0
 3.385 -0.83  0 0 0
 3.475 -0.83  0 0 0
 3.565 -0.83  0 0 0
 3.655 -0.83  0 0 0
 3.745 -0.83  0 0 0
 3.835 -0.83  0 0 0
 3.925 -0.83  0 0 0
 4.015 -0.83  0 0 0
 4.105 -0.83  0 0 0
 4.195 -0.83  0 0 0
 4.285 -0.83  0 0 0
 4.375 -0.83  0 0 0
 4.465 -0.83  0 0 0
 4.555 -0.83  0 0 0
 4.645 -0.83  0 0 0
 4.735 -0.83  0 0 0
 4.825 -0.83  0 0 0
 4.915 -0.83  0 0 0
 5.005 -0.83  0 0 0
 5.095 -0.83  0 0 0
 5.185 -0.83  0 0 0
 5.275 -0.83  0 0 0
 5.365 -0.83  0 0 0
 5.455 -0.83  0 0 0
 5.545 -0.83  0 0 0
 5.635 -0.83  0 0 0
 5.725 -0.83  0 0 0
 5.815 -0.83  0 0 0
 5.905 -0.83  0 0 0
 5.995 -0.83  0 0 0
 6.085 -0.83  0 0 0
 6.175 -0.83  0 0 0
 6.265 -0.83  0 0 0
 6.355 -0.83  0 0 0
 6.445 -0.83  0 0 0
 6.535 -0.83  0 0 0
 6.625 -0.83  0 0 0
