
AA0000000048 N     1    6.61025  3.73554   5.551e+07     0.0000  -0.3854   0.1214   0.999938  0.003730  0.010464    0.000  0.000  1.000
AA0000000049 N     2    8.41007  4.75281   5.953e+07     0.0000   0.1031  -1.4300   0.999975  0.005668  0.004242    0.000  0.000  1.000
AA0000000050 N     2    7.90673  4.46829   5.896e+07     0.0000   0.6270   0.3138   0.999960 -0.008139  0.003726    0.000  0.000  1.000
AA0000000051 N     2    5.81057  3.28383   6.045e+07     0.0000   1.4753  -0.5418   0.999998 -0.000562 -0.001724    0.000  0.000  1.000
AA0000000052 N     2    6.42251  3.62938   4.350e+07     0.0000   1.1467   0.9645   0.999920 -0.012618  0.000319    0.000  0.000  1.000
AA0000000053 N     1    8.19984  4.63369   5.267e+07     0.0000  -1.0495   0.8641   0.999907  0.000378 -0.013628   -0.000 -0.000 -1.000
AA0000000054 N     1    5.36257  3.03025   3.496e+07     0.0000  -1.4768   0.3764   0.999869  0.011685  0.011170    0.000  0.000  1.000
AA0000000055 N     1    6.02177  3.40303   5.338e+07     0.0000  -0.2547   0.0930   0.999954  0.009590 -0.000345   -0.000 -0.000 -1.000
AA0000000056 N     2    7.94151  4.48807   6.014e+07     0.0000   0.3730  -0.2799   0.999987  0.002302 -0.004628   -0.000 -0.000 -1.000
AA0000000057 N     2    9.80430  5.54054   5.928e+07     0.0000   0.3086   1.0654   0.999939 -0.009802  0.005130   -0.000 -0.000 -1.000
AA0000000058 N     2    5.57233  3.14915   6.014e+07     0.0000   0.5124  -0.4525   0.999988 -0.004212  0.002656   -0.000 -0.000 -1.000
AA0000000059 N     1    7.97201  4.50499   4.884e+07     0.0000  -1.1524   1.3148   0.999917  0.012636 -0.002420   -0.000 -0.000 -1.000
AA0000000060 N     1    8.71034  4.92248   5.953e+07     0.0000  -1.3104  -0.6356   0.999970  0.006698  0.003875   -0.000 -0.000 -1.000
AA0000000061 N     1    8.10849  4.58235   5.983e+07     0.0000  -1.0856   1.1173   0.999969  0.007706  0.001707    0.000  0.000  1.000
AA0000000062 N     1    5.51117  3.11444   5.406e+07     0.0000  -0.8725  -0.8025   0.999940 -0.005869  0.009204    0.000  0.000  1.000
AA0000000063 N     1    7.88869  4.45812   5.926e+07     0.0000  -0.9569  -0.8902   0.999964  0.007901  0.003109    0.000  0.000  1.000
AA0000000064 N     1    9.39694  5.31044   5.983e+07     0.0000  -0.4508   1.0451   0.999960 -0.005242  0.007309   -0.000 -0.000 -1.000
AA0000000065 N     1    5.33858  3.01700   5.605e+07     0.0000  -1.0255  -0.6258   0.999973  0.007111 -0.001924   -0.000 -0.000 -1.000
AA0000000066 N     2    8.17762  4.62155   6.075e+07     0.0000   1.0263  -1.1150   0.999996  0.001347 -0.002281    0.000  0.000  1.000
AA0000000068 N     1    7.43873  4.20365   4.830e+07     0.0000  -1.3024  -1.4006   0.999921  0.012169 -0.003046   -0.000 -0.000 -1.000
AA0000000069 N     1    9.65885  5.45825   5.798e+07     0.0000  -0.4417   0.8076   0.999922 -0.004875  0.011501   -0.000 -0.000 -1.000
AA0000000071 N     1   10.27376  5.80613   6.045e+07     0.0000  -1.2769   0.1603   0.999990  0.000139 -0.004546   -0.000 -0.000 -1.000
AA0000000072 N     1    8.60695  4.86406   6.013e+07     0.0000  -1.0912   0.1185   0.999971 -0.007530 -0.001023   -0.000 -0.000 -1.000
AA0000000073 N     1    7.13446  4.03166   4.473e+07     0.0000  -0.6240   0.4683   0.999910  0.013397 -0.000842   -0.000 -0.000 -1.000
AA0000000074 N     2    9.81592  5.54689   5.694e+07     0.0000   1.0678   0.8742   0.999900  0.010967 -0.008924    0.000  0.000  1.000
AA0000000075 N     2    5.78861  3.27125   5.504e+07     0.0000   1.4324   0.4993   0.999949  0.003328 -0.009555    0.000  0.000  1.000
AA0000000076 N     1   10.59632  5.98841   6.014e+07     0.0000  -1.2486   0.6318   0.999987 -0.002814 -0.004229   -0.000 -0.000 -1.000
AA0000000077 N     2    6.45557  3.64794   4.939e+07     0.0000   0.8300  -1.2297   0.999887 -0.008571 -0.012361   -0.000 -0.000 -1.000
AA0000000078 N     1    9.29221  5.25147   6.075e+07     0.0000  -0.8832  -0.6023   1.000000 -0.000659 -0.000750    0.000  0.000  1.000
AA0000000079 N     2    9.89485  5.59139   4.908e+07     0.0000   0.3063  -0.1583   0.999882  0.014426 -0.005292   -0.000 -0.000 -1.000
AA0000000080 N     2    6.37715  3.60382   5.604e+07     0.0000   1.2960   0.7592   0.999941 -0.007948  0.007357   -0.000 -0.000 -1.000
AA0000000081 N     1    6.15857  3.48046   6.014e+07     0.0000  -0.3418   0.5762   0.999988 -0.004798 -0.000512    0.000  0.000  1.000
AA0000000082 N     2    6.27351  3.54537   5.975e+07     0.0000   0.6158  -0.7274   0.999975  0.006193  0.003537   -0.000 -0.000 -1.000
AA0000000083 N     1    7.98217  4.51073   5.476e+07     0.0000  -0.2374   0.5765   0.999917 -0.010028 -0.008108    0.000  0.000  1.000
AA0000000084 N     1    7.57156  4.27889   5.784e+07     0.0000  -1.0795  -0.0157   0.999961  0.008797  0.000026    0.000  0.000  1.000
AA0000000085 N     2   10.29011  5.81527   5.983e+07     0.0000   1.4569  -0.9444   0.999971 -0.007382 -0.001673   -0.000 -0.000 -1.000
AA0000000086 N     1    7.90703  4.46856   6.014e+07     0.0000  -1.0355  -1.3667   0.999982  0.000949 -0.005919    0.000  0.000  1.000
AA0000000087 N     1    5.58271  3.15495   5.919e+07     0.0000  -1.1860   0.0835   0.999967 -0.005908 -0.005539   -0.000 -0.000 -1.000
AA0000000088 N     1    6.39523  3.61414   5.983e+07     0.0000  -1.0363  -0.6985   0.999969 -0.004875 -0.006222   -0.000 -0.000 -1.000
AA0000000089 N     1    9.14813  5.16977   5.891e+07     0.0000  -1.3277   0.4503   0.999946  0.002486  0.010085   -0.000 -0.000 -1.000
AA0000000091 N     1   10.03439  5.67024   5.471e+07     0.0000  -0.8131   0.4799   0.999881 -0.006199 -0.014107    0.000  0.000  1.000
AA0000000092 N     2    7.67914  4.33973   6.013e+07     0.0000   0.1507  -0.6597   0.999973 -0.004014 -0.006224    0.000  0.000  1.000
AA0000000093 N     1    7.03319  3.97421   4.358e+07     0.0000  -0.1639   0.7017   0.999854 -0.010012 -0.013867   -0.000 -0.000 -1.000
AA0000000094 N     1    5.73655  3.24200   6.045e+07     0.0000  -0.9960  -1.1496   0.999999  0.001134 -0.001018   -0.000 -0.000 -1.000
AA0000000095 N     2    9.86171  5.57312   5.983e+07     0.0000   0.5157   0.7701   0.999963  0.004695  0.007229   -0.000 -0.000 -1.000
AA0000000096 N     2    7.67641  4.33805   5.616e+07     0.0000   0.1482   0.2114   0.999941 -0.009937  0.004485    0.000  0.000  1.000
AA0000000097 N     1    8.18564  4.62603   6.014e+07     0.0000  -0.7521   0.8316   0.999985  0.003394 -0.004242   -0.000 -0.000 -1.000
AA0000000098 N     2    6.85167  3.87218   6.045e+07     0.0000   0.5323  -0.3861   0.999992 -0.000583  0.003841   -0.000 -0.000 -1.000
AA0000000100 N     2    9.16693  5.18065   6.045e+07     0.0000   0.6313   0.4194   0.999996 -0.001241 -0.002717   -0.000 -0.000 -1.000
AA0000000102 N     2    6.14247  3.47119   4.866e+07     0.0000   0.8730  -0.1483   0.999937  0.010860  0.002726    0.000  0.000  1.000
AA0000000103 N     1    6.00524  3.39382   6.014e+07     0.0000  -0.4395   0.1201   0.999991  0.003254 -0.002784   -0.000 -0.000 -1.000
AA0000000104 N     1    6.99481  3.95309   6.075e+07     0.0000  -0.5779   1.0920   0.999999 -0.000393  0.001664    0.000  0.000  1.000
AA0000000105 N     2    8.35446  4.72141   6.045e+07     0.0000   0.5814   0.0768   0.999980 -0.000078  0.006291    0.000  0.000  1.000
AA0000000106 N     1   10.23128  5.78209   5.984e+07     0.0000  -0.6022  -0.8974   0.999983 -0.004324  0.003947    0.000  0.000  1.000
AA0000000107 N     1    9.46313  5.34784   5.983e+07     0.0000  -0.1324  -0.2718   0.999957  0.009179  0.001090   -0.000 -0.000 -1.000
AA0000000108 N     2   10.23098  5.78123   5.583e+07     0.0000   1.1015  -1.3134   0.999865  0.011253 -0.011993    0.000  0.000  1.000
AA0000000109 N     1    9.36964  5.29494   5.729e+07     0.0000  -0.5091   1.4243   0.999945 -0.010433 -0.000444   -0.000 -0.000 -1.000
AA0000000110 N     1    8.40143  4.74804   6.045e+07     0.0000  -0.9675  -0.4833   0.999998  0.001949  0.000116   -0.000 -0.000 -1.000
AA0000000111 N     2   10.06355  5.68716   6.013e+07     0.0000   0.3039  -0.9857   0.999959 -0.001520  0.008946   -0.000 -0.000 -1.000
AA0000000113 N     2    9.25694  5.23120   5.746e+07     0.0000   0.4720  -0.1393   0.999935  0.010187 -0.005031    0.000  0.000  1.000
AA0000000114 N     2    7.72320  4.36470   6.014e+07     0.0000   0.5581  -0.0906   0.999989 -0.004761  0.000316   -0.000 -0.000 -1.000
AA0000000115 N     2   10.07129  5.69132   5.698e+07     0.0000   1.1174  -1.4570   0.999921 -0.000525  0.012520   -0.000 -0.000 -1.000
AA0000000116 N     1    6.35633  3.59224   6.014e+07     0.0000  -0.5921  -1.1502   0.999993 -0.001168  0.003531    0.000  0.000  1.000
AA0000000117 N     1    9.72140  5.49362   5.869e+07     0.0000  -0.7387  -0.0823   0.999925 -0.006109 -0.010614   -0.000 -0.000 -1.000
AA0000000118 N     1    8.75696  4.94875   5.870e+07     0.0000  -0.2135   0.9504   0.999955  0.009465 -0.000108   -0.000 -0.000 -1.000
AA0000000119 N     1    8.89430  5.02632   5.926e+07     0.0000  -0.5860  -0.6682   0.999946  0.005096  0.009029   -0.000 -0.000 -1.000
AA0000000120 N     2    6.12191  3.45972   6.004e+07     0.0000   0.4688   0.1991   0.999982  0.006059 -0.000225   -0.000 -0.000 -1.000
AA0000000121 N     2    6.92123  3.91150   6.045e+07     0.0000   1.3801  -1.3070   0.999995  0.002617 -0.001890   -0.000 -0.000 -1.000
AA0000000122 N     2    7.77680  4.39504   6.075e+07     0.0000   0.1300  -1.4324   0.999999 -0.000250 -0.001547   -0.000 -0.000 -1.000
AA0000000123 N     2    9.54077  5.39175   5.983e+07     0.0000   0.6755   0.1830   0.999964  0.005863  0.006147    0.000  0.000  1.000
AA0000000124 N     2    6.46569  3.65381   5.093e+07     0.0000   0.9394  -1.0217   0.999928  0.010267 -0.006179   -0.000 -0.000 -1.000
AA0000000125 N     2    5.69092  3.21616   6.045e+07     0.0000   1.2701   0.3237   0.999986  0.001852  0.004925   -0.000 -0.000 -1.000
AA0000000126 N     2    7.16705  4.05039   6.014e+07     0.0000   0.2011   1.0129   0.999988 -0.004365 -0.002301   -0.000 -0.000 -1.000
AA0000000127 N     1    9.65913  5.45848   5.816e+07     0.0000  -0.4429  -0.2730   0.999935 -0.010150  0.005141   -0.000 -0.000 -1.000
AA0000000128 N     1    8.84876  5.00075   5.983e+07     0.0000  -1.4612   1.0237   0.999978  0.006546  0.000719    0.000  0.000  1.000
AA0000000129 N     1    5.91368  3.34207   6.014e+07     0.0000  -0.6689  -1.4142   0.999990  0.001668  0.004050   -0.000 -0.000 -1.000
AA0000000130 N     1    9.44797  5.33924   5.964e+07     0.0000  -1.3808   0.3544   0.999951 -0.000168  0.009862    0.000  0.000  1.000
AA0000000131 N     1    7.77587  4.39451   6.075e+07     0.0000  -0.5580   1.2007   0.999999  0.001112  0.001012   -0.000 -0.000 -1.000
AA0000000132 N     2    9.61296  5.43272   6.045e+07     0.0000   0.9945  -0.3505   0.999996 -0.002659 -0.000552   -0.000 -0.000 -1.000
AA0000000134 N     1    7.79743  4.40663   6.014e+07     0.0000  -0.8601  -0.4971   0.999984  0.003886  0.004094   -0.000 -0.000 -1.000
AA0000000135 N     2    5.45445  3.08257   6.045e+07     0.0000   1.4515   0.7176   1.000000 -0.000407 -0.000740    0.000  0.000  1.000
AA0000000136 N     1    8.06571  4.55818   6.044e+07     0.0000  -1.3835   1.4156   0.999970 -0.001488  0.007569    0.000  0.000  1.000
AA0000000137 N     1    9.61291  5.43266   6.014e+07     0.0000  -0.9851  -0.9345   0.999990  0.002629  0.003671    0.000  0.000  1.000
AA0000000138 N     2    8.25935  4.66758   5.953e+07     0.0000   0.8861   0.3256   0.999963 -0.001950 -0.008404    0.000  0.000  1.000
AA0000000140 N     1   10.01500  5.65964   5.923e+07     0.0000  -0.3907   0.3679   0.999945 -0.009774 -0.003853   -0.000 -0.000 -1.000
AA0000000141 N     1    8.13590  4.59784   5.983e+07     0.0000  -1.3186   1.1393   0.999968 -0.007334 -0.003172    0.000  0.000  1.000
AA0000000142 N     2    8.17537  4.62017   5.983e+07     0.0000   0.4369  -1.4767   0.999973 -0.003652  0.006325   -0.000 -0.000 -1.000
AA0000000143 N     1   10.42248  5.89016   6.045e+07     0.0000  -1.1466   0.5248   0.999985 -0.001355 -0.005252    0.000  0.000  1.000
AA0000000144 N     2   10.24178  5.78795   5.983e+07     0.0000   1.3418  -0.7750   0.999970 -0.003938 -0.006623    0.000  0.000  1.000
AA0000000145 N     2    7.30867  4.13005   4.093e+07     0.0000   0.1172  -0.8456   0.999896  0.014248 -0.002443    0.000  0.000  1.000
AA0000000146 N     1    7.56344  4.27443   6.014e+07     0.0000  -0.2563  -1.1531   0.999993  0.003133  0.002232   -0.000 -0.000 -1.000
AA0000000147 N     1    5.66901  3.20374   5.939e+07     0.0000  -0.5982  -0.2882   0.999972 -0.005878 -0.004594    0.000  0.000  1.000
AA0000000149 N     2    5.66181  3.19937   4.226e+07     0.0000   0.7841   1.2124   0.999879  0.009805  0.012060    0.000  0.000  1.000
AA0000000151 N     1    8.71269  4.92388   6.014e+07     0.0000  -0.5408  -0.8125   0.999983  0.003278  0.004722   -0.000 -0.000 -1.000
AA0000000152 N     2    9.19654  5.19737   6.045e+07     0.0000   0.8127  -0.3019   0.999993  0.000126  0.003634    0.000  0.000  1.000
AA0000000153 N     1    8.41134  4.75349   5.983e+07     0.0000  -0.9561  -0.4708   0.999967 -0.006537 -0.004920    0.000  0.000  1.000
AA0000000154 N     1    6.40994  3.62233   4.843e+07     0.0000  -1.2485  -1.2167   0.999934 -0.011452  0.000692   -0.000 -0.000 -1.000
AA0000000155 N     1    8.17019  4.61724   6.013e+07     0.0000  -1.3371  -1.4340   0.999973 -0.006998 -0.002052   -0.000 -0.000 -1.000
AA0000000156 N     2    9.69625  5.47958   5.953e+07     0.0000   1.2138  -1.4316   0.999957  0.005627  0.007328    0.000  0.000  1.000
AA0000000157 N     2    7.78712  4.40071   5.887e+07     0.0000   0.3691   0.0562   0.999963 -0.008076 -0.003057   -0.000 -0.000 -1.000
AA0000000158 N     2    9.13500  5.16261   6.045e+07     0.0000   0.4654  -0.4712   0.999997 -0.002153 -0.001387    0.000  0.000  1.000
AA0000000159 N     2    8.82208  4.98527   5.483e+07     0.0000   0.9682   0.1153   0.999898  0.010853 -0.009335   -0.000 -0.000 -1.000
AA0000000160 N     2   10.41879  5.88749   5.791e+07     0.0000   0.6090   0.8862   0.999887  0.009492  0.011636    0.000  0.000  1.000
AA0000000162 N     2    5.76709  3.25906   4.854e+07     0.0000   0.2526   0.1275   0.999940  0.010257  0.003850    0.000  0.000  1.000
AA0000000163 N     1    5.96432  3.37068   6.014e+07     0.0000  -0.4834  -0.5062   0.999988 -0.000961 -0.004789    0.000  0.000  1.000
AA0000000164 N     1   10.35141  5.85004   6.045e+07     0.0000  -1.2809   0.7262   0.999994  0.001642  0.002992    0.000  0.000  1.000
AA0000000165 N     1    5.37696  3.03861   5.294e+07     0.0000  -0.2002  -0.1016   0.999944 -0.000982  0.010520   -0.000 -0.000 -1.000
AA0000000166 N     1    9.26603  5.23663   6.014e+07     0.0000  -0.3717  -0.7880   0.999991 -0.004077 -0.000676    0.000  0.000  1.000
AA0000000167 N     1    7.70848  4.35641   6.045e+07     0.0000  -1.3684  -0.0768   0.999996 -0.000461  0.002906    0.000  0.000  1.000
AA0000000168 N     2    9.45781  5.34485   5.983e+07     0.0000   0.2991  -0.0994   0.999961 -0.008816  0.000772    0.000  0.000  1.000
AA0000000169 N     2    6.92896  3.91562   5.485e+07     0.0000   0.9439  -0.9363   0.999930 -0.001957 -0.011628   -0.000 -0.000 -1.000
AA0000000170 N     1    5.74055  3.24423   6.014e+07     0.0000  -1.1768  -0.0252   0.999992  0.002527  0.003188    0.000  0.000  1.000
AA0000000171 N     1    7.31036  4.13124   5.832e+07     0.0000  -0.7568  -0.2376   0.999953  0.007958  0.005621    0.000  0.000  1.000
AA0000000172 N     1    9.99460  5.64801   5.697e+07     0.0000  -1.1735   0.4173   0.999926 -0.011350  0.004319   -0.000 -0.000 -1.000
AA0000000173 N     2    7.62002  4.30621   5.722e+07     0.0000   0.8519  -0.0092   0.999947 -0.001481  0.010220   -0.000 -0.000 -1.000
AA0000000174 N     1   10.17646  5.75089   5.953e+07     0.0000  -1.4492  -1.0707   0.999945 -0.006903  0.007942    0.000  0.000  1.000
AA0000000175 N     1    9.33761  5.27707   6.014e+07     0.0000  -0.1767   1.0072   0.999989 -0.000580 -0.004682   -0.000 -0.000 -1.000
AA0000000176 N     1    7.53074  4.25595   6.014e+07     0.0000  -0.3022   0.1465   0.999993 -0.000549  0.003640    0.000  0.000  1.000
AA0000000177 N     1    6.24264  3.52792   5.912e+07     0.0000  -0.7874   1.1459   0.999974 -0.006705 -0.002691   -0.000 -0.000 -1.000
AA0000000178 N     1    9.31572  5.26467   6.014e+07     0.0000  -1.2447   0.0417   0.999983 -0.005738 -0.001042    0.000  0.000  1.000
AA0000000179 N     2   10.17444  5.74988   5.983e+07     0.0000   0.7887  -1.4405   0.999967 -0.008072 -0.000010    0.000  0.000  1.000
AA0000000180 N     2    7.83700  4.42892   5.983e+07     0.0000   1.1857  -1.1162   0.999967 -0.003691 -0.007275   -0.000 -0.000 -1.000
AA0000000181 N     2    5.83066  3.29499   5.384e+07     0.0000   0.1281   0.8096   0.999941  0.000039  0.010863   -0.000 -0.000 -1.000
AA0000000182 N     2    7.88532  4.45613   5.914e+07     0.0000   1.3703   1.0972   0.999947  0.006364 -0.008114    0.000  0.000  1.000
AA0000000183 N     2    8.68850  4.91022   6.014e+07     0.0000   0.5209  -0.0918   0.999987 -0.004930  0.000871   -0.000 -0.000 -1.000
AA0000000184 N     1    6.15114  3.47616   5.499e+07     0.0000  -0.7784   0.3721   0.999960  0.008821  0.001597   -0.000 -0.000 -1.000
AA0000000185 N     1   10.18377  5.75503   5.924e+07     0.0000  -0.2601   1.0943   0.999948 -0.006124 -0.008189   -0.000 -0.000 -1.000
AA0000000186 N     2    8.37953  4.73558   5.984e+07     0.0000   1.2162   0.9186   0.999980  0.005428 -0.003114    0.000  0.000  1.000
AA0000000187 N     1   10.40435  5.87991   5.984e+07     0.0000  -0.2446  -0.7355   0.999985 -0.004637  0.002793    0.000  0.000  1.000
AA0000000188 N     1    7.06688  3.99381   6.075e+07     0.0000  -0.3859  -1.2001   0.999994 -0.000449 -0.003371   -0.000 -0.000 -1.000
AA0000000189 N     1    7.81187  4.41483   6.014e+07     0.0000  -0.9594  -1.0682   0.999993  0.003629  0.001178   -0.000 -0.000 -1.000
AA0000000190 N     2    5.45049  3.08033   6.014e+07     0.0000   0.3948  -1.4443   0.999999  0.001124  0.000910    0.000  0.000  1.000
AA0000000191 N     1    5.40498  3.05454   5.983e+07     0.0000  -0.4774   0.1165   0.999977 -0.004732  0.004782   -0.000 -0.000 -1.000
AA0000000193 N     1    6.53303  3.69183   4.994e+07     0.0000  -1.3877   1.4420   0.999919  0.003273 -0.012337    0.000  0.000  1.000
AA0000000194 N     1    8.48738  4.79660   6.045e+07     0.0000  -0.7146  -0.6756   0.999996 -0.002498 -0.001244    0.000  0.000  1.000
AA0000000195 N     2    6.34582  3.58619   5.727e+07     0.0000   1.4756  -0.6772   0.999963 -0.001760  0.008467   -0.000 -0.000 -1.000
AA0000000196 N     2    9.20615  5.20260   5.983e+07     0.0000   1.2881   0.7318   0.999956  0.006400  0.006885    0.000  0.000  1.000
AA0000000197 N     2    5.71715  3.23094   5.757e+07     0.0000   0.6941  -0.6980   0.999971  0.000728  0.007624   -0.000 -0.000 -1.000
AA0000000198 N     1    5.31722  3.00499   6.045e+07     0.0000  -0.3082  -0.2731   0.999993 -0.000208  0.003670   -0.000 -0.000 -1.000
AA0000000199 N     1    7.84148  4.43158   6.045e+07     0.0000  -0.6453   0.3238   0.999996  0.002481 -0.001063   -0.000 -0.000 -1.000
AA0000000200 N     2    9.34087  5.27857   5.826e+07     0.0000   0.7297   0.2544   0.999925  0.005921  0.010761    0.000  0.000  1.000
AA0000000201 N     1    6.75896  3.81953   5.514e+07     0.0000  -0.2008  -0.9366   0.999926  0.005063 -0.011059   -0.000 -0.000 -1.000
AA0000000202 N     1   10.12315  5.72073   5.946e+07     0.0000  -0.2910  -0.5978   0.999939  0.009949 -0.004740   -0.000 -0.000 -1.000
AA0000000203 N     2    6.86918  3.88197   5.811e+07     0.0000   0.6833   0.4761   0.999966 -0.007615 -0.003256   -0.000 -0.000 -1.000
AA0000000204 N     1    7.29176  4.12050   5.082e+07     0.0000  -1.0423   1.1539   0.999898 -0.005738 -0.013101   -0.000 -0.000 -1.000
AA0000000205 N     2    9.67121  5.46561   6.014e+07     0.0000   0.8753   1.2959   0.999990 -0.004467 -0.000155    0.000  0.000  1.000
