# title : 1D Evaluation:
# x_label : momentum transfer Q [1/Ang]
# y_label : intensity [n/s]
# x_range :      0.000,     10.000
# Date: 2025-02-10  Time: 14:40:57
# Total intensity:  3.771e+04 n/s   Trajectories:       1444
# Within binning :  3.771e+04 n/s   Trajectories:       1444  (incl. filters and eval. time)
# Bunches: 1 of 1 written

  6.194444   1.56167e+02  5.52133e+01        8
  6.250000   6.88277e+01  2.43343e+01        8
  6.305556   2.13504e+01  8.06968e+00        7
  6.361111   1.11507e+02  5.57534e+01        4
  6.416667   3.42595e+02  9.88985e+01       12
  6.472222   7.05891e+01  2.49570e+01        8
  6.527778   4.95240e+02  1.42964e+02       12
  6.583333   3.02808e+01  1.51404e+01        4
  6.638889   3.63421e+01  1.21140e+01        9
  6.694444   4.60013e+01  1.27585e+01       13
  6.750000   3.49722e+02  1.10592e+02       10
  6.805556   4.47348e+02  1.41464e+02       10
  6.861111   2.52632e+02  7.61715e+01       11
  6.916667   1.20054e+03  3.46567e+02       12
  6.972222   6.90038e+02  1.72509e+02       16
  7.027778   7.70892e+01  3.14715e+01        6
  7.083333   1.12312e+02  3.55161e+01       10
  7.138889   6.74163e+01  2.38353e+01        8
  7.194444   3.89566e+01  1.23191e+01       10
  7.250000   1.29314e+02  4.08925e+01       10
  7.305556   3.08075e+00  1.37775e+00        5
  7.361111   1.01953e+02  3.85347e+01        7
  7.416667   1.12825e+02  5.04569e+01        5
  7.472222   2.56427e+02  9.69203e+01        7
  7.527778   2.02985e+02  6.76618e+01        9
  7.583333   6.73110e+00  2.74796e+00        6
  7.638889   3.07289e+02  8.87068e+01       12
  7.694444   1.95541e+01  7.39075e+00        7
  7.750000   1.70077e+02  6.42830e+01        7
  7.805556   1.71404e+02  5.16803e+01       11
  7.861111   1.96304e+01  8.77898e+00        5
  7.916667   2.31770e+00  1.03651e+00        5
  7.972222   1.06931e+02  4.36543e+01        6
  8.027778   4.19647e+02  1.71320e+02        6
  8.083333   9.69380e+01  3.95748e+01        6
  8.138889   1.73755e+01  7.09351e+00        6
  8.194444   3.47378e+02  1.41817e+02        6
  8.250000   1.04891e+03  4.69086e+02        5
  8.305556   5.10015e+02  2.28086e+02        5
  8.361111   2.02532e+02  1.16932e+02        3
  8.416667   5.88940e+01  4.16443e+01        2
  8.472222   4.26160e+02  2.13080e+02        4
  8.527778   3.27788e+02  1.46591e+02        5
  8.583333   2.20773e+01  1.10387e+01        4
  8.638889   8.36570e+01  4.82994e+01        3
  8.694444   1.94936e+02  8.71781e+01        5
  8.750000   5.01000e+01  3.54260e+01        2
  8.805556   3.29550e+01  1.90266e+01        3
  8.861111   2.26900e+00  2.26900e+00        1
  8.916667   4.98990e+01  3.52839e+01        2
  8.972222   2.95270e+02  2.08787e+02        2
  9.027778   3.66200e+00  3.66200e+00        1
  9.083333   4.43360e+01  3.13503e+01        2
  9.138889   3.02800e+00  3.02800e+00        1
  9.194444   0.00000e+00  0.00000e+00        0
  9.250000   0.00000e+00  0.00000e+00        0
  9.305556   2.66200e-01  2.66200e-01        1
  9.361111   0.00000e+00  0.00000e+00        0
  9.416667   0.00000e+00  0.00000e+00        0
  9.472222   0.00000e+00  0.00000e+00        0
  9.527778   0.00000e+00  0.00000e+00        0
  9.583333   0.00000e+00  0.00000e+00        0
  9.638889   0.00000e+00  0.00000e+00        0
  9.694444   0.00000e+00  0.00000e+00        0
  9.750000   0.00000e+00  0.00000e+00        0
  9.805556   0.00000e+00  0.00000e+00        0
  9.861111   0.00000e+00  0.00000e+00        0
  9.916667   0.00000e+00  0.00000e+00        0
  9.972222   0.00000e+00  0.00000e+00        0
