#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     247.3798    -24.5000    -39.4145       4.4728     1.250e+04     0     -0.000000     -0.000000     -1.000000
     250.3192     23.5000     -9.5167       4.5279     5.176e+03     0     -0.000000     -0.000000     -1.000000
     245.9921      9.5000     47.3092       4.5953     1.576e+04     0     0.000000     0.000000     1.000000
     245.6057     46.5000     49.2756       4.6448     9.504e+03     0     0.000000     0.000000     1.000000
     250.2350    -32.5000     11.5189       4.7081     2.116e+04     0     -0.000000     -0.000000     -1.000000
     247.6872    -17.5000     37.4343       4.5010     2.017e+04     0     0.000000     0.000000     1.000000
     247.2201     29.5000    -40.4037       4.7753     1.933e+04     0     0.000000     0.000000     1.000000
     245.2037    -47.5000     51.2388       4.7476     2.103e+04     0     -0.000000     -0.000000     -1.000000
     249.6583     13.5000     20.5180       4.7356     1.897e+04     0     0.000000     0.000000     1.000000
     248.5142    -24.5000     31.4796       4.7051     2.204e+04     0     0.000000     0.000000     1.000000
     250.2791     25.5000     10.5179       4.6103     1.332e+04     0     -0.000000     -0.000000     -1.000000
     237.9406     24.5000    -78.3232       4.6834     1.626e+04     0     -0.000000     -0.000000     -1.000000
     241.4246    -34.5000    -66.8162       4.7007     1.993e+04     0     -0.000000     -0.000000     -1.000000
     250.4995     50.5000      0.5010       4.5474     1.138e+04     0     -0.000000     -0.000000     -1.000000
     248.1185    -42.5000     34.4594       4.5880     9.085e+03     0     -0.000000     -0.000000     -1.000000
     249.4862     50.5000    -22.5146       4.6579     8.139e+03     0     -0.000000     -0.000000     -1.000000
     248.7580      7.5000     29.4905       4.4679     1.456e+04     0     -0.000000     -0.000000     -1.000000
     247.3798     29.5000     39.4145       4.5751     2.267e+04     0     -0.000000     -0.000000     -1.000000
     242.7126    -41.5000     61.9747       4.7570     2.320e+04     0     -0.000000     -0.000000     -1.000000
     242.2090    -45.5000    -63.9144       4.7175     1.198e+04     0     0.000000     0.000000     1.000000
     243.9034     16.5000    -57.1084       4.6066     2.068e+04     0     -0.000000     -0.000000     -1.000000
     245.6057    -39.5000    -49.2756       4.7538     1.520e+04     0     -0.000000     -0.000000     -1.000000
     243.4388     21.5000    -59.0577       4.6324     1.116e+04     0     0.000000     0.000000     1.000000
     245.2037     43.5000    -51.2388       4.7965     2.562e+04     0     -0.000000     -0.000000     -1.000000
     242.9585    -18.5000    -61.0033       4.7592     8.389e+03     0     -0.000000     -0.000000     -1.000000
     250.0788    -42.5000     14.5209       4.6660     8.452e+03     0     0.000000     0.000000     1.000000
     244.3525    -31.5000     55.1553       4.7986     8.125e+03     0     0.000000     0.000000     1.000000
     238.8633     36.5000    -75.4623       4.7750     1.905e+04     0     0.000000     0.000000     1.000000
     241.4246     20.5000    -66.8162       4.5779     1.918e+04     0     0.000000     0.000000     1.000000
     250.2791     24.5000    -10.5179       4.6531     1.612e+04     0     0.000000     0.000000     1.000000
     240.6055     21.5000     69.7084       4.5298     1.185e+04     0     -0.000000     -0.000000     -1.000000
     250.4153    -24.5000      6.5123       4.6416     8.754e+03     0     -0.000000     -0.000000     -1.000000
     250.4394      7.5000      5.5106       4.7291     7.524e+03     0     0.000000     0.000000     1.000000
     250.0187    -47.5000     15.5211       4.6502     5.580e+03     0     -0.000000     -0.000000     -1.000000
     240.8824    -22.5000     68.7455       4.7026     8.419e+03     0     0.000000     0.000000     1.000000
     247.3798    -47.5000    -39.4145       4.7672     1.692e+04     0     -0.000000     -0.000000     -1.000000
     244.9967     -1.5000     52.2192       4.4758     1.247e+04     0     0.000000     0.000000     1.000000
     241.4246    -30.5000    -66.8162       4.5079     1.307e+04     0     0.000000     0.000000     1.000000
     249.6583    -35.5000    -20.5180       4.4676     2.358e+04     0     -0.000000     -0.000000     -1.000000
     247.3798    -12.5000    -39.4145       4.6956     2.115e+04     0     0.000000     0.000000     1.000000
     240.8824    -26.5000    -68.7455       4.6092     2.736e+04     0     0.000000     0.000000     1.000000
     250.4394     20.5000     -5.5106       4.7184     1.052e+04     0     0.000000     0.000000     1.000000
     249.2981      7.5000    -24.5097       4.5442     1.734e+04     0     -0.000000     -0.000000     -1.000000
     245.8009      0.5000    -48.2927       4.4734     9.800e+03     0     0.000000     0.000000     1.000000
     242.7126      2.5000     61.9747       4.7526     8.342e+03     0     -0.000000     -0.000000     -1.000000
     241.4246     29.5000    -66.8162       4.7788     1.624e+04     0     0.000000     0.000000     1.000000
     244.5712      4.5000     54.1775       4.7015     1.270e+04     0     0.000000     0.000000     1.000000
     250.0788      2.5000    -14.5209       4.7491     2.431e+04     0     0.000000     0.000000     1.000000
     238.2520     28.5000    -77.3708       4.6312     8.138e+03     0     0.000000     0.000000     1.000000
     243.6730     19.5000     58.0835       4.6657     2.422e+04     0     -0.000000     -0.000000     -1.000000
     248.3863     33.5000     32.4734       4.5182     1.825e+04     0     -0.000000     -0.000000     -1.000000
     241.6899     25.5000     65.8500       4.5750     9.265e+03     0     -0.000000     -0.000000     -1.000000
     242.4627    -50.5000    -62.9450       4.6586     1.487e+04     0     -0.000000     -0.000000     -1.000000
     246.7175    -40.5000    -43.3674       4.4818     1.282e+04     0     -0.000000     -0.000000     -1.000000
     236.6570     31.5000     82.1201       4.5838     1.571e+04     0     -0.000000     -0.000000     -1.000000
     250.0788    -20.5000     14.5209       4.6568     1.112e+04     0     0.000000     0.000000     1.000000
     247.5354    -16.5000     38.4247       4.7025     1.018e+04     0     0.000000     0.000000     1.000000
     249.3941     22.5000     23.5123       4.4493     2.243e+04     0     -0.000000     -0.000000     -1.000000
     249.7384     41.5000    -19.5192       4.6413     1.541e+04     0     -0.000000     -0.000000     -1.000000
     250.4875    -13.5000     -2.5050       4.7084     9.171e+03     0     0.000000     0.000000     1.000000
     242.7126     28.5000     61.9747       4.7722     1.112e+04     0     -0.000000     -0.000000     -1.000000
     248.6381     19.5000     30.4852       4.7346     9.911e+03     0     0.000000     0.000000     1.000000
     250.1869     23.5000    -12.5198       4.5826     1.511e+04     0     -0.000000     -0.000000     -1.000000
     250.3873     47.5000     -7.5139       4.6523     1.581e+04     0     -0.000000     -0.000000     -1.000000
     244.7859    -10.5000    -53.1988       4.7394     1.194e+04     0     0.000000     0.000000     1.000000
     248.9860     17.5000    -27.4995       4.7366     2.290e+04     0     -0.000000     -0.000000     -1.000000
     245.9921     48.5000    -47.3092       4.6396     1.708e+04     0     0.000000     0.000000     1.000000
     237.3064    -50.5000    -80.2242       4.8337     1.988e+04     0     0.000000     0.000000     1.000000
     239.1633    -12.5000     74.5063       4.7400     8.404e+03     0     0.000000     0.000000     1.000000
     250.0187     -1.5000    -15.5211       4.6739     8.717e+03     0     -0.000000     -0.000000     -1.000000
     240.0401     -8.5000     71.6310       4.4704     1.202e+04     0     0.000000     0.000000     1.000000
     250.3552     36.5000     -8.5154       4.8041     1.426e+04     0     -0.000000     -0.000000     -1.000000
     235.9925    -46.5000    -84.0107       4.5789     1.860e+04     0     -0.000000     -0.000000     -1.000000
     241.6899      7.5000     65.8500       4.7269     7.329e+03     0     -0.000000     -0.000000     -1.000000
     245.6057     35.5000    -49.2756       4.6708     1.472e+04     0     0.000000     0.000000     1.000000
     248.2544     -3.5000     33.4666       4.5739     2.207e+04     0     -0.000000     -0.000000     -1.000000
     249.3941    -30.5000    -23.5123       4.5754     1.577e+04     0     0.000000     0.000000     1.000000
     250.1869     15.5000    -12.5198       4.6597     1.764e+04     0     0.000000     0.000000     1.000000
     243.4388     42.5000    -59.0577       4.7039     2.531e+04     0     0.000000     0.000000     1.000000
     237.3064    -27.5000     80.2242       4.5122     1.288e+04     0     -0.000000     -0.000000     -1.000000
     247.5354     -3.5000     38.4247       4.5341     1.142e+04     0     0.000000     0.000000     1.000000
     240.6055     -8.5000    -69.7084       4.4730     1.288e+04     0     0.000000     0.000000     1.000000
     247.8349    -28.5000    -36.4432       4.6780     1.621e+04     0     -0.000000     -0.000000     -1.000000
     240.6055     24.5000    -69.7084       4.7522     9.220e+03     0     -0.000000     -0.000000     -1.000000
     240.0401     -2.5000    -71.6310       4.6538     5.376e+03     0     0.000000     0.000000     1.000000
     244.5712     27.5000     54.1775       4.5092     8.849e+03     0     -0.000000     -0.000000     -1.000000
     239.7516     35.5000     72.5906       4.6009     1.309e+04     0     -0.000000     -0.000000     -1.000000
     238.2085     -9.5000     74.2089       4.6081     1.220e+04     0     0.000000     0.000000     1.000000
     250.4153     46.5000      6.5123       4.5616     4.118e+03     0     -0.000000     -0.000000     -1.000000
     250.4875    -30.5000      2.5050       4.7181     1.018e+04     0     0.000000     0.000000     1.000000
     242.7126     14.5000    -61.9747       4.5722     3.091e+04     0     0.000000     0.000000     1.000000
     250.4153     28.5000      6.5123       4.5703     2.127e+04     0     -0.000000     -0.000000     -1.000000
     247.5354    -39.5000     38.4247       4.6838     1.358e+04     0     -0.000000     -0.000000     -1.000000
     244.9967     25.5000     52.2192       4.6384     1.008e+04     0     -0.000000     -0.000000     -1.000000
     235.6546    -49.5000     84.9540       4.7188     1.058e+04     0     -0.000000     -0.000000     -1.000000
     250.4394     16.5000      5.5106       4.7251     7.202e+03     0     -0.000000     -0.000000     -1.000000
     247.9787    -16.5000    -35.4516       4.5919     8.363e+03     0     0.000000     0.000000     1.000000
     250.2350     12.5000    -11.5189       4.7361     1.334e+04     0     0.000000     0.000000     1.000000
     248.1185      5.5000    -34.4594       4.7547     8.238e+03     0     -0.000000     -0.000000     -1.000000
     240.0401    -35.5000     71.6310       4.5852     2.007e+04     0     -0.000000     -0.000000     -1.000000
     242.9585    -41.5000     61.0033       4.7128     9.693e+03     0     0.000000     0.000000     1.000000
     238.5596    -48.5000     76.4172       4.8292     8.931e+03     0     0.000000     0.000000     1.000000
     248.1185     37.5000     34.4594       4.7339     1.226e+04     0     -0.000000     -0.000000     -1.000000
     243.4388     16.5000    -59.0577       4.4621     1.467e+04     0     -0.000000     -0.000000     -1.000000
     238.2520     35.5000    -77.3708       4.6044     3.483e+04     0     0.000000     0.000000     1.000000
     237.9406     28.5000     78.3232       4.6005     1.230e+04     0     0.000000     0.000000     1.000000
     243.2006    -39.5000     60.0310       4.6898     1.937e+04     0     0.000000     0.000000     1.000000
     249.5742     -0.5000     21.5165       4.6623     1.486e+04     0     -0.000000     -0.000000     -1.000000
     238.5596     -7.5000    -76.4172       4.6803     1.246e+04     0     -0.000000     -0.000000     -1.000000
     239.1633    -14.5000     74.5063       4.6156     1.688e+04     0     0.000000     0.000000     1.000000
     248.2544     23.5000    -33.4666       4.4684     1.735e+04     0     0.000000     0.000000     1.000000
     248.5142    -42.5000     31.4796       4.4922     2.689e+04     0     0.000000     0.000000     1.000000
     244.1299    -48.5000     56.1323       4.5987     6.151e+03     0     0.000000     0.000000     1.000000
     249.8144    -49.5000    -18.5201       4.5610     1.407e+04     0     0.000000     0.000000     1.000000
     244.3525     28.5000     55.1553       4.5286     1.584e+04     0     -0.000000     -0.000000     -1.000000
     245.6057     17.5000     49.2756       4.5340     1.296e+04     0     0.000000     0.000000     1.000000
     248.3863     -0.5000    -32.4734       4.7161     1.318e+04     0     0.000000     0.000000     1.000000
     249.6583      6.5000    -20.5180       4.6704     1.952e+04     0     -0.000000     -0.000000     -1.000000
     249.6583    -17.5000     20.5180       4.5506     9.028e+03     0     0.000000     0.000000     1.000000
     250.1349     15.5000     13.5204       4.4685     1.409e+04     0     -0.000000     -0.000000     -1.000000
     247.8349     49.5000     36.4432       4.6285     8.230e+03     0     0.000000     0.000000     1.000000
     242.7126     50.5000    -61.9747       4.8415     8.583e+03     0     -0.000000     -0.000000     -1.000000
     249.8865     -6.5000    -17.5207       4.5955     8.067e+03     0     -0.000000     -0.000000     -1.000000
     246.1793     16.5000    -46.3248       4.7029     1.891e+04     0     0.000000     0.000000     1.000000
     250.3873      2.5000     -7.5139       4.6338     1.250e+04     0     0.000000     0.000000     1.000000
     250.0788      8.5000     14.5209       4.6399     3.539e+03     0     -0.000000     -0.000000     -1.000000
     250.4995    -25.5000      0.5010       4.5303     8.714e+03     0     0.000000     0.000000     1.000000
     244.5712     47.5000     54.1775       4.8098     5.503e+03     0     -0.000000     -0.000000     -1.000000
     245.3279    -48.5000     55.3755       4.6835     7.261e+03     0     0.000000     0.000000     1.000000
     249.0940    -13.5000    -26.5033       4.5863     9.135e+03     0     0.000000     0.000000     1.000000
     242.2090    -25.5000     63.9144       4.5566     1.106e+04     0     -0.000000     -0.000000     -1.000000
     241.6899     22.5000     65.8500       4.5552     1.471e+04     0     -0.000000     -0.000000     -1.000000
     246.1793     29.5000     46.3248       4.8020     1.241e+04     0     0.000000     0.000000     1.000000
     242.4627    -39.5000    -62.9450       4.5960     1.272e+04     0     -0.000000     -0.000000     -1.000000
     250.3873     24.5000     -7.5139       4.5369     1.862e+04     0     0.000000     0.000000     1.000000
     250.3873     -4.5000      7.5139       4.5777     1.192e+04     0     0.000000     0.000000     1.000000
     239.1633    -12.5000    -74.5063       4.5281     3.594e+03     0     0.000000     0.000000     1.000000
     245.9921      4.5000     47.3092       4.6276     2.449e+04     0     -0.000000     -0.000000     -1.000000
     249.6583    -32.5000    -20.5180       4.6355     1.342e+04     0     -0.000000     -0.000000     -1.000000
     250.1869     44.5000    -12.5198       4.6689     1.962e+04     0     -0.000000     -0.000000     -1.000000
     248.1185    -35.5000    -34.4594       4.6024     1.532e+04     0     0.000000     0.000000     1.000000
     248.9860      9.5000    -27.4995       4.6803     8.863e+03     0     0.000000     0.000000     1.000000
     247.3798     32.5000    -39.4145       4.6286     1.821e+04     0     0.000000     0.000000     1.000000
     237.3064      7.5000     80.2242       4.4611     7.548e+03     0     -0.000000     -0.000000     -1.000000
     240.3247     17.5000     70.6703       4.5809     1.752e+04     0     0.000000     0.000000     1.000000
     242.4627      5.5000    -62.9450       4.6879     1.866e+04     0     -0.000000     -0.000000     -1.000000
     250.4875    -47.5000      2.5050       4.5078     1.804e+04     0     0.000000     0.000000     1.000000
     243.6730     42.5000    -58.0835       4.6331     7.539e+03     0     0.000000     0.000000     1.000000
     247.9787      5.5000    -35.4516       4.7837     1.283e+04     0     -0.000000     -0.000000     -1.000000
     248.7580     14.5000    -29.4905       4.5117     1.932e+04     0     -0.000000     -0.000000     -1.000000
     250.4153     -7.5000      6.5123       4.4605     1.007e+04     0     0.000000     0.000000     1.000000
     238.5596     40.5000     76.4172       4.6570     2.456e+04     0     0.000000     0.000000     1.000000
     241.4246     10.5000     66.8162       4.7592     1.770e+04     0     0.000000     0.000000     1.000000
     249.0940     39.5000    -26.5033       4.7732     1.305e+04     0     0.000000     0.000000     1.000000
     239.7516     -9.5000    -72.5906       4.5965     1.332e+04     0     0.000000     0.000000     1.000000
     247.8349     27.5000    -36.4432       4.6358     1.270e+04     0     0.000000     0.000000     1.000000
     249.4862    -47.5000    -22.5146       4.6506     1.402e+04     0     0.000000     0.000000     1.000000
     249.8865     31.5000     17.5207       4.6431     1.786e+04     0     -0.000000     -0.000000     -1.000000
     241.9514    -30.5000    -64.8827       4.7389     1.904e+04     0     0.000000     0.000000     1.000000
     247.2201     27.5000    -40.4037       4.5573     8.550e+03     0     0.000000     0.000000     1.000000
     241.9514    -44.5000     64.8827       4.8030     1.518e+04     0     0.000000     0.000000     1.000000
     249.7384      2.5000    -19.5192       4.5626     2.260e+04     0     -0.000000     -0.000000     -1.000000
     240.8824     26.5000     68.7455       4.7300     1.083e+04     0     -0.000000     -0.000000     -1.000000
     236.3266     26.5000     83.0660       4.6698     2.503e+04     0     0.000000     0.000000     1.000000
     250.4875    -21.5000     -2.5050       4.4496     2.125e+04     0     0.000000     0.000000     1.000000
     241.6899     -1.5000    -65.8500       4.5678     8.014e+03     0     -0.000000     -0.000000     -1.000000
     251.3184    -47.5000      9.5547       4.7106     7.941e+03     0     0.000000     0.000000     1.000000
     250.3873    -41.5000      7.5139       4.7054     1.079e+04     0     -0.000000     -0.000000     -1.000000
     246.1793    -29.5000    -46.3248       4.7496     7.033e+03     0     0.000000     0.000000     1.000000
     249.7384     13.5000     19.5192       4.6597     1.703e+04     0     -0.000000     -0.000000     -1.000000
     251.4955    -43.5000      1.5090       4.6987     7.678e+03     0     0.000000     0.000000     1.000000
     238.8633     49.5000    -75.4623       4.5458     1.175e+04     0     0.000000     0.000000     1.000000
     250.4153    -46.5000     -6.5123       4.5876     9.548e+03     0     -0.000000     -0.000000     -1.000000
     236.6570    -40.5000     82.1201       4.7827     1.081e+04     0     -0.000000     -0.000000     -1.000000
     243.9034     -6.5000     57.1084       4.7822     2.377e+04     0     -0.000000     -0.000000     -1.000000
     247.0565     27.5000     41.3923       4.7521     1.020e+04     0     0.000000     0.000000     1.000000
     249.8144      2.5000     18.5201       4.6261     1.048e+04     0     0.000000     0.000000     1.000000
     242.4627     -8.5000    -62.9450       4.5612     7.783e+03     0     -0.000000     -0.000000     -1.000000
     242.9585    -10.5000     61.0033       4.7464     1.524e+04     0     -0.000000     -0.000000     -1.000000
     237.6254     30.5000     79.2743       4.6102     1.323e+04     0     -0.000000     -0.000000     -1.000000
     245.6057    -18.5000    -49.2756       4.5773     1.054e+04     0     -0.000000     -0.000000     -1.000000
     247.5354    -16.5000     38.4247       4.4632     1.154e+04     0     -0.000000     -0.000000     -1.000000
     242.4627     35.5000     62.9450       4.6821     1.440e+04     0     0.000000     0.000000     1.000000
     247.0565     19.5000     41.3923       4.7806     2.068e+04     0     0.000000     0.000000     1.000000
     247.5354    -38.5000     38.4247       4.7204     9.021e+03     0     0.000000     0.000000     1.000000
     247.0565     47.5000    -41.3923       4.6285     1.312e+04     0     -0.000000     -0.000000     -1.000000
     250.4955    -27.5000     -1.5030       4.6858     6.242e+03     0     0.000000     0.000000     1.000000
     247.2201      3.5000     40.4037       4.7374     9.705e+03     0     0.000000     0.000000     1.000000
     248.8740     -9.5000    -28.4952       4.6640     2.330e+04     0     0.000000     0.000000     1.000000
     247.8349    -20.5000     36.4432       4.5667     1.938e+04     0     0.000000     0.000000     1.000000
     250.2350      2.5000    -11.5189       4.5462     1.420e+04     0     0.000000     0.000000     1.000000
     241.9514     19.5000     64.8827       4.5891     2.096e+04     0     0.000000     0.000000     1.000000
     237.6254     50.5000     79.2743       4.8424     1.291e+04     0     0.000000     0.000000     1.000000
     248.3863     36.5000    -32.4734       4.4840     7.868e+03     0     0.000000     0.000000     1.000000
     249.6583    -17.5000    -20.5180       4.5115     2.330e+04     0     0.000000     0.000000     1.000000
     248.3863     16.5000     32.4734       4.7610     8.558e+03     0     -0.000000     -0.000000     -1.000000
     250.3552     38.5000     -8.5154       4.6632     9.670e+03     0     -0.000000     -0.000000     -1.000000
     242.7126     -7.5000    -61.9747       4.7091     1.618e+04     0     0.000000     0.000000     1.000000
     247.8349     27.5000     36.4432       4.5107     1.904e+04     0     -0.000000     -0.000000     -1.000000
     246.5420    -41.5000     44.3539       4.6319     2.463e+04     0     0.000000     0.000000     1.000000
     236.6570     34.5000     82.1201       4.5393     4.718e+03     0     -0.000000     -0.000000     -1.000000
     244.7859      8.5000     53.1988       4.6995     1.097e+04     0     0.000000     0.000000     1.000000
     244.3525    -21.5000    -55.1553       4.7008     8.042e+03     0     0.000000     0.000000     1.000000
     236.9836     -3.5000    -81.1728       4.7111     2.178e+04     0     -0.000000     -0.000000     -1.000000
     250.1869     27.5000     12.5198       4.6956     2.318e+04     0     -0.000000     -0.000000     -1.000000
     241.1554     43.5000    -67.7814       4.6123     1.348e+04     0     -0.000000     -0.000000     -1.000000
     238.8633      5.5000     75.4623       4.6798     9.890e+03     0     0.000000     0.000000     1.000000
     246.5420     16.5000    -44.3539       4.7540     1.962e+04     0     -0.000000     -0.000000     -1.000000
     244.5712      4.5000     54.1775       4.4540     9.034e+03     0     0.000000     0.000000     1.000000
     245.9921     23.5000    -47.3092       4.6069     9.444e+03     0     0.000000     0.000000     1.000000
     250.0187    -29.5000     15.5211       4.5261     8.889e+03     0     0.000000     0.000000     1.000000
     243.9034     41.5000    -57.1084       4.6520     1.168e+04     0     -0.000000     -0.000000     -1.000000
     249.2981    -33.5000    -24.5097       4.5892     1.825e+04     0     0.000000     0.000000     1.000000
     236.3266     11.5000     83.0660       4.5557     2.182e+04     0     0.000000     0.000000     1.000000
     250.4995     28.5000     -0.5010       4.7522     7.144e+03     0     -0.000000     -0.000000     -1.000000
     238.8633     15.5000     75.4623       4.6989     1.908e+04     0     0.000000     0.000000     1.000000
     245.8009    -39.5000    -48.2927       4.7323     1.233e+04     0     0.000000     0.000000     1.000000
     242.4627      4.5000    -62.9450       4.5310     9.782e+03     0     -0.000000     -0.000000     -1.000000
     250.3552     17.5000     -8.5154       4.7671     2.203e+04     0     0.000000     0.000000     1.000000
     248.8740     23.5000    -28.4952       4.5350     8.700e+03     0     -0.000000     -0.000000     -1.000000
     242.2090     -4.5000    -63.9144       4.6899     7.799e+03     0     0.000000     0.000000     1.000000
     237.6254     50.5000    -79.2743       4.5525     1.596e+04     0     0.000000     0.000000     1.000000
     242.9585     20.5000    -61.0033       4.7647     7.804e+03     0     0.000000     0.000000     1.000000
     250.1349     -2.5000    -13.5204       4.6742     1.338e+04     0     0.000000     0.000000     1.000000
     248.2544      2.5000    -33.4666       4.6053     3.004e+04     0     -0.000000     -0.000000     -1.000000
     238.5596    -25.5000     76.4172       4.7915     6.717e+03     0     -0.000000     -0.000000     -1.000000
     242.4627    -50.5000     62.9450       4.6556     1.846e+04     0     -0.000000     -0.000000     -1.000000
     238.5596    -12.5000     76.4172       4.6201     9.696e+03     0     -0.000000     -0.000000     -1.000000
     247.0565     -9.5000    -41.3923       4.4727     2.056e+04     0     0.000000     0.000000     1.000000
     249.8865    -18.5000    -17.5207       4.6780     5.029e+02     0     0.000000     0.000000     1.000000
     238.5596    -48.5000     76.4172       4.7049     1.196e+04     0     -0.000000     -0.000000     -1.000000
     250.9524     49.5000    -16.5870       4.6233     7.521e+03     0     0.000000     0.000000     1.000000
     251.4955    -10.5000      1.5090       4.5762     8.057e+03     0     -0.000000     -0.000000     -1.000000
     249.7384      1.5000     19.5192       4.6480     8.548e+03     0     -0.000000     -0.000000     -1.000000
     250.4153    -50.5000      6.5123       4.5909     9.426e+03     0     0.000000     0.000000     1.000000
     239.7516     33.5000     72.5906       4.7096     2.479e+04     0     -0.000000     -0.000000     -1.000000
     246.8890    -37.5000    -42.3802       4.8162     9.101e+03     0     0.000000     0.000000     1.000000
     242.7126    -37.5000     61.9747       4.7731     2.518e+04     0     0.000000     0.000000     1.000000
     241.1554    -17.5000     67.7814       4.5230     8.648e+03     0     -0.000000     -0.000000     -1.000000
     240.6055    -28.5000     69.7084       4.4824     1.190e+04     0     0.000000     0.000000     1.000000
     250.1349     11.5000    -13.5204       4.5801     1.416e+04     0     -0.000000     -0.000000     -1.000000
     250.3552     12.5000     -8.5154       4.5448     1.163e+04     0     -0.000000     -0.000000     -1.000000
     250.4153    -20.5000      6.5123       4.6001     1.564e+04     0     0.000000     0.000000     1.000000
     238.8633     16.5000     75.4623       4.7483     1.503e+04     0     0.000000     0.000000     1.000000
     240.3247    -44.5000    -70.6703       4.8209     1.190e+04     0     0.000000     0.000000     1.000000
     245.9921     33.5000    -47.3092       4.5075     1.512e+04     0     -0.000000     -0.000000     -1.000000
     244.6458    -36.5000    -58.3154       4.7641     7.007e+03     0     0.000000     0.000000     1.000000
     250.3873     41.5000     -7.5139       4.5376     1.279e+04     0     -0.000000     -0.000000     -1.000000
     248.6381     22.5000    -30.4852       4.6536     1.268e+04     0     -0.000000     -0.000000     -1.000000
     240.6055    -48.5000     69.7084       4.7019     1.583e+04     0     0.000000     0.000000     1.000000
     249.8865      7.5000     17.5207       4.7631     8.427e+03     0     0.000000     0.000000     1.000000
