#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.0000      9.5000     48.5000       4.6336     2.844e+04     0     0.000000     0.000000     1.000000
     250.0000     47.5000     49.5000       4.6779     4.661e+04     0     0.000000     0.000000     1.000000
     250.0000    -32.5000     11.5000       4.7167     6.535e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -17.5000     38.5000       4.5360     6.465e+03     0     0.000000     0.000000     1.000000
     250.0000     29.5000    -41.5000       4.8122     1.030e+04     0     0.000000     0.000000     1.000000
     250.0000     13.5000     20.5000       4.7374     2.636e+04     0     0.000000     0.000000     1.000000
     250.0000    -24.5000     32.5000       4.7351     4.780e+03     0     0.000000     0.000000     1.000000
     250.0000     25.5000     10.5000       4.6096     1.130e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     50.5000      0.5000       4.5475     6.903e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -42.5000     34.5000       4.5937     4.732e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     50.5000    -22.5000       4.6628     9.452e+03     0     -0.000000     -0.000000     -1.000000
     250.0000      7.5000     29.5000       4.4802     1.639e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     29.5000     39.5000       4.5953     5.035e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -40.5000    -49.5000       4.8040     1.139e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -42.5000     14.5000       4.6698     5.543e+03     0     0.000000     0.000000     1.000000
     250.0000     24.5000    -10.5000       4.6495     1.922e+04     0     0.000000     0.000000     1.000000
     250.0000    -24.5000      6.5000       4.6399     7.254e+03     0     -0.000000     -0.000000     -1.000000
     250.0000      6.5000      5.5000       4.7102     4.243e+04     0     0.000000     0.000000     1.000000
     250.0000    -47.5000     14.5000       4.6420     1.498e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -47.5000    -39.5000       4.7886     3.755e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -35.5000    -20.5000       4.4697     3.102e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -12.5000    -40.5000       4.7217     2.957e+04     0     0.000000     0.000000     1.000000
     250.0000     19.5000     -4.5000       4.7030     3.929e+04     0     0.000000     0.000000     1.000000
     250.0000      7.5000    -24.5000       4.5542     1.463e+04     0     -0.000000     -0.000000     -1.000000
     250.0000      0.5000    -48.5000       4.5080     2.550e+04     0     0.000000     0.000000     1.000000
     250.0000      3.5000    -14.5000       4.7467     3.190e+04     0     0.000000     0.000000     1.000000
     250.0000     33.5000     32.5000       4.5406     9.678e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -41.5000    -44.5000       4.5216     7.071e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -20.5000     14.5000       4.6634     5.235e+03     0     0.000000     0.000000     1.000000
     250.0000    -16.5000     38.5000       4.7248     1.597e+04     0     0.000000     0.000000     1.000000
     250.0000     22.5000     23.5000       4.4517     3.698e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     41.5000    -19.5000       4.6377     3.671e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -13.5000     -3.5000       4.7042     9.150e+03     0     0.000000     0.000000     1.000000
     250.0000     19.5000     30.5000       4.7367     4.522e+04     0     0.000000     0.000000     1.000000
     250.0000     23.5000    -12.5000       4.5796     1.925e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     47.5000     -7.5000       4.6524     1.071e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     17.5000    -27.5000       4.7462     2.733e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     49.5000    -48.5000       4.6929     5.544e+03     0     0.000000     0.000000     1.000000
     250.0000     -1.5000    -15.5000       4.6805     4.413e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     36.5000     -8.5000       4.8097     5.126e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     36.5000    -49.5000       4.7117     2.994e+04     0     0.000000     0.000000     1.000000
     250.0000     -3.5000     34.5000       4.5905     2.970e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -30.5000    -23.5000       4.5797     2.162e+04     0     0.000000     0.000000     1.000000
     250.0000     15.5000    -12.5000       4.6603     1.446e+04     0     0.000000     0.000000     1.000000
     250.0000     -3.5000     38.5000       4.5662     5.454e+03     0     0.000000     0.000000     1.000000
     250.0000    -29.5000    -36.5000       4.7115     4.937e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     46.5000      6.5000       4.5534     7.257e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -30.5000      2.5000       4.7094     1.670e+04     0     0.000000     0.000000     1.000000
     250.0000     28.5000      6.5000       4.5662     2.327e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -39.5000     38.5000       4.7114     1.188e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     16.5000      5.5000       4.7168     1.206e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -16.5000    -35.5000       4.5998     4.310e+04     0     0.000000     0.000000     1.000000
     250.0000     12.5000    -11.5000       4.7229     4.884e+04     0     0.000000     0.000000     1.000000
     250.0000      5.5000    -35.5000       4.7733     1.106e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     37.5000     34.5000       4.7576     8.747e+03     0     -0.000000     -0.000000     -1.000000
     250.0000      0.5000     21.5000       4.6636     2.391e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     23.5000    -34.5000       4.4969     5.763e+03     0     0.000000     0.000000     1.000000
     250.0000    -43.5000     31.5000       4.5196     7.434e+03     0     0.000000     0.000000     1.000000
     250.0000    -49.5000    -18.5000       4.5598     2.218e+04     0     0.000000     0.000000     1.000000
     250.0000     17.5000     49.5000       4.5823     9.321e+03     0     0.000000     0.000000     1.000000
     248.0000     -0.5000    -32.5000       4.7228     4.642e+04     0     0.000000     0.000000     1.000000
     250.0000      6.5000    -20.5000       4.6863     5.072e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -17.5000     20.5000       4.5412     4.458e+04     0     0.000000     0.000000     1.000000
     250.0000     14.5000     13.5000       4.4644     2.164e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     49.5000     36.5000       4.6534     6.627e+03     0     0.000000     0.000000     1.000000
     250.0000     -6.5000    -17.5000       4.5975     7.952e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     16.5000    -47.5000       4.7486     1.142e+04     0     0.000000     0.000000     1.000000
     250.0000      2.5000     -7.5000       4.6273     1.823e+04     0     0.000000     0.000000     1.000000
     250.0000      8.5000     14.5000       4.6393     3.659e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -25.5000      0.5000       4.5258     9.209e+03     0     0.000000     0.000000     1.000000
     250.0000    -13.5000    -26.5000       4.5830     4.202e+04     0     0.000000     0.000000     1.000000
     250.0000     30.5000     46.5000       4.8395     2.135e+04     0     0.000000     0.000000     1.000000
     250.0000     24.5000     -7.5000       4.5419     7.477e+03     0     0.000000     0.000000     1.000000
     250.0000     -4.5000      7.5000       4.5763     1.006e+04     0     0.000000     0.000000     1.000000
     250.0000      4.5000     48.5000       4.6840     4.810e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -32.5000    -20.5000       4.6377     1.683e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     44.5000    -12.5000       4.6667     2.172e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -50.5000      4.5000       4.4848     2.217e+04     0     0.000000     0.000000     1.000000
     250.0000    -35.5000    -34.5000       4.6141     4.181e+04     0     0.000000     0.000000     1.000000
     250.0000      9.5000    -27.5000       4.6831     2.489e+04     0     0.000000     0.000000     1.000000
     250.0000     32.5000    -39.5000       4.6532     2.628e+04     0     0.000000     0.000000     1.000000
     250.0000    -47.5000      2.5000       4.5129     6.294e+03     0     0.000000     0.000000     1.000000
     250.0000      5.5000    -36.5000       4.8114     7.493e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     14.5000    -29.5000       4.5304     1.120e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     -7.5000      6.5000       4.4535     1.600e+04     0     0.000000     0.000000     1.000000
     250.0000     39.5000    -26.5000       4.7816     1.677e+04     0     0.000000     0.000000     1.000000
     252.0000     28.5000    -37.5000       4.6682     4.559e+03     0     0.000000     0.000000     1.000000
     250.0000    -47.5000    -22.5000       4.6541     1.804e+04     0     0.000000     0.000000     1.000000
     250.0000     31.5000     17.5000       4.6351     5.607e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     28.5000    -41.5000       4.5799     1.977e+04     0     0.000000     0.000000     1.000000
     250.0000      2.5000    -19.5000       4.5652     2.539e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -21.5000     -2.5000       4.4411     3.643e+04     0     0.000000     0.000000     1.000000
     250.0000    -46.5000      9.5000       4.7029     1.416e+04     0     0.000000     0.000000     1.000000
     250.0000    -41.5000      7.5000       4.7016     1.154e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -29.5000    -46.5000       4.7754     4.405e+04     0     0.000000     0.000000     1.000000
     250.0000     13.5000     19.5000       4.6616     2.091e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -43.5000      1.5000       4.6950     7.106e+03     0     0.000000     0.000000     1.000000
     250.0000    -46.5000     -6.5000       4.5848     8.903e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     27.5000     42.5000       4.7898     5.927e+03     0     0.000000     0.000000     1.000000
     250.0000      2.5000     18.5000       4.6198     2.986e+04     0     0.000000     0.000000     1.000000
     250.0000    -18.5000    -50.5000       4.6156     2.833e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -16.5000     38.5000       4.4947     5.883e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     20.5000     42.5000       4.8215     8.097e+03     0     0.000000     0.000000     1.000000
     250.0000    -38.5000     38.5000       4.7401     2.080e+04     0     0.000000     0.000000     1.000000
     250.0000     47.5000    -41.5000       4.6511     3.761e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -27.5000     -1.5000       4.6757     1.207e+04     0     0.000000     0.000000     1.000000
     250.0000      3.5000     40.5000       4.7687     7.989e+03     0     0.000000     0.000000     1.000000
     250.0000     -9.5000    -28.5000       4.6852     8.838e+03     0     0.000000     0.000000     1.000000
     250.0000    -20.5000     36.5000       4.6003     5.471e+03     0     0.000000     0.000000     1.000000
     250.0000      2.5000    -11.5000       4.5525     5.708e+03     0     0.000000     0.000000     1.000000
     250.0000     36.5000    -32.5000       4.5012     7.894e+03     0     0.000000     0.000000     1.000000
     250.0000    -17.5000    -20.5000       4.5178     1.836e+04     0     0.000000     0.000000     1.000000
     250.0000     16.5000     32.5000       4.7676     3.286e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     38.5000     -8.5000       4.6662     4.937e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     28.5000     37.5000       4.5425     7.057e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -41.5000     44.5000       4.6738     1.328e+04     0     0.000000     0.000000     1.000000
     250.0000     27.5000     12.5000       4.7011     1.059e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     16.5000    -44.5000       4.7848     4.092e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     23.5000    -48.5000       4.6470     1.235e+04     0     0.000000     0.000000     1.000000
     250.0000    -29.5000     15.5000       4.5241     1.235e+04     0     0.000000     0.000000     1.000000
     250.0000    -33.5000    -24.5000       4.5992     1.484e+04     0     0.000000     0.000000     1.000000
     250.0000     28.5000     -0.5000       4.7422     1.337e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -40.5000    -49.5000       4.7739     2.050e+04     0     0.000000     0.000000     1.000000
     250.0000     17.5000     -8.5000       4.7644     2.129e+04     0     0.000000     0.000000     1.000000
     250.0000     23.5000    -28.5000       4.5325     4.843e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     -2.5000    -13.5000       4.6726     1.524e+04     0     0.000000     0.000000     1.000000
     250.0000      3.5000    -33.5000       4.6253     2.454e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     -9.5000    -41.5000       4.5040     1.884e+04     0     0.000000     0.000000     1.000000
     250.0000    -18.5000    -17.5000       4.6707     1.457e+03     0     0.000000     0.000000     1.000000
     250.0000     49.5000    -16.5000       4.6188     1.439e+04     0     0.000000     0.000000     1.000000
     250.0000    -10.5000      1.5000       4.5606     3.036e+04     0     -0.000000     -0.000000     -1.000000
     250.0000      1.5000     19.5000       4.6525     7.429e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -49.5000      6.5000       4.5783     2.700e+04     0     0.000000     0.000000     1.000000
     250.0000    -37.5000    -42.5000       4.8551     5.285e+03     0     0.000000     0.000000     1.000000
     250.0000     11.5000    -13.5000       4.5878     5.343e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     12.5000     -8.5000       4.5489     5.358e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -20.5000      6.5000       4.5911     2.973e+04     0     0.000000     0.000000     1.000000
     250.0000     34.5000    -48.5000       4.5491     1.608e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     41.5000     -7.5000       4.5399     6.825e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     22.5000    -30.5000       4.6748     6.074e+03     0     -0.000000     -0.000000     -1.000000
     250.0000      7.5000     17.5000       4.7686     5.346e+03     0     0.000000     0.000000     1.000000
     250.0000     23.5000    -23.5000       4.6579     4.612e+03     0     0.000000     0.000000     1.000000
     250.0000    -49.5000    -48.5000       4.8690     5.443e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     29.5000     24.5000       4.5784     1.023e+04     0     0.000000     0.000000     1.000000
     250.0000    -47.5000     21.5000       4.7461     1.905e+04     0     0.000000     0.000000     1.000000
     250.0000     40.5000    -41.5000       4.7336     1.225e+04     0     0.000000     0.000000     1.000000
     250.0000    -32.5000     12.5000       4.4642     1.246e+04     0     0.000000     0.000000     1.000000
     250.0000    -38.5000     14.5000       4.6796     2.656e+04     0     0.000000     0.000000     1.000000
     250.0000     17.5000    -34.5000       4.7170     1.182e+04     0     -0.000000     -0.000000     -1.000000
     250.0000      2.5000    -22.5000       4.7435     4.854e+03     0     0.000000     0.000000     1.000000
     250.0000     43.5000     37.5000       4.5778     4.851e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -16.5000    -13.5000       4.7857     1.420e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -50.5000      7.5000       4.4963     1.869e+04     0     0.000000     0.000000     1.000000
     250.0000      5.5000    -18.5000       4.6238     1.867e+04     0     0.000000     0.000000     1.000000
     250.0000    -34.5000    -20.5000       4.5953     6.503e+03     0     0.000000     0.000000     1.000000
     250.0000    -40.5000    -20.5000       4.8108     2.603e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     -9.5000     27.5000       4.7050     3.367e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     35.5000     39.5000       4.5400     1.315e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     -9.5000     24.5000       4.6548     3.567e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -31.5000    -44.5000       4.6424     1.882e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -34.5000     40.5000       4.7300     4.505e+03     0     0.000000     0.000000     1.000000
     250.0000     30.5000      4.5000       4.5883     1.375e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     50.5000    -44.5000       4.8487     3.704e+04     0     0.000000     0.000000     1.000000
     250.0000     35.5000    -21.5000       4.7707     4.603e+03     0     0.000000     0.000000     1.000000
     250.0000     37.5000     38.5000       4.5698     3.458e+04     0     0.000000     0.000000     1.000000
     250.0000    -38.5000      6.5000       4.7804     2.554e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     28.5000     20.5000       4.5606     1.176e+04     0     -0.000000     -0.000000     -1.000000
     250.0000      7.5000      5.5000       4.4726     1.117e+04     0     0.000000     0.000000     1.000000
     250.0000     24.5000     20.5000       4.6170     1.294e+04     0     0.000000     0.000000     1.000000
     250.0000     20.5000      5.5000       4.5884     1.648e+04     0     0.000000     0.000000     1.000000
     250.0000     27.5000     -3.5000       4.6310     1.414e+04     0     0.000000     0.000000     1.000000
     250.0000    -27.5000      1.5000       4.7488     2.812e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     26.5000     22.5000       4.4861     7.319e+03     0     0.000000     0.000000     1.000000
     250.0000    -31.5000      9.5000       4.7537     1.576e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -44.5000     40.5000       4.5073     4.185e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -49.5000     -8.5000       4.5715     9.092e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     48.5000    -16.5000       4.6657     1.664e+04     0     0.000000     0.000000     1.000000
     250.0000     -0.5000    -50.5000       4.5190     3.519e+04     0     0.000000     0.000000     1.000000
     250.0000      8.5000     37.5000       4.5237     5.307e+03     0     0.000000     0.000000     1.000000
     252.0000    -27.5000     15.5000       4.5427     4.810e+03     0     0.000000     0.000000     1.000000
     250.0000     17.5000     15.5000       4.5078     9.566e+03     0     0.000000     0.000000     1.000000
     250.0000     47.5000     19.5000       4.7902     4.903e+03     0     0.000000     0.000000     1.000000
     250.0000      4.5000    -38.5000       4.5894     2.392e+04     0     0.000000     0.000000     1.000000
     250.0000     40.5000     11.5000       4.5585     4.428e+03     0     0.000000     0.000000     1.000000
     250.0000    -50.5000    -31.5000       4.7939     9.605e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     34.5000      1.5000       4.7780     6.876e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -49.5000     39.5000       4.6218     9.942e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -24.5000    -31.5000       4.6527     4.402e+04     0     -0.000000     -0.000000     -1.000000
     250.0000      4.5000    -44.5000       4.6523     7.937e+03     0     -0.000000     -0.000000     -1.000000
     250.0000      1.5000     50.5000       4.5947     1.111e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     -2.5000    -36.5000       4.7988     4.475e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     25.5000    -16.5000       4.6424     1.843e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     44.5000    -15.5000       4.7861     1.432e+04     0     0.000000     0.000000     1.000000
     250.0000     11.5000     25.5000       4.6074     1.762e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -28.5000    -27.5000       4.7914     1.179e+04     0     0.000000     0.000000     1.000000
     250.0000     11.5000    -45.5000       4.4946     1.577e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     10.5000    -15.5000       4.6214     3.573e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -10.5000     29.5000       4.7773     2.154e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     12.5000     23.5000       4.6925     1.369e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     33.5000     38.5000       4.7461     4.519e+03     0     0.000000     0.000000     1.000000
     250.0000     15.5000    -44.5000       4.5231     8.404e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     16.5000     26.5000       4.5521     4.378e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     45.5000    -36.5000       4.7779     3.054e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     22.5000     27.5000       4.4897     1.731e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     22.5000     -3.5000       4.7196     2.458e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     44.5000    -37.5000       4.7326     1.046e+04     0     0.000000     0.000000     1.000000
     250.0000      0.5000    -50.5000       4.5867     8.154e+03     0     0.000000     0.000000     1.000000
     250.0000     -6.5000    -17.5000       4.5614     4.600e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -39.5000     40.5000       4.5900     5.613e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -10.5000    -35.5000       4.5809     2.023e+04     0     0.000000     0.000000     1.000000
     250.0000    -14.5000    -36.5000       4.5069     2.090e+04     0     0.000000     0.000000     1.000000
     250.0000    -27.5000     50.5000       4.6929     3.048e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -20.5000    -24.5000       4.7074     4.267e+04     0     0.000000     0.000000     1.000000
     250.0000     40.5000     -1.5000       4.5249     4.228e+04     0     0.000000     0.000000     1.000000
     250.0000    -50.5000    -17.5000       4.8072     1.057e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -27.5000    -23.5000       4.4989     5.585e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -14.5000     17.5000       4.6528     3.805e+04     0     0.000000     0.000000     1.000000
     250.0000    -26.5000     38.5000       4.7513     4.576e+04     0     0.000000     0.000000     1.000000
     250.0000     12.5000     27.5000       4.7162     1.515e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -43.5000      4.5000       4.7100     8.071e+03     0     0.000000     0.000000     1.000000
     250.0000    -21.5000    -16.5000       4.5933     2.186e+04     0     0.000000     0.000000     1.000000
     250.0000     -5.5000    -48.5000       4.7162     5.614e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     35.5000     28.5000       4.5720     7.177e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     16.5000    -42.5000       4.7670     3.307e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -25.5000    -22.5000       4.7466     1.683e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -46.5000    -23.5000       4.6670     4.075e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     50.5000     28.5000       4.7068     1.627e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     51.5000    -13.5000       4.8225     2.005e+03     0     0.000000     0.000000     1.000000
     250.0000    -16.5000     28.5000       4.6744     3.147e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -34.5000     41.5000       4.5339     1.525e+04     0     0.000000     0.000000     1.000000
     250.0000    -14.5000    -19.5000       4.7271     1.152e+04     0     0.000000     0.000000     1.000000
     250.0000    -24.5000     29.5000       4.5663     4.917e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     25.5000     -6.5000       4.4849     6.279e+03     0     0.000000     0.000000     1.000000
     250.0000     44.5000     16.5000       4.6531     5.023e+03     0     -0.000000     -0.000000     -1.000000
     250.0000      3.5000    -29.5000       4.5375     1.799e+04     0     0.000000     0.000000     1.000000
     250.0000     16.5000      4.5000       4.5199     5.407e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     11.5000    -47.5000       4.7046     7.286e+03     0     0.000000     0.000000     1.000000
     250.0000      5.5000    -31.5000       4.7688     4.044e+04     0     0.000000     0.000000     1.000000
     250.0000     12.5000    -13.5000       4.5135     6.091e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -11.5000      9.5000       4.7079     2.335e+04     0     -0.000000     -0.000000     -1.000000
     250.0000      3.5000     22.5000       4.4818     8.520e+03     0     0.000000     0.000000     1.000000
     250.0000     -3.5000    -29.5000       4.7510     3.872e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     -7.5000    -22.5000       4.4730     1.346e+04     0     0.000000     0.000000     1.000000
     250.0000    -45.5000    -39.5000       4.7544     1.196e+04     0     -0.000000     -0.000000     -1.000000
     252.0000    -45.5000     43.5000       4.5330     2.670e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     41.5000    -46.5000       4.7749     3.503e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -39.5000     33.5000       4.6420     6.046e+03     0     0.000000     0.000000     1.000000
     250.0000      6.5000      4.5000       4.6854     7.194e+03     0     0.000000     0.000000     1.000000
     250.0000     44.5000     23.5000       4.7973     3.447e+04     0     0.000000     0.000000     1.000000
     250.0000    -17.5000     13.5000       4.7154     6.570e+03     0     0.000000     0.000000     1.000000
     250.0000    -10.5000    -47.5000       4.7283     3.814e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     49.5000     18.5000       4.6287     5.285e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     18.5000      9.5000       4.7310     8.541e+03     0     0.000000     0.000000     1.000000
     250.0000     30.5000     28.5000       4.7413     1.594e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     27.5000    -18.5000       4.5436     1.100e+04     0     0.000000     0.000000     1.000000
     250.0000    -33.5000    -21.5000       4.5922     8.638e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     36.5000     19.5000       4.5575     1.902e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     20.5000    -30.5000       4.6824     1.203e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     16.5000    -10.5000       4.5513     1.815e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -41.5000    -12.5000       4.8162     3.942e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -20.5000     25.5000       4.7683     1.139e+04     0     0.000000     0.000000     1.000000
     250.0000      8.5000    -20.5000       4.5881     1.248e+04     0     0.000000     0.000000     1.000000
     250.0000    -34.5000    -20.5000       4.5725     2.234e+04     0     -0.000000     -0.000000     -1.000000
