#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     249.1587     22.8731     23.1265       4.4509     2.127e+04     0     -0.000000     -0.000000     -1.000000
     247.9811     41.2882    -19.8221       4.6249     1.954e+04     0     -0.000000     -0.000000     -1.000000
     249.9345    -13.4928     -3.0618       4.6994     2.043e+04     0     0.000000     0.000000     1.000000
     250.0799     19.4386     30.7991       4.7450     2.660e+04     0     0.000000     0.000000     1.000000
     250.2405     23.6251    -12.7852       4.5838     2.183e+04     0     -0.000000     -0.000000     -1.000000
     246.1699     46.4011     -7.2806       4.6088     2.270e+04     0     -0.000000     -0.000000     -1.000000
     251.1804     17.3683    -27.4427       4.7640     2.069e+04     0     -0.000000     -0.000000     -1.000000
     247.2331     48.2933    -47.6878       4.6553     2.005e+04     0     0.000000     0.000000     1.000000
     251.8384     -1.5256    -15.8137       4.6902     1.813e+04     0     -0.000000     -0.000000     -1.000000
     247.8369     35.8711     -8.1701       4.7775     2.033e+04     0     -0.000000     -0.000000     -1.000000
     247.8322     35.8342    -49.5448       4.6948     2.038e+04     0     0.000000     0.000000     1.000000
     250.6956     -3.0283     34.1072       4.6037     2.034e+04     0     -0.000000     -0.000000     -1.000000
     249.1577    -30.5849    -23.3853       4.5740     2.126e+04     0     0.000000     0.000000     1.000000
     251.3188     16.0506    -12.6061       4.6737     2.068e+04     0     0.000000     0.000000     1.000000
     251.8896     -3.0463     38.9139       4.5770     2.001e+04     0     0.000000     0.000000     1.000000
     249.2963    -29.0280    -36.3995       4.6945     2.072e+04     0     -0.000000     -0.000000     -1.000000
     246.6381     46.0049      6.6726       4.5193     9.781e+03     0     -0.000000     -0.000000     -1.000000
     248.7523    -30.6439      2.0005       4.6975     2.031e+04     0     0.000000     0.000000     1.000000
     249.5233     28.7758      6.6501       4.5651     2.081e+04     0     -0.000000     -0.000000     -1.000000
     247.9505    -39.4917     38.2526       4.6878     2.050e+04     0     -0.000000     -0.000000     -1.000000
     249.6079     16.0301      5.3924       4.7119     1.833e+04     0     -0.000000     -0.000000     -1.000000
     249.6932    -16.8709    -35.9868       4.6057     2.091e+04     0     0.000000     0.000000     1.000000
     250.4183     12.8098    -11.1019       4.7351     2.762e+04     0     0.000000     0.000000     1.000000
     251.3570      5.3321    -35.2406       4.7905     1.125e+04     0     -0.000000     -0.000000     -1.000000
     247.8450     37.1626     34.4543       4.7302     2.028e+04     0     -0.000000     -0.000000     -1.000000
     251.8539     -0.0095     21.9676       4.6869     2.085e+04     0     -0.000000     -0.000000     -1.000000
     250.5721     23.9307    -34.0671       4.4940     2.137e+04     0     0.000000     0.000000     1.000000
     247.0059    -42.4514     31.4676       4.4820     2.361e+04     0     0.000000     0.000000     1.000000
     246.2070    -48.8427    -18.1478       4.5247     1.968e+04     0     0.000000     0.000000     1.000000
     249.4139     17.8215     49.6736       4.5762     1.295e+04     0     0.000000     0.000000     1.000000
     251.9011     -0.3347    -32.8122       4.7529     2.019e+04     0     0.000000     0.000000     1.000000
     249.9202      6.6928    -20.4251       4.6761     2.079e+04     0     -0.000000     -0.000000     -1.000000
     249.8428    -17.8894     20.5697       4.5497     1.922e+04     0     0.000000     0.000000     1.000000
     251.2023     15.1164     13.4818       4.4815     1.638e+04     0     -0.000000     -0.000000     -1.000000
     246.7671     48.8117     36.0351       4.6127     2.036e+04     0     0.000000     0.000000     1.000000
     251.1268     -6.1184    -17.3736       4.6034     2.097e+04     0     -0.000000     -0.000000     -1.000000
     250.2215     16.2812    -47.0853       4.7488     2.036e+04     0     0.000000     0.000000     1.000000
     251.4081      2.3594     -7.3639       4.6444     1.871e+04     0     0.000000     0.000000     1.000000
     251.2756      8.8672     14.1313       4.6482     8.335e+03     0     -0.000000     -0.000000     -1.000000
     248.9121    -24.7962      0.5156       4.5105     2.096e+04     0     0.000000     0.000000     1.000000
     250.3188    -13.8244    -26.3283       4.5950     2.104e+04     0     0.000000     0.000000     1.000000
     249.7947     30.4101     46.9735       4.8405     2.047e+04     0     0.000000     0.000000     1.000000
     250.0917     24.9567     -7.8471       4.5364     2.172e+04     0     0.000000     0.000000     1.000000
     251.9014     -4.7056      7.8829       4.5922     2.052e+04     0     0.000000     0.000000     1.000000
     250.8626      4.5514     48.0417       4.6832     2.097e+04     0     -0.000000     -0.000000     -1.000000
     248.7962    -32.4989    -20.1503       4.6262     2.075e+04     0     -0.000000     -0.000000     -1.000000
     246.7769     43.6825    -12.0219       4.6339     2.698e+04     0     -0.000000     -0.000000     -1.000000
     245.1419    -49.8428      3.9962       4.4411     2.120e+04     0     0.000000     0.000000     1.000000
     248.0032    -35.7992    -34.4867       4.6022     2.105e+04     0     0.000000     0.000000     1.000000
     250.3352      9.9549    -27.9266       4.6910     2.060e+04     0     0.000000     0.000000     1.000000
     249.6534     32.4943    -39.5047       4.6545     2.070e+04     0     0.000000     0.000000     1.000000
     247.1076    -46.9283      2.8760       4.4760     2.104e+04     0     0.000000     0.000000     1.000000
     251.1891      5.4637    -36.3564       4.8185     2.003e+04     0     -0.000000     -0.000000     -1.000000
     250.4976     14.5343    -30.0438       4.5329     2.061e+04     0     -0.000000     -0.000000     -1.000000
     250.7860     -7.6672      6.5094       4.4620     2.001e+04     0     0.000000     0.000000     1.000000
     248.8694     39.4175    -26.6777       4.7706     2.073e+04     0     0.000000     0.000000     1.000000
     249.2932     27.9001    -36.7671       4.6507     2.041e+04     0     0.000000     0.000000     1.000000
     245.6603    -47.1056    -21.6896       4.6103     2.084e+04     0     0.000000     0.000000     1.000000
     248.7840     31.6222     17.3133       4.6314     2.751e+04     0     -0.000000     -0.000000     -1.000000
     249.0071     27.9155    -40.9443       4.5719     2.116e+04     0     0.000000     0.000000     1.000000
     250.2461      2.7532    -19.6770       4.5721     2.103e+04     0     -0.000000     -0.000000     -1.000000
     250.1554    -21.6541     -2.1207       4.4500     2.145e+04     0     0.000000     0.000000     1.000000
     246.9165    -46.3260      9.0239       4.6694     2.195e+04     0     0.000000     0.000000     1.000000
     246.6873    -40.8596      7.7084       4.6644     2.104e+04     0     -0.000000     -0.000000     -1.000000
     248.9738    -29.5118    -46.7546       4.7746     1.879e+04     0     0.000000     0.000000     1.000000
     251.2482     13.6133     19.8143       4.6775     2.059e+04     0     -0.000000     -0.000000     -1.000000
     247.7872    -42.7136      1.6759       4.6653     2.083e+04     0     0.000000     0.000000     1.000000
     247.5147    -46.0429     -6.3539       4.5547     2.077e+04     0     -0.000000     -0.000000     -1.000000
     248.8360     27.5819     42.1310       4.7692     2.124e+04     0     0.000000     0.000000     1.000000
     250.1919      2.4318     18.5463       4.6284     1.925e+04     0     0.000000     0.000000     1.000000
     251.0152    -19.1765    -50.5594       4.6345     1.505e+04     0     -0.000000     -0.000000     -1.000000
     250.8803    -17.0355     38.8915       4.4960     1.926e+04     0     -0.000000     -0.000000     -1.000000
     249.4504     19.9199     42.0517       4.8106     2.002e+04     0     0.000000     0.000000     1.000000
     247.2808    -38.3791     38.3085       4.7191     1.139e+04     0     0.000000     0.000000     1.000000
     246.5611     46.9730    -41.2811       4.6229     2.074e+04     0     -0.000000     -0.000000     -1.000000
     249.9739    -27.5456     -1.2547       4.6754     1.662e+04     0     0.000000     0.000000     1.000000
     251.4013      3.1929     40.7021       4.7784     2.026e+04     0     0.000000     0.000000     1.000000
     251.6611     -9.9725    -29.1046       4.6982     2.037e+04     0     0.000000     0.000000     1.000000
     250.9679    -20.8667     36.6167       4.6014     2.095e+04     0     0.000000     0.000000     1.000000
     251.5077      2.2763    -11.3406       4.5594     2.082e+04     0     0.000000     0.000000     1.000000
     248.1623     36.5354    -32.3799       4.4774     1.988e+04     0     0.000000     0.000000     1.000000
     249.7674    -17.0980    -20.3447       4.5171     2.090e+04     0     0.000000     0.000000     1.000000
     250.9644     16.5546     33.1000       4.7848     2.056e+04     0     -0.000000     -0.000000     -1.000000
     248.6864     38.5080     -8.8569       4.6472     1.264e+04     0     -0.000000     -0.000000     -1.000000
     249.5727     28.1208     36.8615       4.5316     2.089e+04     0     -0.000000     -0.000000     -1.000000
     247.8524    -41.3041     44.2762       4.6496     2.218e+04     0     0.000000     0.000000     1.000000
     248.7078     27.1344     12.2693       4.6847     2.038e+04     0     -0.000000     -0.000000     -1.000000
     250.6481     16.3789    -44.7659       4.8006     2.068e+04     0     -0.000000     -0.000000     -1.000000
     249.3788     23.3464    -47.8551       4.6386     2.133e+04     0     0.000000     0.000000     1.000000
     249.1157    -29.5803     15.4757       4.5205     9.142e+03     0     0.000000     0.000000     1.000000
     248.8405    -33.2170    -24.5335       4.5886     1.747e+04     0     0.000000     0.000000     1.000000
     249.0249     28.6441     -0.1258       4.7314     1.969e+04     0     -0.000000     -0.000000     -1.000000
     247.4490    -39.6484    -48.6540       4.7500     1.888e+04     0     0.000000     0.000000     1.000000
     249.3946     17.9033     -8.7803       4.7621     1.823e+04     0     0.000000     0.000000     1.000000
     249.8539     23.7679    -28.5631       4.5408     2.153e+04     0     -0.000000     -0.000000     -1.000000
     250.8358     -2.7140    -13.8950       4.6815     2.063e+04     0     0.000000     0.000000     1.000000
     250.7710      3.0550    -33.3615       4.6348     2.837e+04     0     -0.000000     -0.000000     -1.000000
     250.0665     -9.9133    -41.8558       4.5068     2.029e+04     0     0.000000     0.000000     1.000000
     250.3455    -18.3936    -17.4796       4.6820     8.301e+02     0     0.000000     0.000000     1.000000
     245.6191     48.7433    -15.9435       4.5731     2.039e+04     0     0.000000     0.000000     1.000000
     251.3495    -10.2828      1.1967       4.5803     2.090e+04     0     -0.000000     -0.000000     -1.000000
     250.4990      1.4473     19.2644       4.6519     2.006e+04     0     -0.000000     -0.000000     -1.000000
     246.9318    -49.3443      6.1685       4.5518     2.065e+04     0     0.000000     0.000000     1.000000
     249.0933    -37.4168    -42.5983       4.8363     2.064e+04     0     0.000000     0.000000     1.000000
     251.6247     11.7707    -13.2542       4.5954     2.097e+04     0     -0.000000     -0.000000     -1.000000
     250.1038     12.8876     -8.8622       4.5409     2.110e+04     0     -0.000000     -0.000000     -1.000000
     250.1027    -20.8463      6.5348       4.5980     2.103e+04     0     0.000000     0.000000     1.000000
     249.4409     33.8858    -48.0760       4.5437     2.142e+04     0     -0.000000     -0.000000     -1.000000
     248.3523     41.3371     -7.0707       4.5158     2.219e+04     0     -0.000000     -0.000000     -1.000000
     250.8291     22.4453    -30.6121       4.6754     2.126e+04     0     -0.000000     -0.000000     -1.000000
     251.8926      7.1837     17.2257       4.7798     2.057e+04     0     0.000000     0.000000     1.000000
     250.6339     23.0827    -23.4724       4.6542     2.104e+04     0     0.000000     0.000000     1.000000
     246.6199    -48.5145    -47.3655       4.8241     1.848e+04     0     -0.000000     -0.000000     -1.000000
     249.0224     29.7398     23.8440       4.5649     2.126e+04     0     0.000000     0.000000     1.000000
     246.6694    -47.2427     21.4127       4.7128     2.051e+04     0     0.000000     0.000000     1.000000
     247.9563     39.8828    -40.7979       4.7102     2.057e+04     0     0.000000     0.000000     1.000000
     248.4464    -32.2446     12.2431       4.4473     2.019e+04     0     0.000000     0.000000     1.000000
     248.2036    -38.6815     14.4925       4.6657     2.083e+04     0     0.000000     0.000000     1.000000
     251.3146     17.2265    -35.1207       4.7288     2.093e+04     0     -0.000000     -0.000000     -1.000000
     250.0187      2.3889    -22.1578       4.7342     2.029e+04     0     0.000000     0.000000     1.000000
     247.2102     43.6097     36.8904       4.5590     2.104e+04     0     -0.000000     -0.000000     -1.000000
     250.2692    -16.9194    -13.9194       4.7883     2.043e+04     0     -0.000000     -0.000000     -1.000000
     245.8131    -49.8860      6.9557       4.4557     2.135e+04     0     0.000000     0.000000     1.000000
     251.6497      5.4820    -18.3838       4.6426     2.091e+04     0     0.000000     0.000000     1.000000
     248.1442    -34.3565    -20.7404       4.5690     2.084e+04     0     0.000000     0.000000     1.000000
     247.0166    -40.5363    -20.0472       4.7838     1.974e+04     0     -0.000000     -0.000000     -1.000000
     250.4302     -9.2428     27.3122       4.7167     2.045e+04     0     -0.000000     -0.000000     -1.000000
     247.8076     35.0604     39.6620       4.5217     1.132e+04     0     -0.000000     -0.000000     -1.000000
     250.3407     -9.7334     24.6500       4.6659     2.067e+04     0     -0.000000     -0.000000     -1.000000
     250.0462    -31.1654    -44.3317       4.6478     1.477e+04     0     -0.000000     -0.000000     -1.000000
     248.6973    -34.3632     40.4505       4.7058     2.085e+04     0     0.000000     0.000000     1.000000
     248.5041     30.4826      4.0424       4.5724     2.037e+04     0     -0.000000     -0.000000     -1.000000
     246.5060     49.5496    -43.7700       4.8173     2.324e+04     0     0.000000     0.000000     1.000000
     247.6288     35.5187    -21.4350       4.7408     1.098e+04     0     0.000000     0.000000     1.000000
     247.7181     37.5259     38.6767       4.5549     1.764e+04     0     0.000000     0.000000     1.000000
     248.1692    -38.1866      6.8841       4.7656     2.024e+04     0     -0.000000     -0.000000     -1.000000
     249.6691     28.5639     20.2837       4.5563     1.802e+04     0     -0.000000     -0.000000     -1.000000
     250.9903      7.0962      6.0050       4.4795     2.159e+04     0     0.000000     0.000000     1.000000
     249.7842     24.3348     20.4964       4.6138     1.992e+04     0     0.000000     0.000000     1.000000
     250.1871     20.4541      5.1870       4.5906     2.185e+04     0     0.000000     0.000000     1.000000
     248.9741     27.3353     -3.7046       4.6202     2.006e+04     0     0.000000     0.000000     1.000000
     250.2854    -27.7328      1.5933       4.7574     2.041e+04     0     -0.000000     -0.000000     -1.000000
     249.4314     26.2050     22.4065       4.4723     2.587e+04     0     0.000000     0.000000     1.000000
     248.1263    -31.7419      9.6381       4.7358     1.723e+04     0     -0.000000     -0.000000     -1.000000
     247.5293    -44.1370     40.2820       4.4908     2.116e+04     0     -0.000000     -0.000000     -1.000000
     246.1859    -48.4809     -8.6581       4.5279     2.098e+04     0     -0.000000     -0.000000     -1.000000
     245.7517     47.2513    -16.0713       4.6221     2.079e+04     0     0.000000     0.000000     1.000000
     251.7557      8.9559     37.3161       4.5322     2.124e+04     0     0.000000     0.000000     1.000000
     250.4926    -27.4607     15.4347       4.5376     2.116e+04     0     0.000000     0.000000     1.000000
     250.8026     17.6149     15.8037       4.5116     2.142e+04     0     0.000000     0.000000     1.000000
     247.5328     46.8992     19.0924       4.7537     2.184e+04     0     0.000000     0.000000     1.000000
     250.5802      4.3477    -38.8555       4.5993     2.098e+04     0     0.000000     0.000000     1.000000
     248.7964     39.8264     11.7106       4.5365     1.899e+04     0     0.000000     0.000000     1.000000
     246.3653    -49.4632    -31.3707       4.7516     1.906e+04     0     -0.000000     -0.000000     -1.000000
     249.1885     34.7396      1.5626       4.7629     2.000e+04     0     -0.000000     -0.000000     -1.000000
     246.4662    -48.6990     39.3182       4.5825     1.820e+04     0     -0.000000     -0.000000     -1.000000
     248.8660    -24.7754    -31.2888       4.6503     2.049e+04     0     -0.000000     -0.000000     -1.000000
     251.4893      4.4065    -44.8086       4.6623     2.074e+04     0     -0.000000     -0.000000     -1.000000
     251.3003     -2.5362    -36.2846       4.8025     2.030e+04     0     -0.000000     -0.000000     -1.000000
     250.6539     25.5685    -16.2158       4.6513     1.985e+04     0     -0.000000     -0.000000     -1.000000
     246.9803     43.5555    -15.4837       4.7535     2.038e+04     0     0.000000     0.000000     1.000000
     250.7490     11.5914     25.7009       4.6163     2.112e+04     0     -0.000000     -0.000000     -1.000000
     249.3025    -28.0980    -27.0724       4.7825     1.933e+04     0     0.000000     0.000000     1.000000
     250.8798     11.2490    -45.2542       4.5035     2.158e+04     0     -0.000000     -0.000000     -1.000000
     250.7859     10.2566    -15.1495       4.6369     2.104e+04     0     -0.000000     -0.000000     -1.000000
     250.0582    -10.6311     29.8706       4.7810     2.091e+04     0     -0.000000     -0.000000     -1.000000
     250.4132     12.1531     23.9992       4.6962     2.055e+04     0     -0.000000     -0.000000     -1.000000
     248.8738     33.1060     38.0859       4.7242     1.984e+04     0     0.000000     0.000000     1.000000
     251.4446     15.7083    -44.7025       4.5324     2.158e+04     0     -0.000000     -0.000000     -1.000000
     250.9550     17.0293     26.6838       4.5712     2.038e+04     0     -0.000000     -0.000000     -1.000000
     245.9871     45.0469    -36.2156       4.7411     2.036e+04     0     -0.000000     -0.000000     -1.000000
     249.4319     22.0826     27.4856       4.4848     2.169e+04     0     -0.000000     -0.000000     -1.000000
     249.8780     22.8440     -3.9388       4.7226     2.076e+04     0     -0.000000     -0.000000     -1.000000
     245.5022    -50.2504    -37.1770       4.5069     2.118e+04     0     -0.000000     -0.000000     -1.000000
     247.1405     43.5540    -36.5369       4.7026     1.367e+04     0     0.000000     0.000000     1.000000
     251.7796     -6.1418    -18.0195       4.5890     2.122e+04     0     -0.000000     -0.000000     -1.000000
     247.1009    -38.4175     39.5712       4.5522     1.925e+04     0     -0.000000     -0.000000     -1.000000
     251.5476    -10.4013    -35.3250       4.5992     2.086e+04     0     0.000000     0.000000     1.000000
     250.3153    -14.8254    -37.0629       4.5136     1.912e+04     0     0.000000     0.000000     1.000000
     249.1342    -27.5251     50.5020       4.6899     2.077e+04     0     -0.000000     -0.000000     -1.000000
     249.5653    -20.6474    -24.6137       4.7120     2.044e+04     0     0.000000     0.000000     1.000000
     246.8775     40.1826     -1.4101       4.5020     2.100e+04     0     0.000000     0.000000     1.000000
     245.2504    -49.1681    -16.9580       4.7522     2.266e+04     0     -0.000000     -0.000000     -1.000000
     249.8764    -27.1236    -23.3737       4.4882     2.289e+04     0     -0.000000     -0.000000     -1.000000
     251.4986    -14.9374     17.1759       4.6764     2.062e+04     0     0.000000     0.000000     1.000000
     248.7764    -26.8308     38.4478       4.7478     2.103e+04     0     0.000000     0.000000     1.000000
     249.8058     12.1743     28.0313       4.7144     2.044e+04     0     -0.000000     -0.000000     -1.000000
     247.2027    -43.3616      3.9986       4.6755     2.008e+04     0     0.000000     0.000000     1.000000
     250.5187    -21.9572    -16.8760       4.6047     1.507e+04     0     0.000000     0.000000     1.000000
     250.3533     -5.5311    -48.2512       4.7126     1.815e+04     0     -0.000000     -0.000000     -1.000000
     249.1456     35.7131     27.8424       4.5564     2.165e+04     0     -0.000000     -0.000000     -1.000000
     251.1160     16.5615    -42.9096       4.7863     1.968e+04     0     -0.000000     -0.000000     -1.000000
     249.0135    -25.4738    -22.3155       4.7382     1.836e+04     0     -0.000000     -0.000000     -1.000000
     246.4803    -46.3602    -23.5137       4.6383     2.172e+04     0     -0.000000     -0.000000     -1.000000
     245.3421     49.1284     27.7935       4.6598     1.709e+04     0     -0.000000     -0.000000     -1.000000
     245.7435     49.9667    -13.3256       4.7688     7.894e+03     0     0.000000     0.000000     1.000000
     251.4641    -16.2281     28.7813       4.6962     2.038e+04     0     -0.000000     -0.000000     -1.000000
     248.0075    -34.3192     41.0562       4.5133     2.165e+04     0     0.000000     0.000000     1.000000
     250.6251    -14.1633    -19.6471       4.7316     2.043e+04     0     0.000000     0.000000     1.000000
     250.0160    -24.3764     29.2984       4.5765     2.139e+04     0     -0.000000     -0.000000     -1.000000
     248.7794     24.9171     -6.1615       4.4645     2.215e+04     0     0.000000     0.000000     1.000000
     247.9497     43.9664     16.3673       4.6223     2.074e+04     0     -0.000000     -0.000000     -1.000000
     251.8805      3.7114    -29.6609       4.5579     2.115e+04     0     0.000000     0.000000     1.000000
     250.2968     16.8755      5.0032       4.5139     2.115e+04     0     -0.000000     -0.000000     -1.000000
     251.6267     11.7426    -47.7684       4.7215     1.044e+04     0     0.000000     0.000000     1.000000
     250.9656      5.5017    -31.4272       4.7877     2.068e+04     0     0.000000     0.000000     1.000000
     249.8659     12.6893    -13.6644       4.5041     2.129e+04     0     -0.000000     -0.000000     -1.000000
     251.5410    -11.5212      9.7705       4.7280     2.047e+04     0     -0.000000     -0.000000     -1.000000
     250.6015      3.1921     22.3397       4.4826     2.140e+04     0     0.000000     0.000000     1.000000
     251.4963     -3.7055    -30.0544       4.7751     2.065e+04     0     -0.000000     -0.000000     -1.000000
     250.0927     -7.9710    -22.3613       4.4725     2.173e+04     0     0.000000     0.000000     1.000000
     247.0464    -45.1598    -38.6276       4.7209     2.067e+04     0     -0.000000     -0.000000     -1.000000
     247.2084    -44.4554     42.5749       4.4947     1.153e+04     0     -0.000000     -0.000000     -1.000000
     248.5143     41.5680    -45.7424       4.7493     1.490e+04     0     -0.000000     -0.000000     -1.000000
     248.8531    -39.0429     33.2577       4.6225     2.006e+04     0     0.000000     0.000000     1.000000
     251.6291      6.9798      4.1579       4.6960     2.075e+04     0     0.000000     0.000000     1.000000
     247.7572     43.8654     23.7932       4.7801     2.139e+04     0     0.000000     0.000000     1.000000
     249.7080    -17.9199     13.6394       4.7053     2.046e+04     0     0.000000     0.000000     1.000000
     251.4518    -10.4188    -48.2856       4.7537     1.670e+04     0     -0.000000     -0.000000     -1.000000
     245.2637     48.7427     18.3398       4.5710     1.959e+04     0     -0.000000     -0.000000     -1.000000
     251.1359     18.5550      9.0656       4.7406     1.569e+04     0     0.000000     0.000000     1.000000
     249.3677     30.5366     28.0870       4.7352     2.069e+04     0     -0.000000     -0.000000     -1.000000
     249.4813     27.0580    -18.5348       4.5354     2.119e+04     0     0.000000     0.000000     1.000000
     249.0570    -33.3945    -21.5264       4.5847     9.243e+03     0     -0.000000     -0.000000     -1.000000
     248.1742     36.0963     18.9520       4.5411     2.034e+04     0     -0.000000     -0.000000     -1.000000
     249.9088     20.9415    -30.1564       4.6794     2.117e+04     0     -0.000000     -0.000000     -1.000000
     250.6687     16.2955    -10.4674       4.5595     2.115e+04     0     -0.000000     -0.000000     -1.000000
     247.4487    -41.2146    -11.9566       4.7782     1.857e+04     0     -0.000000     -0.000000     -1.000000
     251.1754    -20.0953     25.7346       4.7786     2.056e+04     0     0.000000     0.000000     1.000000
     251.0696      8.4470    -20.4930       4.5973     2.088e+04     0     0.000000     0.000000     1.000000
     248.8221    -34.2167    -19.9897       4.5630     2.300e+04     0     -0.000000     -0.000000     -1.000000
     246.1463     47.8428     13.7778       4.7888     1.999e+04     0     0.000000     0.000000     1.000000
