 -1 -3.527320  -0.400640
 -1 -3.522007  -0.444933
 -1 -3.516138  -0.489156
 -1 -3.509714  -0.533301
 -1 -3.502735  -0.577362
 -1 -3.495203  -0.621332
 -1 -3.487120  -0.665204
 -1 -3.478485  -0.708970
 -1 -3.469302  -0.752625
 -1 -3.459570  -0.796161
 -1 -3.449293  -0.839571
 -1 -3.438470  -0.882849
 -1 -3.427105  -0.925987
 -1 -3.415198  -0.968979
 -1 -3.402752  -1.011818
 -1 -3.389769  -1.054498
 -1 -3.376251  -1.097010
 -1 -3.362199  -1.139350
 -1 -3.347616  -1.181509
 -1 -3.332505  -1.223482
 -1 -3.316868  -1.265262
 -1 -3.300707  -1.306842
 -1 -3.284024  -1.348216
 -1 -3.266823  -1.389377
 -1 -3.249106  -1.430318
 -1 -3.230876  -1.471033
 -1 -3.212136  -1.511516
 -1 -3.192889  -1.551761
 -1 -3.173137  -1.591760
 -1 -3.152884  -1.631509
 -1 -3.132134  -1.670999
 -1 -3.110889  -1.710226
 -1 -3.089152  -1.749182
 -1 -3.066928  -1.787862
 -1 -3.044220  -1.826260
 -1 -3.021030  -1.864370
 -1 -2.997364  -1.902185
 -1 -2.973225  -1.939700
 -1 -2.948615  -1.976908
 -1 -2.923541  -2.013805
 -1 -2.898004  -2.050383
 -1 -2.872010  -2.086638
 -1 -2.845563  -2.122563
 -1 -2.818666  -2.158153
 -1 -2.791324  -2.193402
 -1 -2.763541  -2.228304
 -1 -2.735322  -2.262855
 -1 -2.706671  -2.297049
 -1 -2.677592  -2.330879
 -1 -2.648091  -2.364342
 -1 -2.618172  -2.397431
 -1 -2.587839  -2.430142
 -1 -2.557097  -2.462469
 -1 -2.525952  -2.494407
 -1 -2.494407  -2.525952
 -1 -2.462469  -2.557097
 -1 -2.430142  -2.587839
 -1 -2.397431  -2.618172
 -1 -2.364342  -2.648091
 -1 -2.330879  -2.677592
 -1 -2.297049  -2.706671
 -1 -2.262855  -2.735322
 -1 -2.228304  -2.763541
 -1 -2.193402  -2.791324
 -1 -2.158153  -2.818666
 -1 -2.122563  -2.845563
 -1 -2.086638  -2.872010
 -1 -2.050383  -2.898004
 -1 -2.013805  -2.923541
 -1 -1.976908  -2.948615
 -1 -1.939700  -2.973225
 -1 -1.902185  -2.997364
 -1 -1.864370  -3.021030
 -1 -1.826260  -3.044220
 -1 -1.787862  -3.066928
 -1 -1.749182  -3.089152
 -1 -1.710226  -3.110889
 -1 -1.670999  -3.132134
 -1 -1.631509  -3.152884
 -1 -1.591760  -3.173137
 -1 -1.551761  -3.192889
 -1 -1.511516  -3.212136
 -1 -1.471033  -3.230876
 -1 -1.430318  -3.249106
 -1 -1.389377  -3.266823
 -1 -1.348216  -3.284024
 -1 -1.306842  -3.300707
 -1 -1.265262  -3.316868
 -1 -1.223482  -3.332505
 -1 -1.181509  -3.347616
 -1 -1.139350  -3.362199
 -1 -1.097010  -3.376251
 -1 -1.054498  -3.389769
 -1 -1.011818  -3.402752
 -1 -0.968979  -3.415198
 -1 -0.925987  -3.427105
 -1 -0.882849  -3.438470
 -1 -0.839571  -3.449293
 -1 -0.796161  -3.459570
 -1 -0.752625  -3.469302
 -1 -0.708970  -3.478485
 -1 -0.665204  -3.487120
 -1 -0.621332  -3.495203
 -1 -0.577362  -3.502735
 -1 -0.533301  -3.509714
 -1 -0.489156  -3.516138
 -1 -0.444933  -3.522007
 -1 -0.400640  -3.527320
 -1 -0.356284  -3.532076
 -1 -0.311872  -3.536274
 -1 -0.267410  -3.539914
 -1 -0.222906  -3.542995
 -1 -0.178367  -3.545516
 -1 -0.133800  -3.547478
 -1 -0.089212  -3.548879
 -1 -0.044609  -3.549720
 -1 -0.000000  -3.550000
 -1 0.044609  -3.549720
 -1 0.089212  -3.548879
 -1 0.133800  -3.547478
 -1 0.178367  -3.545516
 -1 0.222906  -3.542995
 -1 0.267410  -3.539914
 -1 0.311872  -3.536274
 -1 0.356284  -3.532076
 -1 0.400640  -3.527320
 -1 0.444933  -3.522007
 -1 0.489156  -3.516138
 -1 0.533301  -3.509714
 -1 0.577362  -3.502735
 -1 0.621332  -3.495203
 -1 0.665204  -3.487120
 -1 0.708970  -3.478485
 -1 0.752625  -3.469302
 -1 0.796161  -3.459570
 -1 0.839571  -3.449293
 -1 0.882849  -3.438470
 -1 0.925987  -3.427105
 -1 0.968979  -3.415198
 -1 1.011818  -3.402752
 -1 1.054498  -3.389769
 -1 1.097010  -3.376251
 -1 1.139350  -3.362199
 -1 1.181509  -3.347616
 -1 1.223482  -3.332505
 -1 1.265262  -3.316868
 -1 1.306842  -3.300707
 -1 1.348216  -3.284024
 -1 1.389377  -3.266823
 -1 1.430318  -3.249106
 -1 1.471033  -3.230876
 -1 1.511516  -3.212136
 -1 1.551761  -3.192889
 -1 1.591760  -3.173137
 -1 1.631509  -3.152884
 -1 1.670999  -3.132134
 -1 1.710226  -3.110889
 -1 1.749182  -3.089152
 -1 1.787862  -3.066928
 -1 1.826260  -3.044220
 -1 1.864370  -3.021030
 -1 1.902185  -2.997364
 -1 1.939700  -2.973225
 -1 1.976908  -2.948615
 -1 2.013805  -2.923541
 -1 2.050383  -2.898004
 -1 2.086638  -2.872010
 -1 2.122563  -2.845563
 -1 2.158153  -2.818666
 -1 2.193402  -2.791324
 -1 2.228304  -2.763541
 -1 2.262855  -2.735322
 -1 2.297049  -2.706671
 -1 2.330879  -2.677592
 -1 2.364342  -2.648091
 -1 2.397431  -2.618172
 -1 2.430142  -2.587839
 -1 2.462469  -2.557097
 -1 2.494407  -2.525952
 -1 2.525952  -2.494407
 -1 2.557097  -2.462469
 -1 2.587839  -2.430142
 -1 2.618172  -2.397431
 -1 2.648091  -2.364342
 -1 2.677592  -2.330879
 -1 2.706671  -2.297049
 -1 2.735322  -2.262855
 -1 2.763541  -2.228304
 -1 2.791324  -2.193402
 -1 2.818666  -2.158153
 -1 2.845563  -2.122563
 -1 2.872010  -2.086638
 -1 2.898004  -2.050383
 -1 2.923541  -2.013805
 -1 2.948615  -1.976908
 -1 2.973225  -1.939700
 -1 2.997364  -1.902185
 -1 3.021030  -1.864370
 -1 3.044220  -1.826260
 -1 3.066928  -1.787862
 -1 3.089152  -1.749182
 -1 3.110889  -1.710226
 -1 3.132134  -1.670999
 -1 3.152884  -1.631509
 -1 3.173137  -1.591760
 -1 3.192889  -1.551761
 -1 3.212136  -1.511516
 -1 3.230876  -1.471033
 -1 3.249106  -1.430318
 -1 3.266823  -1.389377
 -1 3.284024  -1.348216
 -1 3.300707  -1.306842
 -1 3.316868  -1.265262
 -1 3.332505  -1.223482
 -1 3.347616  -1.181509
 -1 3.362199  -1.139350
 -1 3.376251  -1.097010
 -1 3.389769  -1.054498
 -1 3.402752  -1.011818
 -1 3.415198  -0.968979
 -1 3.427105  -0.925987
 -1 3.438470  -0.882849
 -1 3.449293  -0.839571
 -1 3.459570  -0.796161
 -1 3.469302  -0.752625
 -1 3.478485  -0.708970
 -1 3.487120  -0.665204
 -1 3.495203  -0.621332
 -1 3.502735  -0.577362
 -1 3.509714  -0.533301
 -1 3.516138  -0.489156
 -1 3.522007  -0.444933
 -1 3.527320  -0.400640
 -1 3.532076  -0.356284
 -1 3.536274  -0.311872
 -1 3.539914  -0.267410
 -1 3.542995  -0.222906
 -1 3.545516  -0.178367
 -1 3.547478  -0.133800
 -1 3.548879  -0.089212
 -1 3.549720  -0.044609
0   -1.500000  -2.500000
0   -1.493988  -2.499888
0   -1.487976  -2.499777
0   -1.481964  -2.499667
0   -1.475952  -2.499557
0   -1.469940  -2.499447
0   -1.463928  -2.499338
0   -1.457916  -2.499229
0   -1.451904  -2.499120
0   -1.445892  -2.499013
0   -1.439880  -2.498905
0   -1.433868  -2.498798
0   -1.427856  -2.498691
0   -1.421844  -2.498585
0   -1.415832  -2.498480
0   -1.409820  -2.498374
0   -1.403808  -2.498270
0   -1.397796  -2.498165
0   -1.391784  -2.498061
0   -1.385772  -2.497958
0   -1.379760  -2.497855
0   -1.373747  -2.497752
0   -1.367735  -2.497650
0   -1.361723  -2.497549
0   -1.355711  -2.497447
0   -1.349699  -2.497347
0   -1.343687  -2.497246
0   -1.337675  -2.497146
0   -1.331663  -2.497047
0   -1.325651  -2.496948
0   -1.319639  -2.496849
0   -1.313627  -2.496751
0   -1.307615  -2.496654
0   -1.301603  -2.496557
0   -1.295591  -2.496460
0   -1.289579  -2.496364
0   -1.283567  -2.496268
0   -1.277555  -2.496172
0   -1.271543  -2.496077
0   -1.265531  -2.495983
0   -1.259519  -2.495889
0   -1.253507  -2.495795
0   -1.247495  -2.495702
0   -1.241483  -2.495609
0   -1.235471  -2.495517
0   -1.229459  -2.495425
0   -1.223447  -2.495334
0   -1.217435  -2.495243
0   -1.211423  -2.495153
0   -1.205411  -2.495063
0   -1.199399  -2.494973
0   -1.193387  -2.494884
0   -1.187375  -2.494795
0   -1.181363  -2.494707
0   -1.175351  -2.494619
0   -1.169339  -2.494532
0   -1.163327  -2.494445
0   -1.157315  -2.494359
0   -1.151303  -2.494273
0   -1.145291  -2.494187
0   -1.139279  -2.494102
0   -1.133267  -2.494017
0   -1.127255  -2.493933
0   -1.121242  -2.493849
0   -1.115230  -2.493766
0   -1.109218  -2.493683
0   -1.103206  -2.493601
0   -1.097194  -2.493519
0   -1.091182  -2.493437
0   -1.085170  -2.493356
0   -1.079158  -2.493276
0   -1.073146  -2.493196
0   -1.067134  -2.493116
0   -1.061122  -2.493037
0   -1.055110  -2.492958
0   -1.049098  -2.492880
0   -1.043086  -2.492802
0   -1.037074  -2.492724
0   -1.031062  -2.492647
0   -1.025050  -2.492571
0   -1.019038  -2.492494
0   -1.013026  -2.492419
0   -1.007014  -2.492344
0   -1.001002  -2.492269
0   -0.994990  -2.492194
0   -0.988978  -2.492120
0   -0.982966  -2.492047
0   -0.976954  -2.491974
0   -0.970942  -2.491902
0   -0.964930  -2.491829
0   -0.958918  -2.491758
0   -0.952906  -2.491687
0   -0.946894  -2.491616
0   -0.940882  -2.491546
0   -0.934870  -2.491476
0   -0.928858  -2.491406
0   -0.922846  -2.491337
0   -0.916834  -2.491269
0   -0.910822  -2.491201
0   -0.904810  -2.491133
0   -0.898798  -2.491066
0   -0.892786  -2.490999
0   -0.886774  -2.490933
0   -0.880762  -2.490867
0   -0.874749  -2.490802
0   -0.868737  -2.490737
0   -0.862725  -2.490672
0   -0.856713  -2.490608
0   -0.850701  -2.490545
0   -0.844689  -2.490482
0   -0.838677  -2.490419
0   -0.832665  -2.490357
0   -0.826653  -2.490295
0   -0.820641  -2.490233
0   -0.814629  -2.490173
0   -0.808617  -2.490112
0   -0.802605  -2.490052
0   -0.796593  -2.489993
0   -0.790581  -2.489933
0   -0.784569  -2.489875
0   -0.778557  -2.489817
0   -0.772545  -2.489759
0   -0.766533  -2.489701
0   -0.760521  -2.489645
0   -0.754509  -2.489588
0   -0.748497  -2.489532
0   -0.742485  -2.489477
0   -0.736473  -2.489422
0   -0.730461  -2.489367
0   -0.724449  -2.489313
0   -0.718437  -2.489259
0   -0.712425  -2.489206
0   -0.706413  -2.489153
0   -0.700401  -2.489101
0   -0.694389  -2.489049
0   -0.688377  -2.488997
0   -0.682365  -2.488946
0   -0.676353  -2.488895
0   -0.670341  -2.488845
0   -0.664329  -2.488796
0   -0.658317  -2.488746
0   -0.652305  -2.488698
0   -0.646293  -2.488649
0   -0.640281  -2.488601
0   -0.634269  -2.488554
0   -0.628257  -2.488507
0   -0.622244  -2.488460
0   -0.616232  -2.488414
0   -0.610220  -2.488368
0   -0.604208  -2.488323
0   -0.598196  -2.488278
0   -0.592184  -2.488234
0   -0.586172  -2.488190
0   -0.580160  -2.488147
0   -0.574148  -2.488104
0   -0.568136  -2.488061
0   -0.562124  -2.488019
0   -0.556112  -2.487978
0   -0.550100  -2.487936
0   -0.544088  -2.487896
0   -0.538076  -2.487855
0   -0.532064  -2.487815
0   -0.526052  -2.487776
0   -0.520040  -2.487737
0   -0.514028  -2.487699
0   -0.508016  -2.487660
0   -0.502004  -2.487623
0   -0.495992  -2.487586
0   -0.489980  -2.487549
0   -0.483968  -2.487513
0   -0.477956  -2.487477
0   -0.471944  -2.487442
0   -0.465932  -2.487407
0   -0.459920  -2.487372
0   -0.453908  -2.487338
0   -0.447896  -2.487305
0   -0.441884  -2.487271
0   -0.435872  -2.487239
0   -0.429860  -2.487206
0   -0.423848  -2.487175
0   -0.417836  -2.487143
0   -0.411824  -2.487112
0   -0.405812  -2.487082
0   -0.399800  -2.487052
0   -0.393788  -2.487022
0   -0.387776  -2.486993
0   -0.381764  -2.486965
0   -0.375752  -2.486936
0   -0.369739  -2.486909
0   -0.363727  -2.486881
0   -0.357715  -2.486854
0   -0.351703  -2.486828
0   -0.345691  -2.486802
0   -0.339679  -2.486777
0   -0.333667  -2.486751
0   -0.327655  -2.486727
0   -0.321643  -2.486703
0   -0.315631  -2.486679
0   -0.309619  -2.486656
0   -0.303607  -2.486633
0   -0.297595  -2.486610
0   -0.291583  -2.486589
0   -0.285571  -2.486567
0   -0.279559  -2.486546
0   -0.273547  -2.486525
0   -0.267535  -2.486505
0   -0.261523  -2.486486
0   -0.255511  -2.486466
0   -0.249499  -2.486447
0   -0.243487  -2.486429
0   -0.237475  -2.486411
0   -0.231463  -2.486394
0   -0.225451  -2.486377
0   -0.219439  -2.486360
0   -0.213427  -2.486344
0   -0.207415  -2.486328
0   -0.201403  -2.486313
0   -0.195391  -2.486298
0   -0.189379  -2.486284
0   -0.183367  -2.486270
0   -0.177355  -2.486257
0   -0.171343  -2.486244
0   -0.165331  -2.486231
0   -0.159319  -2.486219
0   -0.153307  -2.486207
0   -0.147295  -2.486196
0   -0.141283  -2.486186
0   -0.135271  -2.486175
0   -0.129259  -2.486165
0   -0.123246  -2.486156
0   -0.117234  -2.486147
0   -0.111222  -2.486138
0   -0.105210  -2.486130
0   -0.099198  -2.486123
0   -0.093186  -2.486116
0   -0.087174  -2.486109
0   -0.081162  -2.486103
0   -0.075150  -2.486097
0   -0.069138  -2.486091
0   -0.063126  -2.486087
0   -0.057114  -2.486082
0   -0.051102  -2.486078
0   -0.045090  -2.486074
0   -0.039078  -2.486071
0   -0.033066  -2.486069
0   -0.027054  -2.486066
0   -0.021042  -2.486065
0   -0.015030  -2.486063
0   -0.009018  -2.486062
0   -0.003006  -2.486062
0   0.003006  -2.486062
0   0.009018  -2.486062
0   0.015030  -2.486063
0   0.021042  -2.486065
0   0.027054  -2.486066
0   0.033066  -2.486069
0   0.039078  -2.486071
0   0.045090  -2.486074
0   0.051102  -2.486078
0   0.057114  -2.486082
0   0.063126  -2.486087
0   0.069138  -2.486091
0   0.075150  -2.486097
0   0.081162  -2.486103
0   0.087174  -2.486109
0   0.093186  -2.486116
0   0.099198  -2.486123
0   0.105210  -2.486130
0   0.111222  -2.486138
0   0.117234  -2.486147
0   0.123246  -2.486156
0   0.129259  -2.486165
0   0.135271  -2.486175
0   0.141283  -2.486186
0   0.147295  -2.486196
0   0.153307  -2.486207
0   0.159319  -2.486219
0   0.165331  -2.486231
0   0.171343  -2.486244
0   0.177355  -2.486257
0   0.183367  -2.486270
0   0.189379  -2.486284
0   0.195391  -2.486298
0   0.201403  -2.486313
0   0.207415  -2.486328
0   0.213427  -2.486344
0   0.219439  -2.486360
0   0.225451  -2.486377
0   0.231463  -2.486394
0   0.237475  -2.486411
0   0.243487  -2.486429
0   0.249499  -2.486447
0   0.255511  -2.486466
0   0.261523  -2.486486
0   0.267535  -2.486505
0   0.273547  -2.486525
0   0.279559  -2.486546
0   0.285571  -2.486567
0   0.291583  -2.486589
0   0.297595  -2.486610
0   0.303607  -2.486633
0   0.309619  -2.486656
0   0.315631  -2.486679
0   0.321643  -2.486703
0   0.327655  -2.486727
0   0.333667  -2.486751
0   0.339679  -2.486777
0   0.345691  -2.486802
0   0.351703  -2.486828
0   0.357715  -2.486854
0   0.363727  -2.486881
0   0.369739  -2.486909
0   0.375752  -2.486936
0   0.381764  -2.486965
0   0.387776  -2.486993
0   0.393788  -2.487022
0   0.399800  -2.487052
0   0.405812  -2.487082
0   0.411824  -2.487112
0   0.417836  -2.487143
0   0.423848  -2.487175
0   0.429860  -2.487206
0   0.435872  -2.487239
0   0.441884  -2.487271
0   0.447896  -2.487305
0   0.453908  -2.487338
0   0.459920  -2.487372
0   0.465932  -2.487407
0   0.471944  -2.487442
0   0.477956  -2.487477
0   0.483968  -2.487513
0   0.489980  -2.487549
0   0.495992  -2.487586
0   0.502004  -2.487623
0   0.508016  -2.487660
0   0.514028  -2.487699
0   0.520040  -2.487737
0   0.526052  -2.487776
0   0.532064  -2.487815
0   0.538076  -2.487855
0   0.544088  -2.487896
0   0.550100  -2.487936
0   0.556112  -2.487978
0   0.562124  -2.488019
0   0.568136  -2.488061
0   0.574148  -2.488104
0   0.580160  -2.488147
0   0.586172  -2.488190
0   0.592184  -2.488234
0   0.598196  -2.488278
0   0.604208  -2.488323
0   0.610220  -2.488368
0   0.616232  -2.488414
0   0.622244  -2.488460
0   0.628257  -2.488507
0   0.634269  -2.488554
0   0.640281  -2.488601
0   0.646293  -2.488649
0   0.652305  -2.488698
0   0.658317  -2.488746
0   0.664329  -2.488796
0   0.670341  -2.488845
0   0.676353  -2.488895
0   0.682365  -2.488946
0   0.688377  -2.488997
0   0.694389  -2.489049
0   0.700401  -2.489101
0   0.706413  -2.489153
0   0.712425  -2.489206
0   0.718437  -2.489259
0   0.724449  -2.489313
0   0.730461  -2.489367
0   0.736473  -2.489422
0   0.742485  -2.489477
0   0.748497  -2.489532
0   0.754509  -2.489588
0   0.760521  -2.489645
0   0.766533  -2.489701
0   0.772545  -2.489759
0   0.778557  -2.489817
0   0.784569  -2.489875
0   0.790581  -2.489933
0   0.796593  -2.489993
0   0.802605  -2.490052
0   0.808617  -2.490112
0   0.814629  -2.490173
0   0.820641  -2.490233
0   0.826653  -2.490295
0   0.832665  -2.490357
0   0.838677  -2.490419
0   0.844689  -2.490482
0   0.850701  -2.490545
0   0.856713  -2.490608
0   0.862725  -2.490672
0   0.868737  -2.490737
0   0.874749  -2.490802
0   0.880762  -2.490867
0   0.886774  -2.490933
0   0.892786  -2.490999
0   0.898798  -2.491066
0   0.904810  -2.491133
0   0.910822  -2.491201
0   0.916834  -2.491269
0   0.922846  -2.491337
0   0.928858  -2.491406
0   0.934870  -2.491476
0   0.940882  -2.491546
0   0.946894  -2.491616
0   0.952906  -2.491687
0   0.958918  -2.491758
0   0.964930  -2.491829
0   0.970942  -2.491902
0   0.976954  -2.491974
0   0.982966  -2.492047
0   0.988978  -2.492120
0   0.994990  -2.492194
0   1.001002  -2.492269
0   1.007014  -2.492344
0   1.013026  -2.492419
0   1.019038  -2.492494
0   1.025050  -2.492571
0   1.031062  -2.492647
0   1.037074  -2.492724
0   1.043086  -2.492802
0   1.049098  -2.492880
0   1.055110  -2.492958
0   1.061122  -2.493037
0   1.067134  -2.493116
0   1.073146  -2.493196
0   1.079158  -2.493276
0   1.085170  -2.493356
0   1.091182  -2.493437
0   1.097194  -2.493519
0   1.103206  -2.493601
0   1.109218  -2.493683
0   1.115230  -2.493766
0   1.121242  -2.493849
0   1.127255  -2.493933
0   1.133267  -2.494017
0   1.139279  -2.494102
0   1.145291  -2.494187
0   1.151303  -2.494273
0   1.157315  -2.494359
0   1.163327  -2.494445
0   1.169339  -2.494532
0   1.175351  -2.494619
0   1.181363  -2.494707
0   1.187375  -2.494795
0   1.193387  -2.494884
0   1.199399  -2.494973
0   1.205411  -2.495063
0   1.211423  -2.495153
0   1.217435  -2.495243
0   1.223447  -2.495334
0   1.229459  -2.495425
0   1.235471  -2.495517
0   1.241483  -2.495609
0   1.247495  -2.495702
0   1.253507  -2.495795
0   1.259519  -2.495889
0   1.265531  -2.495983
0   1.271543  -2.496077
0   1.277555  -2.496172
0   1.283567  -2.496268
0   1.289579  -2.496364
0   1.295591  -2.496460
0   1.301603  -2.496557
0   1.307615  -2.496654
0   1.313627  -2.496751
0   1.319639  -2.496849
0   1.325651  -2.496948
0   1.331663  -2.497047
0   1.337675  -2.497146
0   1.343687  -2.497246
0   1.349699  -2.497347
0   1.355711  -2.497447
0   1.361723  -2.497549
0   1.367735  -2.497650
0   1.373747  -2.497752
0   1.379760  -2.497855
